number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 02:51:28.3485 PM,31.90699,(0.0875725_ 0.4800713_ -2.5436200),(43.4_ 225.7_ 354.0),0.9,(-0.1035214_ 0.2868986_ -2.7275670),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0025242_ 0.0416341_ 0.3254683),(0.0330338_ 0.5460232_ 0.3993234),-0.4443481,7.289721,4.728995,53.82086,(-0.6431631_ -0.0762309_ 0.7619252),(-0.5618545_ 0.7230247_ -0.4019387),(-0.5202506_ -0.6866033_ -0.5078535),(0.1031963_ 0.4844156_ -2.5674600):(0.0713048_ 0.4767213_ -2.5218780),1:0.9,(-0.1463062_ 0.8537652_ -0.2622842_ -0.4253074):(-0.1894247_ 0.8773239_ -0.2706991_ -0.3480561),(-0.6494778_ -0.5723085_ -0.5006412):(-0.5081617_ -0.6068424_ -0.6111578),False:False,Good
2,-1,03/07/2023 02:51:28.3642 PM,31.92337,(0.0875567_ 0.4804657_ -2.5444470),(43.3_ 226.1_ 354.2),0.6,(-0.0443187_ 0.3304117_ -2.7033360),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0261225_ 0.0291173_ 0.2522361),(0.0310894_ 0.5449188_ 0.4000285),-5.912693,6.584881,4.443973,53.71736,(-0.6399260_ -0.0734681_ 0.7649167),(-0.5618412_ 0.7238261_ -0.4005124),(-0.5242418_ -0.6860600_ -0.5044726),(0.1038382_ 0.4849962_ -2.5683130):(0.0720450_ 0.4773470_ -2.5226030),1:0.8,(-0.1567439_ 0.8671549_ -0.2520628_ -0.3999228):(-0.2144805_ 0.8889846_ -0.2719666_ -0.2995642),(-0.6145713_ -0.5625260_ -0.5530525):(-0.4159530_ -0.6120497_ -0.6725910),False:False,Good
3,-1,03/07/2023 02:51:28.3782 PM,31.93769,(0.0877408_ 0.4810123_ -2.5450580),(43.2_ 226.4_ 354.4),0.6,(-0.0448013_ 0.3309156_ -2.7033820),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0263076_ 0.0287098_ 0.2522829),(0.0296888_ 0.5436003_ 0.4014074),-5.953192,6.492318,4.23,53.55696,(-0.6373774_ -0.0712076_ 0.7672546),(-0.5612511_ 0.7251481_ -0.3989454),(-0.5279653_ -0.6849012_ -0.5021584),(0.1039145_ 0.4853932_ -2.5688520):(0.0721804_ 0.4778864_ -2.5230770),1:0.8,(-0.1556883_ 0.8667921_ -0.2521928_ -0.4010384):(-0.2134979_ 0.8887515_ -0.2721756_ -0.3007660),(-0.6167069_ -0.5620714_ -0.5511347):(-0.4183946_ -0.6122187_ -0.6709212),False:False,Good
4,-1,03/07/2023 02:51:28.3944 PM,31.9534,(0.0887093_ 0.4811389_ -2.5459650),(43.2_ 226.8_ 354.7),0.67,(-0.0638123_ 0.3083833_ -2.7279590),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0315701_ 0.0324208_ 0.2901402),(0.0292084_ 0.5429472_ 0.4026884),-6.209915,6.375892,4.148593,53.43673,(-0.6349363_ -0.0674563_ 0.7696138),(-0.5600251_ 0.7264200_ -0.3983538),(-0.5321913_ -0.6839324_ -0.4990077),(0.1052820_ 0.4851607_ -2.5698320):(0.0736350_ 0.4778623_ -2.5238860),1:0.9,(-0.1580319_ 0.8692529_ -0.2517780_ -0.3950098):(-0.2091308_ 0.8873661_ -0.2717299_ -0.3082341),(-0.6071489_ -0.5625659_ -0.5611492):(-0.4333788_ -0.6111703_ -0.6623085),False:False,Good
5,-1,03/07/2023 02:51:28.4151 PM,31.97026,(0.0899288_ 0.4816210_ -2.5464360),(43.3_ 227.1_ 355.1),0.67,(-0.0617810_ 0.3080685_ -2.7279940),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0327440_ 0.0320087_ 0.2898327),(0.0304685_ 0.5439644_ 0.4022490),-6.445688,6.302132,4.331618,53.51794,(-0.6345642_ -0.0625036_ 0.7703388),(-0.5593377_ 0.7249786_ -0.4019296),(-0.5333570_ -0.6859296_ -0.4950060),(0.1076395_ 0.4854044_ -2.5708440):(0.0759171_ 0.4785039_ -2.5248890),1:0.9,(-0.1553038_ 0.8688734_ -0.2541916_ -0.3953811):(-0.2066531_ 0.8869425_ -0.2743601_ -0.3087942),(-0.6081184_ -0.5645291_ -0.5581205):(-0.4343706_ -0.6143098_ -0.6587449),False:False,Good
6,-1,03/07/2023 02:51:28.4276 PM,31.9866,(0.0912075_ 0.4817469_ -2.5473870),(43.2_ 227.5_ 355.5),0.67,(-0.0500937_ 0.3188245_ -2.7178080),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0324541_ 0.0288662_ 0.2714155),(0.0319119_ 0.5431646_ 0.4039594),-6.818681,6.07083,4.516861,53.36128,(-0.6339591_ -0.0576796_ 0.7712126),(-0.5562907_ 0.7267645_ -0.4029318),(-0.5372490_ -0.6844606_ -0.4928255),(0.1085510_ 0.4855147_ -2.5712780):(0.0767497_ 0.4788474_ -2.5252270),1:0.9,(-0.1533413_ 0.8690938_ -0.2538103_ -0.3959078):(-0.2085463_ 0.8876446_ -0.2766662_ -0.3033999),(-0.6103228_ -0.5625880_ -0.5576752):(-0.4232271_ -0.6177084_ -0.6628091),False:False,Good
7,-1,03/07/2023 02:51:28.4447 PM,32.00383,(0.0921619_ 0.4825934_ -2.5480640),(43.2_ 227.7_ 355.7),0.67,(-0.0490987_ 0.3190303_ -2.7178940),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0328410_ 0.0283437_ 0.2714175),(0.0326847_ 0.5429703_ 0.4045320),-6.899149,5.961694,4.619248,53.3126,(-0.6331339_ -0.0541386_ 0.7721468),(-0.5554829_ 0.7264892_ -0.4045395),(-0.5390551_ -0.6850419_ -0.4900380),(0.1095192_ 0.4863391_ -2.5720420):(0.0777308_ 0.4798374_ -2.5259580),1:0.9,(-0.1527652_ 0.8685322_ -0.2555329_ -0.3962548):(-0.2081537_ 0.8870397_ -0.2784016_ -0.3038511),(-0.6102470_ -0.5649450_ -0.5553707):(-0.4231554_ -0.6204020_ -0.6603347),False:False,Good
8,-1,03/07/2023 02:51:28.4605 PM,32.01992,(0.0935031_ 0.4833860_ -2.5490770),(43.2_ 228.0_ 356.1),0.67,(-0.0470186_ 0.3213787_ -2.7196140),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0349100_ 0.0292039_ 0.2701930),(0.0345618_ 0.5422240_ 0.4059616),-7.362053,6.168885,4.866176,53.17791,(-0.6328435_ -0.0490154_ 0.7727270),(-0.5528548_ 0.7273217_ -0.4066384),(-0.5420896_ -0.6845441_ -0.4873792),(0.1109669_ 0.4871603_ -2.5731780):(0.0792042_ 0.4810494_ -2.5269810),1:0.9,(-0.1508399_ 0.8701747_ -0.2536966_ -0.3945650):(-0.2065764_ 0.8882661_ -0.2774415_ -0.3022184),(-0.6101459_ -0.5605530_ -0.5599134):(-0.4222750_ -0.6177461_ -0.6633810),False:False,Good
9,-1,03/07/2023 02:51:28.4781 PM,32.03715,(0.0950162_ 0.4842840_ -2.5500130),(43.1_ 228.5_ 356.6),0.67,(-0.0473042_ 0.3231472_ -2.7198560),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0346968_ 0.0301247_ 0.2701030),(0.0356475_ 0.5411223_ 0.4081982),-7.319985,6.363929,4.990917,52.97075,(-0.6314688_ -0.0429864_ 0.7742091),(-0.5498784_ 0.7287956_ -0.4080327),(-0.5467004_ -0.6833807_ -0.4838490),(0.1124112_ 0.4878911_ -2.5741260):(0.0806913_ 0.4821627_ -2.5278520),1:0.9,(-0.1468673_ 0.8701231_ -0.2528406_ -0.3967212):(-0.2026562_ 0.8885223_ -0.2769498_ -0.3045616),(-0.6161246_ -0.5565357_ -0.5573686):(-0.4289684_ -0.6155947_ -0.6610829),False:False,Good
10,-1,03/07/2023 02:51:28.4945 PM,32.05347,(0.0965513_ 0.4852369_ -2.5510690),(42.9_ 229.0_ 357.1),0.67,(-0.0418327_ 0.3275671_ -2.7182930),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0367801_ 0.0283517_ 0.2642297),(0.0365846_ 0.5389210_ 0.4117836),-7.924501,6.124373,5.077072,52.61695,(-0.6297790_ -0.0368972_ 0.7758976),(-0.5456607_ 0.7319243_ -0.4080946),(-0.5528408_ -0.6803862_ -0.4810840),(0.1145754_ 0.4896616_ -2.5744510):(0.0824399_ 0.4836607_ -2.5287380),1:0.9,(-0.1449952_ 0.8715339_ -0.2515328_ -0.3951403):(-0.2029268_ 0.8886793_ -0.2795126_ -0.3015662),(-0.6158143_ -0.5530257_ -0.5611900):(-0.4225500_ -0.6191859_ -0.6618605),False:False,Good
