number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 12:30:04.1472 PM,54.27051,(2.2638960_ -0.4544508_ -0.9742199),(73.8_ 170.8_ 347.7),1,(2.3784840_ -2.5626350_ -1.5681670),(2.5470180_ 0.0966905_ -1.0875110),(-0.0159492_ -0.0118995_ 2.1931600),(-0.3201788_ 0.2422653_ -0.4853274),-0.4166606,-0.3108678,33.41352,-26.52741,(-0.9972115_ -0.0593753_ 0.0452156),(-0.0597860_ 0.2729101_ -0.9601802),(0.0446712_ -0.9602057_ -0.2756991),(2.2965360_ -0.4534505_ -0.9769897):(2.2317420_ -0.4559337_ -0.9745252),1:1,(-0.0362166_ 0.7913317_ -0.6103052_ -0.0031792):(-0.0451295_ 0.8002852_ -0.5978777_ 0.0070080),(0.0391748_ -0.9661379_ -0.2550350):(0.0651806_ -0.9563129_ -0.2849863),False:False,Good
2,-1,03/07/2023 12:30:04.1642 PM,54.28749,(2.2640970_ -0.4549304_ -0.9756174),(73.7_ 170.5_ 347.6),1,(2.3840650_ -2.5611240_ -1.5723110),(2.5470180_ 0.0966905_ -1.0875110),(-0.0179225_ -0.0103140_ 2.1922730),(-0.3200720_ 0.2422667_ -0.4855008),-0.4683989,-0.2695574,33.39533,-26.51936,(-0.9973006_ -0.0602058_ 0.0420367),(-0.0569908_ 0.2736616_ -0.9601362),(0.0463020_ -0.9599400_ -0.2763542),(2.2965970_ -0.4530517_ -0.9779641):(2.2317980_ -0.4556483_ -0.9757174),1:1,(-0.0358817_ 0.7918039_ -0.6097192_ -0.0013284):(-0.0448143_ 0.8007229_ -0.5972906_ 0.0088704),(0.0416520_ -0.9656514_ -0.2564819):(0.0677397_ -0.9557334_ -0.2863309),False:False,Good
3,-1,03/07/2023 12:30:04.1811 PM,54.30454,(2.2641950_ -0.4545878_ -0.9769357),(73.7_ 169.7_ 346.8),1,(2.3702420_ -2.2076990_ -1.4703650),(2.5470180_ 0.0966905_ -1.0875110),(-0.0137123_ -0.0118709_ 1.8242220),(-0.3219399_ 0.2407063_ -0.4842918),-0.4306729,-0.3728387,33.61454,-26.42863,(-0.9970809_ -0.0641483_ 0.0414136),(-0.0574776_ 0.2735354_ -0.9601431),(0.0502634_ -0.9597206_ -0.2764242),(2.2965290_ -0.4518823_ -0.9795607):(2.2316580_ -0.4547659_ -0.9773305),1:1,(-0.0361234_ 0.7906786_ -0.6111637_ -0.0012307):(-0.0470250_ 0.8003874_ -0.5975305_ 0.0112277),(0.0422084_ -0.9665570_ -0.2529551):(0.0741708_ -0.9554558_ -0.2856625),False:False,Good
4,-1,03/07/2023 12:30:04.1978 PM,54.32112,(2.2640440_ -0.4532686_ -0.9781945),(73.7_ 169.5_ 346.6),1,(2.3716420_ -2.2052630_ -1.4723870),(2.5470180_ 0.0966905_ -1.0875110),(-0.0133589_ -0.0108917_ 1.8234550),(-0.3224569_ 0.2391597_ -0.4830153),-0.4197504,-0.3422292,33.72673,-26.3418,(-0.9970317_ -0.0651708_ 0.0409935),(-0.0573564_ 0.2735285_ -0.9601523),(0.0513610_ -0.9596536_ -0.2764544),(2.2963080_ -0.4498896_ -0.9802447):(2.2314350_ -0.4528049_ -0.9781240),1:1,(-0.0358020_ 0.7909253_ -0.6108645_ -0.0004221):(-0.0467119_ 0.8006156_ -0.5972334_ 0.0120458),(0.0430727_ -0.9663266_ -0.2536892):(0.0750839_ -0.9551834_ -0.2863348),False:False,Good
5,-1,03/07/2023 12:30:04.2160 PM,54.33854,(2.2636520_ -0.4514458_ -0.9793630),(73.5_ 169.2_ 346.3),1,(2.3648000_ -2.3050030_ -1.4961290),(2.5470180_ 0.0966905_ -1.0875110),(0.0029837_ -0.0214951_ 1.9267800),(-0.3236569_ 0.2388378_ -0.4802589),0.08872608,-0.6391635,33.97689,-26.44164,(-0.9969361_ -0.0671833_ 0.0400682),(-0.0571599_ 0.2759730_ -0.9594644),(0.0534022_ -0.9588147_ -0.2789679),(2.2957530_ -0.4476612_ -0.9819085):(2.2308820_ -0.4504997_ -0.9795451),1:1,(-0.0352942_ 0.7898311_ -0.6122985_ -0.0034408):(-0.0454725_ 0.7999125_ -0.5983355_ 0.0081839),(0.0377859_ -0.9674677_ -0.2501577):(0.0675085_ -0.9564878_ -0.2838556),False:False,Good
6,-1,03/07/2023 12:30:04.2317 PM,54.35503,(2.2631430_ -0.4486975_ -0.9800864),(73.2_ 168.9_ 345.9),1,(2.3740480_ -2.2971520_ -1.5091710),(2.5470180_ 0.0966905_ -1.0875110),(-0.0028713_ -0.0179551_ 1.9257940),(-0.3258172_ 0.2386432_ -0.4758844),-0.08542766,-0.5341794,34.39774,-26.63253,(-0.9966285_ -0.0703360_ 0.0422478),(-0.0603928_ 0.2803019_ -0.9580103),(0.0555404_ -0.9573316_ -0.2836047),(2.2950050_ -0.4438114_ -0.9821119):(2.2301550_ -0.4470396_ -0.9796843),1:1,(-0.0379801_ 0.7918217_ -0.6095670_ -0.0020753):(-0.0481382_ 0.8018333_ -0.5955294_ 0.0095374),(0.0430162_ -0.9654945_ -0.2568481):(0.0726303_ -0.9541125_ -0.2905080),False:False,Good
7,-1,03/07/2023 12:30:04.2481 PM,54.37144,(2.2628740_ -0.4453305_ -0.9810079),(72.9_ 168.9_ 346.0),1,(2.6290010_ -3.8939070_ -2.1846910),(2.5470180_ 0.0966905_ -1.0875110),(-0.1692991_ 0.1485753_ 3.6639940),(-0.3260547_ 0.2391835_ -0.4715374),-2.645537,2.322077,34.66276,-26.89603,(-0.9966311_ -0.0710306_ 0.0410074),(-0.0596485_ 0.2845452_ -0.9568052),(0.0562940_ -0.9560276_ -0.2878237),(2.2945870_ -0.4399791_ -0.9829763):(2.2299380_ -0.4431588_ -0.9807680),1:1,(-0.0551862_ 0.8100414_ -0.5835167_ 0.0171830):(-0.0604288_ 0.8151069_ -0.5756827_ 0.0231979),(0.0922421_ -0.9434487_ -0.3184251):(0.1073931_ -0.9356822_ -0.3361017),False:False,Good
8,-1,03/07/2023 12:30:04.2654 PM,54.38857,(2.2619710_ -0.4413632_ -0.9815665),(72.4_ 169.1_ 346.0),1,(2.6288190_ -3.8735130_ -2.2282590),(2.5470180_ 0.0966905_ -1.0875110),(-0.1688789_ 0.1617267_ 3.6624850),(-0.3277929_ 0.2407912_ -0.4653484),-2.640065,2.528404,35.161,-27.35898,(-0.9964156_ -0.0728917_ 0.0429302),(-0.0625262_ 0.2927752_ -0.9541349),(0.0569796_ -0.9533990_ -0.2962835),(2.2933300_ -0.4350269_ -0.9833331):(2.2286920_ -0.4383197_ -0.9809813),1:1,(-0.0564398_ 0.8135910_ -0.5784488_ 0.0167583):(-0.0616377_ 0.8186134_ -0.5705726_ 0.0227928),(0.0925639_ -0.9393498_ -0.3302315):(0.1076545_ -0.9313470_ -0.3478543),False:False,Good
9,-1,03/07/2023 12:30:04.2829 PM,54.4053,(2.2612250_ -0.4363043_ -0.9822081),(71.8_ 169.6_ 346.4),0.5,(2.6487820_ -3.8221890_ -2.3879140),(2.5470180_ 0.0966905_ -1.0875110),(-0.2001302_ 0.2806339_ 3.6703710),(-0.3287204_ 0.2434912_ -0.4577171),-3.121012,4.372287,35.68492,-28.01159,(-0.9962665_ -0.0736379_ 0.0450655),(-0.0654722_ 0.3041809_ -0.9503617),(0.0562746_ -0.9497639_ -0.3078666),(2.2922450_ -0.4293239_ -0.9847856):(2.2277430_ -0.4325596_ -0.9818146),1:1,(-0.0641490_ 0.8225516_ -0.5646451_ 0.0216759):(-0.0634261_ 0.8340244_ -0.5477109_ 0.0198366),(0.1081019_ -0.9261185_ -0.3614125):(0.1025668_ -0.9110922_ -0.3992391),False:False,Good
10,-1,03/07/2023 12:30:04.2989 PM,54.42202,(2.2601800_ -0.4308132_ -0.9826326),(71.1_ 170.3_ 346.7),0.5,(2.6393270_ -3.7958240_ -2.4366360),(2.5470180_ 0.0966905_ -1.0875110),(-0.1998482_ 0.2888448_ 3.6684880),(-0.3303842_ 0.2448402_ -0.4499280),-3.11822,4.501996,36.29001,-28.55399,(-0.9959195_ -0.0747029_ 0.0506356),(-0.0717446_ 0.3150024_ -0.9463753),(0.0547467_ -0.9461464_ -0.3190765),(2.2912400_ -0.4225700_ -0.9849447):(2.2267580_ -0.4258621_ -0.9816053),1:1,(-0.0658918_ 0.8264552_ -0.5587919_ 0.0195376):(-0.0651285_ 0.8378059_ -0.5417821_ 0.0176550),(0.1059336_ -0.9210581_ -0.3747398):(0.1001538_ -0.9055169_ -0.4123207),False:False,Good
