number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 08:33:02.3508 AM,85.5882,(-0.5532654_ -0.5863420_ 0.0709475),(73.2_ 313.5_ 11.7),1,(-0.6235999_ -1.1196650_ 0.1726479),(-0.6063176_ -0.8669963_ 0.2524149),(0.0169336_ -0.0429740_ 0.5455182),(0.1083497_ 0.0542335_ 0.3159603),1.777969,-4.504258,18.92796,9.739715,(0.5330964_ 0.0588888_ 0.8440025),(-0.8195672_ 0.2836027_ 0.4978746),(-0.2100422_ -0.9571320_ 0.1994509),(-0.5654733_ -0.5826017_ 0.0392506):(-0.5325912_ -0.5772564_ 0.0949588),1:1,(-0.5284590_ 0.3249745_ -0.3477252_ -0.7030009):(-0.5371969_ 0.3708630_ -0.3104747_ -0.6910036),(-0.0893978_ -0.9690179_ 0.2302454):(-0.1789632_ -0.9726972_ 0.1477603),False:False,Good
2,-1,03/07/2023 08:33:02.3676 AM,85.605,(-0.5494075_ -0.5802033_ 0.0672728),(72.4_ 313.1_ 11.3),1,(-0.6350753_ -1.1457220_ 0.1825169),(-0.6063176_ -0.8669963_ 0.2524149),(0.0178817_ -0.0405290_ 0.5817812),(0.1087293_ 0.0532780_ 0.3242006),1.760499,-3.984996,18.54024,9.332367,(0.5340620_ 0.0593414_ 0.8433601),(-0.8161782_ 0.2963821_ 0.4959946),(-0.2205239_ -0.9532241_ 0.2067196),(-0.5619395_ -0.5764170_ 0.0354192):(-0.5290633_ -0.5705810_ 0.0910917),1:1,(-0.5215411_ 0.3293037_ -0.3429547_ -0.7084745):(-0.5291581_ 0.3726742_ -0.3081532_ -0.6972427),(-0.1088767_ -0.9648696_ 0.2391078):(-0.1935652_ -0.9675848_ 0.1622113),False:False,Good
3,-1,03/07/2023 08:33:02.3836 AM,85.62126,(-0.5454184_ -0.5733143_ 0.0627081),(71.9_ 313.3_ 11.5),1,(-0.6362342_ -1.1371290_ 0.1804978),(-0.6063176_ -0.8669963_ 0.2524149),(0.0159039_ -0.0399245_ 0.5815168),(0.1092345_ 0.0536326_ 0.3333735),1.566593,-3.927525,18.1421,9.139345,(0.5341967_ 0.0618823_ 0.8430923),(-0.8143980_ 0.3051148_ 0.4936204),(-0.2266937_ -0.9503030_ 0.2133881),(-0.5579987_ -0.5692734_ 0.0304499):(-0.5250579_ -0.5634472_ 0.0860853),1:1,(-0.5182568_ 0.3306920_ -0.3405466_ -0.7113934):(-0.5257031_ 0.3741873_ -0.3059075_ -0.7000290),(-0.1175230_ -0.9626011_ 0.2441054):(-0.2022509_ -0.9649483_ 0.1672401),False:False,Good
4,-1,03/07/2023 08:33:02.4001 AM,85.63808,(-0.5407454_ -0.5660669_ 0.0576685),(71.3_ 313.2_ 11.7),1,(-0.6377870_ -1.1375970_ 0.1830671),(-0.6063176_ -0.8669963_ 0.2524149),(0.0172171_ -0.0396817_ 0.5915384),(0.1101138_ 0.0536800_ 0.3431878),1.667162,-3.837775,17.78914,8.889939,(0.5311729_ 0.0650346_ 0.8447639),(-0.8142710_ 0.3147091_ 0.4877716),(-0.2341329_ -0.9469577_ 0.2201207),(-0.5528643_ -0.5621185_ 0.0254048):(-0.5202296_ -0.5563228_ 0.0812371),1:1,(-0.5126299_ 0.3335028_ -0.3418906_ -0.7135106):(-0.5188556_ 0.3768829_ -0.3074701_ -0.7030010),(-0.1253888_ -0.9595767_ 0.2519729):(-0.2108328_ -0.9612725_ 0.1774963),False:False,Good
5,-1,03/07/2023 08:33:02.4175 AM,85.65501,(-0.5360745_ -0.5591076_ 0.0533985),(70.8_ 313.1_ 11.8),1,(-0.6344558_ -1.1295340_ 0.1808387),(-0.6063176_ -0.8669963_ 0.2524149),(0.0178391_ -0.0416023_ 0.5909799),(0.1108677_ 0.0543334_ 0.3522688),1.728983,-4.026719,17.47008,8.768116,(0.5276303_ 0.0669195_ 0.8468342),(-0.8149347_ 0.3212506_ 0.4823687),(-0.2397661_ -0.9446269_ 0.2240365),(-0.5478188_ -0.5550061_ 0.0206616):(-0.5152555_ -0.5490366_ 0.0765172),1:1,(-0.5102956_ 0.3339203_ -0.3421418_ -0.7148669):(-0.5165166_ 0.3773793_ -0.3078395_ -0.7042943),(-0.1282303_ -0.9580830_ 0.2561913):(-0.2135637_ -0.9599040_ 0.1815908),False:False,Good
6,-1,03/07/2023 08:33:02.4337 AM,85.6713,(-0.5313981_ -0.5518358_ 0.0488897),(70.5_ 313.4_ 12.0),1,(-0.6426192_ -1.1747890_ 0.1904913),(-0.6063176_ -0.8669963_ 0.2524149),(0.0176539_ -0.0450259_ 0.6466477),(0.1105405_ 0.0560027_ 0.3619477),1.563818,-3.983065,16.98292,8.795404,(0.5297251_ 0.0692361_ 0.8453388),(-0.8126026_ 0.3270179_ 0.4824274),(-0.2430395_ -0.9424785_ 0.2294910),(-0.5430784_ -0.5478784_ 0.0168021):(-0.5104874_ -0.5417120_ 0.0725959),1:1,(-0.5095854_ 0.3363904_ -0.3391570_ -0.7156374):(-0.5140600_ 0.3766166_ -0.3073756_ -0.7066985),(-0.1358082_ -0.9575351_ 0.2543285):(-0.2162898_ -0.9580963_ 0.1878046),False:False,Good
7,-1,03/07/2023 08:33:02.4499 AM,85.68766,(-0.5267012_ -0.5450565_ 0.0447841),(69.9_ 313.7_ 12.4),1,(-0.6412381_ -1.1657030_ 0.1928148),(-0.6063176_ -0.8669963_ 0.2524149),(0.0187355_ -0.0444088_ 0.6464607),(0.1096799_ 0.0559284_ 0.3713986),1.660065,-3.929779,16.45271,8.563751,(0.5286667_ 0.0739355_ 0.8456035),(-0.8117139_ 0.3353944_ 0.4781540),(-0.2482581_ -0.9391721_ 0.2373263),(-0.5384942_ -0.5412552_ 0.0122557):(-0.5059144_ -0.5346294_ 0.0680033),1:1,(-0.5046493_ 0.3360231_ -0.3394573_ -0.7191567):(-0.5090868_ 0.3764325_ -0.3079234_ -0.7101495),(-0.1406928_ -0.9539748_ 0.2648352):(-0.2211272_ -0.9548804_ 0.1982582),False:False,Good
8,-1,03/07/2023 08:33:02.4671 AM,85.70465,(-0.5222874_ -0.5379790_ 0.0407651),(69.3_ 313.8_ 12.7),1,(-0.6589712_ -1.2314040_ 0.2132706),(-0.6063176_ -0.8669963_ 0.2524149),(0.0203490_ -0.0462723_ 0.7257576),(0.1095342_ 0.0548755_ 0.3809200),1.606051,-3.648086,16.04268,8.197655,(0.5256360_ 0.0777912_ 0.8471454),(-0.8116490_ 0.3441407_ 0.4720097),(-0.2548191_ -0.9356899_ 0.2440318),(-0.5339622_ -0.5348058_ 0.0087711):(-0.5017567_ -0.5278777_ 0.0646644),1:1,(-0.4992197_ 0.3413917_ -0.3381347_ -0.7210385):(-0.5020902_ 0.3779592_ -0.3097245_ -0.7135287),(-0.1547062_ -0.9507859_ 0.2684628):(-0.2283503_ -0.9506380_ 0.2101045),False:False,Good
9,-1,03/07/2023 08:33:02.4850 AM,85.72262,(-0.5180227_ -0.5314759_ 0.0366179),(68.6_ 313.5_ 12.7),1,(-0.6616183_ -1.2225670_ 0.2152362),(-0.6063176_ -0.8669963_ 0.2524149),(0.0211645_ -0.0465550_ 0.7263030),(0.1102065_ 0.0524178_ 0.3899298),1.669131,-3.667565,15.78197,7.656299,(0.5217566_ 0.0804704_ 0.8492906),(-0.8109271_ 0.3559050_ 0.4644662),(-0.2648910_ -0.9310511_ 0.2509514),(-0.5302882_ -0.5289534_ 0.0046437):(-0.4982434_ -0.5217502_ 0.0605945),1:1,(-0.4937815_ 0.3431601_ -0.3378520_ -0.7240700):(-0.4965976_ 0.3798583_ -0.3096511_ -0.7163903),(-0.1632937_ -0.9469393_ 0.2768420):(-0.2367096_ -0.9467624_ 0.2181970),False:False,Good
10,-1,03/07/2023 08:33:02.5002 AM,85.73799,(-0.5143880_ -0.5253050_ 0.0327144),(67.9_ 313.9_ 13.2),1,(-0.6645511_ -1.2217420_ 0.2206663),(-0.6063176_ -0.8669963_ 0.2524149),(0.0211694_ -0.0471821_ 0.7349998),(0.1090238_ 0.0503152_ 0.3988163),1.649769,-3.672967,15.28931,7.190518,(0.5221825_ 0.0859988_ 0.8484867),(-0.8085485_ 0.3663545_ 0.4604714),(-0.2712469_ -0.9264927_ 0.2608380),(-0.5267523_ -0.5224622_ 0.0006913):(-0.4944337_ -0.5149734_ 0.0564895),1:1,(-0.4900379_ 0.3422673_ -0.3358527_ -0.7279555):(-0.4918565_ 0.3790055_ -0.3078272_ -0.7208847),(-0.1691496_ -0.9433545_ 0.2854317):(-0.2436249_ -0.9424801_ 0.2288641),False:False,Good
