number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 13:43:12,111.4018,(0.0, 0.0, -0.4),(18.4, 71.0, 3.1),0,(0.0, 0.0, 0.0),(1.8, -0.3, 0.7),(-0.4, 0.0, 0.1),(-0.4, 0.4, 2.0),-71.74255,11.52109,-12.35407,11.08167,(0.3, 0.1, -0.9),(0.3, 0.9, 0.2),(0.9, -0.3, 0.3),(0.0, 0.0, 0.0):(0.0, 0.0, 0.0),0:0,(0.0, 0.0, 0.0, 0.0):(0.0, 0.0, 0.0, 0.0),(0.0, 0.0, 1.0):(0.0, 0.0, 1.0),False:False,None
2,0,03/06/2023 13:43:12,111.4186,(0.0, 0.0, -0.4),(18.4, 70.4, 2.8),1,(2.3, -0.9, 0.5),(1.8, -0.2, 0.7),(-0.1, -0.1, 2.6),(-0.4, 0.4, 2.0),-2.472773,-1.8863,-12.35407,11.08167,(0.3, 0.0, -0.9),(0.3, 0.9, 0.2),(0.9, -0.3, 0.3),(0.0, 0.0, -0.4):(0.0, 0.0, -0.4),1:1,(-0.2, -0.6, 0.1, -0.8):(-0.2, -0.5, 0.1, -0.8),(0.9, -0.4, 0.3):(0.9, -0.3, 0.4),False:False,Good
3,0,03/06/2023 13:43:12,111.4351,(0.0, 0.0, -0.4),(18.2, 70.0, 2.5),1,(2.3, -0.8, 0.5),(1.8, -0.2, 0.7),(-0.1, -0.1, 2.6),(-0.4, 0.4, 2.0),-2.367434,-1.817432,-11.77457,10.89941,(0.4, 0.0, -0.9),(0.3, 0.9, 0.1),(0.9, -0.3, 0.3),(0.0, 0.0, -0.4):(0.0, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.5, 0.1, -0.8),(0.9, -0.3, 0.3):(0.9, -0.3, 0.4),False:False,Good
4,0,03/06/2023 13:43:12,111.4518,(0.0, 0.0, -0.4),(17.9, 69.4, 2.6),1,(4.7, -1.6, 1.9),(1.8, -0.2, 0.7),(-0.5, 0.1, 5.5),(-0.4, 0.4, 2.0),-5.047103,0.5857479,-11.33077,10.40742,(0.4, 0.0, -0.9),(0.3, 1.0, 0.1),(0.9, -0.3, 0.3),(0.0, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.1, -0.5, 0.1, -0.8):(-0.1, -0.5, 0.1, -0.8),(0.9, -0.3, 0.4):(0.9, -0.3, 0.4),False:False,Good
5,0,03/06/2023 13:43:12,111.4687,(0.0, 0.0, -0.4),(17.6, 68.9, 2.5),1,(4.7, -1.6, 1.9),(1.8, -0.2, 0.7),(-0.5, 0.1, 5.5),(-0.4, 0.4, 2.0),-4.966151,0.5869815,-10.72032,9.98223,(0.4, 0.0, -0.9),(0.3, 1.0, 0.1),(0.9, -0.3, 0.3),(0.0, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.1, -0.5, 0.1, -0.8):(-0.1, -0.5, 0.1, -0.8),(0.9, -0.3, 0.4):(0.9, -0.3, 0.4),False:False,Good
6,0,03/06/2023 13:43:12,111.4853,(0.0, 0.0, -0.4),(17.4, 68.5, 2.5),0,(4.7, -1.6, 1.9),(1.8, -0.3, 0.7),(-0.5, 0.1, 5.5),(-0.4, 0.3, 2.0),-4.972207,0.5333067,-10.1798,9.55614,(0.4, 0.0, -0.9),(0.3, 1.0, 0.2),(0.9, -0.3, 0.3),(0.0, 0.0, -0.4):(0.1, 0.0, -0.4),0:0,(-0.2, -0.5, 0.1, -0.8):(-0.2, -0.5, 0.1, -0.8),(0.9, -0.4, 0.3):(0.9, -0.4, 0.3),False:False,Good
7,0,03/06/2023 13:43:12,111.5018,(0.1, 0.0, -0.4),(17.2, 68.0, 2.5),0,(4.7, -1.6, 2.0),(1.8, -0.3, 0.7),(-0.5, 0.1, 5.5),(-0.3, 0.3, 2.0),-4.915681,0.5241724,-9.668489,9.221581,(0.4, 0.0, -0.9),(0.3, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),0:0,(-0.2, -0.5, 0.1, -0.8):(-0.2, -0.5, 0.1, -0.8),(0.9, -0.4, 0.3):(0.9, -0.4, 0.3),False:False,Good
8,0,03/06/2023 13:43:12,111.5186,(0.1, 0.0, -0.4),(17.1, 67.5, 2.5),0,(4.7, -1.5, 2.0),(1.8, -0.3, 0.7),(-0.5, 0.0, 5.5),(-0.3, 0.3, 2.0),-4.976661,0.4953632,-9.153806,8.888225,(0.4, 0.0, -0.9),(0.3, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.2, -0.5, 0.1, -0.8),(0.9, -0.4, 0.4):(0.9, -0.4, 0.4),False:False,Good
9,0,03/06/2023 13:43:12,111.5351,(0.1, 0.0, -0.4),(17.0, 67.0, 2.4),0,(4.7, -1.5, 2.1),(1.8, -0.3, 0.7),(-0.5, 0.0, 5.5),(-0.3, 0.3, 2.0),-4.948062,0.365359,-8.629614,8.618353,(0.4, 0.0, -0.9),(0.3, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.2, -0.5, 0.1, -0.8),(0.9, -0.4, 0.4):(0.9, -0.4, 0.4),False:False,Good
10,0,03/06/2023 13:43:12,111.5534,(0.1, 0.0, -0.4),(17.0, 66.4, 2.4),0.5,(4.7, -0.8, 2.9),(1.8, -0.3, 0.7),(-1.1, 0.9, 5.5),(-0.3, 0.3, 2.0),-11.28229,9.023526,-8.084673,8.400299,(0.4, 0.0, -0.9),(0.3, 1.0, 0.2),(0.9, -0.3, 0.4),(0.1, 0.0, -0.4):(0.1, 0.0, -0.4),1:1,(-0.2, -0.5, 0.1, -0.8):(-0.1, -0.5, 0.0, -0.9),(0.8, -0.4, 0.4):(0.8, -0.1, 0.6),False:False,Good
