number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 12:32:26.1009 PM,15.34649,(2.1480970_ -0.0497086_ -0.8428257),(68.8_ 147.8_ 338.4),0,(0.0000000_ 0.0000000_ 0.0000000),(2.5005240_ 0.1290600_ -1.0475880),(1.9025970_ -1.0918740_ -0.7176928),(-0.3233072_ 0.3037257_ -0.0362460),-69.33265,56.68293,83.60327,-83.19462,(-0.9695314_ -0.1328881_ -0.2057898),(0.1512993_ 0.3358482_ -0.9296852),(0.1926582_ -0.9324949_ -0.3055094),(0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000),0:0,(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000):(0.0000000_ 0.0000000_ 1.0000000),False:False,None
2,-1,03/07/2023 12:32:26.5114 PM,15.67982,(2.1470690_ -0.0505780_ -0.8477937),(69.0_ 147.0_ 337.7),0.5,(2.2504170_ -0.7841018_ -1.0634850),(2.5005240_ 0.1290600_ -1.0475880),(0.0438138_ -0.0261479_ 0.7698424),(-0.3254793_ 0.2994281_ -0.0390417),3.257345,-1.945319,83.15997,-82.57124,(-0.9689531_ -0.1354223_ -0.2068590),(0.1525492_ 0.3309667_ -0.9312302),(0.1945728_ -0.9338747_ -0.3000326),(2.1512220_ -0.0605201_ -0.9362739):(2.0889550_ -0.0705625_ -0.9510793),1:1,(0.0141291_ 0.7556021_ -0.6421140_ 0.1286687):(0.0138177_ 0.7681718_ -0.6276067_ 0.1258216),(0.1762997_ -0.9740012_ -0.1422682):(0.1759610_ -0.9676967_ -0.1805576),False:False,Good
3,-1,03/07/2023 12:32:26.5168 PM,15.6931,(2.1203860_ -0.0655444_ -0.9423209),(71.1_ 134.3_ 325.9),0.5,(2.2519190_ -0.7847328_ -1.0625810),(2.5005240_ 0.1290600_ -1.0475880),(0.0311758_ -0.0565127_ 0.7381257),(-0.3761413_ 0.2162175_ -0.0722800),2.418534,-4.378164,79.12254,-71.51558,(-0.9580376_ -0.1814606_ -0.2218917),(0.1689028_ 0.2680700_ -0.9484779),(0.2315939_ -0.9461557_ -0.2261719),(2.1504540_ -0.0609996_ -0.9383183):(2.0882590_ -0.0711781_ -0.9533060),1:1,(0.0133861_ 0.7547616_ -0.6426793_ 0.1308398):(0.0137557_ 0.7663434_ -0.6295133_ 0.1274426),(0.1802998_ -0.9736422_ -0.1396884):(0.1780108_ -0.9683529_ -0.1749427),False:False,Good
4,-1,03/07/2023 12:32:26.5347 PM,15.7095,(2.1178640_ -0.0669928_ -0.9506627),(71.2_ 132.8_ 324.5),0.5,(2.2513750_ -0.7858448_ -1.0624570),(2.5005240_ 0.1290600_ -1.0475880),(0.0317324_ -0.0592241_ 0.7365845),(-0.3808040_ 0.2092040_ -0.0740369),2.466805,-4.5969,78.99766,-70.51122,(-0.9563515_ -0.1868190_ -0.2247013),(0.1719399_ 0.2620043_ -0.9496266),(0.2362810_ -0.9468118_ -0.2184466),(2.1493160_ -0.0616181_ -0.9416030):(2.0871470_ -0.0719017_ -0.9566257),1:1,(0.0132843_ 0.7532240_ -0.6443371_ 0.1315553):(0.0136495_ 0.7648378_ -0.6311981_ 0.1281626),(0.1810621_ -0.9741555_ -0.1350456):(0.1788161_ -0.9690271_ -0.1703264),False:False,Good
5,-1,03/07/2023 12:32:26.5494 PM,15.72591,(2.1183180_ -0.0668199_ -0.9488429),(71.3_ 132.8_ 324.5),0.5,(2.2496830_ -0.7899491_ -1.0568460),(2.5005240_ 0.1290600_ -1.0475880),(0.0327257_ -0.0632941_ 0.7394325),(-0.3800507_ 0.2102964_ -0.0744155),2.534137,-4.892487,78.92142,-70.51318,(-0.9568808_ -0.1857265_ -0.2233495),(0.1712109_ 0.2605414_ -0.9501606),(0.2346618_ -0.9474302_ -0.2175087),(2.1465170_ -0.0634702_ -0.9512046):(2.0844420_ -0.0741841_ -0.9664248),1:1,(0.0144812_ 0.7461462_ -0.6520433_ 0.1337743):(0.0137082_ 0.7582012_ -0.6384633_ 0.1315583),(0.1807456_ -0.9769138_ -0.1138877):(0.1819909_ -0.9717741_ -0.1501141),False:False,Good
6,-1,03/07/2023 12:32:26.5785 PM,15.7551,(2.1168190_ -0.0677025_ -0.9539751),(71.4_ 131.8_ 323.6),0.5,(2.2519030_ -0.7904049_ -1.0625090),(2.5005240_ 0.1290600_ -1.0475880),(0.0323908_ -0.0594519_ 0.7400963),(-0.3829208_ 0.2060219_ -0.0750668),2.50599,-4.592704,78.90854,-69.98013,(-0.9556720_ -0.1896219_ -0.2252438),(0.1730042_ 0.2573740_ -0.9506989),(0.2382452_ -0.9475243_ -0.2131599),(2.1445330_ -0.0641792_ -0.9579120):(2.0825970_ -0.0754890_ -0.9732745),1:1,(0.0134901_ 0.7458125_ -0.6520079_ 0.1358954):(0.0118648_ 0.7575783_ -0.6386103_ 0.1345784),(0.1851137_ -0.9762179_ -0.1128366):(0.1887534_ -0.9707881_ -0.1481314),False:False,Good
7,-1,03/07/2023 12:32:26.5960 PM,15.77186,(2.1160320_ -0.0684644_ -0.9575380),(71.4_ 131.3_ 323.1),0.5,(2.2498890_ -0.7916079_ -1.0654210),(2.5005240_ 0.1290600_ -1.0475880),(0.0352211_ -0.0591410_ 0.7401044),(-0.3848001_ 0.2028302_ -0.0758112),2.724611,-4.568744,78.85464,-69.50594,(-0.9551196_ -0.1918281_ -0.2257177),(0.1733909_ 0.2557637_ -0.9510629),(0.2401709_ -0.9475161_ -0.2110237),(2.1441420_ -0.0650394_ -0.9615552):(2.0821800_ -0.0762268_ -0.9769037),1:1,(0.0142377_ 0.7454696_ -0.6525367_ 0.1351603):(0.0126266_ 0.7572439_ -0.6391436_ 0.1338572),(0.1829344_ -0.9767412_ -0.1118551):(0.1865847_ -0.9713555_ -0.1471556),False:False,Good
8,-1,03/07/2023 12:32:26.6123 PM,15.78875,(2.1150690_ -0.0692354_ -0.9605407),(71.4_ 130.3_ 322.3),0.5,(2.2518080_ -0.7932310_ -1.0599940),(2.5005240_ 0.1290600_ -1.0475880),(0.0332752_ -0.0638532_ 0.7399821),(-0.3863506_ 0.2009319_ -0.0763739),2.574719,-4.931848,78.81792,-69.18828,(-0.9538240_ -0.1946856_ -0.2287295),(0.1766605_ 0.2522525_ -0.9513988),(0.2429212_ -0.9478745_ -0.2062112),(2.1427280_ -0.0661599_ -0.9639714):(2.0809470_ -0.0775588_ -0.9798448),1:1,(0.0155725_ 0.7411073_ -0.6563151_ 0.1405986):(0.0144121_ 0.7542271_ -0.6416948_ 0.1384261),(0.1879564_ -0.9771789_ -0.0989653):(0.1903132_ -0.9719572_ -0.1381325),False:False,Good
9,-1,03/07/2023 12:32:26.6298 PM,15.80621,(2.1142390_ -0.0699412_ -0.9641573),(71.5_ 129.5_ 321.7),0.5,(2.2535580_ -0.7930017_ -1.0632160),(2.5005240_ 0.1290600_ -1.0475880),(0.0323833_ -0.0607341_ 0.7397985),(-0.3878336_ 0.1984597_ -0.0773127),2.506415,-4.693199,78.72616,-68.71591,(-0.9527326_ -0.1966300_ -0.2315981),(0.1799328_ 0.2490382_ -0.9516324),(0.2447963_ -0.9483232_ -0.2018868),(2.1422620_ -0.0661952_ -0.9677356):(2.0805660_ -0.0777572_ -0.9838235),1:1,(0.0157522_ 0.7408086_ -0.6561836_ 0.1427505):(0.0145493_ 0.7539321_ -0.6415695_ 0.1405820),(0.1908290_ -0.9767101_ -0.0980910):(0.1933098_ -0.9714904_ -0.1372505),False:False,Good
10,-1,03/07/2023 12:32:26.6455 PM,15.82196,(2.1131710_ -0.0707125_ -0.9677341),(71.5_ 128.7_ 321.0),0.5,(2.2545410_ -0.7940904_ -1.0630250),(2.5005240_ 0.1290600_ -1.0475880),(0.0323258_ -0.0623232_ 0.7398732),(-0.3898855_ 0.1957314_ -0.0774995),2.501717,-4.814943,78.75758,-68.39902,(-0.9515852_ -0.1998951_ -0.2335121),(0.1816746_ 0.2470440_ -0.9518213),(0.2479521_ -0.9481621_ -0.1987677),(2.1409500_ -0.0671992_ -0.9713648):(2.0793370_ -0.0789783_ -0.9876339),1:1,(0.0157032_ 0.7391504_ -0.6575826_ 0.1448981):(0.0142883_ 0.7520650_ -0.6432326_ 0.1429899),(0.1935507_ -0.9766555_ -0.0931798):(0.1966939_ -0.9715916_ -0.1316118),False:False,Good
