number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,1,03/06/2023 10:31:40,101.9115,(-0.1, 0.2, -0.5),(10.6, 350.5, 359.9),1,(-0.3, 0.0, 1.6),(-0.3, 0.0, 1.5),(0.1, 0.1, 2.1),(0.1, 0.1, 2.0),3.115235,3.685423,3.843997,3.329733,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
2,1,03/06/2023 10:31:40,101.9281,(-0.1, 0.2, -0.5),(10.6, 350.5, 359.9),1,(-0.3, 0.0, 1.6),(-0.3, 0.0, 1.5),(0.1, 0.1, 2.1),(0.1, 0.1, 2.0),3.111139,3.644927,3.849092,3.400512,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
3,1,03/06/2023 10:31:40,101.9449,(-0.1, 0.2, -0.5),(10.8, 350.5, 359.8),1,(-0.3, 0.0, 1.5),(-0.3, 0.0, 1.5),(0.1, 0.1, 2.0),(0.1, 0.1, 2.0),2.852852,3.392178,3.825954,3.526068,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
4,1,03/06/2023 10:31:40,101.9618,(-0.1, 0.2, -0.5),(10.8, 350.5, 359.9),1,(-0.3, 0.0, 1.5),(-0.3, 0.0, 1.5),(0.1, 0.1, 2.0),(0.1, 0.1, 2.0),2.852859,3.383008,3.832644,3.608354,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
5,1,03/06/2023 10:31:40,101.9788,(-0.1, 0.2, -0.5),(11.0, 350.5, 359.8),1,(-0.3, 0.0, 1.7),(-0.3, 0.0, 1.5),(0.1, 0.1, 2.2),(0.1, 0.1, 2.0),3.135039,3.676804,3.795562,3.738174,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
6,1,03/06/2023 10:31:40,101.9951,(-0.1, 0.2, -0.5),(11.1, 350.5, 359.8),1,(-0.3, 0.0, 1.7),(-0.3, 0.0, 1.5),(0.1, 0.1, 2.2),(0.1, 0.1, 2.0),3.089444,3.678792,3.781891,3.86547,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.1, 1.0),False:False,Good
7,1,03/06/2023 10:31:40,102.013,(-0.1, 0.2, -0.5),(11.2, 350.5, 359.8),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.1, 2.0),2.77915,3.442723,3.761138,3.953826,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
8,1,03/06/2023 10:31:40,102.0284,(-0.1, 0.2, -0.5),(11.3, 350.6, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.1, 2.0),2.777169,3.469062,3.727381,4.050928,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
9,1,03/06/2023 10:31:40,102.0451,(-0.1, 0.2, -0.5),(11.4, 350.6, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.1, 2.0),2.72885,3.659546,3.711097,4.169699,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
10,1,03/06/2023 10:31:40,102.0623,(-0.1, 0.2, -0.5),(11.4, 350.7, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.1, 2.0),2.739666,3.880477,3.646036,4.235342,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
11,1,03/06/2023 10:31:40,102.0785,(-0.1, 0.2, -0.5),(11.5, 350.7, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.74205,3.913652,3.609392,4.345867,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
12,1,03/06/2023 10:31:40,102.0953,(-0.1, 0.2, -0.5),(11.6, 350.7, 359.7),1,(-0.3, 0.0, 1.3),(-0.3, 0.0, 1.5),(0.1, 0.1, 1.8),(0.1, 0.2, 2.0),2.726504,4.298019,3.585823,4.405502,(1.0, 0.0, 0.2),(0.0, 1.0, 0.2),(-0.2, -0.2, 1.0),(-0.1, 0.2, -0.5):(0.0, 0.2, -0.5),1:1,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.1, -0.1, 1.0):(-0.1, -0.2, 1.0),False:False,Good
