number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,9,03/06/2023 10:32:36,157.5776,(0.0, 0.2, -0.4),(12.5, 346.5, 0.4),1,(-0.2, 0.1, 1.0),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.3),(0.0, 0.1, 1.0),2.724862,8.015773,0.01163031,6.02535,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 0.9),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(0.0, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
2,9,03/06/2023 10:32:36,157.5944,(0.0, 0.2, -0.4),(12.4, 346.5, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.1),(0.0, 0.1, 1.0),2.630915,7.829852,0.01163032,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 0.9),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
3,9,03/06/2023 10:32:36,157.611,(0.0, 0.2, -0.4),(12.4, 346.5, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.1),(0.0, 0.1, 1.0),2.610298,7.836478,0.01163031,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 0.9),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
4,9,03/06/2023 10:32:36,157.6277,(0.0, 0.2, -0.4),(12.4, 346.5, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.2),(0.0, 0.1, 1.0),2.596018,7.715353,0.01163032,6.025353,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 0.9),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
5,9,03/06/2023 10:32:36,157.6443,(0.0, 0.2, -0.4),(12.4, 346.5, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.2),(0.0, 0.1, 1.0),2.580907,7.702847,0.01162858,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 0.9),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
6,9,03/06/2023 10:32:36,157.6609,(0.0, 0.2, -0.4),(12.4, 346.5, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.1),(0.0, 0.1, 1.0),2.677184,7.881668,0.01162858,6.02535,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 0.9),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(0.0, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
7,9,03/06/2023 10:32:36,157.6782,(0.0, 0.2, -0.4),(12.4, 346.5, 0.3),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.1),(0.0, 0.1, 1.0),2.650932,7.87419,0.01163031,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 0.9),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(0.0, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
8,9,03/06/2023 10:32:36,157.6949,(0.0, 0.2, -0.4),(12.4, 346.6, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.1),(0.0, 0.1, 1.0),2.504285,7.701453,0.01162945,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
9,9,03/06/2023 10:32:36,157.7124,(0.0, 0.2, -0.4),(12.4, 346.6, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.1),(0.0, 0.1, 1.0),2.513557,7.718048,0.01162858,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
10,9,03/06/2023 10:32:36,157.7288,(0.0, 0.2, -0.4),(12.4, 346.6, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.1),(0.0, 0.1, 1.0),2.572569,7.775562,0.01163032,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
11,9,03/06/2023 10:32:36,157.7465,(0.0, 0.2, -0.4),(12.3, 346.6, 0.4),1,(-0.2, 0.2, 0.8),(-0.2, 0.1, 0.6),(0.1, 0.2, 1.1),(0.0, 0.1, 1.0),2.533243,7.767425,0.01162945,6.025353,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.2, -0.1, 1.0),False:False,Good
12,9,03/06/2023 10:32:36,157.7636,(0.0, 0.2, -0.4),(12.3, 346.6, 0.3),1,(-0.3, 0.1, 1.0),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.4),(0.0, 0.1, 1.0),-0.7738812,7.10205,0.01162945,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
13,9,03/06/2023 10:32:36,157.7796,(0.0, 0.2, -0.4),(12.4, 346.6, 0.3),1,(-0.3, 0.1, 1.0),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.4),(0.0, 0.1, 1.0),-0.7408288,7.115237,0.01162945,6.025349,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
14,9,03/06/2023 10:32:36,157.8,(0.0, 0.2, -0.3),(12.4, 346.6, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.505583,7.162226,0.01162858,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
15,9,03/06/2023 10:32:37,157.8145,(0.0, 0.2, -0.3),(12.3, 346.6, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.4449388,7.11425,0.01163032,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
16,9,03/06/2023 10:32:37,157.8309,(0.0, 0.2, -0.3),(12.4, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.3849604,7.083108,0.01163378,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
17,9,03/06/2023 10:32:37,157.8476,(0.0, 0.2, -0.3),(12.4, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.3778921,7.096477,0.01163031,6.025349,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
18,9,03/06/2023 10:32:37,157.8645,(0.0, 0.2, -0.3),(12.4, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.4241287,7.047365,0.01163031,6.02535,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
19,9,03/06/2023 10:32:37,157.8809,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.4108108,7.059304,0.01163118,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
20,9,03/06/2023 10:32:37,157.8976,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.3680671,7.186682,0.01163031,6.025352,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
21,9,03/06/2023 10:32:37,157.9143,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.9),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.3),(0.0, 0.1, 1.0),-0.3435431,7.203536,0.01163118,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
22,9,03/06/2023 10:32:37,157.9311,(0.0, 0.2, -0.3),(12.5, 346.7, 0.3),1,(-0.3, 0.1, 0.8),(-0.2, 0.1, 0.6),(0.0, 0.2, 1.2),(0.0, 0.1, 1.0),-0.4441628,7.277747,0.01163118,6.025351,(1.0, 0.0, 0.2),(-0.1, 1.0, 0.2),(-0.2, -0.2, 1.0),(0.0, 0.2, -0.4):(0.1, 0.2, -0.3),1:1,(0.0, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.1, 1.0):(-0.3, -0.1, 1.0),False:False,Good
