number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,2,03/06/2023 10:32:02,123.6488,(0.0, 0.2, -0.4),(16.7, 352.8, 0.2),0.45,(0.2, 0.0, 2.3),(-0.3, -0.4, 1.1),(0.5, 0.5, 2.6),(-0.1, -0.2, 1.7),10.8056,10.75912,-2.738284,-6.772133,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0.9,(-0.2, 0.1, 0.0, -1.0):(-0.1, 0.0, 0.0, -1.0),(-0.1, -0.4, 0.9):(0.0, -0.1, 1.0),False:False,Good
2,2,03/06/2023 10:32:02,123.6657,(0.0, 0.2, -0.4),(16.7, 352.8, 0.1),0.45,(0.2, 0.0, 2.3),(-0.3, -0.4, 1.1),(0.5, 0.5, 2.6),(-0.1, -0.2, 1.7),10.75068,10.75148,-2.754275,-6.816319,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0.9,(-0.2, 0.1, 0.0, -1.0):(-0.1, 0.0, 0.0, -1.0),(-0.1, -0.4, 0.9):(0.0, -0.1, 1.0),False:False,Good
3,2,03/06/2023 10:32:02,123.6821,(0.0, 0.2, -0.4),(16.6, 352.8, 0.1),0.45,(0.1, 0.0, 2.3),(-0.3, -0.4, 1.1),(0.5, 0.5, 2.6),(-0.1, -0.2, 1.7),10.43015,10.40151,-2.756711,-6.915576,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0.9,(-0.2, 0.1, 0.0, -1.0):(-0.1, 0.0, 0.0, -1.0),(-0.1, -0.4, 0.9):(0.0, -0.1, 1.0),False:False,Good
4,2,03/06/2023 10:32:02,123.6989,(0.0, 0.2, -0.4),(16.5, 352.9, 0.1),0.45,(0.1, 0.0, 2.3),(-0.3, -0.4, 1.1),(0.5, 0.5, 2.6),(-0.1, -0.2, 1.7),10.38826,10.3875,-2.783798,-7.008439,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0.9,(-0.2, 0.1, 0.0, -1.0):(-0.1, 0.0, 0.0, -1.0),(-0.1, -0.4, 0.9):(0.0, -0.1, 1.0),False:False,Good
5,2,03/06/2023 10:32:02,123.7165,(0.0, 0.2, -0.4),(16.4, 352.9, 0.2),0.45,(0.1, 0.0, 2.2),(-0.3, -0.4, 1.1),(0.5, 0.5, 2.6),(-0.1, -0.2, 1.7),10.34625,10.14504,-2.805908,-7.060545,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0.9,(-0.2, 0.1, 0.0, -1.0):(-0.1, 0.0, 0.0, -1.0),(-0.1, -0.4, 0.9):(0.0, -0.1, 1.0),False:False,Good
6,2,03/06/2023 10:32:02,123.7321,(0.0, 0.2, -0.4),(16.4, 352.9, 0.2),0.45,(0.1, 0.0, 2.2),(-0.3, -0.4, 1.1),(0.5, 0.5, 2.6),(-0.1, -0.2, 1.7),10.36617,10.17323,-2.818029,-7.082553,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0.9,(-0.2, 0.1, 0.0, -1.0):(-0.1, 0.0, 0.0, -1.0),(-0.1, -0.4, 0.9):(0.0, -0.1, 1.0),False:False,Good
7,2,03/06/2023 10:32:02,123.7486,(0.0, 0.2, -0.4),(16.4, 352.9, 0.1),0.9,(0.0, 0.0, 1.3),(-0.3, -0.4, 1.1),(0.2, 0.2, 1.7),(-0.1, -0.2, 1.7),7.169305,7.718026,-2.796277,-7.135837,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0.9,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.0, 0.0, -1.0),(0.0, -0.1, 1.0):(0.0, -0.2, 1.0),False:False,Good
8,2,03/06/2023 10:32:02,123.7653,(0.0, 0.2, -0.4),(16.4, 352.9, 0.1),0.9,(0.0, 0.0, 1.3),(-0.3, -0.4, 1.1),(0.2, 0.2, 1.7),(-0.1, -0.2, 1.7),7.21848,7.696226,-2.83591,-7.152063,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0.9,(-0.1, 0.0, 0.0, -1.0):(-0.1, 0.0, 0.0, -1.0),(0.0, -0.1, 1.0):(0.0, -0.2, 1.0),False:False,Good
9,2,03/06/2023 10:32:02,123.7819,(0.0, 0.2, -0.4),(16.3, 352.9, 0.2),0.5,(0.0, 0.0, 1.3),(-0.3, -0.4, 1.1),(0.2, 0.2, 1.7),(-0.1, -0.2, 1.7),5.693003,6.704213,-2.84964,-7.181387,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0,(-0.1, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(0.0, -0.2, 1.0):(-0.1, -0.4, 0.9),False:False,Good
10,2,03/06/2023 10:32:02,123.7988,(0.0, 0.2, -0.4),(16.3, 352.9, 0.2),0.5,(0.0, 0.0, 1.3),(-0.3, -0.4, 1.1),(0.2, 0.2, 1.7),(-0.1, -0.2, 1.7),5.715957,6.701124,-2.817013,-7.209665,(1.0, 0.0, 0.1),(0.0, 1.0, 0.3),(-0.1, -0.3, 1.0),(0.0, 0.2, -0.4):(0.0, 0.2, -0.4),1:0,(-0.1, 0.0, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(0.0, -0.2, 1.0):(-0.1, -0.4, 0.9),False:False,Good
