number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 08:34:50.3786 AM,192.5563,(-0.1716546_ -0.1056575_ -0.1243420),(27.7_ 293.1_ 358.6),1,(-0.5386175_ -0.3569154_ 0.0333947),(-0.2593368_ -0.1402326_ 0.0798291),(0.0020294_ -0.0364392_ 0.4704692),(0.1522991_ 0.0479091_ 0.1583639),0.2471536,-4.428886,43.88161,16.8319,(0.4024985_ -0.0213943_ 0.9151707),(-0.4185234_ 0.8848242_ 0.2047544),(-0.8141457_ -0.4654336_ 0.3471864),(-0.1843700_ -0.1065057_ -0.1540866):(-0.1588308_ -0.1048601_ -0.0943566),1:1,(-0.2409040_ 0.4962968_ -0.1548162_ -0.8195651):(-0.2362184_ 0.5545493_ -0.1281353_ -0.7875642),(-0.7389033_ -0.5485426_ 0.3913095):(-0.8129506_ -0.5141889_ 0.2733518),False:False,Good
2,-1,03/07/2023 08:34:50.3965 AM,192.5744,(-0.1716399_ -0.1056145_ -0.1241850),(27.8_ 293.1_ 358.6),1,(-0.5389369_ -0.3569496_ 0.0335124),(-0.2593368_ -0.1402326_ 0.0798291),(0.0018075_ -0.0361056_ 0.4707844),(0.1520759_ 0.0480786_ 0.1583422),0.219978,-4.385561,43.84355,16.89025,(0.4030437_ -0.0221411_ 0.9149128),(-0.4186083_ 0.8845381_ 0.2058142),(-0.8138322_ -0.4659423_ 0.3472391),(-0.1846622_ -0.1065780_ -0.1539681):(-0.1590865_ -0.1049971_ -0.0942520),1:1,(-0.2411593_ 0.4961846_ -0.1543065_ -0.8196539):(-0.2364360_ 0.5544341_ -0.1276112_ -0.7876651),(-0.7389744_ -0.5484634_ 0.3912860):(-0.8130730_ -0.5139687_ 0.2734017),False:False,Good
3,-1,03/07/2023 08:34:50.4120 AM,192.5898,(-0.1716108_ -0.1057225_ -0.1239932),(27.7_ 293.1_ 358.5),1,(-0.6137575_ -0.4084212_ 0.0637990),(-0.2593368_ -0.1402326_ 0.0798291),(0.0003790_ -0.0444077_ 0.5660512),(0.1518826_ 0.0480931_ 0.1582688),0.03836505,-4.485765,43.82042,16.90244,(0.4031265_ -0.0225148_ 0.9148673),(-0.4178881_ 0.8848553_ 0.2059142),(-0.8141614_ -0.4653216_ 0.3473000),(-0.1843565_ -0.1065437_ -0.1537089):(-0.1587775_ -0.1050655_ -0.0940321),1:1,(-0.2435184_ 0.5021580_ -0.1526815_ -0.8156130):(-0.2359012_ 0.5508448_ -0.1282276_ -0.7902395),(-0.7447717_ -0.5505739_ 0.3770722):(-0.8101006_ -0.5141039_ 0.2818412),False:False,Good
4,-1,03/07/2023 08:34:50.4295 AM,192.6076,(-0.1715923_ -0.1057890_ -0.1238093),(27.7_ 293.1_ 358.5),1,(-0.6138751_ -0.4086427_ 0.0642490),(-0.2593368_ -0.1402326_ 0.0798291),(0.0004047_ -0.0444011_ 0.5663292),(0.1516367_ 0.0481865_ 0.1582353),0.04094524,-4.482908,43.78009,16.93675,(0.4035427_ -0.0226897_ 0.9146795),(-0.4177858_ 0.8848208_ 0.2062698),(-0.8140076_ -0.4653788_ 0.3475835),(-0.1847321_ -0.1066265_ -0.1535756):(-0.1591239_ -0.1051157_ -0.0939121),1:1,(-0.2435434_ 0.5018678_ -0.1529060_ -0.8157421):(-0.2359364_ 0.5505669_ -0.1284559_ -0.7903855),(-0.7443109_ -0.5508144_ 0.3776305):(-0.8097054_ -0.5144086_ 0.2824202),False:False,Good
5,-1,03/07/2023 08:34:50.4450 AM,192.623,(-0.1717179_ -0.1057666_ -0.1238538),(27.7_ 293.1_ 358.5),1,(-0.6653884_ -0.4441115_ 0.0817868),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0033117_ -0.0507459_ 0.6307851),(0.1517348_ 0.0481823_ 0.1581351),-0.3008066,-4.599467,43.81674,16.94551,(0.4035871_ -0.0231675_ 0.9146479),(-0.4175590_ 0.8848369_ 0.2066598),(-0.8141021_ -0.4653246_ 0.3474349),(-0.1846108_ -0.1066510_ -0.1536545):(-0.1590070_ -0.1052079_ -0.0939435),1:1,(-0.2455630_ 0.5065883_ -0.1517328_ -0.8124312):(-0.2365808_ 0.5504369_ -0.1284217_ -0.7902891),(-0.7486163_ -0.5527381_ 0.3661343):(-0.8092443_ -0.5153105_ 0.2820976),False:False,Good
6,-1,03/07/2023 08:34:50.4615 AM,192.6399,(-0.1718430_ -0.1059390_ -0.1237739),(27.8_ 293.1_ 358.5),1,(-0.6653563_ -0.4451704_ 0.0812036),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0034770_ -0.0508730_ 0.6309111),(0.1517627_ 0.0485681_ 0.1577801),-0.3157616,-4.610025,43.88633,17.10949,(0.4034015_ -0.0239127_ 0.9147106),(-0.4184417_ 0.8841868_ 0.2076540),(-0.8137406_ -0.4665210_ 0.3466762),(-0.1849338_ -0.1067612_ -0.1536001):(-0.1593808_ -0.1053206_ -0.0938673),1:1,(-0.2462082_ 0.5067748_ -0.1523029_ -0.8120128):(-0.2372628_ 0.5506132_ -0.1289542_ -0.7898750),(-0.7480189_ -0.5542150_ 0.3651215):(-0.8086392_ -0.5168236_ 0.2810630),False:False,Good
7,-1,03/07/2023 08:34:50.4789 AM,192.6568,(-0.1716046_ -0.1059283_ -0.1237106),(27.9_ 293.1_ 358.4),1,(-0.7639532_ -0.5135661_ 0.1205429),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0058454_ -0.0611825_ 0.7569199),(0.1515846_ 0.0488127_ 0.1579290),-0.4424665,-4.621223,43.82572,17.17533,(0.4035591_ -0.0240378_ 0.9146377),(-0.4190769_ 0.8837733_ 0.2081330),(-0.8133355_ -0.4672976_ 0.3465811),(-0.1843463_ -0.1064893_ -0.1535958):(-0.1588874_ -0.1052203_ -0.0938184),1:1,(-0.2478950_ 0.5110508_ -0.1513751_ -0.8089875):(-0.2369022_ 0.5479335_ -0.1296595_ -0.7917289),(-0.7518171_ -0.5558086_ 0.3547503):(-0.8061965_ -0.5172141_ 0.2872925),False:False,Good
8,-1,03/07/2023 08:34:50.4962 AM,192.6734,(-0.1717559_ -0.1059788_ -0.1236579),(27.9_ 293.0_ 358.4),1,(-0.7640711_ -0.5142012_ 0.1201534),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0054466_ -0.0607641_ 0.7571030),(0.1517474_ 0.0490252_ 0.1575433),-0.4121798,-4.588649,43.92644,17.28539,(0.4028066_ -0.0246583_ 0.9149529),(-0.4201291_ 0.8831252_ 0.2087618),(-0.8131657_ -0.4684889_ 0.3453689),(-0.1846142_ -0.1066837_ -0.1536480):(-0.1591413_ -0.1054793_ -0.0938752),1:1,(-0.2484388_ 0.5110168_ -0.1511310_ -0.8088878):(-0.2374371_ 0.5478900_ -0.1293934_ -0.7916424),(-0.7516169_ -0.5563793_ 0.3542801):(-0.8060203_ -0.5177172_ 0.2868803),False:False,Good
9,-1,03/07/2023 08:34:50.5120 AM,192.6899,(-0.1714732_ -0.1060660_ -0.1237476),(28.0_ 293.0_ 358.4),1,(-0.9305802_ -0.6286722_ 0.1845715),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0103200_ -0.0778321_ 0.9686367),(0.1518169_ 0.0492390_ 0.1576641),-0.6104134,-4.593974,43.91761,17.34376,(0.4022009_ -0.0245170_ 0.9152231),(-0.4206418_ 0.8829415_ 0.2085061),(-0.8132005_ -0.4688424_ 0.3448070),(-0.1841080_ -0.1068538_ -0.1536664):(-0.1587180_ -0.1055617_ -0.0938931),1:1,(-0.2494649_ 0.5166405_ -0.1502012_ -0.8051642):(-0.2366589_ 0.5458303_ -0.1305865_ -0.7931009),(-0.7570210_ -0.5569205_ 0.3416998):(-0.8039880_ -0.5179449_ 0.2921237),False:False,Good
10,-1,03/07/2023 08:34:50.5299 AM,192.7075,(-0.1714958_ -0.1060230_ -0.1237024),(28.0_ 293.0_ 358.4),1,(-0.9313580_ -0.6284050_ 0.1838010),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0111961_ -0.0773527_ 0.9688772),(0.1518236_ 0.0491824_ 0.1576137),-0.6620647,-4.564665,43.92802,17.33021,(0.4019822_ -0.0244859_ 0.9153200),(-0.4208091_ 0.8828808_ 0.2084254),(-0.8132221_ -0.4689583_ 0.3445985),(-0.1844409_ -0.1067340_ -0.1536817):(-0.1591043_ -0.1054583_ -0.0938854),1:1,(-0.2493920_ 0.5170485_ -0.1501636_ -0.8049320):(-0.2365898_ 0.5462295_ -0.1305425_ -0.7928539),(-0.7574785_ -0.5567708_ 0.3409290):(-0.8043904_ -0.5177746_ 0.2913170),False:False,Good
