number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,12,03/06/2023 10:04:29,280.4862,(1.0, 0.2, 1.0),(9.6, 196.4, 355.8),1,(0.8, 0.1, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.8),(0.0, -0.1, 1.0),-0.1103458,-2.167943,0.01163118,-5.990843,(-1.0, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 1.0):(1.0, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.2, -0.2, -1.0),False:False,Good
2,12,03/06/2023 10:04:29,280.5033,(1.0, 0.2, 1.0),(9.8, 196.4, 355.7),1,(0.7, 0.0, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.17815,-2.017279,0.01163118,-5.990838,(-1.0, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 1.0):(1.0, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.2, -0.2, -0.9),False:False,Good
3,12,03/06/2023 10:04:29,280.5199,(1.0, 0.2, 1.0),(10.0, 196.7, 355.6),1,(0.7, 0.0, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.07397874,-2.020593,0.01163377,-5.990836,(-1.0, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 1.0):(1.0, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.2, -0.2, -0.9),False:False,Good
4,12,03/06/2023 10:04:29,280.5367,(1.0, 0.2, 1.0),(9.9, 196.9, 355.5),1,(0.7, 0.1, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.1385847,-1.591958,0.01163031,-5.990837,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 1.0):(0.9, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.2, -0.2, -0.9),False:False,Good
5,12,03/06/2023 10:04:29,280.5533,(1.0, 0.2, 1.0),(9.8, 197.0, 355.5),1,(0.7, 0.1, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.2589736,-1.625416,0.01163377,-5.990834,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 1.0):(0.9, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.2, -0.2, -0.9),False:False,Good
6,12,03/06/2023 10:04:29,280.5705,(1.0, 0.2, 1.0),(9.6, 197.1, 355.5),1,(0.7, 0.1, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),0.02423367,-1.146951,0.01163551,-5.990837,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 1.0):(0.9, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
7,12,03/06/2023 10:04:29,280.5866,(1.0, 0.2, 1.0),(9.4, 197.4, 355.4),1,(0.7, 0.1, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.007158665,-1.101631,0.01162684,-5.990839,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 1.0):(0.9, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
8,12,03/06/2023 10:04:29,280.6032,(1.0, 0.2, 1.0),(9.4, 197.6, 355.2),1,(0.7, 0.1, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.8),(0.0, -0.1, 1.0),-0.02068271,-1.230717,0.01163551,-5.990842,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 1.0):(0.9, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
9,12,03/06/2023 10:04:29,280.6203,(1.0, 0.2, 1.0),(9.5, 197.8, 355.2),1,(0.7, 0.1, 0.2),(0.7, 0.0, 0.1),(0.0, 0.0, 0.8),(0.0, -0.1, 1.0),0.04728437,-1.30725,0.01163032,-5.990844,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
10,12,03/06/2023 10:04:29,280.6371,(1.0, 0.2, 1.0),(9.7, 198.1, 355.0),1,(0.7, 0.1, 0.2),(0.7, 0.0, 0.0),(0.0, 0.0, 0.9),(0.0, -0.1, 1.0),-0.07148499,-1.769521,0.01163378,-5.990843,(-0.9, -0.1, 0.3),(-0.1, 1.0, -0.1),(-0.3, -0.2, -0.9),(1.0, 0.2, 0.9):(0.9, 0.2, 1.0),1:1,(-0.1, 1.0, -0.1, -0.2):(-0.1, 1.0, -0.1, -0.1),(-0.3, -0.2, -0.9):(-0.3, -0.2, -0.9),False:False,Good
