number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,7,03/06/2023 10:35:21,24.73508,(-0.1, 0.2, 0.1),(26.3, 350.7, 357.6),0,(0.0, 0.0, 0.0),(0.0, -0.2, 1.2),(0.1, -0.2, 0.0),(0.2, 0.1, 1.2),66.0456,-82.65422,10.37889,4.327274,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(0.0, 0.0, 0.0):(0.0, 0.0, 0.0),0:0,(0.0, 0.0, 0.0, 0.0):(0.0, 0.0, 0.0, 0.0),(0.0, 0.0, 1.0):(0.0, 0.0, 1.0),False:False,None
2,7,03/06/2023 10:35:21,24.75222,(-0.1, 0.2, 0.1),(26.3, 350.7, 357.7),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.530569,5.366171,10.37777,4.277305,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
3,7,03/06/2023 10:35:21,24.76893,(-0.1, 0.2, 0.1),(26.3, 350.7, 357.7),0.9,(0.0, -0.4, 1.5),(0.0, -0.2, 1.2),(0.3, 0.1, 1.5),(0.2, 0.1, 1.2),9.493905,5.301076,10.36917,4.241599,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
4,7,03/06/2023 10:35:21,24.78584,(-0.1, 0.2, 0.1),(26.2, 350.7, 357.6),0.9,(0.0, -0.4, 1.5),(0.0, -0.2, 1.2),(0.3, 0.1, 1.5),(0.2, 0.1, 1.2),9.492955,5.261661,10.38672,4.190321,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
5,7,03/06/2023 10:35:21,24.80194,(-0.1, 0.2, 0.1),(26.2, 350.7, 357.5),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.5),(0.2, 0.1, 1.2),9.463383,5.113456,10.31723,4.227847,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
6,7,03/06/2023 10:35:21,24.81898,(-0.1, 0.2, 0.1),(26.2, 350.7, 357.6),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.5),(0.2, 0.1, 1.2),9.470198,5.132661,10.33067,4.1614,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
7,7,03/06/2023 10:35:21,24.83583,(-0.1, 0.2, 0.1),(26.2, 350.7, 357.6),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.427926,5.062971,10.31399,4.140293,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
8,7,03/06/2023 10:35:21,24.85209,(-0.1, 0.2, 0.1),(26.1, 350.8, 357.6),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.43649,5.079108,10.22634,4.075959,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
9,7,03/06/2023 10:35:21,24.8686,(-0.1, 0.2, 0.1),(26.1, 350.8, 357.5),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.36485,4.953632,10.21479,4.068988,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
10,7,03/06/2023 10:35:21,24.88545,(-0.1, 0.2, 0.1),(26.0, 350.9, 357.5),0.9,(0.0, -0.3, 1.4),(0.0, -0.2, 1.2),(0.2, 0.1, 1.4),(0.2, 0.1, 1.2),9.334181,4.931218,10.17964,4.033136,(1.0, 0.0, 0.1),(0.0, 0.9, 0.4),(-0.1, -0.4, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(-0.2, 0.0, 0.0, -1.0):(-0.2, 0.0, 0.0, -1.0),(0.0, -0.3, 0.9):(0.0, -0.4, 0.9),False:False,Good
