number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 11:55:49.7488 AM,43.69631,(2.3136210_ -0.4267854_ -0.5525957),(32.0_ 184.1_ 357.8),0.75,(2.2727060_ -1.3714840_ -1.7559870),(2.5254050_ -0.4566141_ -1.4138320),(-0.0400207_ -0.1647834_ 1.5210270),(-0.2893058_ 0.4113086_ 0.7311616),-1.507197,-6.183134,-21.5877,29.35955,(-0.9952133_ -0.0321114_ 0.0923014),(-0.0760892_ 0.8472998_ -0.5256363),(-0.0613281_ -0.5301433_ -0.8456874),(2.3456940_ -0.4265608_ -0.5564835):(2.2810690_ -0.4284608_ -0.5500130),1:1,(-0.0377916_ 0.9413766_ -0.3345606_ -0.0212478):(-0.0337307_ 0.9472737_ -0.3170809_ -0.0315408),(-0.0147173_ -0.6315011_ -0.7752360):(-0.0383649_ -0.6028525_ -0.7969303),False:False,Good
2,-1,03/07/2023 11:55:49.7657 AM,43.71323,(2.3137920_ -0.4272756_ -0.5526825),(32.2_ 184.2_ 357.9),0.75,(2.2585930_ -1.3578340_ -1.7653340),(2.5254050_ -0.4566141_ -1.4138320),(-0.0280408_ -0.1419058_ 1.5226900),(-0.2888312_ 0.4144942_ 0.7293764),-1.055,-5.324254,-21.60344,29.60895,(-0.9953032_ -0.0305391_ 0.0918637),(-0.0747260_ 0.8456384_ -0.5284995),(-0.0615436_ -0.5328819_ -0.8439487),(2.3460370_ -0.4267628_ -0.5562689):(2.2814380_ -0.4285653_ -0.5497809),1:1,(-0.0357307_ 0.9428208_ -0.3303881_ -0.0256085):(-0.0317841_ 0.9493873_ -0.3104938_ -0.0353152),(-0.0246785_ -0.6248236_ -0.7803756):(-0.0473181_ -0.5918026_ -0.8046927),False:False,Good
3,-1,03/07/2023 11:55:49.7828 AM,43.73013,(2.3139000_ -0.4272727_ -0.5531436),(32.3_ 184.3_ 358.0),0.75,(2.2577400_ -1.3564310_ -1.7669080),(2.5254050_ -0.4566141_ -1.4138320),(-0.0293746_ -0.1383175_ 1.5230620),(-0.2893260_ 0.4153089_ 0.7281404),-1.104901,-5.189105,-21.67036,29.69911,(-0.9952792_ -0.0291560_ 0.0925715),(-0.0740070_ 0.8450592_ -0.5295262),(-0.0627896_ -0.5338773_ -0.8432275),(2.3458950_ -0.4265510_ -0.5569776):(2.2812990_ -0.4283564_ -0.5504560),1:1,(-0.0358085_ 0.9429768_ -0.3299149_ -0.0258575):(-0.0318610_ 0.9495307_ -0.3100182_ -0.0355674),(-0.0251386_ -0.6240561_ -0.7809751):(-0.0477897_ -0.5910100_ -0.8052474),False:False,Good
4,-1,03/07/2023 11:55:49.7994 AM,43.74668,(2.3142800_ -0.4277225_ -0.5531642),(32.3_ 184.2_ 358.1),0.75,(2.2585870_ -1.3446180_ -1.7759320),(2.5254050_ -0.4566141_ -1.4138320),(-0.0291821_ -0.1231098_ 1.5241240),(-0.2869127_ 0.4164299_ 0.7283024),-1.096895,-4.617991,-21.50182,29.76013,(-0.9955449_ -0.0278388_ 0.0900846),(-0.0715701_ 0.8451155_ -0.5297712),(-0.0613837_ -0.5338584_ -0.8433429),(2.3465400_ -0.4271315_ -0.5566053):(2.2819170_ -0.4287359_ -0.5503723),1:1,(-0.0336544_ 0.9447852_ -0.3250013_ -0.0249483):(-0.0298127_ 0.9510831_ -0.3055532_ -0.0344857),(-0.0252661_ -0.6157921_ -0.7875032):(-0.0473787_ -0.5832692_ -0.8108959),False:False,Good
5,-1,03/07/2023 11:55:49.8154 AM,43.76313,(2.3143380_ -0.4278837_ -0.5534253),(32.4_ 184.1_ 358.2),0.75,(2.2598120_ -1.3484390_ -1.7737390),(2.5254050_ -0.4566141_ -1.4138320),(-0.0283278_ -0.1235493_ 1.5243010),(-0.2849961_ 0.4189466_ 0.7272792),-1.064669,-4.633871,-21.39853,29.94394,(-0.9957757_ -0.0267048_ 0.0878520),(-0.0695783_ 0.8437796_ -0.5321605),(-0.0599165_ -0.5360250_ -0.8420733),(2.3463610_ -0.4274972_ -0.5569185):(2.2817180_ -0.4289508_ -0.5508555),1:1,(-0.0322098_ 0.9443662_ -0.3264296_ -0.0240559):(-0.0283737_ 0.9507021_ -0.3069760_ -0.0335591),(-0.0244067_ -0.6180879_ -0.7857300):(-0.0463894_ -0.5855898_ -0.8092790),False:False,Good
6,-1,03/07/2023 11:55:49.8323 AM,43.78001,(2.3146640_ -0.4284380_ -0.5535022),(32.5_ 184.0_ 358.3),0.75,(2.2639200_ -1.3421970_ -1.7789310),(2.5254050_ -0.4566141_ -1.4138320),(-0.0324437_ -0.1128268_ 1.5249340),(-0.2838521_ 0.4209938_ 0.7263365),-1.218812,-4.231489,-21.34554,30.09712,(-0.9958937_ -0.0256297_ 0.0868264),(-0.0682201_ 0.8429446_ -0.5336576),(-0.0595123_ -0.5373896_ -0.8412317),(2.3469570_ -0.4278161_ -0.5565335):(2.2822940_ -0.4294463_ -0.5507680),1:1,(-0.0320024_ 0.9460154_ -0.3217515_ -0.0225085):(-0.0281836_ 0.9509116_ -0.3064770_ -0.0323212),(-0.0219932_ -0.6102045_ -0.7919385):(-0.0441939_ -0.5846869_ -0.8100543),False:False,Good
7,-1,03/07/2023 11:55:49.8498 AM,43.79718,(2.3146310_ -0.4287263_ -0.5536573),(32.7_ 183.9_ 358.3),0.75,(2.2656170_ -1.3452720_ -1.7772600),(2.5254050_ -0.4566141_ -1.4138320),(-0.0320329_ -0.1113665_ 1.5252000),(-0.2822621_ 0.4238831_ 0.7250896),-1.203172,-4.176191,-21.26992,30.31031,(-0.9960746_ -0.0251061_ 0.0848853),(-0.0669213_ 0.8412681_ -0.5364603),(-0.0579429_ -0.5400350_ -0.8396459),(2.3467550_ -0.4281337_ -0.5568033):(2.2820850_ -0.4297722_ -0.5511189),1:1,(-0.0319212_ 0.9456643_ -0.3228337_ -0.0218721):(-0.0281022_ 0.9505847_ -0.3075638_ -0.0316797),(-0.0207567_ -0.6119809_ -0.7905999):(-0.0429420_ -0.5865113_ -0.8088019),False:False,Good
8,-1,03/07/2023 11:55:49.8659 AM,43.81351,(2.3148610_ -0.4287936_ -0.5535898),(32.8_ 183.9_ 358.3),0.75,(2.2635750_ -1.3460500_ -1.7762330),(2.5254050_ -0.4566141_ -1.4138320),(-0.0292700_ -0.1104444_ 1.5250550),(-0.2814679_ 0.4251003_ 0.7246960),-1.099528,-4.142128,-21.22589,30.39551,(-0.9961462_ -0.0246073_ 0.0841859),(-0.0661949_ 0.8406290_ -0.5375510),(-0.0575414_ -0.5410521_ -0.8390182),(2.3472880_ -0.4281329_ -0.5566259):(2.2826150_ -0.4296058_ -0.5507885),1:1,(-0.0317777_ 0.9449753_ -0.3248133_ -0.0225458):(-0.0277416_ 0.9509956_ -0.3062231_ -0.0326405),(-0.0219668_ -0.6153139_ -0.7879764):(-0.0450918_ -0.5842446_ -0.8103243),False:False,Good
9,-1,03/07/2023 11:55:49.8823 AM,43.82999,(2.3149120_ -0.4289421_ -0.5536656),(32.8_ 183.8_ 358.3),0.75,(2.2676550_ -1.3469170_ -1.7761090),(2.5254050_ -0.4566141_ -1.4138320),(-0.0303548_ -0.1106450_ 1.5251610),(-0.2800485_ 0.4255520_ 0.7248705),-1.14019,-4.149336,-21.12368,30.41605,(-0.9962523_ -0.0256498_ 0.0826059),(-0.0662433_ 0.8403525_ -0.5379773),(-0.0556191_ -0.5414332_ -0.8389022),(2.3470410_ -0.4284427_ -0.5566308):(2.2823580_ -0.4300150_ -0.5509459),1:1,(-0.0321304_ 0.9449190_ -0.3250343_ -0.0211785):(-0.0281192_ 0.9509577_ -0.3064483_ -0.0312800),(-0.0191370_ -0.6156232_ -0.7878088):(-0.0422577_ -0.5845978_ -0.8102224),False:False,Good
10,-1,03/07/2023 11:55:49.8988 AM,43.84656,(2.3151550_ -0.4288428_ -0.5533713),(32.9_ 183.8_ 358.3),0.5,(2.2652940_ -1.3430620_ -1.7784020),(2.5254050_ -0.4566141_ -1.4138320),(-0.0280299_ -0.1026246_ 1.5256690),(-0.2791710_ 0.4275672_ 0.7243054),-1.052533,-3.848222,-21.07829,30.55393,(-0.9963466_ -0.0245889_ 0.0817848),(-0.0650272_ 0.8392263_ -0.5398802),(-0.0553609_ -0.5432261_ -0.8377593),(2.3475980_ -0.4284106_ -0.5560516):(2.2828580_ -0.4299533_ -0.5504389),1:1,(-0.0305365_ 0.9456064_ -0.3229978_ -0.0238443):(-0.0279562_ 0.9513087_ -0.3055099_ -0.0298988),(-0.0253683_ -0.6123139_ -0.7902079):(-0.0398041_ -0.5829402_ -0.8115396),False:False,Good
