number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 05:44:51.4027 PM,1096.584,(0.6003168_ -0.3230811_ -0.1221696),(23.6_ 14.0_ 358.6),0.8,(0.7178252_ -0.5552794_ 0.2528069),(0.6968884_ -0.5032745_ 0.7882399),(0.0243438_ -0.0551837_ 0.4524310),(-0.1318786_ 0.1947179_ 0.9029585),3.079924,-6.954105,-8.309395,12.16916,(0.9675291_ -0.0218559_ -0.2518129),(0.1202324_ 0.9161204_ 0.3824495),(0.2223321_ -0.4003071_ 0.8890010),(0.5706682_ -0.3227290_ -0.1150267):(0.6299098_ -0.3238545_ -0.1294291),0.8:0.8,(-0.2671356_ -0.1776689_ 0.0318747_ -0.9466025):(-0.2487751_ -0.1130352_ 0.0467588_ -0.9608057),(0.3193340_ -0.5170687_ 0.7941447):(0.1939450_ -0.4886199_ 0.8506680),False:False,Good
2,-1,03/07/2023 05:44:51.4194 PM,1096.601,(0.6002743_ -0.3232269_ -0.1220654),(23.6_ 14.2_ 358.7),0.8,(0.7182961_ -0.5560884_ 0.2524411),(0.6968884_ -0.5032745_ 0.7882399),(0.0239328_ -0.0556482_ 0.4524813),(-0.1337693_ 0.1954093_ 0.9024013),3.02769,-7.011292,-8.431954,12.21839,(0.9670737_ -0.0205920_ -0.2536620),(0.1199838_ 0.9158890_ 0.3830812),(0.2244379_ -0.4009031_ 0.8882029),(0.5706986_ -0.3230050_ -0.1148782):(0.6299266_ -0.3240858_ -0.1293397),0.8:0.8,(-0.2678433_ -0.1782007_ 0.0316889_ -0.9463088):(-0.2494988_ -0.1135824_ 0.0466131_ -0.9605606),(0.3202904_ -0.5182189_ 0.7930090):(0.1949458_ -0.4899063_ 0.8496988),False:False,Good
3,-1,03/07/2023 05:44:51.4361 PM,1096.618,(0.6003486_ -0.3235571_ -0.1218962),(23.8_ 14.3_ 358.7),0.3,(0.7175974_ -0.5494820_ 0.2567647),(0.6968884_ -0.5032745_ 0.7882399),(0.0212691_ -0.0465106_ 0.4533849),(-0.1357087_ 0.1979065_ 0.9013225),2.685875,-5.857209,-8.562491,12.38411,(0.9664814_ -0.0213736_ -0.2558452),(0.1221764_ 0.9147455_ 0.3851152),(0.2258019_ -0.4034650_ 0.8866959),(0.5707234_ -0.3254241_ -0.1146767):(0.6300104_ -0.3244712_ -0.1292301),0:0.6,(-0.2487631_ -0.1242573_ 0.0445621_ -0.9595266):(-0.2493480_ -0.1123490_ 0.0477790_ -0.9606875),(0.2162855_ -0.4884640_ 0.8453541):(0.1920373_ -0.4898268_ 0.8504066),False:False,Good
4,-1,03/07/2023 05:44:51.4529 PM,1096.634,(0.6004175_ -0.3237426_ -0.1218261),(23.9_ 14.4_ 358.7),0.3,(0.7177086_ -0.5498258_ 0.2565831),(0.6968884_ -0.5032745_ 0.7882399),(0.0206262_ -0.0461572_ 0.4533304),(-0.1370705_ 0.1993267_ 0.9006881),2.605114,-5.813703,-8.653117,12.47871,(0.9661981_ -0.0201493_ -0.2570121),(0.1218644_ 0.9142207_ 0.3864578),(0.2271789_ -0.4047154_ 0.8857738),(0.5707051_ -0.3254092_ -0.1145904):(0.6299810_ -0.3244914_ -0.1291909),0:0.6,(-0.2491122_ -0.1245644_ 0.0449829_ -0.9593766):(-0.2496916_ -0.1126574_ 0.0482045_ -0.9605408),(0.2165968_ -0.4891913_ 0.8448536):(0.1923516_ -0.4905392_ 0.8499248),False:False,Good
5,-1,03/07/2023 05:44:51.4701 PM,1096.651,(0.6003040_ -0.3251003_ -0.1217547),(24.0_ 14.5_ 358.7),0,(0.7181129_ -0.5514867_ 0.2559181),(0.6968884_ -0.5032745_ 0.7882399),(0.0204805_ -0.0457754_ 0.4530471),(-0.1390934_ 0.2020255_ 0.8994462),2.588363,-5.769528,-8.790781,12.65917,(0.9655490_ -0.0207433_ -0.2593932),(0.1237829_ 0.9134298_ 0.3877162),(0.2288949_ -0.4064674_ 0.8845289),(0.5706303_ -0.3260137_ -0.1144243):(0.6298008_ -0.3273920_ -0.1293620),0:0,(-0.2504382_ -0.1252606_ 0.0450127_ -0.9589392):(-0.2504382_ -0.1252606_ 0.0450127_ -0.9589392),(0.2176888_ -0.4915866_ 0.8431810):(0.2176888_ -0.4915866_ 0.8431810),True:True,Good
6,-1,03/07/2023 05:44:51.4864 PM,1096.668,(0.6003686_ -0.3253365_ -0.1217103),(24.1_ 14.6_ 358.7),0,(0.7190263_ -0.5518914_ 0.2554299),(0.6968884_ -0.5032745_ 0.7882399),(0.0209101_ -0.0451610_ 0.4529511),(-0.1401041_ 0.2040048_ 0.8987437),2.643139,-5.693797,-8.860456,12.7888,(0.9653301_ -0.0199669_ -0.2602674),(0.1238968_ 0.9126478_ 0.3895170),(0.2297551_ -0.4082588_ 0.8834803),(0.5706645_ -0.3260685_ -0.1143477):(0.6297974_ -0.3274438_ -0.1294334),0:0,(-0.2508131_ -0.1264485_ 0.0453517_ -0.9586693):(-0.2508131_ -0.1264485_ 0.0453517_ -0.9586693),(0.2196950_ -0.4923629_ 0.8422071):(0.2196950_ -0.4923629_ 0.8422071),True:True,Good
7,-1,03/07/2023 05:44:51.5031 PM,1096.685,(0.6005440_ -0.3268894_ -0.1217991),(24.2_ 14.7_ 358.8),0,(0.7198248_ -0.5525340_ 0.2551964),(0.6968884_ -0.5032745_ 0.7882399),(0.0208749_ -0.0438138_ 0.4526739),(-0.1415657_ 0.2064579_ 0.8977189),2.640301,-5.528368,-8.961457,12.95171,(0.9650278_ -0.0191854_ -0.2614446),(0.1239425_ 0.9122003_ 0.3905496),(0.2309970_ -0.4092953_ 0.8826765),(0.5709350_ -0.3264632_ -0.1142173):(0.6300528_ -0.3277888_ -0.1293667),0:0,(-0.2511894_ -0.1270519_ 0.0451351_ -0.9585012):(-0.2511894_ -0.1270519_ 0.0451351_ -0.9585012),(0.2208840_ -0.4929996_ 0.8415234):(0.2208840_ -0.4929996_ 0.8415234),True:True,Good
8,-1,03/07/2023 05:44:51.5194 PM,1096.701,(0.6005427_ -0.3270708_ -0.1217808),(24.3_ 14.8_ 358.8),0,(0.7197973_ -0.5537487_ 0.2546476),(0.6968884_ -0.5032745_ 0.7882399),(0.0203139_ -0.0440428_ 0.4527146),(-0.1430883_ 0.2083957_ 0.8969755),2.569217,-5.556588,-9.063636,13.07958,(0.9646029_ -0.0189309_ -0.2630264),(0.1248424_ 0.9113498_ 0.3922447),(0.2322835_ -0.4111972_ 0.8814541),(0.5709326_ -0.3267604_ -0.1142132):(0.6300586_ -0.3280042_ -0.1293376),0:0,(-0.2524791_ -0.1269672_ 0.0445742_ -0.9581997):(-0.2524791_ -0.1269672_ 0.0445742_ -0.9581997),(0.2208119_ -0.4951698_ 0.8402672):(0.2208119_ -0.4951698_ 0.8402672),True:True,Good
9,-1,03/07/2023 05:44:51.5364 PM,1096.718,(0.6007392_ -0.3273489_ -0.1214759),(24.5_ 14.9_ 358.9),0.7,(0.7650019_ -0.5963116_ 0.3145861),(0.6968884_ -0.5032745_ 0.7882399),(0.0479733_ -0.0519492_ 0.5333602),(-0.1446494_ 0.2112401_ 0.8956738),5.139657,-5.563056,-9.173936,13.27042,(0.9642311_ -0.0182072_ -0.2644370),(0.1254958_ 0.9100953_ 0.3949396),(0.2334722_ -0.4139988_ 0.8798271),(0.5712451_ -0.3270011_ -0.1138111):(0.6303442_ -0.3282523_ -0.1290399),0.7:0.7,(-0.2431247_ -0.1968266_ 0.0248993_ -0.9494892):(-0.2701267_ -0.1414610_ 0.0432589_ -0.9513932),(0.3616622_ -0.4714902_ 0.8042994):(0.2457993_ -0.5262324_ 0.8140407),True:False,Good
10,-1,03/07/2023 05:44:51.5529 PM,1096.734,(0.6007636_ -0.3276073_ -0.1213251),(24.5_ 14.9_ 358.9),0.7,(0.7656076_ -0.5973974_ 0.3139816),(0.6968884_ -0.5032745_ 0.7882399),(0.0482845_ -0.0522140_ 0.5332866),(-0.1453433_ 0.2126663_ 0.8950172),5.173535,-5.591993,-9.223839,13.36626,(0.9640639_ -0.0176335_ -0.2650844),(0.1255778_ 0.9095355_ 0.3962012),(0.2341173_ -0.4152520_ 0.8790648),(0.5711602_ -0.3273090_ -0.1136122):(0.6302471_ -0.3284560_ -0.1288961),0.7:0.7,(-0.2441117_ -0.1974158_ 0.0242258_ -0.9491310):(-0.2711399_ -0.1420883_ 0.0426611_ -0.9510384),(0.3629192_ -0.4729531_ 0.8028730):(0.2471285_ -0.5278522_ 0.8125882),True:False,Good
