number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 05:30:25.4366 PM,249.7791,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0.9,(-0.1949384_ 0.1742495_ 0.5891201),(-0.2222000_ 0.1987000_ 0.8645000),(-0.1949384_ 0.1742495_ 0.5891201),(-0.2222000_ 0.1987000_ 0.8645000),-18.30925,16.47712,-14.41455,12.94427,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(-0.5790142_ 0.0730677_ 0.7477319):(-0.6081355_ 0.0713546_ 0.6938179),1:0.9,(0.0853303_ -0.8237934_ -0.0859031_ -0.5538092):(0.0804873_ -0.7829904_ -0.0869821_ -0.6106412),(0.8977885_ 0.2360463_ -0.3718337):(0.9422504_ 0.2345099_ -0.2391043),False:False,Good
2,-1,03/07/2023 05:30:25.4490 PM,249.7791,(-0.5918275_ 0.0723010_ 0.7274341),(347.4_ 121.8_ 356.0),0.9,(-0.2261861_ 0.1729177_ 0.5807923),(0.1948494_ 0.4699488_ 0.4840603),(-0.0687908_ 0.0085451_ 0.4006445),(-0.2222001_ 0.1987000_ 0.8645002),-9.742707,1.221838,-14.41456,12.94426,(-0.5124859_ -0.0687839_ -0.8559365),(-0.2224440_ 0.9733949_ 0.0549638),(0.8293836_ 0.2185661_ -0.5141517),(-0.5846940_ 0.0728745_ 0.7399552):(-0.6127497_ 0.0707803_ 0.6854569),0.9:0.9,(0.0925553_ -0.8298105_ -0.0878792_ -0.5432535):(0.0876713_ -0.7867697_ -0.0894673_ -0.6044021),(0.8853275_ 0.2464080_ -0.3943039):(0.9353632_ 0.2467577_ -0.2533858),False:False,Good
3,-1,03/07/2023 05:30:25.4696 PM,249.7991,(-0.5972970_ 0.0713379_ 0.7160369),(347.4_ 120.3_ 355.7),0.9,(-0.2328285_ 0.1722751_ 0.5729244),(0.1947424_ 0.4696933_ 0.4919797),(-0.0614194_ 0.0094847_ 0.3995553),(-0.2222000_ 0.1987000_ 0.8645001),-8.739074,1.359847,-14.41456,12.94426,(-0.4893495_ -0.0735940_ -0.8689771),(-0.2258889_ 0.9731228_ 0.0447912),(0.8423250_ 0.2182108_ -0.4928212),(-0.5897067_ 0.0719047_ 0.7317574):(-0.6165783_ 0.0693652_ 0.6765666),1:0.9,(0.0963764_ -0.8295203_ -0.0856647_ -0.5433870):(0.0925577_ -0.7858340_ -0.0892223_ -0.6049278),(0.8849890_ 0.2468606_ -0.3947847):(0.9342292_ 0.2522092_ -0.2522038),False:False,Good
4,-1,03/07/2023 05:30:25.4871 PM,249.8163,(-0.6002507_ 0.0710197_ 0.7101632),(347.5_ 119.5_ 355.6),0.9,(-0.2344424_ 0.1710408_ 0.5716827),(0.1951813_ 0.4684218_ 0.4966810),(-0.0606865_ 0.0092477_ 0.3990344),(-0.2222001_ 0.1987000_ 0.8645002),-8.647474,1.327599,-14.41456,12.94426,(-0.4769136_ -0.0749966_ -0.8757449),(-0.2258532_ 0.9733545_ 0.0396396),(0.8494375_ 0.2166944_ -0.4811442),(-0.5938792_ 0.0717071_ 0.7253124):(-0.6199186_ 0.0691026_ 0.6697270),1:0.9,(0.0967777_ -0.8255739_ -0.0835207_ -0.5496235):(0.0930942_ -0.7814237_ -0.0870925_ -0.6108398),(0.8913438_ 0.2442876_ -0.3818765):(0.9384338_ 0.2498436_ -0.2385790),False:False,Good
5,-1,03/07/2023 05:30:25.5029 PM,249.8324,(-0.6047013_ 0.0702551_ 0.7012333),(347.5_ 118.4_ 355.4),0.9,(-0.2399710_ 0.1694688_ 0.5661733),(0.1943419_ 0.4678676_ 0.5021115),(-0.0558333_ 0.0092452_ 0.3973789),(-0.2222002_ 0.1987000_ 0.8645003),-7.997928,1.33277,-14.41456,12.94426,(-0.4591987_ -0.0791323_ -0.8848022),(-0.2278278_ 0.9732014_ 0.0312008),(0.8586218_ 0.2159099_ -0.4649214),(-0.5968700_ 0.0707829_ 0.7197111):(-0.6222715_ 0.0681098_ 0.6638495),1:0.9,(0.1003114_ -0.8257332_ -0.0843978_ -0.5486159):(0.0939394_ -0.7816296_ -0.0834815_ -0.6109513),(0.8890885_ 0.2494449_ -0.3837954):(0.9393908_ 0.2452880_ -0.2395387),False:False,Good
6,-1,03/07/2023 05:30:25.5208 PM,249.8496,(-0.6079527_ 0.0703372_ 0.6952937),(347.5_ 117.8_ 355.2),0.9,(-0.2426696_ 0.1704201_ 0.5633010),(0.1929151_ 0.4686502_ 0.5051032),(-0.0543670_ 0.0100784_ 0.3972570),(-0.2222002_ 0.1987000_ 0.8645002),-7.792857,1.453276,-14.41456,12.94426,(-0.4480160_ -0.0821331_ -0.8902449),(-0.2296530_ 0.9729303_ 0.0258114),(0.8640262_ 0.2160113_ -0.4547504),(-0.6008428_ 0.0711774_ 0.7134759):(-0.6256568_ 0.0682392_ 0.6573641),1:0.9,(0.1029142_ -0.8228755_ -0.0832998_ -0.5525814):(0.0965772_ -0.7784582_ -0.0825847_ -0.6146998),(0.8922659_ 0.2508277_ -0.3754308):(0.9410847_ 0.2473094_ -0.2306486),False:False,Good
7,-1,03/07/2023 05:30:25.5408 PM,249.8702,(-0.6092428_ 0.0699212_ 0.6922238),(347.5_ 117.5_ 355.0),1,(-0.2492723_ 0.1726569_ 0.5530401),(0.1920474_ 0.4691392_ 0.5057453),(-0.0437974_ 0.0135642_ 0.3967409),(-0.2222000_ 0.1987000_ 0.8645003),-6.299543,1.958132,-14.41455,12.94426,(-0.4424114_ -0.0855992_ -0.8927178),(-0.2315768_ 0.9725788_ 0.0215076),(0.8663975_ 0.2162479_ -0.4501028),(-0.6054996_ 0.0711100_ 0.7044559):(-0.6294613_ 0.0677757_ 0.6480175),1:1,(0.1080843_ -0.8234372_ -0.0794877_ -0.5513169):(0.1055742_ -0.7781471_ -0.0852132_ -0.6132534),(0.8907670_ 0.2500837_ -0.3794621):(0.9364100_ 0.2621043_ -0.2333176),False:False,Good
8,-1,03/07/2023 05:30:25.5579 PM,249.8875,(-0.6126965_ 0.0694416_ 0.6859083),(347.5_ 116.8_ 354.8),1,(-0.2518735_ 0.1716444_ 0.5479721),(0.1903661_ 0.4687649_ 0.5074524),(-0.0411539_ 0.0132724_ 0.3972346),(-0.2221999_ 0.1986999_ 0.8645004),-5.914795,1.913661,-14.41455,12.94426,(-0.4320272_ -0.0886932_ -0.8974889),(-0.2325953_ 0.9724442_ 0.0158645),(0.8713508_ 0.2156056_ -0.4407520),(-0.6094444_ 0.0704732_ 0.6964434):(-0.6329497_ 0.0671882_ 0.6398106),1:1,(0.1078090_ -0.8212351_ -0.0788652_ -0.5547338):(0.1053382_ -0.7756906_ -0.0845551_ -0.6164882),(0.8941290_ 0.2491442_ -0.3720999):(0.9385945_ 0.2610568_ -0.2255841),False:False,Good
9,-1,03/07/2023 05:30:25.5744 PM,249.904,(-0.6161218_ 0.0694955_ 0.6793658),(347.5_ 116.2_ 354.6),1,(-0.2584866_ 0.1733226_ 0.5415681),(0.1880463_ 0.4700237_ 0.5087620),(-0.0361883_ 0.0154362_ 0.3951245),(-0.2222000_ 0.1987000_ 0.8645001),-5.232949,2.237224,-14.41455,12.94426,(-0.4222008_ -0.0912466_ -0.9018983),(-0.2346067_ 0.9720225_ 0.0114840),(0.8756176_ 0.2164399_ -0.4317957),(-0.6133603_ 0.0707880_ 0.6905406):(-0.6364127_ 0.0673790_ 0.6337190),1:1,(0.1103593_ -0.8218007_ -0.0790904_ -0.5533619):(0.1088662_ -0.7758341_ -0.0863818_ -0.6154413),(0.8920497_ 0.2521304_ -0.3750712):(0.9361526_ 0.2680375_ -0.2275407),False:False,Good
10,-1,03/07/2023 05:30:25.5916 PM,249.9211,(-0.6196855_ 0.0691587_ 0.6726224),(347.5_ 115.8_ 354.5),1,(-0.2618570_ 0.1723658_ 0.5349215),(0.1854429_ 0.4704373_ 0.5084319),(-0.0330794_ 0.0148452_ 0.3953983),(-0.2222001_ 0.1987000_ 0.8644999),-4.782286,2.150161,-14.41456,12.94427,(-0.4137946_ -0.0939934_ -0.9055049),(-0.2360788_ 0.9717085_ 0.0070170),(0.8792273_ 0.2166742_ -0.4242777),(-0.6175129_ 0.0702092_ 0.6822794):(-0.6402628_ 0.0666464_ 0.6253453),1:1,(0.1113335_ -0.8204288_ -0.0777096_ -0.5553942):(0.1099419_ -0.7743072_ -0.0850683_ -0.6173530),(0.8940195_ 0.2511783_ -0.3709971):(0.9373366_ 0.2674838_ -0.2232777),False:False,Good
