number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 09:15:12.7824 AM,554.3013,(0.6402739_ 0.7110161_ -0.0773619),(61.3_ 312.8_ 31.5),1,(0.5873290_ -1.1157960_ 0.6710848),(0.1190849_ 0.3639071_ 0.6340931),(0.2291164_ -0.6079772_ 1.8649630),(0.4530069_ 0.4169248_ 0.7205895),7.003869,-18.05595,32.15599,30.05318,(0.2424381_ 0.2514507_ 0.9370146),(-0.9037474_ 0.4097511_ 0.1238727),(-0.3527949_ -0.8768560_ 0.3265873),(0.6289918_ 0.7014615_ -0.1088778):(0.6463535_ 0.7176273_ -0.0483315),1:1,(-0.4317973_ 0.3418450_ -0.5058056_ -0.6639684):(-0.4366332_ 0.3555329_ -0.4982667_ -0.6593015),(-0.0171376_ -0.9192138_ 0.3933862):(-0.0336871_ -0.9300462_ 0.3658956),False:False,Good
2,-1,03/07/2023 09:15:12.7973 AM,554.3173,(0.6371027_ 0.7089597_ -0.0790504),(61.1_ 312.5_ 31.4),1,(0.5758373_ -1.1175970_ 0.6702135),(0.1190849_ 0.3639071_ 0.6340931),(0.2280812_ -0.6071962_ 1.8656770),(0.4580448_ 0.4112300_ 0.7190704),6.96989,-18.0278,32.49696,29.76486,(0.2390792_ 0.2517960_ 0.9377846),(-0.9033580_ 0.4118379_ 0.1197237),(-0.3560694_ -0.8757787_ 0.3259238),(0.6254199_ 0.6992685_ -0.1101970):(0.6429483_ 0.7153602_ -0.0496791),1:1,(-0.4312375_ 0.3423893_ -0.5038801_ -0.6655136):(-0.4360344_ 0.3560933_ -0.4963509_ -0.6608382),(-0.0211455_ -0.9190352_ 0.3936075):(-0.0377880_ -0.9297909_ 0.3661431),False:False,Good
3,-1,03/07/2023 09:15:12.8153 AM,554.3345,(0.6344504_ 0.7067617_ -0.0794413),(60.9_ 312.0_ 31.1),1,(0.5612019_ -1.6441340_ 0.9115781),(0.1190849_ 0.3639071_ 0.6340931),(0.3215880_ -0.7982605_ 2.4028220),(0.4615281_ 0.4045361_ 0.7180701),7.62303,-18.37741,32.73024,29.39542,(0.2365626_ 0.2514647_ 0.9385114),(-0.9017704_ 0.4164356_ 0.1157219),(-0.3617296_ -0.8736973_ 0.3252765),(0.6231069_ 0.6963068_ -0.1102390):(0.6405258_ 0.7124345_ -0.0497518),1:1,(-0.4285220_ 0.3413847_ -0.5049013_ -0.6670083):(-0.4332518_ 0.3512822_ -0.4997601_ -0.6626716),(-0.0226902_ -0.9163867_ 0.3996507):(-0.0325255_ -0.9253210_ 0.3777874),False:False,Good
4,-1,03/07/2023 09:15:12.8312 AM,554.3506,(0.6320000_ 0.7048188_ -0.0804111),(60.6_ 311.6_ 31.4),1,(0.5571936_ -1.6409060_ 0.9225821),(0.1190849_ 0.3639071_ 0.6340931),(0.3264128_ -0.8097794_ 2.3982760),(0.4675333_ 0.3947562_ 0.7179132),7.75051,-18.65729,33.07376,28.80491,(0.2277043_ 0.2553645_ 0.9396487),(-0.9020222_ 0.4187814_ 0.1047758),(-0.3667514_ -0.8714420_ 0.3257028),(0.6206362_ 0.6942917_ -0.1110679):(0.6375195_ 0.7107884_ -0.0505283),1:1,(-0.4252123_ 0.3421206_ -0.5084895_ -0.6660232):(-0.4299886_ 0.3520072_ -0.5033873_ -0.6616665),(-0.0232885_ -0.9143321_ 0.4042959):(-0.0329212_ -0.9234099_ 0.3824015),False:False,Good
5,-1,03/07/2023 09:15:12.8488 AM,554.3679,(0.6297367_ 0.7020379_ -0.0807929),(60.6_ 312.2_ 32.3),0.9,(0.5707167_ -1.9229760_ 1.0880700),(0.1190849_ 0.3639071_ 0.6340931),(0.3950860_ -0.9200821_ 2.6940260),(0.4679871_ 0.3925685_ 0.7162665),8.343102,-18.85641,33.1594,28.72609,(0.2238324_ 0.2624142_ 0.9386362),(-0.9042771_ 0.4151732_ 0.0995692),(-0.3635682_ -0.8710741_ 0.3302244),(0.6188080_ 0.6906402_ -0.1113156):(0.6353952_ 0.7078211_ -0.0509274),1:0.9,(-0.4242177_ 0.3355588_ -0.5155193_ -0.6645898):(-0.4238114_ 0.3474899_ -0.5084509_ -0.6641629),(-0.0086331_ -0.9098356_ 0.4148792):(-0.0306052_ -0.9163228_ 0.3992693),False:False,Good
6,-1,03/07/2023 09:15:12.8653 AM,554.3846,(0.6268305_ 0.6998509_ -0.0810267),(60.7_ 312.5_ 33.1),0.9,(0.5837411_ -1.9215540_ 1.0968500),(0.1190849_ 0.3639071_ 0.6340931),(0.3965233_ -0.9279016_ 2.6912420),(0.4734579_ 0.3879179_ 0.7123325),8.381564,-19.02346,33.61034,28.57158,(0.2138959_ 0.2673882_ 0.9395489),(-0.9078829_ 0.4094114_ 0.0901717),(-0.3605512_ -0.8722878_ 0.3303286),(0.6162218_ 0.6883089_ -0.1112015):(0.6321771_ 0.7058527_ -0.0507474),1:0.9,(-0.4226770_ 0.3352090_ -0.5208914_ -0.6615523):(-0.4223556_ 0.3471523_ -0.5138401_ -0.6611124),(-0.0031789_ -0.9084609_ 0.4179581):(-0.0249668_ -0.9152106_ 0.4022021),False:False,Good
7,-1,03/07/2023 09:15:12.8814 AM,554.4009,(0.6245368_ 0.6972475_ -0.0805025),(60.8_ 312.8_ 33.9),0.9,(0.6202077_ -3.5723350_ 1.8586860),(0.1190849_ 0.3639071_ 0.6340931),(0.6590184_ -1.5641520_ 4.3713760),(0.4753692_ 0.3850897_ 0.7092069),8.573216,-19.68807,33.83327,28.50136,(0.2082365_ 0.2721272_ 0.9394596),(-0.9101809_ 0.4055470_ 0.0842745),(-0.3580616_ -0.8726273_ 0.3321347),(0.6142920_ 0.6857254_ -0.1104706):(0.6299658_ 0.7032669_ -0.0500703),1:0.9,(-0.4234118_ 0.3337252_ -0.5253835_ -0.6582721):(-0.4237746_ 0.3407320_ -0.5213599_ -0.6576478),(0.0055432_ -0.9081078_ 0.4186999):(-0.0062853_ -0.9126769_ 0.4086335),False:False,Good
8,-1,03/07/2023 09:15:12.8978 AM,554.4177,(0.6208537_ 0.6940272_ -0.0802295),(60.8_ 312.9_ 34.3),0.9,(0.5934449_ -3.5725080_ 1.8665570),(0.1190849_ 0.3639071_ 0.6340931),(0.6503866_ -1.5454510_ 4.3797980),(0.4791963_ 0.3797826_ 0.7050846),8.446524,-19.43584,34.20119,28.30842,(0.2020567_ 0.2751456_ 0.9399298),(-0.9116219_ 0.4035944_ 0.0778272),(-0.3579367_ -0.8725861_ 0.3323777),(0.6101036_ 0.6821647_ -0.1098488):(0.6254824_ 0.6997680_ -0.0493906),1:0.9,(-0.4209122_ 0.3357050_ -0.5259830_ -0.6583897):(-0.4212776_ 0.3427140_ -0.5219672_ -0.6577405),(0.0007359_ -0.9073988_ 0.4202701):(-0.0110476_ -0.9119536_ 0.4101447),False:False,Good
9,-1,03/07/2023 09:15:12.9162 AM,554.4348,(0.6167015_ 0.6907716_ -0.0795420),(60.4_ 312.7_ 34.3),0.9,(0.6031479_ -2.2177480_ 1.2588710),(0.1190849_ 0.3639071_ 0.6340931),(0.4454978_ -1.0759510_ 2.9824290),(0.4799488_ 0.3717431_ 0.7037002),8.495693,-19.83758,34.29539,27.84611,(0.2000444_ 0.2782084_ 0.9394585),(-0.9101518_ 0.4077845_ 0.0730439),(-0.3627752_ -0.8696619_ 0.3347869),(0.6054376_ 0.6784764_ -0.1090662):(0.6206827_ 0.6963311_ -0.0485523),1:0.9,(-0.4195721_ 0.3331268_ -0.5280952_ -0.6588639):(-0.4210922_ 0.3427818_ -0.5227702_ -0.6571861),(0.0041776_ -0.9047270_ 0.4259716):(-0.0102740_ -0.9118642_ 0.4103639),False:False,Good
10,-1,03/07/2023 09:15:12.9318 AM,554.451,(0.6137248_ 0.6873037_ -0.0793887),(60.3_ 312.7_ 35.0),0.9,(0.6008199_ -2.2100080_ 1.2829420),(0.1190849_ 0.3639071_ 0.6340931),(0.4544329_ -1.0825400_ 2.9786110),(0.4846943_ 0.3631499_ 0.7010735),8.674463,-19.97306,34.65844,27.38375,(0.1898609_ 0.2841970_ 0.9397793),(-0.9115995_ 0.4064924_ 0.0612413),(-0.3646085_ -0.8683295_ 0.3362508),(0.6028662_ 0.6748371_ -0.1088341):(0.6174515_ 0.6932602_ -0.0483280),1:0.9,(-0.4151017_ 0.3331037_ -0.5329782_ -0.6577743):(-0.4166764_ 0.3427691_ -0.5276966_ -0.6560692),(0.0042662_ -0.9011605_ 0.4334650):(-0.0100031_ -0.9084932_ 0.4177803),False:False,Good
