number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 02:42:40.5750 PM,689.7526,(-0.1720928_ 0.2939341_ -2.4790370),(69.8_ 222.8_ 346.7),0.8,(-0.2586462_ -0.0285812_ -2.5488350),(-0.2753060_ 0.6550363_ -2.8898320),(0.0174456_ -0.0040746_ 0.3406736),(-0.3069674_ 0.4136847_ -0.2107998),2.931505,-0.6852497,55.52194,-62.99814,(-0.5669512_ -0.0793848_ 0.8199176),(-0.7896752_ 0.3356978_ -0.5135368),(-0.2344775_ -0.9386188_ -0.2530127),(-0.1603866_ 0.2960625_ -2.5084300):(-0.1905041_ 0.2868215_ -2.4582820),0.8:0.8,(-0.2562869_ 0.7162390_ -0.5006889_ -0.4130727):(-0.3227237_ 0.7151581_ -0.5204992_ -0.3368660),(-0.3350775_ -0.9289562_ -0.1573627):(-0.1458701_ -0.9619076_ -0.2312033),False:False,Good
2,-1,03/07/2023 02:42:40.5917 PM,689.7696,(-0.1756135_ 0.2916750_ -2.4832490),(70.4_ 222.7_ 346.4),0.8,(-0.2562015_ -0.0295410_ -2.5517770),(-0.2753060_ 0.6550363_ -2.8898320),(0.0144494_ -0.0055045_ 0.3378330),(-0.3069485_ 0.4060627_ -0.2194893),2.449095,-0.9334776,54.43262,-61.60743,(-0.5633814_ -0.0790906_ 0.8224027),(-0.7942893_ 0.3258093_ -0.5127893),(-0.2273896_ -0.9421216_ -0.2463758),(-0.1636593_ 0.2943771_ -2.5126180):(-0.1936165_ 0.2851058_ -2.4623800),0.8:0.8,(-0.2605662_ 0.7142725_ -0.5038701_ -0.4099204):(-0.3286198_ 0.7114144_ -0.5249282_ -0.3321878),(-0.3230067_ -0.9334239_ -0.1561599):(-0.1276428_ -0.9652100_ -0.2282028),True:False,Good
3,-1,03/07/2023 02:42:40.6088 PM,689.7865,(-0.1789085_ 0.2892705_ -2.4875200),(71.1_ 222.8_ 346.2),0.8,(-0.2563294_ -0.0333209_ -2.5526920),(-0.2753060_ 0.6550363_ -2.8898320),(0.0145518_ -0.0065000_ 0.3377168),(-0.3059906_ 0.3986937_ -0.2287902),2.467272,-1.102626,53.21441,-60.15066,(-0.5603607_ -0.0772221_ 0.8246412),(-0.7983668_ 0.3153880_ -0.5129726),(-0.2204692_ -0.9458157_ -0.2383826),(-0.1666675_ 0.2917763_ -2.5167340):(-0.1963021_ 0.2826546_ -2.4662770),0.8:0.8,(-0.2633527_ 0.7099154_ -0.5082308_ -0.4103256):(-0.3317729_ 0.7068291_ -0.5287507_ -0.3327797),(-0.3149049_ -0.9377224_ -0.1466690):(-0.1195864_ -0.9682872_ -0.2193612),True:False,Good
4,-1,03/07/2023 02:42:40.6253 PM,689.8033,(-0.1814128_ 0.2872736_ -2.4912080),(71.6_ 222.6_ 345.9),0.6,(-0.2432435_ 0.0091965_ -2.5501720),(-0.2753060_ 0.6550363_ -2.8898320),(0.0071864_ -0.0054477_ 0.2907669),(-0.3054451_ 0.3923893_ -0.2360097),1.415792,-1.073338,52.30766,-58.97443,(-0.5576658_ -0.0770936_ 0.8264778),(-0.8020348_ 0.3066104_ -0.5125723),(-0.2138907_ -0.9487080_ -0.2328180),(-0.1696348_ 0.2904073_ -2.5214400):(-0.1990879_ 0.2813081_ -2.4708730),0.8:0.8,(-0.2653295_ 0.7086187_ -0.5093049_ -0.4099614):(-0.3451443_ 0.7044020_ -0.5319154_ -0.3189974),(-0.3107454_ -0.9393556_ -0.1450804):(-0.0822297_ -0.9695647_ -0.2306135),True:False,Good
5,-1,03/07/2023 02:42:40.6417 PM,689.8199,(-0.1845090_ 0.2854601_ -2.4960350),(71.9_ 222.9_ 346.0),0.6,(-0.2457819_ 0.0072592_ -2.5529830),(-0.2753060_ 0.6550363_ -2.8898320),(0.0077152_ -0.0056683_ 0.2903474),(-0.3039678_ 0.3858707_ -0.2421048),1.522113,-1.118413,51.46332,-57.89482,(-0.5542195_ -0.0753557_ 0.8289527),(-0.8049151_ 0.3021922_ -0.5106778),(-0.2120205_ -0.9502639_ -0.2281357),(-0.1721601_ 0.2885726_ -2.5253070):(-0.2014608_ 0.2796169_ -2.4746260),0.8:0.8,(-0.2655618_ 0.7072175_ -0.5100178_ -0.4113424):(-0.3455449_ 0.7030919_ -0.5324922_ -0.3204885),(-0.3109347_ -0.9398606_ -0.1413593):(-0.0826658_ -0.9702682_ -0.2274791),True:False,Good
6,-1,03/07/2023 02:42:40.6586 PM,689.8364,(-0.1869014_ 0.2840042_ -2.4997940),(72.1_ 223.1_ 346.1),0.8,(-0.2859709_ -0.0706092_ -2.5766060),(-0.2753060_ 0.6550363_ -2.8898320),(0.0169872_ 0.0136008_ 0.3754890),(-0.3025221_ 0.3806415_ -0.2473921),2.590302,2.07444,50.72488,-56.97876,(-0.5518959_ -0.0736452_ 0.8306549),(-0.8071326_ 0.2975826_ -0.5098839),(-0.2096379_ -0.9518514_ -0.2236761),(-0.1747797_ 0.2875363_ -2.5300340):(-0.2039460_ 0.2786905_ -2.4792570),0.8:0.9,(-0.2645391_ 0.7078333_ -0.5079272_ -0.4135228):(-0.3153052_ 0.7232489_ -0.5021895_ -0.3539766),(-0.3166772_ -0.9378415_ -0.1420181):(-0.1953404_ -0.9496374_ -0.2450128),True:False,Good
7,-1,03/07/2023 02:42:40.6757 PM,689.8537,(-0.1890690_ 0.2825127_ -2.5043990),(72.3_ 223.4_ 346.3),0.8,(-0.2881731_ -0.0719949_ -2.5798300),(-0.2753060_ 0.6550363_ -2.8898320),(0.0174127_ 0.0135236_ 0.3751013),(-0.3002093_ 0.3760873_ -0.2514012),2.657836,2.064803,50.05653,-56.23867,(-0.5500400_ -0.0723816_ 0.8319959),(-0.8084275_ 0.2960915_ -0.5086993),(-0.2095265_ -0.9524132_ -0.2213775),(-0.1763962_ 0.2860478_ -2.5338750):(-0.2054776_ 0.2772996_ -2.4830320),0.8:0.9,(-0.2643001_ 0.7073355_ -0.5077850_ -0.4147002):(-0.3150834_ 0.7228464_ -0.5020489_ -0.3551935),(-0.3182492_ -0.9375592_ -0.1403561):(-0.1971261_ -0.9496396_ -0.2435689),True:False,Good
8,-1,03/07/2023 02:42:40.6924 PM,689.8703,(-0.1904126_ 0.2812833_ -2.5085460),(72.5_ 223.5_ 346.3),0.8,(-0.2841507_ -0.0591469_ -2.5825840),(-0.2753060_ 0.6550363_ -2.8898320),(0.0139622_ 0.0143488_ 0.3602228),(-0.2974740_ 0.3717948_ -0.2560378),2.219663,2.28107,49.28121,-55.44663,(-0.5489597_ -0.0709842_ 0.8328293),(-0.8098919_ 0.2915540_ -0.5089906),(-0.2066844_ -0.9539170_ -0.2175410),(-0.1774275_ 0.2846769_ -2.5381520):(-0.2064841_ 0.2760025_ -2.4872820),0.8:0.9,(-0.2637855_ 0.7089719_ -0.5058193_ -0.4146361):(-0.3185198_ 0.7224420_ -0.5031947_ -0.3513089),(-0.3210751_ -0.9359732_ -0.1444479):(-0.1870457_ -0.9508557_ -0.2467545),False:False,Good
9,-1,03/07/2023 02:42:40.7094 PM,689.8874,(-0.1917719_ 0.2801039_ -2.5121050),(72.8_ 223.3_ 346.0),0.8,(-0.2836813_ -0.0606169_ -2.5849130),(-0.2753060_ 0.6550363_ -2.8898320),(0.0141560_ 0.0136583_ 0.3597943),(-0.2959252_ 0.3677851_ -0.2596002),2.253115,2.173992,48.74117,-54.78374,(-0.5480323_ -0.0717951_ 0.8333703),(-0.8114291_ 0.2875269_ -0.5088331),(-0.2030847_ -0.9550779_ -0.2158307),(-0.1781630_ 0.2836820_ -2.5412890):(-0.2072043_ 0.2750311_ -2.4904060),0.8:0.9,(-0.2644349_ 0.7079563_ -0.5074390_ -0.4139783):(-0.3192700_ 0.7213256_ -0.5047290_ -0.3507206),(-0.3177880_ -0.9374299_ -0.1422560):(-0.1836778_ -0.9520971_ -0.2444879),False:False,Good
10,-1,03/07/2023 02:42:40.7266 PM,689.9044,(-0.1928388_ 0.2788789_ -2.5159380),(72.9_ 223.7_ 346.2),0.6,(-0.2836390_ -0.0550842_ -2.5851570),(-0.2753060_ 0.6550363_ -2.8898320),(0.0150368_ 0.0137572_ 0.3523519),(-0.2936330_ 0.3639210_ -0.2635020),2.443645,2.235921,48.09566,-54.09306,(-0.5453259_ -0.0698873_ 0.8353056),(-0.8133541_ 0.2850598_ -0.5071449),(-0.2026691_ -0.9559585_ -0.2122936),(-0.1794219_ 0.2822833_ -2.5453880):(-0.2081238_ 0.2736529_ -2.4943090),0.8:0.9,(-0.2653076_ 0.7038026_ -0.5098236_ -0.4175571):(-0.3196719_ 0.7205518_ -0.5029883_ -0.3544261),(-0.3172355_ -0.9391925_ -0.1314526):(-0.1891823_ -0.9514585_ -0.2427702),False:False,Good
