number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:35:50,54.19983,(-0.1, 0.2, 0.1),(10.2, 332.6, 355.2),0.5,(-1.8, 0.4, 2.3),(-1.4, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-12.02035,12.74299,-12.35407,11.08167,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.5, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
2,0,03/06/2023 10:35:50,54.21687,(-0.1, 0.2, 0.1),(10.2, 332.6, 355.2),0.5,(-1.8, 0.4, 2.3),(-1.4, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-12.00069,12.70326,-12.35408,11.08167,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.5, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
3,0,03/06/2023 10:35:50,54.23329,(-0.1, 0.2, 0.1),(10.2, 332.6, 355.2),0.5,(-1.8, 0.4, 2.3),(-1.4, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-11.85171,12.38092,-12.17626,10.96201,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.5, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
4,0,03/06/2023 10:35:50,54.25038,(-0.1, 0.2, 0.1),(10.2, 332.5, 355.2),0.5,(-1.8, 0.4, 2.3),(-1.4, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-11.88455,12.38438,-12.01817,10.85314,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.5, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
5,0,03/06/2023 10:35:50,54.26733,(-0.1, 0.2, 0.1),(10.1, 332.5, 355.1),0.5,(-1.8, 0.4, 2.3),(-1.4, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-11.88522,12.3633,-11.82296,10.70954,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.5, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
6,0,03/06/2023 10:35:50,54.28373,(-0.1, 0.2, 0.1),(10.1, 332.5, 355.1),0.5,(-1.8, 0.4, 2.3),(-1.4, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-11.84979,12.30591,-11.64303,10.53474,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.5, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
7,0,03/06/2023 10:35:50,54.30082,(-0.1, 0.2, 0.1),(10.2, 332.5, 355.1),0.5,(-1.8, 0.4, 2.3),(-1.4, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-11.81226,12.28068,-11.51225,10.443,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.5, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
8,0,03/06/2023 10:35:50,54.31734,(-0.1, 0.2, 0.1),(10.2, 332.5, 355.1),0.5,(-1.8, 0.4, 2.3),(-1.3, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-11.82196,12.2615,-11.35629,10.38726,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.5, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
9,0,03/06/2023 10:35:50,54.3339,(-0.1, 0.2, 0.1),(10.3, 332.6, 355.1),0.5,(-1.8, 0.4, 2.3),(-1.3, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-11.69543,12.22464,-11.22143,10.30851,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.4, -0.3, 0.9):(-0.6, 0.1, 0.8),False:False,Good
10,0,03/06/2023 10:35:50,54.35226,(-0.1, 0.2, 0.1),(10.3, 332.6, 355.1),0.5,(-1.8, 0.4, 2.3),(-1.3, 0.3, 1.7),(-0.6, 0.6, 2.8),(-0.4, 0.4, 2.0),-11.7206,12.19597,-11.08072,10.22081,(0.9, -0.1, 0.4),(0.0, 1.0, 0.2),(-0.5, -0.2, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),0.9:1,(-0.1, 0.2, 0.0, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.4, -0.3, 0.9):(-0.6, 0.0, 0.8),False:False,Good
