number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 14:10:22,1740.511,(0.5, 0.1, 2.2),(0.8, 241.2, 359.9),0.5,(-0.8, 0.3, 1.4),(-0.6, 0.3, 1.6),(-0.1, 0.3, 1.5),(0.0, 0.2, 1.2),-3.960489,9.654461,-0.6703144,10.77766,(-0.5, 0.0, 0.9),(0.0, 1.0, 0.0),(-0.9, 0.0, -0.5),(0.5, 0.1, 2.2):(0.4, 0.1, 2.3),0.9:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.5),(-0.9, -0.1, -0.5):(-0.8, 0.2, -0.6),False:False,Bad
2,0,03/06/2023 14:10:22,1740.528,(0.5, 0.1, 2.2),(0.7, 240.4, 359.8),0.5,(-0.8, 0.3, 1.5),(-0.6, 0.3, 1.6),(-0.1, 0.3, 1.5),(0.0, 0.2, 1.2),-2.820771,9.669817,-0.3146807,10.72947,(-0.5, 0.0, 0.9),(0.0, 1.0, 0.0),(-0.9, 0.0, -0.5),(0.5, 0.1, 2.2):(0.4, 0.1, 2.3),0.9:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.5),(-0.9, -0.1, -0.5):(-0.8, 0.2, -0.5),False:False,Bad
3,0,03/06/2023 14:10:22,1740.545,(0.5, 0.1, 2.3),(0.9, 239.7, 359.4),0.5,(-0.8, 0.3, 1.5),(-0.6, 0.3, 1.6),(-0.1, 0.3, 1.5),(0.0, 0.2, 1.2),-2.654121,9.680666,-0.3740224,10.70545,(-0.5, 0.0, 0.9),(0.0, 1.0, 0.0),(-0.9, 0.0, -0.5),(0.5, 0.1, 2.2):(0.4, 0.1, 2.3),0.9:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.5),(-0.9, -0.1, -0.5):(-0.8, 0.2, -0.6),False:False,Bad
4,0,03/06/2023 14:10:22,1740.561,(0.5, 0.1, 2.3),(0.8, 239.1, 359.1),0.5,(-0.8, 0.3, 1.5),(-0.6, 0.3, 1.6),(0.0, 0.3, 1.5),(0.0, 0.2, 1.2),-1.748996,9.809402,-0.4984629,10.46371,(-0.5, 0.0, 0.9),(0.0, 1.0, 0.0),(-0.9, 0.0, -0.5),(0.5, 0.1, 2.3):(0.4, 0.1, 2.3),0.9:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.5),(-0.8, -0.1, -0.5):(-0.8, 0.2, -0.6),False:False,Bad
5,0,03/06/2023 14:10:22,1740.578,(0.4, 0.1, 2.3),(0.7, 238.3, 358.7),0.5,(-0.8, 0.3, 1.5),(-0.6, 0.3, 1.6),(0.0, 0.3, 1.5),(0.0, 0.2, 1.2),-1.804233,9.76027,-0.4235483,10.22075,(-0.5, 0.0, 0.9),(0.0, 1.0, 0.0),(-0.9, 0.0, -0.5),(0.5, 0.1, 2.3):(0.4, 0.1, 2.3),0.9:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.5),(-0.8, -0.1, -0.5):(-0.8, 0.2, -0.6),False:False,Bad
6,0,03/06/2023 14:10:22,1740.595,(0.4, 0.1, 2.3),(0.9, 237.7, 358.2),0.5,(-0.8, 0.3, 1.5),(-0.6, 0.3, 1.6),(0.0, 0.3, 1.5),(0.0, 0.2, 1.2),-1.069153,9.683176,-0.5585535,10.22896,(-0.5, 0.0, 0.8),(0.0, 1.0, 0.0),(-0.8, 0.0, -0.5),(0.5, 0.1, 2.3):(0.4, 0.1, 2.3),0.9:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.5),(-0.8, -0.1, -0.5):(-0.8, 0.2, -0.6),False:False,Bad
7,0,03/06/2023 14:10:22,1740.611,(0.4, 0.1, 2.3),(0.7, 236.9, 357.9),0.5,(-0.8, 0.3, 1.5),(-0.6, 0.2, 1.6),(0.0, 0.3, 1.5),(0.0, 0.2, 1.2),-1.247662,9.779748,-0.5404376,9.947273,(-0.5, 0.0, 0.8),(0.0, 1.0, 0.0),(-0.8, 0.0, -0.5),(0.5, 0.0, 2.3):(0.4, 0.1, 2.3),0.9:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.5),(-0.8, -0.1, -0.6):(-0.8, 0.2, -0.6),False:False,Bad
8,0,03/06/2023 14:10:22,1740.628,(0.4, 0.1, 2.3),(0.6, 236.1, 358.0),0.5,(-0.8, 0.3, 1.5),(-0.6, 0.2, 1.6),(0.0, 0.3, 1.5),(0.0, 0.2, 1.2),-0.7150199,9.942038,-0.4225971,9.657043,(-0.6, 0.0, 0.8),(0.0, 1.0, 0.0),(-0.8, 0.0, -0.6),(0.4, 0.0, 2.3):(0.4, 0.1, 2.3),0.8:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.5),(-0.8, -0.1, -0.6):(-0.8, 0.2, -0.6),False:False,Bad
9,0,03/06/2023 14:10:22,1740.645,(0.4, 0.0, 2.3),(0.7, 235.5, 357.5),0.5,(-0.8, 0.3, 1.5),(-0.6, 0.2, 1.6),(0.0, 0.3, 1.5),(0.0, 0.2, 1.2),-0.7602456,9.668001,-0.5819045,9.614112,(-0.6, 0.0, 0.8),(0.0, 1.0, 0.0),(-0.8, 0.0, -0.6),(0.4, 0.0, 2.3):(0.4, 0.0, 2.3),0.8:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.4),(-0.8, -0.1, -0.6):(-0.8, 0.2, -0.6),False:False,Bad
10,0,03/06/2023 14:10:22,1740.661,(0.4, 0.0, 2.3),(0.7, 234.8, 357.5),0.5,(-0.8, 0.3, 1.5),(-0.5, 0.2, 1.6),(0.0, 0.3, 1.5),(0.0, 0.2, 1.2),-0.557469,9.826249,-0.6810267,9.471295,(-0.6, 0.0, 0.8),(0.0, 1.0, 0.0),(-0.8, 0.0, -0.6),(0.4, 0.0, 2.3):(0.4, 0.0, 2.3),0.8:1,(0.0, 0.9, 0.0, -0.5):(0.0, 0.9, 0.1, -0.4),(-0.8, -0.1, -0.6):(-0.8, 0.2, -0.6),False:False,Bad
