number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 05:06:54.6653 PM,4.124825,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0,(0.0000000_ 0.0000000_ 0.0000000),(-0.1444300_ 0.1291550_ 0.5719250),(0.0000000_ 0.0000000_ 0.0000000),(-0.1444300_ 0.1291550_ 0.5719250),NaN,NaN,-14.17276,12.72537,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000),0:0,(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000):(0.0000000_ 0.0000000_ 1.0000000),False:False,None
2,-1,03/07/2023 05:06:55.1926 PM,4.124825,(-0.2888760_ -0.0059089_ 0.1522960),(20.0_ 79.8_ 3.1),0.45,(0.0512265_ -0.0898928_ 0.1509429),(0.2540196_ -0.0872151_ 0.4038769),(0.0635270_ 0.0318244_ 0.3430399),(-0.1444300_ 0.1291550_ 0.5719250),10.49166,5.300251,-14.17276,12.72537,(0.1954278_ 0.0507670_ -0.9794033),(0.3257957_ 0.9385833_ 0.1136597),(0.9250218_ -0.3412977_ 0.1668856),(-0.3003891_ -0.0056352_ 0.1646105):(-0.2910273_ -0.0058750_ 0.1095357),0.9:0.9,(-0.1881301_ -0.6240588_ 0.1248888_ -0.7480377):(-0.1160207_ -0.6545569_ 0.0565391_ -0.7449145),(0.8866483_ -0.4373327_ 0.1503154):(0.9620585_ -0.2468671_ 0.1161888),False:False,Good
3,-1,03/07/2023 05:06:55.1989 PM,4.144825,(-0.2966082_ -0.0054914_ 0.1362461),(20.6_ 79.9_ 2.9),0.45,(0.0507061_ -0.0886032_ 0.1503626),(0.2461421_ -0.0927677_ 0.3861344),(0.0491640_ 0.0408705_ 0.3516341),(-0.1444301_ 0.1291550_ 0.5719250),7.959265,6.629749,-14.17277,12.72537,(0.1927974_ 0.0476694_ -0.9800800),(0.3368550_ 0.9349030_ 0.1117368),(0.9216062_ -0.3516874_ 0.1641892),(-0.3012372_ -0.0056609_ 0.1636383):(-0.2918039_ -0.0058259_ 0.1085754),0.9:0.9,(-0.1873229_ -0.6239709_ 0.1231535_ -0.7486012):(-0.1151120_ -0.6543124_ 0.0548451_ -0.7453969),(0.8880717_ -0.4341488_ 0.1511409):(0.9628183_ -0.2433799_ 0.1172490),False:False,Good
4,-1,03/07/2023 05:06:55.2153 PM,4.161136,(-0.2961855_ -0.0054162_ 0.1356585),(20.4_ 79.9_ 3.0),0.45,(0.0503628_ -0.0885582_ 0.1495280),(0.2467732_ -0.0908048_ 0.3857464),(0.0492203_ 0.0391510_ 0.3510630),(-0.1444300_ 0.1291550_ 0.5719250),7.981057,6.363406,-14.17276,12.72537,(0.1931438_ 0.0495825_ -0.9799168),(0.3330391_ 0.9361164_ 0.1130090),(0.9229195_ -0.3481776_ 0.1642922),(-0.3011730_ -0.0049932_ 0.1626832):(-0.2917841_ -0.0056195_ 0.1076160),0.9:0.9,(-0.1832589_ -0.6239512_ 0.1250944_ -0.7493014):(-0.1126677_ -0.6545267_ 0.0581714_ -0.7453300),(0.8892056_ -0.4307379_ 0.1542022):(0.9625688_ -0.2440987_ 0.1178015),False:False,Good
5,-1,03/07/2023 05:06:55.2513 PM,4.19728,(-0.2970499_ -0.0058234_ 0.1350664),(20.4_ 79.9_ 2.8),0.45,(0.0492924_ -0.0890825_ 0.1479325),(0.2459815_ -0.0907385_ 0.3851573),(0.0502768_ 0.0390535_ 0.3507103),(-0.1444300_ 0.1291550_ 0.5719250),8.158176,6.354024,-14.17277,12.72537,(0.1926561_ 0.0460848_ -0.9801836),(0.3337609_ 0.9362622_ 0.1096208),(0.9227607_ -0.3482660_ 0.1649953),(-0.3024527_ -0.0055823_ 0.1618864):(-0.2931062_ -0.0062045_ 0.1068120),0.9:0.9,(-0.1836779_ -0.6241444_ 0.1255162_ -0.7489672):(-0.1126836_ -0.6553618_ 0.0579676_ -0.7446094),(0.8888184_ -0.4318179_ 0.1534123):(0.9629131_ -0.2437901_ 0.1156065),False:False,Good
6,-1,03/07/2023 05:06:55.2688 PM,4.214657,(-0.2969890_ -0.0054176_ 0.1355493),(20.3_ 79.9_ 2.8),0.45,(0.0495058_ -0.0865253_ 0.1468202),(0.2463117_ -0.0896761_ 0.3852773),(0.0517356_ 0.0406628_ 0.3499058),(-0.1444300_ 0.1291550_ 0.5719250),8.410581,6.628656,-14.17276,12.72537,(0.1918378_ 0.0454398_ -0.9803742),(0.3330694_ 0.9366289_ 0.1085866),(0.9231809_ -0.3473637_ 0.1645462),(-0.3026991_ -0.0049848_ 0.1607682):(-0.2933593_ -0.0056021_ 0.1056926),0.9:0.9,(-0.1815949_ -0.6246718_ 0.1237035_ -0.7493371):(-0.1105216_ -0.6557189_ 0.0561743_ -0.7447566),(0.8912516_ -0.4266998_ 0.1536170):(0.9642849_ -0.2382925_ 0.1156355),False:False,Good
7,-1,03/07/2023 05:06:55.2932 PM,4.239149,(-0.2971799_ -0.0053477_ 0.1348716),(20.1_ 79.9_ 2.9),0.4,(0.0464143_ -0.0848579_ 0.1678311),(0.2462679_ -0.0879580_ 0.3848301),(0.0299867_ 0.0423068_ 0.3503942),(-0.1444300_ 0.1291550_ 0.5719250),4.891442,6.884601,-14.17276,12.72537,(0.1922923_ 0.0475086_ -0.9801871),(0.3295577_ 0.9376937_ 0.1101013),(0.9243460_ -0.3441999_ 0.1646544),(-0.3024133_ -0.0045978_ 0.1608024):(-0.2930437_ -0.0051441_ 0.1057310),0.9:0.8,(-0.1803758_ -0.6249343_ 0.1217742_ -0.7497286):(-0.1050929_ -0.6335760_ 0.0592958_ -0.7642127),(0.8931320_ -0.4226675_ 0.1538434):(0.9559105_ -0.2357634_ 0.1750738),False:False,Good
8,-1,03/07/2023 05:06:55.3102 PM,4.256174,(-0.2975381_ -0.0053674_ 0.1346732),(20.0_ 79.9_ 2.8),0.45,(0.3225404_ -0.1465463_ 0.2381525),(0.2460149_ -0.0866570_ 0.3848359),(0.0113174_ 0.0821543_ 0.6389518),(-0.1444300_ 0.1291550_ 0.5719249),1.014741,7.326702,-14.17276,12.72537,(0.1923165_ 0.0460280_ -0.9802529),(0.3280538_ 0.9384161_ 0.1084246),(0.9248757_ -0.3424276_ 0.1653733),(-0.3029394_ -0.0047722_ 0.1607511):(-0.2936276_ -0.0056235_ 0.1056739),0.6:0.7,(-0.1221701_ -0.6389301_ 0.0745361_ -0.7558356):(-0.0770504_ -0.6386852_ 0.0384432_ -0.7646351),(0.9476401_ -0.2799276_ 0.1536855):(0.9707981_ -0.1669371_ 0.1722889),False:False,Good
9,-1,03/07/2023 05:06:55.3303 PM,4.276164,(-0.2980986_ -0.0051568_ 0.1342060),(20.0_ 79.9_ 2.7),0.45,(0.3213051_ -0.1474252_ 0.2380225),(0.2455830_ -0.0858598_ 0.3842791),(0.0107547_ 0.0805754_ 0.6388044),(-0.1444300_ 0.1291550_ 0.5719250),0.9645228,7.18902,-14.17276,12.72537,(0.1918983_ 0.0444608_ -0.9804072),(0.3278024_ 0.9386981_ 0.1067312),(0.9250517_ -0.3418614_ 0.1655602),(-0.3039074_ -0.0047290_ 0.1601602):(-0.2944174_ -0.0049766_ 0.1051074),0.6:0.7,(-0.1264748_ -0.6380991_ 0.0708704_ -0.7561817):(-0.0813458_ -0.6376443_ 0.0348530_ -0.7652305),(0.9471111_ -0.2817205_ 0.1536672):(0.9702194_ -0.1689441_ 0.1735852),False:False,Good
10,-1,03/07/2023 05:06:55.3434 PM,4.289383,(-0.2985424_ -0.0050485_ 0.1335911),(19.8_ 79.8_ 2.7),0,(0.3222795_ -0.1412748_ 0.2398145),(0.2450345_ -0.0839544_ 0.3844643),(0.0096859_ 0.0848562_ 0.6387225),(-0.1444300_ 0.1291550_ 0.5719250),0.8687915,7.567598,-14.17276,12.72537,(0.1931872_ 0.0450470_ -0.9801274),(0.3245612_ 0.9397743_ 0.1071648),(0.9259260_ -0.3388141_ 0.1669319),(-0.3039545_ -0.0044286_ 0.1596904):(-0.2943228_ -0.0048620_ 0.1046633),0.7:0,(-0.1783675_ -0.6239416_ 0.1181042_ -0.7516206):(-0.1783675_ -0.6239416_ 0.1181042_ -0.7516206),(0.8958028_ -0.4155096_ 0.1577638):(0.8958028_ -0.4155096_ 0.1577638),True:False,Good
