number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 08:34:43.4747 AM,185.8822,(-0.1741849_ -0.1149670_ -0.1035039),(32.5_ 296.7_ 356.2),1,(-0.5968270_ -0.5952975_ 0.1335133),(-0.4374862_ -0.6816182_ 0.5901134),(0.0314400_ -0.1429241_ 0.6664121),(0.5125006_ -0.1505153_ 0.7656463),2.701098,-12.10475,33.79716,-11.12172,(0.4795284_ -0.0552380_ 0.8757861),(-0.4500267_ 0.8413044_ 0.2994710),(-0.7533449_ -0.5377319_ 0.3785708),(-0.1892505_ -0.1147862_ -0.1322245):(-0.1589322_ -0.1152745_ -0.0749554),1:1,(-0.3467545_ 0.4391410_ -0.1917163_ -0.8063259):(-0.3274950_ 0.4829377_ -0.1623081_ -0.7957226),(-0.5752246_ -0.7275752_ 0.3738330):(-0.6622587_ -0.6779597_ 0.3190364),False:False,Good
2,-1,03/07/2023 08:34:43.4914 AM,185.8994,(-0.1742383_ -0.1150887_ -0.1034651),(32.6_ 296.6_ 356.2),1,(-0.5968852_ -0.5959565_ 0.1328371),(-0.4374862_ -0.6816182_ 0.5901134),(0.0317206_ -0.1427637_ 0.6665698),(0.5134981_ -0.1495945_ 0.7650147),2.724529,-12.08878,33.87056,-11.06427,(0.4784154_ -0.0558073_ 0.8763585),(-0.4510586_ 0.8406445_ 0.2997717),(-0.7534354_ -0.5387044_ 0.3770049),(-0.1893710_ -0.1150147_ -0.1322166):(-0.1591011_ -0.1155251_ -0.0749221),1:1,(-0.3470873_ 0.4394473_ -0.1919513_ -0.8059598):(-0.3278497_ 0.4832349_ -0.1625164_ -0.7953535),(-0.5751059_ -0.7281817_ 0.3728331):(-0.6621232_ -0.6785799_ 0.3179973),False:False,Good
3,-1,03/07/2023 08:34:43.5082 AM,185.9157,(-0.1741369_ -0.1151233_ -0.1034345),(32.7_ 296.6_ 356.2),1,(-0.5536922_ -0.5424260_ 0.1096739),(-0.4374862_ -0.6816182_ 0.5901134),(0.0291685_ -0.1235314_ 0.5966190),(0.5136146_ -0.1489916_ 0.7650357),2.798943,-11.69793,33.87584,-11.02048,(0.4779444_ -0.0555996_ 0.8766287),(-0.4520482_ 0.8401225_ 0.2997442),(-0.7531412_ -0.5395395_ 0.3763981),(-0.1891787_ -0.1150163_ -0.1321614):(-0.1590267_ -0.1155408_ -0.0747804),1:1,(-0.3423647_ 0.4375749_ -0.1909910_ -0.8092201):(-0.3273641_ 0.4857365_ -0.1617287_ -0.7941893),(-0.5774117_ -0.7212424_ 0.3826293):(-0.6656452_ -0.6770932_ 0.3137856),False:False,Good
4,-1,03/07/2023 08:34:43.5255 AM,185.9331,(-0.1742283_ -0.1151923_ -0.1034096),(32.6_ 296.5_ 356.2),1,(-0.5538630_ -0.5426688_ 0.1095587),(-0.4374862_ -0.6816182_ 0.5901134),(0.0292259_ -0.1237483_ 0.5966961),(0.5139052_ -0.1493398_ 0.7646673),2.804081,-11.71643,33.90362,-11.05079,(0.4773311_ -0.0553692_ 0.8769773),(-0.4522621_ 0.8401980_ 0.2992094),(-0.7534016_ -0.5394455_ 0.3760113),(-0.1894236_ -0.1151186_ -0.1321400):(-0.1592671_ -0.1156614_ -0.0747615),1:1,(-0.3425568_ 0.4375579_ -0.1909451_ -0.8091588):(-0.3275552_ 0.4857154_ -0.1616732_ -0.7941347),(-0.5772886_ -0.7214648_ 0.3823959):(-0.6655331_ -0.6773003_ 0.3135762),False:False,Good
5,-1,03/07/2023 08:34:43.5451 AM,185.9504,(-0.1742788_ -0.1153589_ -0.1035001),(32.7_ 296.5_ 356.3),1,(-0.5345680_ -0.5153751_ 0.0979522),(-0.4374862_ -0.6816182_ 0.5901134),(0.0267034_ -0.1127159_ 0.5630155),(0.5138146_ -0.1491050_ 0.7647155),2.715462,-11.32097,33.89727,-11.03316,(0.4773623_ -0.0550534_ 0.8769802),(-0.4525993_ 0.8400566_ 0.2990967),(-0.7531794_ -0.5396981_ 0.3760942),(-0.1893923_ -0.1152040_ -0.1322248):(-0.1591114_ -0.1155398_ -0.0749141),1:1,(-0.3401167_ 0.4372677_ -0.1898274_ -0.8106068):(-0.3249880_ 0.4882004_ -0.1592063_ -0.7941642),(-0.5797773_ -0.7174126_ 0.3862352):(-0.6719423_ -0.6716368_ 0.3120863),False:False,Good
6,-1,03/07/2023 08:34:43.5592 AM,185.9667,(-0.1743623_ -0.1154425_ -0.1035620),(32.7_ 296.5_ 356.3),1,(-0.5343127_ -0.5161119_ 0.0975660),(-0.4374862_ -0.6816182_ 0.5901134),(0.0268873_ -0.1128762_ 0.5631063),(0.5142742_ -0.1484486_ 0.7644997),2.733697,-11.33487,33.92848,-10.9888,(0.4766689_ -0.0549121_ 0.8773662),(-0.4537347_ 0.8394599_ 0.2990516),(-0.7529353_ -0.5406401_ 0.3752289),(-0.1894966_ -0.1154806_ -0.1323491):(-0.1592853_ -0.1157451_ -0.0750013),1:1,(-0.3401879_ 0.4374531_ -0.1907719_ -0.8102549):(-0.3251220_ 0.4883941_ -0.1601385_ -0.7938027),(-0.5791005_ -0.7181854_ 0.3858140):(-0.6712479_ -0.6725869_ 0.3115339),False:False,Good
7,-1,03/07/2023 08:34:43.5764 AM,185.9838,(-0.1742998_ -0.1155346_ -0.1036795),(32.8_ 296.5_ 356.3),1,(-0.5125242_ -0.4891673_ 0.0853516),(-0.4374862_ -0.6816182_ 0.5901134),(0.0249038_ -0.1028976_ 0.5277517),(0.5139943_ -0.1477729_ 0.7648787),2.701694,-11.03274,33.90088,-10.9347,(0.4763039_ -0.0537997_ 0.8776333),(-0.4554195_ 0.8387163_ 0.2985767),(-0.7521487_ -0.5419046_ 0.3749824),(-0.1892777_ -0.1154667_ -0.1325536):(-0.1591949_ -0.1158889_ -0.0751551),1:1,(-0.3374954_ 0.4364375_ -0.1902694_ -0.8120448):(-0.3243745_ 0.4904102_ -0.1591938_ -0.7930552),(-0.5803836_ -0.7142042_ 0.3912382):(-0.6745679_ -0.6706343_ 0.3085580),False:False,Good
8,-1,03/07/2023 08:34:43.5931 AM,186.0006,(-0.1743250_ -0.1156982_ -0.1037843),(32.9_ 296.4_ 356.3),1,(-0.5123478_ -0.4900490_ 0.0845520),(-0.4374862_ -0.6816182_ 0.5901134),(0.0247727_ -0.1030798_ 0.5278535),(0.5145897_ -0.1468986_ 0.7646121),2.686978,-11.04972,33.94086,-10.87525,(0.4754041_ -0.0536565_ 0.8781298),(-0.4567911_ 0.8379964_ 0.2985030),(-0.7518862_ -0.5430315_ 0.3738770),(-0.1894053_ -0.1157382_ -0.1327559):(-0.1593992_ -0.1161374_ -0.0753172),1:1,(-0.3378918_ 0.4367558_ -0.1910497_ -0.8115256):(-0.3248307_ 0.4907194_ -0.1599384_ -0.7925273),(-0.5797689_ -0.7152997_ 0.3901470):(-0.6739112_ -0.6718441_ 0.3073590),False:False,Good
9,-1,03/07/2023 08:34:43.6105 AM,186.0184,(-0.1741826_ -0.1160193_ -0.1038467),(32.9_ 296.4_ 356.4),1,(-0.4893795_ -0.4591388_ 0.0710370),(-0.4374862_ -0.6816182_ 0.5901134),(0.0224246_ -0.0910215_ 0.4887501),(0.5150090_ -0.1464158_ 0.7642905),2.626978,-10.54952,33.97364,-10.84481,(0.4744803_ -0.0533882_ 0.8786457),(-0.4577052_ 0.8376536_ 0.2980644),(-0.7519138_ -0.5435864_ 0.3730141),(-0.1890467_ -0.1161183_ -0.1328638):(-0.1591064_ -0.1164587_ -0.0753821),1:1,(-0.3337428_ 0.4363824_ -0.1898777_ -0.8137153):(-0.3219841_ 0.4943836_ -0.1575552_ -0.7918885),(-0.5834414_ -0.7088618_ 0.3963723):(-0.6815329_ -0.6657364_ 0.3038222),False:False,Good
10,-1,03/07/2023 08:34:43.6265 AM,186.0337,(-0.1742224_ -0.1160790_ -0.1039353),(33.0_ 296.3_ 356.4),1,(-0.4897065_ -0.4593376_ 0.0706720),(-0.4374862_ -0.6816182_ 0.5901134),(0.0223162_ -0.0908541_ 0.4889702),(0.5155100_ -0.1464424_ 0.7639700),2.613114,-10.52592,34.0106,-10.85118,(0.4735134_ -0.0529890_ 0.8791913),(-0.4585437_ 0.8374194_ 0.2974331),(-0.7520125_ -0.5439862_ 0.3722315),(-0.1892715_ -0.1161690_ -0.1328289):(-0.1593707_ -0.1165384_ -0.0753268),1:1,(-0.3339309_ 0.4366973_ -0.1899147_ -0.8134606):(-0.3221803_ 0.4946826_ -0.1575707_ -0.7916190),(-0.5836353_ -0.7091497_ 0.3955714):(-0.6816679_ -0.6659830_ 0.3029781),False:False,Good
