number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,12,03/06/2023 14:01:11,1189.495,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.730956,1.62974,-9.672016,1.44695,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
2,12,03/06/2023 14:01:11,1189.512,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.689278,1.67065,-9.68558,1.435336,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.8),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
3,12,03/06/2023 14:01:11,1189.528,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.674491,1.90763,-9.710369,1.409784,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
4,12,03/06/2023 14:01:11,1189.545,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.684875,1.919202,-9.720827,1.383113,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
5,12,03/06/2023 14:01:11,1189.562,(-0.9, -0.5, 1.0),(22.0, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.638857,1.594075,-9.696199,1.376335,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
6,12,03/06/2023 14:01:11,1189.578,(-0.9, -0.5, 1.0),(22.0, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.688798,1.575209,-9.683271,1.332151,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
7,12,03/06/2023 14:01:11,1189.595,(-0.9, -0.5, 1.0),(22.0, 70.2, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.613937,1.441231,-9.72691,1.331254,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
8,12,03/06/2023 14:01:11,1189.611,(-0.9, -0.5, 1.0),(22.0, 70.1, 353.4),1,(-0.3, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.664668,1.446346,-9.708399,1.349476,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
9,12,03/06/2023 14:01:11,1189.629,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.884998,1.419488,-9.649698,1.414586,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
10,12,03/06/2023 14:01:11,1189.645,(-0.9, -0.5, 1.0),(22.1, 70.1, 353.3),1,(-0.2, -0.7, 1.4),(-0.1, -0.8, 1.5),(-0.1, 0.0, 0.8),(-0.2, 0.0, 0.9),-9.904152,1.52246,-9.675347,1.433173,(0.3, -0.1, -0.9),(0.4, 0.9, 0.0),(0.9, -0.4, 0.3),(-0.9, -0.5, 1.0):(-0.9, -0.5, 1.0),1:1,(-0.1, -0.5, 0.2, -0.8):(-0.1, -0.5, 0.2, -0.9),(0.8, -0.3, 0.4):(0.8, -0.3, 0.5),False:False,Good
