number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 05:38:46.4943 PM,732.4057,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),1,(1.6989670_ 0.0393388_ 0.4793627),(-0.1444300_ 0.1291550_ 0.5719250),(1.6989670_ 0.0393388_ 0.4793627),(-0.1444300_ 0.1291550_ 0.5719250),74.24361,4.691447,-14.17276,12.72537,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(1.2734040_ 0.0514949_ -0.1970689):(1.3306850_ 0.0540342_ -0.2182584),1:1,(-0.0092694_ -0.2765057_ -0.0315220_ -0.9604505):(-0.0243947_ -0.2398008_ -0.0280965_ -0.9701088),(0.5317244_ -0.0003736_ 0.8469174):(0.4666365_ -0.0338559_ 0.8838010),False:False,Good
2,-1,03/07/2023 05:38:46.5071 PM,732.4057,(1.2975590_ 0.0528484_ -0.2196417),(356.4_ 21.5_ 3.8),1,(1.6115680_ 0.0428541_ 0.3298927),(1.3615820_ 0.2075600_ 0.3605348),(0.0876382_ -0.0550797_ 0.6244799),(-0.1444300_ 0.1291550_ 0.5719250),7.988602,-5.040493,-14.17276,12.72537,(0.9270260_ 0.0666831_ -0.3690205),(-0.0849888_ 0.9958167_ -0.0335556),(0.3652391_ 0.0624695_ 0.9288154),(1.2774340_ 0.0510125_ -0.1850756):(1.3349420_ 0.0534379_ -0.2060985),1:1,(-0.0083349_ -0.2834977_ -0.0282614_ -0.9585202):(-0.0222254_ -0.2348239_ -0.0250275_ -0.9714615),(0.5439476_ 0.0000458_ 0.8391192):(0.4573573_ -0.0314281_ 0.8887275),False:False,Good
3,-1,03/07/2023 05:38:46.5262 PM,732.4257,(1.3021190_ 0.0527919_ -0.2078185),(356.5_ 20.8_ 3.7),1,(1.6044780_ 0.0482471_ 0.3340948),(1.3595610_ 0.2072977_ 0.3731013),(0.0875251_ -0.0479145_ 0.6124989),(-0.1444300_ 0.1291550_ 0.5719250),8.132417,-4.473015,-14.17276,12.72537,(0.9316256_ 0.0639454_ -0.3577496),(-0.0816248_ 0.9960651_ -0.0345213),(0.3541344_ 0.0613622_ 0.9331793),(1.2812660_ 0.0509683_ -0.1755669):(1.3389270_ 0.0534111_ -0.1962165),1:1,(-0.0030062_ -0.2786522_ -0.0275275_ -0.9599928):(-0.0177334_ -0.2290318_ -0.0242734_ -0.9729546),(0.5351737_ 0.0095694_ 0.8446878):(0.4465361_ -0.0233889_ 0.8944599),False:False,Good
4,-1,03/07/2023 05:38:46.5422 PM,732.4418,(1.3066350_ 0.0532581_ -0.1959410),(356.5_ 20.1_ 3.5),1,(1.6053360_ 0.0493814_ 0.3447369),(1.3578980_ 0.2083262_ 0.3854067),(0.0916599_ -0.0469840_ 0.6090654),(-0.1444301_ 0.1291550_ 0.5719250),8.55837,-4.411129,-14.17277,12.72537,(0.9358897_ 0.0603980_ -0.3470770),(-0.0779106_ 0.9962841_ -0.0367128),(0.3435700_ 0.0614001_ 0.9371178),(1.2849630_ 0.0525378_ -0.1667120):(1.3427430_ 0.0548380_ -0.1870428),1:1,(-0.0029688_ -0.2759922_ -0.0263667_ -0.9607936):(-0.0176450_ -0.2263185_ -0.0231531_ -0.9736183),(0.5304996_ 0.0088492_ 0.8476390):(0.4415127_ -0.0238791_ 0.8969372),False:False,Good
5,-1,03/07/2023 05:38:46.5591 PM,732.4592,(1.3081220_ 0.0530950_ -0.1920532),(356.5_ 20.0_ 3.4),1,(1.5899180_ 0.0520501_ 0.3194244),(1.3583260_ 0.2078063_ 0.3894820),(0.0874786_ -0.0411550_ 0.5759105),(-0.1444300_ 0.1291550_ 0.5719250),8.636989,-4.087453,-14.17277,12.72537,(0.9367591_ 0.0590910_ -0.3449501),(-0.0762625_ 0.9964227_ -0.0364111),(0.3415646_ 0.0604151_ 0.9379146),(1.2878990_ 0.0520093_ -0.1593662):(1.3457740_ 0.0542689_ -0.1795479),1:1,(0.0009406_ -0.2775316_ -0.0261760_ -0.9603594):(-0.0160175_ -0.2245302_ -0.0225790_ -0.9740738),(0.5330108_ 0.0163359_ 0.8459507):(0.4381413_ -0.0210650_ 0.8986592),False:False,Good
6,-1,03/07/2023 05:38:46.5799 PM,732.4796,(1.3111490_ 0.0536073_ -0.1847961),(356.6_ 19.7_ 3.3),1,(1.5925690_ 0.0493625_ 0.3292635),(1.3581340_ 0.2078053_ 0.3971443),(0.0895653_ -0.0437217_ 0.5775281),(-0.1444300_ 0.1291550_ 0.5719250),8.815421,-4.32931,-14.17276,12.72537,(0.9389072_ 0.0577404_ -0.3392923),(-0.0743414_ 0.9965783_ -0.0361247),(0.3360455_ 0.0591412_ 0.9399871),(1.2922630_ 0.0530981_ -0.1505892):(1.3502200_ 0.0552153_ -0.1705534),1:1,(-0.0021015_ -0.2757547_ -0.0248491_ -0.9609045):(-0.0189886_ -0.2227026_ -0.0211152_ -0.9744728),(0.5300522_ 0.0096657_ 0.8479099):(0.4348371_ -0.0276029_ 0.9000860),False:False,Good
7,-1,03/07/2023 05:38:46.5994 PM,732.4979,(1.3141460_ 0.0534951_ -0.1775684),(356.7_ 19.4_ 3.2),1,(1.5948100_ 0.0478966_ 0.3396168),(1.3581360_ 0.2070078_ 0.4047871),(0.0910741_ -0.0442121_ 0.5796855),(-0.1444301_ 0.1291550_ 0.5719250),8.92872,-4.36145,-14.17277,12.72537,(0.9409240_ 0.0562510_ -0.3339131),(-0.0721936_ 0.9967580_ -0.0355183),(0.3308326_ 0.0575264_ 0.9419345),(1.2950650_ 0.0533012_ -0.1437947):(1.3530930_ 0.0557600_ -0.1634385),1:1,(-0.0044506_ -0.2736952_ -0.0268455_ -0.9614314):(-0.0209391_ -0.2208959_ -0.0230726_ -0.9747996),(0.5265173_ 0.0061371_ 0.8501422):(0.4316248_ -0.0306295_ 0.9015331),False:False,Good
8,-1,03/07/2023 05:38:46.6139 PM,732.5135,(1.3172670_ 0.0539901_ -0.1701882),(356.9_ 19.1_ 3.2),1,(1.5970190_ 0.0412024_ 0.3460789),(1.3585160_ 0.2054601_ 0.4129023),(0.0933278_ -0.0490763_ 0.5777872),(-0.1444300_ 0.1291550_ 0.5719250),9.175517,-4.854955,-14.17276,12.72537,(0.9428044_ 0.0552251_ -0.3287400),(-0.0697562_ 0.9970324_ -0.0325645),(0.3259661_ 0.0536337_ 0.9438589),(1.2979670_ 0.0541084_ -0.1376196):(1.3560340_ 0.0565158_ -0.1571557),1:1,(-0.0110757_ -0.2728687_ -0.0261083_ -0.9616331):(-0.0275154_ -0.2200434_ -0.0219858_ -0.9748541),(0.5253776_ -0.0070533_ 0.8508400):(0.4302302_ -0.0439714_ 0.9016476),False:False,Good
9,-1,03/07/2023 05:38:46.6322 PM,732.5306,(1.3201740_ 0.0542244_ -0.1636927),(357.1_ 18.8_ 3.2),1,(1.5866500_ 0.0460187_ 0.3345423),(1.3585720_ 0.2036124_ 0.4201292),(0.0899581_ -0.0411402_ 0.5563542),(-0.1444300_ 0.1291550_ 0.5719250),9.184783,-4.229098,-14.17277,12.72537,(0.9445298_ 0.0554829_ -0.3237055),(-0.0686616_ 0.9972060_ -0.0294253),(0.3211684_ 0.0500192_ 0.9457002),(1.3011840_ 0.0545327_ -0.1311030):(1.3593670_ 0.0571926_ -0.1502665),1:1,(-0.0094745_ -0.2712269_ -0.0287648_ -0.9620389):(-0.0232614_ -0.2159269_ -0.0251101_ -0.9758094),(0.5224068_ -0.0026261_ 0.8526924):(0.4225751_ -0.0345535_ 0.9056690),False:False,Good
10,-1,03/07/2023 05:38:46.6476 PM,732.5473,(1.3232300_ 0.0547914_ -0.1565124),(357.4_ 18.5_ 3.2),1,(1.5867630_ 0.0432158_ 0.3421113),(1.3588370_ 0.2019588_ 0.4280499),(0.0898875_ -0.0421751_ 0.5552938),(-0.1444300_ 0.1291550_ 0.5719250),9.194925,-4.343328,-14.17276,12.72537,(0.9462914_ 0.0550967_ -0.3185860),(-0.0668579_ 0.9974213_ -0.0260918),(0.3163268_ 0.0459905_ 0.9475348),(1.3038760_ 0.0562183_ -0.1250012):(1.3621660_ 0.0589662_ -0.1438209),1:1,(-0.0138109_ -0.2684465_ -0.0293302_ -0.9627489):(-0.0276306_ -0.2131161_ -0.0254609_ -0.9763042),(0.5177034_ -0.0108456_ 0.8554915):(0.4175392_ -0.0430995_ 0.9076362),False:False,Good
