number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 11:33:18.2867 AM,76.52079,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0.75,(-6.3202450_ -7.0406880_ -1.1074940),(-0.1317000_ 0.5039999_ 0.5114999),(-6.3202450_ -7.0406880_ -1.1074940),(-0.1317000_ 0.5039999_ 0.5114999),80.061,81.06068,-14.43879,44.57685,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(0.1234690_ -0.4965807_ 1.8796850):(0.0891794_ -0.4939227_ 1.9345740),1:1,(-0.1485922_ 0.7967451_ -0.3421879_ -0.4754212):(-0.1411226_ 0.7971134_ -0.3342971_ -0.4826390),(-0.6558861_ -0.6865608_ -0.3137649):(-0.6750823_ -0.6691679_ -0.3106108),False:False,Good
2,-1,03/07/2023 11:33:18.2915 AM,76.52079,(0.1093761_ -0.4905331_ 1.9162160),(40.0_ 240.8_ 3.4),0.75,(-6.1584140_ -7.0598300_ -1.2518220),(-0.1317000_ 0.5039999_ 0.5114999),(0.2551298_ -0.5391817_ 9.5979970),(-1.0282950_ 1.4003210_ 0.0463849),1.522653,-3.215296,-87.41722,88.10281,(-0.5194914_ 0.0453218_ 0.8532730),(-0.5314721_ 0.7647877_ -0.3641938),(-0.6690786_ -0.6426864_ -0.3732134),(0.1257076_ -0.4915168_ 1.8889800):(0.0934786_ -0.4886502_ 1.9451160),1:1,(-0.1646158_ 0.8002908_ -0.3367035_ -0.4680460):(-0.1545122_ 0.7987562_ -0.3285196_ -0.4797806),(-0.6382925_ -0.6930170_ -0.3351275):(-0.6649349_ -0.6730781_ -0.3237710),False:False,Good
3,-1,03/07/2023 11:33:18.3085 AM,76.54079,(0.1094965_ -0.4900598_ 1.9170110),(39.9_ 240.9_ 3.4),0.75,(-6.1581330_ -7.0552770_ -1.2600110),(-0.1317000_ 0.5039999_ 0.5114999),(0.2463315_ -0.5454333_ 9.5979460),(-1.0295080_ 1.3998310_ 0.0487567),1.470174,-3.252513,-87.28854,88.00517,(-0.5191745_ 0.0451085_ 0.8534770),(-0.5308000_ 0.7656530_ -0.3633551),(-0.6698576_ -0.6416703_ -0.3735639),(0.1257054_ -0.4909834_ 1.8897580):(0.0934499_ -0.4881614_ 1.9458820),1:1,(-0.1646713_ 0.8005711_ -0.3363375_ -0.4678104):(-0.1545751_ 0.7990347_ -0.3281508_ -0.4795492),(-0.6382608_ -0.6925942_ -0.3360616):(-0.6649050_ -0.6726606_ -0.3246999),False:False,Good
4,-1,03/07/2023 11:33:18.3243 AM,76.55721,(0.1096868_ -0.4897431_ 1.9179960),(39.9_ 240.9_ 3.4),0.75,(-6.1393450_ -7.0555420_ -1.2892540),(-0.1317000_ 0.5039999_ 0.5114999),(0.2018976_ -0.5549836_ 9.5967600),(-1.0309390_ 1.3995330_ 0.0499715),1.205217,-3.309747,-87.22495,87.95508,(-0.5182942_ 0.0453799_ 0.8539975),(-0.5303122_ 0.7663621_ -0.3625716),(-0.6709248_ -0.6408041_ -0.3731356),(0.1259841_ -0.4908693_ 1.8907720):(0.0937906_ -0.4879738_ 1.9469590),1:1,(-0.1652647_ 0.8008541_ -0.3363713_ -0.4670919):(-0.1554871_ 0.8004586_ -0.3272876_ -0.4774651),(-0.6369644_ -0.6931564_ -0.3373595):(-0.6626041_ -0.6724397_ -0.3298204),False:False,Good
5,-1,03/07/2023 11:33:18.3413 AM,76.57393,(0.1099232_ -0.4894499_ 1.9188310),(39.8_ 240.9_ 3.3),0.75,(-6.1466350_ -7.0457040_ -1.2909680),(-0.1317000_ 0.5039999_ 0.5114999),(0.2025561_ -0.5581939_ 9.5957940),(-1.0330590_ 1.3985410_ 0.0526879),1.209268,-3.329183,-87.08035,87.84249,(-0.5175779_ 0.0446945_ 0.8544683),(-0.5297738_ 0.7674552_ -0.3610435),(-0.6719028_ -0.6395428_ -0.3735399),(0.1263389_ -0.4901133_ 1.8927150):(0.0941697_ -0.4872381_ 1.9489170),1:1,(-0.1651518_ 0.8010009_ -0.3357413_ -0.4673333):(-0.1553775_ 0.8005944_ -0.3266546_ -0.4777065),(-0.6377722_ -0.6922201_ -0.3377552):(-0.6633887_ -0.6714852_ -0.3301871),False:False,Good
6,-1,03/07/2023 11:33:18.3581 AM,76.59059,(0.1101135_ -0.4893668_ 1.9195880),(39.7_ 240.9_ 3.3),0.75,(-6.1127800_ -7.0638380_ -1.3135270),(-0.1317000_ 0.5039999_ 0.5114999),(0.1646290_ -0.5867975_ 9.5932100),(-1.0342630_ 1.3983400_ 0.0539174),0.9831558,-3.500307,-87.01581,87.79188,(-0.5173280_ 0.0443391_ 0.8546379),(-0.5296450_ 0.7678280_ -0.3604391),(-0.6721964_ -0.6391199_ -0.3737350),(0.1266828_ -0.4902843_ 1.8933650):(0.0944833_ -0.4875690_ 1.9495260),1:1,(-0.1674054_ 0.8017924_ -0.3366811_ -0.4644892):(-0.1560356_ 0.8007402_ -0.3267452_ -0.4771852),(-0.6321234_ -0.6954128_ -0.3417914):(-0.6622351_ -0.6721918_ -0.3310640),False:False,Good
7,-1,03/07/2023 11:33:18.3747 AM,76.6072,(0.1103596_ -0.4890870_ 1.9203380),(39.7_ 240.9_ 3.3),0.75,(-6.1049300_ -7.0692110_ -1.3159150),(-0.1317000_ 0.5039999_ 0.5114999),(0.1591117_ -0.6012015_ 9.5924160),(-1.0356860_ 1.3978160_ 0.0557054),0.9502919,-3.586303,-86.92126,87.71787,(-0.5170538_ 0.0437793_ 0.8548326),(-0.5294691_ 0.7683406_ -0.3596043),(-0.6725458_ -0.6385422_ -0.3740937),(0.1269492_ -0.4899724_ 1.8940600):(0.0948174_ -0.4874094_ 1.9502680),1:1,(-0.1687293_ 0.8016279_ -0.3363088_ -0.4645639):(-0.1573629_ 0.8005692_ -0.3263924_ -0.4772777),(-0.6313244_ -0.6959601_ -0.3421537):(-0.6614635_ -0.6728110_ -0.3313482),False:False,Good
8,-1,03/07/2023 11:33:18.3914 AM,76.62397,(0.1104905_ -0.4890891_ 1.9211720),(39.6_ 240.9_ 3.1),0.75,(-6.0907580_ -7.0807240_ -1.3174280),(-0.1317000_ 0.5039999_ 0.5114999),(0.1537712_ -0.6233990_ 9.5906940),(-1.0387170_ 1.3963600_ 0.0574918),0.9185659,-3.719017,-86.83198,87.64232,(-0.5163783_ 0.0422327_ 0.8553188),(-0.5298659_ 0.7688820_ -0.3578585),(-0.6727526_ -0.6379945_ -0.3746563),(0.1270853_ -0.4901297_ 1.8949520):(0.0950137_ -0.4878019_ 1.9512180),1:1,(-0.1700002_ 0.8014835_ -0.3354675_ -0.4649578):(-0.1596842_ 0.8001615_ -0.3268727_ -0.4768614),(-0.6312529_ -0.6958292_ -0.3425515):(-0.6587395_ -0.6753964_ -0.3315148),False:False,Good
9,-1,03/07/2023 11:33:18.4081 AM,76.64053,(0.1106853_ -0.4887182_ 1.9219190),(39.6_ 240.9_ 3.1),0.75,(-6.1064960_ -7.0638870_ -1.3207820),(-0.1317000_ 0.5039999_ 0.5114999),(0.1545737_ -0.6062715_ 9.5921760),(-1.0402850_ 1.3956790_ 0.0584010),0.9232162,-3.616557,-86.78682,87.6039,(-0.5156512_ 0.0420258_ 0.8557674),(-0.5298398_ 0.7692809_ -0.3570388),(-0.6733303_ -0.6375271_ -0.3744137),(0.1267499_ -0.4898123_ 1.8956010):(0.0946932_ -0.4874554_ 1.9518740),1:1,(-0.1693033_ 0.8017641_ -0.3346199_ -0.4653391):(-0.1589928_ 0.8004262_ -0.3260130_ -0.4772369),(-0.6328797_ -0.6941394_ -0.3429785):(-0.6603184_ -0.6736531_ -0.3319216),False:False,Good
10,-1,03/07/2023 11:33:18.4244 AM,76.65723,(0.1109155_ -0.4886177_ 1.9227970),(39.6_ 240.9_ 3.1),0.75,(-6.0963120_ -7.0686610_ -1.3268320),(-0.1317000_ 0.5039999_ 0.5114999),(0.1404209_ -0.6194630_ 9.5907920),(-1.0408680_ 1.3960490_ 0.0596044),0.8388203,-3.695564,-86.72259,87.55524,(-0.5154775_ 0.0422545_ 0.8558607),(-0.5293478_ 0.7697195_ -0.3568232),(-0.6738500_ -0.6369823_ -0.3744059),(0.1271749_ -0.4895972_ 1.8962260):(0.0951706_ -0.4870850_ 1.9525230),1:1,(-0.1690728_ 0.8022094_ -0.3345543_ -0.4647020):(-0.1592107_ 0.8004344_ -0.3268813_ -0.4765556),(-0.6324486_ -0.6939020_ -0.3442510):(-0.6588171_ -0.6750396_ -0.3320866),False:False,Good
