number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,5,03/06/2023 13:54:16,774.4703,(0.4, 0.0, -0.3),(38.1, 357.7, 350.2),1,(0.0, -0.6, 0.5),(0.1, -0.9, 1.4),(-0.3, 0.0, 1.0),(-0.3, 0.3, 1.9),-17.11274,1.364131,-7.736515,8.734895,(1.0, -0.1, -0.1),(0.1, 0.8, 0.6),(0.0, -0.6, 0.8),(0.3, 0.0, -0.3):(0.4, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.1, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
2,5,03/06/2023 13:54:16,774.4867,(0.4, 0.0, -0.3),(38.0, 356.5, 350.5),1,(0.0, -0.6, 0.5),(0.1, -0.9, 1.4),(-0.3, 0.0, 1.0),(-0.2, 0.3, 1.9),-17.14255,1.537209,-6.906916,8.855704,(1.0, -0.1, 0.0),(0.1, 0.8, 0.6),(0.0, -0.6, 0.8),(0.4, 0.0, -0.3):(0.4, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
3,5,03/06/2023 13:54:16,774.5074,(0.4, 0.0, -0.3),(37.8, 355.7, 350.5),0.67,(0.0, -0.6, 0.5),(0.1, -0.9, 1.4),(-0.3, 0.0, 1.1),(-0.2, 0.3, 1.9),-15.94071,2.382455,-6.394998,8.741402,(1.0, -0.1, 0.0),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.4, 0.0, -0.3),0.9:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
4,5,03/06/2023 13:54:16,774.5201,(0.4, 0.0, -0.3),(37.4, 354.9, 350.9),0.67,(0.0, -0.6, 0.5),(0.1, -0.9, 1.4),(-0.3, 0.0, 1.1),(-0.2, 0.3, 1.9),-15.82043,2.598505,-5.843941,8.537843,(1.0, -0.1, 0.0),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.4, 0.0, -0.3),0.9:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
5,5,03/06/2023 13:54:16,774.5367,(0.4, 0.0, -0.3),(37.0, 354.3, 351.1),0.67,(0.0, -0.6, 0.5),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.1),(-0.2, 0.3, 1.9),-15.77928,2.713421,-5.3748,8.220465,(1.0, -0.1, 0.0),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.4, 0.0, -0.3),0.9:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
6,5,03/06/2023 13:54:16,774.5533,(0.4, 0.0, -0.3),(36.6, 353.5, 351.0),0.9,(0.0, -0.6, 0.6),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.1),(-0.2, 0.3, 1.9),-14.65743,3.032446,-4.896236,7.904583,(1.0, -0.1, 0.0),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.4, 0.0, -0.3),0.9:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
7,5,03/06/2023 13:54:16,774.5704,(0.4, 0.0, -0.3),(36.3, 353.0, 351.1),0.9,(0.1, -0.5, 0.5),(0.1, -0.9, 1.4),(-0.2, 0.1, 1.0),(-0.2, 0.3, 1.9),-13.2316,3.137343,-4.533497,7.658395,(1.0, -0.1, 0.0),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.4, 0.0, -0.3),1:0.9,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
8,5,03/06/2023 13:54:16,774.5865,(0.4, 0.0, -0.3),(35.7, 352.4, 351.3),0.9,(0.1, -0.5, 0.5),(0.1, -0.9, 1.4),(-0.2, 0.1, 1.0),(-0.1, 0.2, 1.9),-13.23659,3.104551,-4.1014,7.183602,(1.0, -0.1, 0.0),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.5, 0.0, -0.3),1:0.9,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
9,5,03/06/2023 13:54:16,774.6041,(0.4, 0.0, -0.3),(35.2, 351.6, 351.1),1,(0.0, -0.6, 0.7),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.2),(-0.1, 0.2, 2.0),-12.21857,3.321719,-3.562616,6.717626,(1.0, -0.1, 0.1),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
10,5,03/06/2023 13:54:16,774.6205,(0.4, 0.0, -0.3),(35.0, 351.0, 351.1),1,(0.0, -0.6, 0.7),(0.1, -0.9, 1.4),(-0.3, 0.1, 1.2),(-0.1, 0.2, 2.0),-12.03251,3.119627,-3.236295,6.614314,(1.0, -0.1, 0.1),(0.1, 0.8, 0.6),(-0.1, -0.6, 0.8),(0.4, 0.0, -0.3):(0.5, 0.0, -0.3),1:1,(-0.3, 0.1, 0.1, -0.9):(-0.3, 0.2, 0.1, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
