number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 11:45:40.7019 AM,45.93395,(2.7631290_ -0.4248375_ -1.5559460),(36.4_ 359.7_ 359.0),0.5,(2.8553570_ -2.4454400_ 0.5345985),(2.7927020_ -0.0598167_ -1.0425030),(0.1078678_ -0.3851411_ 2.8812750),(0.0218339_ 0.5988007_ 0.1967213),2.144011,-7.613616,6.33328,71.81333,(0.9998944_ -0.0134443_ -0.0055084),(0.0140909_ 0.8049533_ 0.5931708),(-0.0035407_ -0.5931858_ 0.8050578),(2.7305710_ -0.4253996_ -1.5541360):(2.7953740_ -0.4252217_ -1.5552740),1:1,(-0.3832898_ -0.0167145_ 0.0028186_ -0.9234726):(-0.3661660_ -0.0194023_ 0.0018261_ -0.9303455),(0.0287101_ -0.7080094_ 0.7056192):(0.0347644_ -0.6813926_ 0.7310920),False:False,Good
2,-1,03/07/2023 11:45:40.7180 AM,45.95024,(2.7629310_ -0.4253705_ -1.5548210),(36.6_ 359.8_ 359.1),0.5,(2.8556460_ -2.4467760_ 0.5344670),(2.7927020_ -0.0598167_ -1.0425030),(0.1055459_ -0.3779314_ 2.8819830),(0.0220096_ 0.5991416_ 0.1937273),2.097386,-7.470902,6.481648,72.08183,(0.9999012_ -0.0126645_ -0.0061075),(0.0138108_ 0.8031780_ 0.5955791),(-0.0026373_ -0.5956046_ 0.8032734),(2.7303240_ -0.4260964_ -1.5531310):(2.7951490_ -0.4258773_ -1.5542580),1:1,(-0.3838462_ -0.0171049_ 0.0023667_ -0.9232356):(-0.3660196_ -0.0189746_ 0.0016844_ -0.9304122),(0.0297667_ -0.7088418_ 0.7047391):(0.0340753_ -0.6811621_ 0.7313393),False:False,Good
3,-1,03/07/2023 11:45:40.7347 AM,45.96695,(2.7627340_ -0.4259480_ -1.5537960),(36.7_ 359.9_ 359.2),0.5,(2.8599740_ -2.4545230_ 0.5283248),(2.7927020_ -0.0598167_ -1.0425030),(0.1069460_ -0.3791540_ 2.8817710),(0.0228393_ 0.5995586_ 0.1907319),2.12534,-7.495341,6.828402,72.35307,(0.9999211_ -0.0110053_ -0.0060567),(0.0124424_ 0.8013525_ 0.5980631),(-0.0017283_ -0.5980912_ 0.8014262),(2.7301460_ -0.4267009_ -1.5520590):(2.7949710_ -0.4263384_ -1.5531900),1:1,(-0.3854698_ -0.0175557_ 0.0013581_ -0.9225524):(-0.3676541_ -0.0194053_ 0.0006641_ -0.9297599),(0.0313451_ -0.7112799_ 0.7022096):(0.0355962_ -0.6836858_ 0.7289078),False:False,Good
4,-1,03/07/2023 11:45:40.7518 AM,45.98391,(2.7626500_ -0.4263543_ -1.5527200),(36.8_ 359.9_ 359.2),0.5,(2.7647290_ -0.4734892_ -1.5041340),(2.7927020_ -0.0598167_ -1.0425030),(0.0022822_ -0.0085637_ 0.0671420),(0.0225960_ 0.5996004_ 0.1885287),1.946735,-7.268605,6.834546,72.54561,(0.9999161_ -0.0111409_ -0.0066039),(0.0128758_ 0.8002428_ 0.5995380),(-0.0013947_ -0.5995727_ 0.8003191),(2.7300680_ -0.4271704_ -1.5510090):(2.7949170_ -0.4269837_ -1.5522200),1:1,(-0.3857422_ -0.0183475_ 0.0023109_ -0.9224213):(-0.3668259_ -0.0184679_ 0.0022942_ -0.9301035),(0.0320654_ -0.7117184_ 0.7017326):(0.0326711_ -0.6824568_ 0.7301954),False:False,Good
5,-1,03/07/2023 11:45:40.7731 AM,46.00082,(2.7625630_ -0.4268989_ -1.5515580),(37.0_ 360.0_ 359.2),0.5,(2.7648600_ -0.4737989_ -1.5030050),(2.7927020_ -0.0598167_ -1.0425030),(0.0024464_ -0.0082128_ 0.0669986),(0.0223760_ 0.5998454_ 0.1856858),2.091146,-6.988562,6.87126,72.79977,(0.9999135_ -0.0108656_ -0.0074090),(0.0131366_ 0.7986328_ 0.6016752),(-0.0006205_ -0.6017205_ 0.7987065),(2.7300680_ -0.4274640_ -1.5497670):(2.7949160_ -0.4271567_ -1.5510410),1:1,(-0.3865076_ -0.0191557_ 0.0016429_ -0.9220858):(-0.3675978_ -0.0192627_ 0.0016098_ -0.9297840),(0.0340564_ -0.7128493_ 0.7004899):(0.0346367_ -0.6836350_ 0.7290016),False:False,Good
6,-1,03/07/2023 11:45:40.7843 AM,46.01688,(2.7626770_ -0.4272276_ -1.5506760),(37.0_ 360.0_ 359.2),0.5,(2.7650090_ -0.4735263_ -1.5016870),(2.7927020_ -0.0598167_ -1.0425030),(0.0024639_ -0.0074272_ 0.0669901),(0.0224544_ 0.5996871_ 0.1843985),2.106398,-6.326592,6.942792,72.90781,(0.9999180_ -0.0105394_ -0.0072733),(0.0127940_ 0.7982481_ 0.6021929),(-0.0005408_ -0.6022366_ 0.7983174),(2.7302680_ -0.4277308_ -1.5489510):(2.7951090_ -0.4274570_ -1.5502510),1:1,(-0.3836189_ -0.0185048_ 0.0023045_ -0.9233032):(-0.3659805_ -0.0194189_ 0.0019572_ -0.9304178),(0.0324031_ -0.7084784_ 0.7049882):(0.0347029_ -0.6811056_ 0.7313623),False:False,Good
7,-1,03/07/2023 11:45:40.8031 AM,46.03436,(2.7625280_ -0.4276834_ -1.5494500),(37.0_ 0.1_ 359.2),0.5,(2.7649480_ -0.4740902_ -1.5005950),(2.7927020_ -0.0598167_ -1.0425030),(0.0024567_ -0.0075872_ 0.0669530),(0.0213618_ 0.5993543_ 0.1831662),2.101425,-6.465254,6.652089,73.00654,(0.9998960_ -0.0108261_ -0.0095207),(0.0143764_ 0.7982159_ 0.6021999),(0.0010801_ -0.6022741_ 0.7982886),(2.7300520_ -0.4282629_ -1.5477150):(2.7948890_ -0.4279251_ -1.5491650),1:1,(-0.3842444_ -0.0197684_ 0.0022969_ -0.9230169):(-0.3666110_ -0.0206820_ 0.0019249_ -0.9301425),(0.0347279_ -0.7094191_ 0.7039309):(0.0370631_ -0.6820806_ 0.7303373),False:False,Good
8,-1,03/07/2023 11:45:40.8182 AM,46.05048,(2.7624670_ -0.4281086_ -1.5488300),(37.2_ 0.2_ 359.4),0.5,(2.7648590_ -0.4745071_ -1.5001190),(2.7927020_ -0.0598167_ -1.0425030),(0.0023198_ -0.0074351_ 0.0668627),(0.0222975_ 0.5999241_ 0.1803171),1.987069,-6.345157,7.049235,73.27098,(0.9999189_ -0.0084565_ -0.0095199),(0.0124932_ 0.7960903_ 0.6050490),(0.0024621_ -0.6051188_ 0.7961314),(2.7299880_ -0.4286505_ -1.5471880):(2.7948480_ -0.4282236_ -1.5486140),1:1,(-0.3860011_ -0.0193534_ 0.0013729_ -0.9222943):(-0.3662741_ -0.0198404_ 0.0011514_ -0.9302948),(0.0346391_ -0.7120664_ 0.7012572):(0.0360714_ -0.6815314_ 0.7308992),False:False,Good
9,-1,03/07/2023 11:45:40.8345 AM,46.06684,(2.7623300_ -0.4284803_ -1.5478840),(37.4_ 0.1_ 359.4),0.5,(2.7645500_ -0.4749858_ -1.4994010),(2.7927020_ -0.0598167_ -1.0425030),(0.0021823_ -0.0074673_ 0.0667665),(0.0227038_ 0.6001602_ 0.1775886),1.872073,-6.381521,7.28545,73.51641,(0.9999236_ -0.0085196_ -0.0089544),(0.0122069_ 0.7943345_ 0.6073579),(0.0019383_ -0.6074209_ 0.7943779),(2.7297590_ -0.4289762_ -1.5463790):(2.7946210_ -0.4285754_ -1.5477230),1:1,(-0.3873484_ -0.0186900_ 0.0013180_ -0.9217430):(-0.3676331_ -0.0191763_ 0.0011098_ -0.9297725),(0.0334338_ -0.7141207_ 0.6992238):(0.0348431_ -0.6836728_ 0.7289563),False:False,Good
10,-1,03/07/2023 11:45:40.8516 AM,46.08373,(2.7623800_ -0.4289764_ -1.5469250),(37.5_ 0.2_ 359.3),0.5,(2.7648130_ -0.4753956_ -1.4983570),(2.7927020_ -0.0598167_ -1.0425030),(0.0023709_ -0.0072430_ 0.0667938),(0.0220026_ 0.6002544_ 0.1756433),2.03291,-6.188848,7.140179,73.68975,(0.9999105_ -0.0090110_ -0.0098925),(0.0131706_ 0.7934225_ 0.6085289),(0.0023655_ -0.6086047_ 0.7934701),(2.7300480_ -0.4294204_ -1.5453420):(2.7949090_ -0.4290659_ -1.5467630),1:1,(-0.3860112_ -0.0185881_ 0.0023054_ -0.9223039):(-0.3679186_ -0.0195892_ 0.0018917_ -0.9296497),(0.0325080_ -0.7121249_ 0.7012998):(0.0350303_ -0.6841450_ 0.7285043),False:False,Good
