number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:26:49,166.0889,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0,(0.0, 0.0, 0.0),(-2.9, -0.1, -0.7),(-1.5, 0.0, -1.8),(-0.2, 0.2, 0.9),39.93572,-1.074008,-14.41454,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(0.0, 0.0, 0.0):(0.0, 0.0, 0.0),0:0,(0.0, 0.0, 0.0, 0.0):(0.0, 0.0, 0.0, 0.0),(0.0, 0.0, 1.0):(0.0, 0.0, 1.0),False:False,None
2,0,03/06/2023 10:26:49,166.1057,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.45677,12.09551,-14.41455,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.1, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
3,0,03/06/2023 10:26:49,166.1224,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.42984,12.07137,-14.41455,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.1, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
4,0,03/06/2023 10:26:49,166.1393,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.40524,12.05694,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.1, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
5,0,03/06/2023 10:26:49,166.1558,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.307,11.90722,-14.41455,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
6,0,03/06/2023 10:26:49,166.1723,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.28938,11.90233,-14.41455,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
7,0,03/06/2023 10:26:49,166.1889,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.26583,11.64773,-14.41455,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
8,0,03/06/2023 10:26:49,166.2057,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.8),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.25503,11.6393,-14.41457,12.94427,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
9,0,03/06/2023 10:26:49,166.2224,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.8),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.16284,11.71432,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
10,0,03/06/2023 10:26:49,166.239,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.14802,11.69331,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
11,0,03/06/2023 10:26:49,166.2558,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.10064,11.68648,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 1.0, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
12,0,03/06/2023 10:26:49,166.2724,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.8),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.09826,11.70879,-14.41457,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
13,0,03/06/2023 10:26:49,166.2891,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.08791,11.57358,-14.41457,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
14,0,03/06/2023 10:26:49,166.3069,(-2.4, -0.2, 0.0),(5.7, 230.5, 0.8),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.06268,11.53031,-14.41455,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
15,0,03/06/2023 10:26:49,166.3223,(-2.4, -0.2, 0.0),(5.7, 230.6, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.05256,11.44032,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
16,0,03/06/2023 10:26:49,166.3391,(-2.4, -0.2, 0.0),(5.8, 230.6, 0.7),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.02986,11.44516,-14.41455,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
17,0,03/06/2023 10:26:49,166.3557,(-2.4, -0.2, 0.0),(5.8, 230.7, 0.6),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-13.06106,11.61579,-14.41455,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
18,0,03/06/2023 10:26:49,166.3726,(-2.4, -0.2, 0.0),(5.9, 230.9, 0.6),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-12.98616,11.59914,-14.41457,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
19,0,03/06/2023 10:26:49,166.3891,(-2.4, -0.2, 0.0),(6.1, 231.3, 0.3),0.5,(-3.1, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-12.8907,11.45124,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
20,0,03/06/2023 10:26:49,166.4057,(-2.4, -0.2, 0.0),(6.4, 232.5, 0.2),0.5,(-3.2, -0.1, -0.9),(-2.9, -0.1, -0.7),(-0.3, 0.2, 1.2),(-0.2, 0.2, 0.9),-12.47963,11.39537,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(0.0, 0.9, -0.1, -0.4):(0.0, 0.9, 0.0, -0.3),(-0.8, -0.2, -0.6):(-0.6, 0.1, -0.8),False:False,Good
21,0,03/06/2023 10:26:49,166.4224,(-2.4, -0.2, 0.0),(6.9, 234.5, 359.9),0.5,(-3.2, -0.1, -0.8),(-3.0, -0.1, -0.7),(-0.2, 0.3, 1.2),(-0.2, 0.2, 0.9),-10.82184,12.0845,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(-0.1, 0.9, -0.1, -0.5):(0.0, 0.9, 0.0, -0.4),(-0.8, -0.2, -0.6):(-0.7, 0.1, -0.7),False:False,Good
22,0,03/06/2023 10:26:49,166.439,(-2.4, -0.2, 0.0),(7.3, 236.1, 359.6),0.5,(-3.2, -0.1, -0.8),(-3.0, -0.1, -0.6),(-0.2, 0.3, 1.2),(-0.2, 0.2, 0.9),-10.73534,12.11692,-14.41456,12.94426,(-0.6, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.6),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0.9:1,(-0.1, 0.9, -0.1, -0.5):(0.0, 0.9, 0.0, -0.4),(-0.8, -0.2, -0.5):(-0.7, 0.1, -0.7),False:False,Good
23,0,03/06/2023 10:26:49,166.4558,(-2.4, -0.2, 0.0),(7.6, 237.9, 359.2),0,(-3.3, -0.1, -0.8),(-3.0, -0.1, -0.6),(-0.2, 0.3, 1.2),(-0.2, 0.2, 0.9),-10.57917,12.14732,-14.41457,12.94426,(-0.5, 0.0, 0.8),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.4, -0.2, 0.0):(-2.4, -0.2, 0.1),0:1,(-0.1, 0.9, -0.1, -0.5):(-0.1, 0.9, -0.1, -0.5),(-0.8, -0.2, -0.5):(-0.8, -0.2, -0.5),False:False,Good
