number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:28:29,84.92664,(-2.2, -0.2, 0.0),(353.9, 278.9, 357.6),1,(-3.3, 0.1, 0.2),(-3.4, 0.1, 0.3),(0.1, 0.1, 1.1),(0.1, 0.1, 1.2),3.240573,7.468731,4.359225,6.560554,(0.2, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.2),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
2,0,03/06/2023 10:28:29,84.94334,(-2.2, -0.2, 0.0),(353.9, 278.9, 357.6),1,(-3.3, 0.1, 0.2),(-3.4, 0.1, 0.3),(0.1, 0.1, 1.1),(0.1, 0.1, 1.2),3.234578,7.4052,4.408876,6.53475,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.2),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
3,0,03/06/2023 10:28:29,84.96024,(-2.2, -0.2, 0.0),(353.9, 278.8, 357.7),1,(-3.3, 0.1, 0.2),(-3.4, 0.1, 0.3),(0.1, 0.1, 1.1),(0.1, 0.1, 1.2),3.206318,7.331875,4.421968,6.370936,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.2),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
4,0,03/06/2023 10:28:29,84.97648,(-2.2, -0.2, 0.0),(353.8, 278.8, 357.7),1,(-3.3, 0.1, 0.2),(-3.4, 0.1, 0.3),(0.1, 0.1, 1.1),(0.1, 0.1, 1.2),3.238754,7.36462,4.447655,6.162952,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.2),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
5,0,03/06/2023 10:28:29,84.9932,(-2.2, -0.2, 0.0),(353.8, 278.8, 357.6),1,(-3.2, 0.1, 0.2),(-3.3, 0.1, 0.3),(0.1, 0.1, 1.0),(0.1, 0.1, 1.2),3.397132,7.181379,4.384983,5.998991,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.2),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
6,0,03/06/2023 10:28:29,85.00997,(-2.2, -0.2, 0.0),(353.7, 278.7, 357.7),1,(-3.2, 0.1, 0.2),(-3.3, 0.1, 0.3),(0.1, 0.1, 1.0),(0.1, 0.1, 1.2),3.375735,7.168373,4.432978,5.791557,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.2),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
7,0,03/06/2023 10:28:29,85.02647,(-2.2, -0.2, 0.0),(353.7, 278.7, 357.7),1,(-3.2, 0.1, 0.2),(-3.3, 0.1, 0.3),(0.1, 0.1, 1.0),(0.1, 0.1, 1.1),3.554191,7.204613,4.417467,5.582107,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.2),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
8,0,03/06/2023 10:28:29,85.0432,(-2.2, -0.2, 0.0),(353.7, 278.7, 357.7),1,(-3.2, 0.1, 0.2),(-3.3, 0.1, 0.3),(0.1, 0.1, 1.0),(0.1, 0.1, 1.1),3.544677,7.140954,4.428668,5.449214,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.1),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
9,0,03/06/2023 10:28:29,85.0599,(-2.2, -0.2, 0.0),(353.7, 278.6, 357.8),1,(-3.3, 0.1, 0.3),(-3.3, 0.1, 0.3),(0.1, 0.1, 1.1),(0.1, 0.1, 1.1),3.514744,7.013681,4.420068,5.2496,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.1),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
10,0,03/06/2023 10:28:29,85.07664,(-2.2, -0.2, 0.0),(353.7, 278.6, 357.8),1,(-3.3, 0.1, 0.2),(-3.3, 0.1, 0.3),(0.1, 0.1, 1.1),(0.1, 0.1, 1.1),3.450693,6.980362,4.484264,5.144794,(0.1, 0.0, 1.0),(0.1, 1.0, 0.0),(-1.0, 0.1, 0.1),(-2.2, -0.2, 0.0):(-2.2, -0.2, 0.1),1:1,(0.1, 0.6, 0.1, -0.8):(0.1, 0.6, 0.1, -0.8),(-0.9, 0.2, 0.2):(-1.0, 0.2, 0.2),False:False,Good
