number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 11:35:01.2340 AM,4.094544,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0,(0.0000000_ 0.0000000_ 0.0000000),(-0.2574000_ 0.4026000_ 0.4578000),(0.0000000_ 0.0000000_ 0.0000000),(-0.2574000_ 0.4026000_ 0.4578000),NaN,NaN,-29.34706,41.32915,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000),0:0,(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000):(0.0000000_ 0.0000000_ 1.0000000),False:False,None
2,-1,03/07/2023 11:35:01.2717 AM,4.094544,(-0.9506217_ -0.0263838_ 1.2307560),(35.3_ 68.5_ 354.7),0.67,(-0.7666211_ -0.1358027_ 1.2889140),(-0.2574000_ 0.4026000_ 0.4578000),(0.0111318_ 0.0229503_ 0.2203645),(0.9167075_ 0.6475957_ 0.0480725),2.89186,5.945742,86.99814,85.75459,(0.3143609_ -0.0760526_ -0.9462523),(0.5690550_ 0.8129403_ 0.1237118),(0.7598381_ -0.5773596_ 0.2988347),(-0.9607902_ -0.0229590_ 1.2608330):(-0.9410461_ -0.0267949_ 1.1992230),0.9:0.9,(-0.1928015_ -0.5628608_ 0.1853946_ -0.7820769):(-0.1872226_ -0.5887425_ 0.1689431_ -0.7679768),(0.8089122_ -0.5102739_ 0.2920305):(0.8410212_ -0.4864932_ 0.2366599),False:False,Good
3,-1,03/07/2023 11:35:01.4756 AM,4.114544,(-0.9509224_ -0.0256778_ 1.2305670),(34.4_ 68.5_ 354.6),0,(-0.7321050_ -0.0462887_ 1.2613860),(-0.2574000_ 0.4026000_ 0.4578000),(0.0415147_ 0.1087143_ 0.1889800),(0.9163150_ 0.6470783_ 0.0567474),12.38981,29.91048,86.4562,84.98811,(0.3155847_ -0.0778767_ -0.9456964),(0.5575455_ 0.8216605_ 0.1183939),(0.7678213_ -0.5646321_ 0.3027232),(-0.9646106_ 0.0052955_ 1.2570380):(-0.9441237_ 0.0007888_ 1.1962310),0:0,(-0.1463674_ -0.5530477_ 0.1610799_ -0.8042191):(-0.1463674_ -0.5530477_ 0.1610799_ -0.8042191),(0.8423892_ -0.4135927_ 0.3454297):(0.8423892_ -0.4135927_ 0.3454297),True:True,Good
4,-1,03/07/2023 11:35:01.4805 AM,4.119906,(-0.9541919_ 0.0021290_ 1.2268090),(19.6_ 68.2_ 354.3),0,(-0.7322924_ -0.0440449_ 1.2617250),(-0.2574000_ 0.4026000_ 0.4578000),(0.0466878_ 0.0348370_ 0.2218044),(0.9180663_ 0.5931989_ 0.2062535),11.88671,8.926069,77.33812,70.82759,(0.3381755_ -0.0940204_ -0.9363747),(0.3471159_ 0.9373015_ 0.0312489),(0.8747274_ -0.3355982_ 0.3496084),(-0.9651334_ 0.0059532_ 1.2568340):(-0.9444844_ 0.0015407_ 1.1960750),0:0,(-0.1443583_ -0.5526102_ 0.1583926_ -0.8054158):(-0.1443583_ -0.5526102_ 0.1583926_ -0.8054158),(0.8444313_ -0.4075956_ 0.3475654):(0.8444313_ -0.4075956_ 0.3475654),True:True,Good
5,-1,03/07/2023 11:35:01.4978 AM,4.136856,(-0.9550570_ 0.0033542_ 1.2261480),(18.8_ 68.2_ 354.3),0.4,(-0.7308215_ -0.0278221_ 1.2613330),(-0.2574000_ 0.4026000_ 0.4578000),(0.0463242_ 0.0466424_ 0.2194767),(0.9188391_ 0.5886222_ 0.2138686),11.91829,11.99781,76.89716,70.03201,(0.3403425_ -0.0938611_ -0.9356053),(0.3346908_ 0.9419338_ 0.0272536),(0.8787202_ -0.3224140_ 0.3519946),(-0.9678218_ 0.0091295_ 1.2547740):(-0.9466400_ 0.0046426_ 1.1942050),0.8:0.8,(-0.1318509_ -0.5511439_ 0.1489689_ -0.8103481):(-0.0340357_ -0.5925451_ 0.0740609_ -0.8014031),(0.8539535_ -0.3778968_ 0.3577114):(0.9446935_ -0.1423215_ 0.2954637),False:True,Good
6,-1,03/07/2023 11:35:01.5143 AM,4.153213,(-0.9565586_ 0.0068432_ 1.2254860),(17.4_ 67.9_ 354.5),0.4,(-0.7309005_ -0.0256283_ 1.2614360),(-0.2574000_ 0.4026000_ 0.4578000),(0.0478800_ 0.0402164_ 0.2221677),(0.9234658_ 0.5757125_ 0.2248436),12.16197,10.26046,76.316,68.66695,(0.3477412_ -0.0910507_ -0.9331591),(0.3112194_ 0.9500530_ 0.0232766),(0.8844312_ -0.2985114_ 0.3587093),(-0.9681274_ 0.0099253_ 1.2553560):(-0.9469984_ 0.0058498_ 1.1947390),0.8:0.8,(-0.1319934_ -0.5524121_ 0.1453217_ -0.8101237):(-0.0340821_ -0.5933370_ 0.0702807_ -0.8011556),(0.8566812_ -0.3744169_ 0.3548372):(0.9459199_ -0.1380103_ 0.2935793),False:True,Good
7,-1,03/07/2023 11:35:01.5314 AM,4.170306,(-0.9565743_ 0.0060932_ 1.2256340),(17.6_ 68.1_ 354.5),0.45,(-0.7369395_ -0.0317610_ 1.2641070),(-0.2574000_ 0.4026000_ 0.4578000),(0.0433028_ 0.0340892_ 0.2193520),(0.9221640_ 0.5784513_ 0.2250325),11.1673,8.833591,76.28633,68.74268,(0.3450057_ -0.0915675_ -0.9341233),(0.3146883_ 0.9489113_ 0.0232087),(0.8842750_ -0.3019648_ 0.3561950),(-0.9702554_ 0.0110523_ 1.2548450):(-0.9484107_ 0.0060718_ 1.1941590),0.9:0.9,(-0.1272869_ -0.5508128_ 0.1444350_ -0.8121217):(-0.0451470_ -0.5851511_ 0.0821625_ -0.8054869),(0.8578848_ -0.3658582_ 0.3608065):(0.9352444_ -0.1688856_ 0.3111198),False:False,Good
8,-1,03/07/2023 11:35:01.5589 AM,4.197686,(-0.9574635_ 0.0077058_ 1.2252530),(16.7_ 68.0_ 354.5),0.45,(-0.7371918_ -0.0279381_ 1.2633980),(-0.2574000_ 0.4026000_ 0.4578000),(0.0443930_ 0.0328353_ 0.2195364),(0.9238669_ 0.5721937_ 0.2325494),11.43177,8.506485,75.87141,67.88232,(0.3483500_ -0.0911071_ -0.9329265),(0.3001183_ 0.9537143_ 0.0189255),(0.8880211_ -0.2865810_ 0.3595693),(-0.9709988_ 0.0122466_ 1.2547620):(-0.9492987_ 0.0072994_ 1.1940210),0.9:0.9,(-0.1225869_ -0.5525991_ 0.1410729_ -0.8122224):(-0.0403715_ -0.5865762_ 0.0787624_ -0.8050435),(0.8630792_ -0.3550492_ 0.3592134):(0.9380792_ -0.1574019_ 0.3085971),False:False,Good
9,-1,03/07/2023 11:35:01.5751 AM,4.214108,(-0.9584204_ 0.0088405_ 1.2253220),(16.1_ 67.9_ 354.6),0.67,(-0.7558165_ -0.0316007_ 1.3017270),(-0.2574000_ 0.4026000_ 0.4578000),(0.0032890_ 0.0215057_ 0.2191989),(0.9251338_ 0.5683198_ 0.2381325),0.8596299,5.603375,75.56523,67.26575,(0.3497592_ -0.0907178_ -0.9324370),(0.2910176_ 0.9565823_ 0.0160945),(0.8904927_ -0.2769848_ 0.3609740),(-0.9712881_ 0.0136715_ 1.2551440):(-0.9494137_ 0.0088321_ 1.1942000),1:0.9,(-0.0594898_ -0.5554234_ 0.0988830_ -0.8235218):(-0.0494914_ -0.5823420_ 0.0853666_ -0.8069332),(0.9030415_ -0.2078262_ 0.3759316):(0.9313724_ -0.1792975_ 0.3168567),False:False,Good
10,-1,03/07/2023 11:35:01.5917 AM,4.230649,(-0.9589632_ 0.0096871_ 1.2249140),(15.7_ 67.8_ 354.7),0.67,(-0.7564896_ -0.0306926_ 1.3009590),(-0.2574000_ 0.4026000_ 0.4578000),(0.0040737_ 0.0199554_ 0.2190756),(0.9265480_ 0.5642976_ 0.2410651),1.065298,5.204655,75.41636,66.86806,(0.3521646_ -0.0895707_ -0.9316422),(0.2840434_ 0.9586909_ 0.0151983),(0.8917957_ -0.2699791_ 0.3630589),(-0.9722021_ 0.0130176_ 1.2540010):(-0.9501536_ 0.0085029_ 1.1930950),1:0.9,(-0.0584751_ -0.5548442_ 0.0949063_ -0.8244522):(-0.0483357_ -0.5817253_ 0.0814321_ -0.8078541),(0.9037857_ -0.2017363_ 0.3774571):(0.9320262_ -0.1728385_ 0.3185187),False:False,Good
