number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 07:08:56.8573 AM,23.39299,(-0.2552075_ -0.6658692_ -0.1601281),(55.2_ 297.6_ 354.1),0,(0.0000000_ 0.0000000_ 0.0000000),(-1.2758080_ -0.8051391_ 0.1930066),(0.2326452_ 0.2806939_ -0.6334358),(-0.2408446_ 0.7767971_ 0.7240901),-20.16703,-23.89953,-18.398,47.01125,(0.5354788_ -0.0584570_ 0.8425232),(-0.6762620_ 0.5678998_ 0.4692116),(-0.5058975_ -0.8210192_ 0.2645661),(0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000),0:0,(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000):(0.0000000_ 0.0000000_ 1.0000000),False:False,None
2,-1,03/07/2023 07:08:56.8767 AM,23.41123,(-0.2675579_ -0.6755591_ -0.1511490),(52.8_ 298.6_ 354.5),1,(-0.4821005_ -0.9862813_ -0.0165542),(-1.2758080_ -0.8051391_ 0.1930066),(0.0141628_ 0.0147629_ 0.4003425),(-0.2526734_ 0.7367308_ 0.7383678),2.026092,2.111869,-18.89122,44.93642,(0.5438679_ -0.0584840_ 0.8371305),(-0.6496567_ 0.6021011_ 0.4641342),(-0.5311817_ -0.7962751_ 0.2894690),(-0.2859532_ -0.6742269_ -0.1787915):(-0.2510657_ -0.6767858_ -0.1239841),1:1,(-0.3830399_ 0.3941370_ -0.2091015_ -0.8088346):(-0.3904326_ 0.4601850_ -0.1671928_ -0.7796403),(-0.4773948_ -0.7844611_ 0.3958730):(-0.5870025_ -0.7626731_ 0.2715844),False:False,Good
3,-1,03/07/2023 07:08:56.8889 AM,23.42836,(-0.2695763_ -0.6757091_ -0.1514766),(52.7_ 298.4_ 354.4),1,(-0.4820718_ -0.9870462_ -0.0162683),(-1.2758080_ -0.8051391_ 0.1930066),(0.0165399_ 0.0126025_ 0.3999176),(-0.2490851_ 0.7346438_ 0.7390393),2.368307,1.804945,-18.62583,44.82911,(0.5421112_ -0.0591033_ 0.8382258),(-0.6493850_ 0.6036175_ 0.4625422),(-0.5333056_ -0.7950804_ 0.2888470),(-0.2867486_ -0.6745796_ -0.1787063):(-0.2517342_ -0.6771291_ -0.1239795),1:1,(-0.3838742_ 0.3930258_ -0.2091140_ -0.8089764):(-0.3912571_ 0.4590850_ -0.1671503_ -0.7798845),(-0.4753502_ -0.7854646_ 0.3963428):(-0.5852691_ -0.7637430_ 0.2723176),False:False,Good
4,-1,03/07/2023 07:08:56.9083 AM,23.44691,(-0.2684376_ -0.6760382_ -0.1512939),(52.7_ 298.6_ 354.4),1,(-0.4786197_ -0.9882576_ -0.0195148),(-1.2758080_ -0.8051391_ 0.1930066),(0.0141304_ 0.0094846_ 0.3984138),(-0.2532977_ 0.7357081_ 0.7379563),2.03123,1.363727,-18.94438,44.91259,(0.5448860_ -0.0590347_ 0.8364295),(-0.6485980_ 0.6025348_ 0.4650511),(-0.5314320_ -0.7959062_ 0.2900230),(-0.2873732_ -0.6752052_ -0.1793297):(-0.2522870_ -0.6777933_ -0.1246432),1:1,(-0.3880525_ 0.3914202_ -0.2108757_ -0.8073022):(-0.3957649_ 0.4578694_ -0.1687368_ -0.7779806),(-0.4683272_ -0.7916334_ 0.3924109):(-0.5788667_ -0.7703136_ 0.2674515),False:False,Good
5,-1,03/07/2023 07:08:56.9294 AM,23.46893,(-0.2692514_ -0.6762378_ -0.1515366),(52.7_ 298.6_ 354.4),1,(-0.4816414_ -0.9865875_ -0.0179712),(-1.2758080_ -0.8051391_ 0.1930066),(0.0142613_ 0.0122677_ 0.3986380),(-0.2530939_ 0.7341579_ 0.7385375),2.048887,1.762665,-18.91639,44.82961,(0.5452530_ -0.0592345_ 0.8361761),(-0.6475204_ 0.6037300_ 0.4650026),(-0.5323687_ -0.7949852_ 0.2908300),(-0.2888982_ -0.6753036_ -0.1794340):(-0.2537390_ -0.6778541_ -0.1247927),1:1,(-0.3853853_ 0.3914093_ -0.2091374_ -0.8090356):(-0.3929403_ 0.4579936_ -0.1672176_ -0.7796654),(-0.4721312_ -0.7872975_ 0.3965538):(-0.5827505_ -0.7658931_ 0.2716795),False:False,Good
6,-1,03/07/2023 07:08:56.9466 AM,23.48588,(-0.2693841_ -0.6764300_ -0.1517103),(52.5_ 298.6_ 354.4),1,(-0.4802806_ -0.9869594_ -0.0177490),(-1.2758080_ -0.8051391_ 0.1930066),(0.0155597_ 0.0103434_ 0.3981235),(-0.2522194_ 0.7325100_ 0.7403376),2.238125,1.488225,-18.81303,44.6955,(0.5447042_ -0.0591636_ 0.8365387),(-0.6464572_ 0.6058065_ 0.4637796),(-0.5342196_ -0.7934092_ 0.2917386),(-0.2882904_ -0.6750325_ -0.1804508):(-0.2533260_ -0.6775537_ -0.1256932),1:1,(-0.3849941_ 0.3905727_ -0.2119202_ -0.8089021):(-0.3916482_ 0.4573966_ -0.1695978_ -0.7801518),(-0.4686941_ -0.7883855_ 0.3984651):(-0.5808322_ -0.7662370_ 0.2747999),False:False,Good
7,-1,03/07/2023 07:08:56.9629 AM,23.50231,(-0.2698084_ -0.6765891_ -0.1520216),(52.5_ 298.5_ 354.4),1,(-0.4821256_ -0.9880852_ -0.0213700),(-1.2758080_ -0.8051391_ 0.1930066),(0.0126319_ 0.0090067_ 0.3986698),(-0.2496240_ 0.7326386_ 0.7406306),1.814822,1.294194,-18.62601,44.68919,(0.5430006_ -0.0593334_ 0.8376335),(-0.6471207_ 0.6061264_ 0.4624344),(-0.5351497_ -0.7931522_ 0.2907311),(-0.2896735_ -0.6752361_ -0.1817385):(-0.2550327_ -0.6779092_ -0.1267829),1:1,(-0.3862067_ 0.3930784_ -0.2129799_ -0.8068293):(-0.3929866_ 0.4597304_ -0.1705278_ -0.7779010),(-0.4697858_ -0.7906414_ 0.3926674):(-0.5812192_ -0.7682030_ 0.2684190),False:False,Good
8,-1,03/07/2023 07:08:56.9797 AM,23.51928,(-0.2698267_ -0.6769139_ -0.1523954),(52.6_ 298.4_ 354.3),1,(-0.4814008_ -0.9964893_ -0.0209813),(-1.2758080_ -0.8051391_ 0.1930066),(0.0145438_ 0.0048857_ 0.4048782),(-0.2489683_ 0.7345120_ 0.7390873),2.057259,0.6913621,-18.61657,44.8221,(0.5428046_ -0.0604041_ 0.8376840),(-0.6480354_ 0.6043376_ 0.4634935),(-0.5342408_ -0.7944353_ 0.2888932),(-0.2877453_ -0.6753732_ -0.1816885):(-0.2530389_ -0.6782891_ -0.1268187),1:1,(-0.3916609_ 0.3921635_ -0.2139899_ -0.8043743):(-0.3968730_ 0.4578017_ -0.1713080_ -0.7768933),(-0.4632695_ -0.7979221_ 0.3856190):(-0.5753511_ -0.7735060_ 0.2658188),False:False,Good
9,-1,03/07/2023 07:08:56.9965 AM,23.53587,(-0.2701260_ -0.6769198_ -0.1526816),(52.5_ 298.3_ 354.3),1,(-0.4850680_ -0.9935018_ -0.0187274),(-1.2758080_ -0.8051391_ 0.1930066),(0.0151783_ 0.0093955_ 0.4050300),(-0.2465079_ 0.7336789_ 0.7404636),2.14613,1.328848,-18.41313,44.7363,(0.5411331_ -0.0604422_ 0.8387620),(-0.6480403_ 0.6056780_ 0.4617336),(-0.5359279_ -0.7934110_ 0.2885834),(-0.2884764_ -0.6751847_ -0.1814262):(-0.2539106_ -0.6779674_ -0.1264607),1:1,(-0.3868067_ 0.3937983_ -0.2126254_ -0.8062841):(-0.3919021_ 0.4595880_ -0.1703083_ -0.7785801),(-0.4705368_ -0.7912153_ 0.3906069):(-0.5821638_ -0.7667975_ 0.2703832),False:False,Good
10,-1,03/07/2023 07:08:57.0139 AM,23.55305,(-0.2702784_ -0.6767967_ -0.1529597),(52.4_ 298.3_ 354.3),1,(-0.4878854_ -0.9994536_ -0.0152519),(-1.2758080_ -0.8051391_ 0.1930066),(0.0173820_ 0.0082089_ 0.4123763),(-0.2458621_ 0.7319290_ 0.7423520),2.413638,1.140405,-18.32453,44.59493,(0.5408851_ -0.0606154_ 0.8389095),(-0.6468508_ 0.6075407_ 0.4609535),(-0.5376126_ -0.7919722_ 0.2894006),(-0.2882258_ -0.6744833_ -0.1818092):(-0.2535486_ -0.6771851_ -0.1269316),1:1,(-0.3867454_ 0.3925976_ -0.2125345_ -0.8069227):(-0.3924465_ 0.4570045_ -0.1715886_ -0.7795448),(-0.4691983_ -0.7910284_ 0.3925902):(-0.5778322_ -0.7686928_ 0.2742653),False:False,Good
11,-1,03/07/2023 07:08:57.0303 AM,23.56958,(-0.2703180_ -0.6763895_ -0.1533826),(52.5_ 298.4_ 354.3),0.4,(-0.4909068_ -0.9961267_ -0.0130155),(-1.2758080_ -0.8051391_ 0.1930066),(0.0174696_ 0.0137301_ 0.4124324),(-0.2461693_ 0.7328892_ 0.7415164),2.425459,1.906696,-18.36518,44.66475,(0.5414093_ -0.0600005_ 0.8386155),(-0.6475651_ 0.6063992_ 0.4614535),(-0.5362232_ -0.7928934_ 0.2894560),(-0.2872115_ -0.6739930_ -0.1819373):(-0.2522586_ -0.6765588_ -0.1272282),0.8:0.8,(-0.4384172_ 0.4287367_ -0.2070439_ -0.7623044):(-0.3939939_ 0.4555307_ -0.1713675_ -0.7796754),(-0.4721126_ -0.8459494_ 0.2479504):(-0.5752966_ -0.7705011_ 0.2745211),False:False,Good
12,-1,03/07/2023 07:08:57.0474 AM,23.58668,(-0.2699426_ -0.6760036_ -0.1537762),(52.4_ 298.4_ 354.4),0.4,(-0.4916354_ -0.9936109_ -0.0147860),(-1.2758080_ -0.8051391_ 0.1930066),(0.0155018_ 0.0149439_ 0.4109462),(-0.2456334_ 0.7330071_ 0.7423375),2.160293,2.082625,-18.30896,44.63765,(0.5410394_ -0.0593414_ 0.8389010),(-0.6477928_ 0.6067256_ 0.4607044),(-0.5363216_ -0.7926934_ 0.2898215),(-0.2865236_ -0.6720870_ -0.1831550):(-0.2517417_ -0.6747419_ -0.1283413),0.8:0.8,(-0.4374310_ 0.4304774_ -0.2066555_ -0.7619955):(-0.3930216_ 0.4572375_ -0.1708906_ -0.7792718),(-0.4752486_ -0.8445619_ 0.2466867):(-0.5782971_ -0.7688165_ 0.2729359),False:False,Good
13,-1,03/07/2023 07:08:57.0646 AM,23.60392,(-0.2694496_ -0.6753352_ -0.1537837),(52.3_ 298.4_ 354.4),0.6,(-0.4880229_ -0.9811566_ -0.0083328),(-1.2758080_ -0.8051391_ 0.1930066),(0.0220259_ 0.0222151_ 0.4018437),(-0.2454700_ 0.7314483_ 0.7447134),3.137362,3.16426,-18.24309,44.48514,(0.5407329_ -0.0594094_ 0.8390938),(-0.6468166_ 0.6083760_ 0.4598988),(-0.5378069_ -0.7914222_ 0.2905419),(-0.2850317_ -0.6729686_ -0.1824313):(-0.2506846_ -0.6737254_ -0.1272769),0.6:0.7,(-0.3898320_ 0.3879770_ -0.2165445_ -0.8066061):(-0.3590886_ 0.4601704_ -0.1554871_ -0.7969456),(-0.4570574_ -0.7969103_ 0.3950098):(-0.6217943_ -0.7154494_ 0.3185971),True:True,Good
14,-1,03/07/2023 07:08:57.0821 AM,23.6215,(-0.2692265_ -0.6745238_ -0.1540897),(52.2_ 298.4_ 354.4),0.6,(-0.4882429_ -0.9823558_ -0.0086744),(-1.2758080_ -0.8051391_ 0.1930066),(0.0219790_ 0.0205114_ 0.4036961),(-0.2448067_ 0.7299709_ 0.7469639),3.116354,2.908646,-18.14581,44.34081,(0.5403377_ -0.0593407_ 0.8393533),(-0.6460526_ 0.6098536_ 0.4590149),(-0.5391209_ -0.7902894_ 0.2911897),(-0.2855906_ -0.6736869_ -0.1823153):(-0.2512529_ -0.6744775_ -0.1271556),0.6:0.7,(-0.3905945_ 0.3879645_ -0.2168017_ -0.8061740):(-0.3598937_ 0.4601339_ -0.1556866_ -0.7965645),(-0.4561708_ -0.7979970_ 0.3938389):(-0.6209915_ -0.7166305_ 0.3175066),True:True,Good
15,-1,03/07/2023 07:08:57.0978 AM,23.63748,(-0.2687473_ -0.6746823_ -0.1545410),(52.1_ 298.5_ 354.5),0.45,(-0.4883049_ -0.9751759_ 0.0101446),(-1.2758080_ -0.8051391_ 0.1930066),(0.0369572_ 0.0335029_ 0.4038998),(-0.2457482_ 0.7292406_ 0.7481952),5.228054,4.741749,-18.18301,44.26497,(0.5411294_ -0.0586116_ 0.8388944),(-0.6449827_ 0.6111850_ 0.4587486),(-0.5396076_ -0.7893147_ 0.2929267),(-0.2852685_ -0.6726718_ -0.1822559):(-0.2507895_ -0.6734371_ -0.1271840),0.8:0.9,(-0.4345146_ 0.4301974_ -0.2049736_ -0.7642729):(-0.3688385_ 0.4424499_ -0.1704762_ -0.7994587),(-0.4794483_ -0.8405337_ 0.2522545):(-0.5816845_ -0.7405966_ 0.3363926),True:True,Good
16,-1,03/07/2023 07:08:57.1155 AM,23.65478,(-0.2682399_ -0.6736585_ -0.1546505),(52.0_ 298.7_ 354.6),0.45,(-0.4876018_ -0.9738088_ 0.0111492),(-1.2758080_ -0.8051391_ 0.1930066),(0.0372002_ 0.0332692_ 0.4039909),(-0.2477277_ 0.7272577_ 0.7503825),5.261059,4.707768,-18.26987,44.1034,(0.5425406_ -0.0575150_ 0.8380583),(-0.6435075_ 0.6128123_ 0.4586493),(-0.5399516_ -0.7881327_ 0.2954642),(-0.2850532_ -0.6717322_ -0.1824336):(-0.2504406_ -0.6723696_ -0.1274439),0.8:0.9,(-0.4339041_ 0.4290217_ -0.2049622_ -0.7652831):(-0.3681464_ 0.4412730_ -0.1705596_ -0.8004099),(-0.4787782_ -0.8399854_ 0.2553353):(-0.5808167_ -0.7398627_ 0.3394928),True:True,Good
17,-1,03/07/2023 07:08:57.1311 AM,23.67053,(-0.2675916_ -0.6726990_ -0.1548187),(51.9_ 298.9_ 354.7),1,(-0.5899926_ -1.1123570_ 0.0602978),(-1.2758080_ -0.8051391_ 0.1930066),(0.0296181_ 0.0355993_ 0.5842703),(-0.2501036_ 0.7253664_ 0.7525393),2.90198,3.486696,-18.38403,43.94667,(0.5442938_ -0.0569891_ 0.8369567),(-0.6417391_ 0.6142783_ 0.4591656),(-0.5402919_ -0.7870288_ 0.2977757),(-0.2851943_ -0.6689413_ -0.1823478):(-0.2499859_ -0.6715109_ -0.1278429),1:1,(-0.3720717_ 0.4007036_ -0.1981210_ -0.8134786):(-0.3691327_ 0.4470555_ -0.1660688_ -0.7976865),(-0.5044972_ -0.7641204_ 0.4019985):(-0.5906173_ -0.7373883_ 0.3277650),False:False,Good
18,-1,03/07/2023 07:08:57.1485 AM,23.68764,(-0.2671342_ -0.6715631_ -0.1552200),(51.7_ 299.0_ 354.8),1,(-0.5899019_ -1.1100930_ 0.0614315),(-1.2758080_ -0.8051391_ 0.1930066),(0.0299240_ 0.0355349_ 0.5841808),(-0.2513205_ 0.7227632_ 0.7556316),2.932352,3.480936,-18.39695,43.72638,(0.5453547_ -0.0564635_ 0.8363014),(-0.6397910_ 0.6165521_ 0.4588366),(-0.5415310_ -0.7852868_ 0.3001147),(-0.2846448_ -0.6677672_ -0.1826216):(-0.2494410_ -0.6701978_ -0.1281073),1:1,(-0.3705604_ 0.4005904_ -0.1983578_ -0.8141662):(-0.3676238_ 0.4469917_ -0.1663879_ -0.7983523),(-0.5052872_ -0.7623160_ 0.4044247):(-0.5913774_ -0.7357347_ 0.3301023),False:False,Good
19,-1,03/07/2023 07:08:57.1642 AM,23.70377,(-0.2667789_ -0.6690502_ -0.1552508),(51.7_ 299.3_ 355.0),1,(-0.6153311_ -1.1495480_ 0.0776503),(-1.2758080_ -0.8051391_ 0.1930066),(0.0301163_ 0.0323944_ 0.6361235),(-0.2535504_ 0.7199309_ 0.7585220),2.710558,2.915247,-18.48318,43.50478,(0.5469596_ -0.0545249_ 0.8353816),(-0.6386105_ 0.6180505_ 0.4584652),(-0.5413057_ -0.7842453_ 0.3032285),(-0.2839972_ -0.6669351_ -0.1828075):(-0.2487072_ -0.6692252_ -0.1283208),1:1,(-0.3732343_ 0.4022790_ -0.1980375_ -0.8121876):(-0.3698723_ 0.4451035_ -0.1683448_ -0.7979581),(-0.5056233_ -0.7656052_ 0.3977355):(-0.5858158_ -0.7401469_ 0.3301548),False:False,Good
20,-1,03/07/2023 07:08:57.1819 AM,23.72101,(-0.2663935_ -0.6678330_ -0.1557800),(51.6_ 299.4_ 355.1),1,(-0.6151714_ -1.1471300_ 0.0783328),(-1.2758080_ -0.8051391_ 0.1930066),(0.0297173_ 0.0329066_ 0.6357788),(-0.2547576_ 0.7185374_ 0.7604115),2.676142,2.962869,-18.52219,43.3782,(0.5480393_ -0.0530597_ 0.8347681),(-0.6377827_ 0.6191953_ 0.4580726),(-0.5411897_ -0.7834424_ 0.3055028),(-0.2835687_ -0.6654170_ -0.1834450):(-0.2482200_ -0.6676412_ -0.1289935),1:1,(-0.3723129_ 0.4018454_ -0.1977492_ -0.8128952):(-0.3689232_ 0.4447050_ -0.1681087_ -0.7986692),(-0.5060672_ -0.7642319_ 0.3998067):(-0.5863060_ -0.7388128_ 0.3322662),False:False,Good
21,-1,03/07/2023 07:08:57.1973 AM,23.73705,(-0.2660462_ -0.6667213_ -0.1563321),(51.4_ 299.5_ 355.2),0.75,(-0.6538538_ -1.2055300_ 0.1007047),(-1.2758080_ -0.8051391_ 0.1930066),(0.0300042_ 0.0293572_ 0.7106441),(-0.2550030_ 0.7161135_ 0.7635256),2.41766,2.365583,-18.46834,43.1647,(0.5484315_ -0.0522966_ 0.8345585),(-0.6362591_ 0.6215034_ 0.4570644),(-0.5425839_ -0.7816640_ 0.3075778),(-0.2825380_ -0.6642181_ -0.1839452):(-0.2471867_ -0.6664415_ -0.1294695),1:1,(-0.3759210_ 0.4049269_ -0.1967722_ -0.8099372):(-0.3720080_ 0.4433953_ -0.1698605_ -0.7975951),(-0.5079890_ -0.7683016_ 0.3894353):(-0.5809209_ -0.7440542_ 0.3300214),False:False,Good
22,-1,03/07/2023 07:08:57.2150 AM,23.75431,(-0.2647582_ -0.6651759_ -0.1568794),(51.3_ 299.6_ 355.3),0.75,(-0.6537925_ -1.2028150_ 0.1012009),(-1.2758080_ -0.8051391_ 0.1930066),(0.0296182_ 0.0292863_ 0.7108265),(-0.2552058_ 0.7142296_ 0.7674492),2.385975,2.359274,-18.39391,42.94291,(0.5483557_ -0.0512127_ 0.8346756),(-0.6351318_ 0.6237756_ 0.4555344),(-0.5439795_ -0.7799239_ 0.3095241),(-0.2818589_ -0.6626387_ -0.1847955):(-0.2466036_ -0.6646683_ -0.1302501),1:1,(-0.3742072_ 0.4053133_ -0.1977613_ -0.8102964):(-0.3703364_ 0.4438201_ -0.1709186_ -0.7979106),(-0.5088404_ -0.7667481_ 0.3913802):(-0.5816628_ -0.7427049_ 0.3317493),False:False,Good
