number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 02:51:14.4929 PM,18.35233,(-0.1645217_ 0.2393816_ -2.4125440),(78.5_ 202.0_ 333.1),0.4,(-0.1877183_ -0.1055363_ -2.4837930),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0065227_ 0.0014954_ 0.3528996),(0.1286735_ 0.7216060_ 0.4940155),-1.058888,0.2427909,14.59915,55.60425,(-0.6616297_ -0.0903547_ 0.7443669),(-0.7460907_ 0.1783563_ -0.6415122),(-0.0747989_ -0.9798087_ -0.1854186),(-0.1535510_ 0.2410199_ -2.4389650):(-0.1883366_ 0.2350272_ -2.3951560),0.9:0.8,(-0.3077761_ 0.6832455_ -0.6028263_ -0.2739524):(-0.3265306_ 0.7205877_ -0.5576802_ -0.2512448),(-0.0032824_ -0.9923887_ -0.1231010):(0.0021115_ -0.9677932_ -0.2517376),False:False,Good
2,-1,03/07/2023 02:51:14.5106 PM,18.36995,(-0.1710618_ 0.2384024_ -2.4170580),(78.6_ 201.5_ 332.8),0.4,(-0.1940744_ -0.1056153_ -2.4884880),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0066192_ 0.0023929_ 0.3520376),(0.1293328_ 0.7147954_ 0.4901319),-1.077181,0.3894527,14.7819,55.56175,(-0.6631230_ -0.0906731_ 0.7429984),(-0.7449645_ 0.1764583_ -0.6433433),(-0.0727744_ -0.9801230_ -0.1845620),(-0.1601328_ 0.2409217_ -2.4433400):(-0.1949724_ 0.2348773_ -2.3995810),0.9:0.8,(-0.3076585_ 0.6835888_ -0.6028203_ -0.2732407):(-0.3264422_ 0.7208937_ -0.5576661_ -0.2505122),(-0.0026430_ -0.9922921_ -0.1238948):(0.0029061_ -0.9675916_ -0.2525046),False:False,Good
3,-1,03/07/2023 02:51:14.5264 PM,18.3859,(-0.1770352_ 0.2369158_ -2.4214840),(78.6_ 200.9_ 332.3),0.4,(-0.2000655_ -0.1068031_ -2.4954650),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0080199_ 0.0046427_ 0.3522221),(0.1298836_ 0.7083793_ 0.4861617),-1.304369,0.7551859,14.95788,55.53813,(-0.6639191_ -0.0919167_ 0.7421342),(-0.7444561_ 0.1750538_ -0.6443148),(-0.0706902_ -0.9802590_ -0.1846497),(-0.1651527_ 0.2394569_ -2.4476490):(-0.1999823_ 0.2333793_ -2.4038870),0.9:0.8,(-0.3081456_ 0.6831700_ -0.6032323_ -0.2728291):(-0.3267375_ 0.7234254_ -0.5543349_ -0.2502218),(-0.0010106_ -0.9923625_ -0.1233499):(0.0002103_ -0.9655536_ -0.2602036),False:False,Good
4,-1,03/07/2023 02:51:14.5436 PM,18.40301,(-0.1826462_ 0.2362015_ -2.4255670),(78.8_ 200.8_ 332.3),0.4,(-0.2049213_ -0.1073458_ -2.4987340),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0082377_ 0.0045981_ 0.3518316),(0.1303524_ 0.7027537_ 0.4824457),-1.34126,0.748755,15.11976,55.53011,(-0.6656164_ -0.0906305_ 0.7407708),(-0.7430805_ 0.1725035_ -0.6465865),(-0.0691852_ -0.9808307_ -0.1821671),(-0.1706943_ 0.2390463_ -2.4513810):(-0.2056960_ 0.2329959_ -2.4077530),0.9:0.8,(-0.3071409_ 0.6829863_ -0.6046586_ -0.2712597):(-0.3258820_ 0.7232246_ -0.5558191_ -0.2486200),(0.0008975_ -0.9925770_ -0.1216116):(0.0026466_ -0.9660057_ -0.2585058),False:False,Good
5,-1,03/07/2023 02:51:14.5596 PM,18.41957,(-0.1876964_ 0.2355166_ -2.4298260),(78.9_ 200.0_ 331.6),0.4,(-0.2023461_ -0.1088488_ -2.4955940),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0074259_ -0.0046045_ 0.3507865),(0.1315119_ 0.6980679_ 0.4777812),-1.212725,-0.7520319,15.38986,55.61095,(-0.6667092_ -0.0913427_ 0.7396996),(-0.7424236_ 0.1687724_ -0.6483233),(-0.0656213_ -0.9814135_ -0.1803371),(-0.1745772_ 0.2384895_ -2.4552820):(-0.2096931_ 0.2324558_ -2.4117430),0.9:0.8,(-0.3068513_ 0.6821219_ -0.6064485_ -0.2697633):(-0.3281602_ 0.7152522_ -0.5664123_ -0.2447495),(0.0041561_ -0.9928981_ -0.1188961):(0.0216327_ -0.9708894_ -0.2385497),False:False,Good
6,-1,03/07/2023 02:51:14.5764 PM,18.43596,(-0.1923760_ 0.2350332_ -2.4333970),(79.1_ 198.9_ 330.7),0.4,(-0.2052038_ -0.1093969_ -2.4982020),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0073357_ -0.0051334_ 0.3505941),(0.1336486_ 0.6939560_ 0.4732850),-1.198657,-0.8388587,15.76888,55.70562,(-0.6687903_ -0.0925872_ 0.7376633),(-0.7409087_ 0.1649902_ -0.6510242),(-0.0614308_ -0.9819398_ -0.1789426),(-0.1791723_ 0.2381702_ -2.4587090):(-0.2144254_ 0.2320911_ -2.4152880),0.9:0.8,(-0.3068998_ 0.6811254_ -0.6085469_ -0.2674917):(-0.3283933_ 0.7142125_ -0.5685381_ -0.2425349),(0.0091350_ -0.9931797_ -0.1162386):(0.0269652_ -0.9714077_ -0.2358834),False:False,Good
7,-1,03/07/2023 02:51:14.5962 PM,18.4528,(-0.1968385_ 0.2345061_ -2.4371090),(79.3_ 198.3_ 330.2),0.35,(-0.2148610_ -0.1105466_ -2.4974320),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0004187_ -0.0029893_ 0.3507363),(0.1349512_ 0.6897960_ 0.4692119),-0.06839003,-0.4883195,16.0459,55.77575,(-0.6703967_ -0.0924785_ 0.7362174),(-0.7396941_ 0.1615058_ -0.6532753),(-0.0584894_ -0.9825292_ -0.1766788),(-0.1831478_ 0.2376934_ -2.4623610):(-0.2184343_ 0.2316183_ -2.4189660),0.9:0.7,(-0.3072534_ 0.6799878_ -0.6100637_ -0.2665219):(-0.3213090_ 0.7132033_ -0.5704862_ -0.2502936),(0.0124250_ -0.9934514_ -0.1135763):(0.0095844_ -0.9745885_ -0.2237967),False:False,Good
8,-1,03/07/2023 02:51:14.6100 PM,18.46925,(-0.2015874_ 0.2344653_ -2.4406800),(79.2_ 198.5_ 330.6),0.35,(-0.2211662_ -0.1102275_ -2.5021880),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0002098_ -0.0015194_ 0.3506812),(0.1369343_ 0.6827853_ 0.4692357),-0.03428181,-0.2482367,16.26851,55.50169,(-0.6730468_ -0.0921094_ 0.7338419),(-0.7372086_ 0.1632754_ -0.6556407),(-0.0594277_ -0.9822714_ -0.1777959),(-0.1882327_ 0.2377662_ -2.4658210):(-0.2237023_ 0.2316820_ -2.4225770),0.9:0.7,(-0.3052586_ 0.6821028_ -0.6089596_ -0.2659337):(-0.3192951_ 0.7152486_ -0.5693836_ -0.2495437),(0.0089921_ -0.9931032_ -0.1168941):(0.0066313_ -0.9738578_ -0.2270597),False:False,Good
9,-1,03/07/2023 02:51:14.6266 PM,18.48604,(-0.2056683_ 0.2342145_ -2.4443950),(79.4_ 198.6_ 330.6),0.4,(-0.2094677_ -0.1118604_ -2.4959860),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0039978_ -0.0190707_ 0.3493770),(0.1353490_ 0.6786194_ 0.4667406),-0.6555802,-3.124385,16.17151,55.4806,(-0.6721327_ -0.0906198_ 0.7348644),(-0.7380879_ 0.1608894_ -0.6552410),(-0.0588541_ -0.9828035_ -0.1750245),(-0.1919865_ 0.2371394_ -2.4695980):(-0.2273157_ 0.2311434_ -2.4262270),0.9:0.8,(-0.3061264_ 0.6807439_ -0.6095040_ -0.2671691):(-0.3302705_ 0.7002428_ -0.5858064_ -0.2396089),(0.0094231_ -0.9934072_ -0.1142513):(0.0513803_ -0.9786848_ -0.1988370),False:False,Good
10,-1,03/07/2023 02:51:14.6432 PM,18.5027,(-0.2097376_ 0.2341610_ -2.4478690),(79.5_ 198.1_ 330.2),0.4,(-0.2120384_ -0.1118176_ -2.4977290),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0035693_ -0.0204603_ 0.3489428),(0.1364654_ 0.6742462_ 0.4641583),-0.5860465,-3.355704,16.38366,55.45606,(-0.6732957_ -0.0909495_ 0.7337582),(-0.7371955_ 0.1586903_ -0.6567802),(-0.0567065_ -0.9831305_ -0.1738931),(-0.1959349_ 0.2373638_ -2.4729130):(-0.2313001_ 0.2314300_ -2.4295630),0.9:0.8,(-0.3064095_ 0.6789407_ -0.6117787_ -0.2662324):(-0.3306700_ 0.6984285_ -0.5880892_ -0.2387598),(0.0133976_ -0.9938752_ -0.1096944):(0.0554136_ -0.9793779_ -0.1942899),False:False,Good
