number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 11:17:22.7577 AM,50.69714,(2.1907520_ -0.0411293_ -1.9456980),(28.2_ 7.6_ 357.2),0.75,(2.7341600_ -3.0277860_ 1.5819790),(2.3008800_ -0.1225589_ -1.3924060),(0.1188186_ -0.9377813_ 4.5570130),(0.0266484_ 0.1961995_ 0.5344968),1.493579,-11.62848,2.854234,20.15684,(0.9870497_ -0.0427988_ -0.1545998),(0.1105315_ 0.8799114_ 0.4621025),(0.1162567_ -0.4732063_ 0.8732469),(2.1586990_ -0.0404113_ -1.9401120):(2.2225850_ -0.0418264_ -1.9515000),1:1,(-0.3502459_ -0.0721825_ 0.0470174_ -0.9326880):(-0.3274695_ -0.0847153_ 0.0419795_ -0.9401196),(0.1017122_ -0.6601279_ 0.7442350):(0.1317909_ -0.6228335_ 0.7711741),False:False,Good
2,-1,03/07/2023 11:17:22.7737 AM,50.71399,(2.1919650_ -0.0402242_ -1.9449810),(28.3_ 7.5_ 357.2),0.75,(2.7323770_ -3.0037830_ 1.5985830),(2.3008800_ -0.1225589_ -1.3924060),(0.1191781_ -0.9085784_ 4.5598090),(0.0263605_ 0.1951577_ 0.5340404),1.497179,-11.26905,2.825858,20.07414,(0.9872068_ -0.0435846_ -0.1533728),(0.1106839_ 0.8797141_ 0.4624416),(0.1147689_ -0.4735014_ 0.8732838),(2.1598710_ -0.0395988_ -1.9393650):(2.2237460_ -0.0411898_ -1.9506410),1:1,(-0.3471605_ -0.0715441_ 0.0473470_ -0.9338733):(-0.3249429_ -0.0845264_ 0.0422205_ -0.9410021),(0.1007522_ -0.6551827_ 0.7487221):(0.1316405_ -0.6186813_ 0.7745348),False:False,Good
3,-1,03/07/2023 11:17:22.7914 AM,50.73199,(2.1918800_ -0.0398872_ -1.9451680),(28.2_ 7.5_ 357.2),0.75,(2.7279150_ -3.0005050_ 1.6014000),(2.3008800_ -0.1225589_ -1.3924060),(0.1148376_ -0.9076802_ 4.5600070),(0.0264521_ 0.1946550_ 0.5344818),1.442612,-11.25772,2.833321,20.01132,(0.9872012_ -0.0437608_ -0.1533583),(0.1107652_ 0.8799785_ 0.4619187),(0.1147381_ -0.4729935_ 0.8735631),(2.1598990_ -0.0390848_ -1.9395860):(2.2237880_ -0.0406869_ -1.9507820),1:1,(-0.3468237_ -0.0709407_ 0.0471766_ -0.9340531):(-0.3246002_ -0.0839210_ 0.0420691_ -0.9411812),(0.0998009_ -0.6545969_ 0.7493615):(0.1306585_ -0.6180763_ 0.7751839),False:False,Good
4,-1,03/07/2023 11:17:22.8058 AM,50.74651,(2.1916560_ -0.0410041_ -1.9447680),(28.3_ 7.4_ 357.2),0.75,(2.7335070_ -2.9881370_ 1.6092580),(2.3008800_ -0.1225589_ -1.3924060),(0.1242778_ -0.8869348_ 4.5616000),(0.0277008_ 0.1960220_ 0.5333790),1.5606,-11.00302,2.972959,20.17887,(0.9875048_ -0.0433267_ -0.1515161),(0.1096375_ 0.8795206_ 0.4630584),(0.1131987_ -0.4738843_ 0.8732810),(2.1595370_ -0.0403648_ -1.9394470):(2.2234430_ -0.0419757_ -1.9505280),1:1,(-0.3440698_ -0.0716844_ 0.0461781_ -0.9350641):(-0.3242567_ -0.0837783_ 0.0414584_ -0.9413395),(0.1022821_ -0.6500753_ 0.7529546):(0.1308412_ -0.6174179_ 0.7756776),False:False,Good
5,-1,03/07/2023 11:17:22.8228 AM,50.76328,(2.1916070_ -0.0410136_ -1.9449720),(28.4_ 7.2_ 357.1),0.75,(2.7173670_ -2.9988750_ 1.6027240),(2.3008800_ -0.1225589_ -1.3924060),(0.1234102_ -0.8900218_ 4.5611560),(0.0294559_ 0.1974142_ 0.5329910),1.549861,-11.04143,3.163251,20.3241,(0.9879016_ -0.0443591_ -0.1486026),(0.1094266_ 0.8783860_ 0.4652568),(0.1098921_ -0.4758890_ 0.8726130),(2.1595460_ -0.0402218_ -1.9394950):(2.2234850_ -0.0418988_ -1.9503710),1:1,(-0.3455208_ -0.0699502_ 0.0462209_ -0.9346582):(-0.3257180_ -0.0820420_ 0.0415215_ -0.9409850),(0.0988185_ -0.6523541_ 0.7514447):(0.1273521_ -0.6198046_ 0.7743537),False:False,Good
6,-1,03/07/2023 11:17:22.8401 AM,50.78045,(2.1914020_ -0.0417913_ -1.9447280),(28.5_ 7.1_ 357.0),0.75,(2.7221180_ -3.0176050_ 1.5886970),(2.3008800_ -0.1225589_ -1.3924060),(0.1349540_ -0.9052563_ 4.5590040),(0.0298907_ 0.1987902_ 0.5321254),1.695554,-11.23083,3.215056,20.48457,(0.9879027_ -0.0452755_ -0.1483187),(0.1102479_ 0.8776720_ 0.4664090),(0.1090583_ -0.4771186_ 0.8720460),(2.1591150_ -0.0414978_ -1.9393770):(2.2230630_ -0.0431139_ -1.9502460),1:1,(-0.3491951_ -0.0707845_ 0.0461051_ -0.9332345):(-0.3264564_ -0.0826075_ 0.0413404_ -0.9406877),(0.0999177_ -0.6582889_ 0.7461047):(0.1284240_ -0.6210170_ 0.7732044),False:False,Good
7,-1,03/07/2023 11:17:22.8560 AM,50.79703,(2.1913600_ -0.0419252_ -1.9447770),(28.7_ 7.0_ 357.0),0.75,(2.7150160_ -3.0269810_ 1.5820850),(2.3008800_ -0.1225589_ -1.3924060),(0.1377462_ -0.9013710_ 4.5598340),(0.0307355_ 0.2007901_ 0.5313647),1.730299,-11.18186,3.310448,20.70039,(0.9880316_ -0.0465654_ -0.1470551),(0.1111407_ 0.8759925_ 0.4693452),(0.1069639_ -0.4800717_ 0.8706836),(2.1592940_ -0.0414854_ -1.9392040):(2.2232390_ -0.0432280_ -1.9500730),1:1,(-0.3503475_ -0.0703938_ 0.0471167_ -0.9327815):(-0.3276313_ -0.0822379_ 0.0423480_ -0.9402666),(0.0983095_ -0.6602289_ 0.7446026):(0.1269021_ -0.6230867_ 0.7717894),False:False,Good
8,-1,03/07/2023 11:17:22.8734 AM,50.81392,(2.1911980_ -0.0424267_ -1.9443210),(28.9_ 7.0_ 356.9),0.75,(2.7261200_ -3.0281960_ 1.5781910),(2.3008800_ -0.1225589_ -1.3924060),(0.1513451_ -0.8895798_ 4.5601310),(0.0309978_ 0.2025768_ 0.5301540),1.900878,-11.0385,3.346236,20.91232,(0.9880089_ -0.0471363_ -0.1470259),(0.1119306_ 0.8745831_ 0.4717796),(0.1063484_ -0.4825792_ 0.8693718),(2.1590500_ -0.0418619_ -1.9389530):(2.2229960_ -0.0435951_ -1.9498480),1:1,(-0.3499283_ -0.0715897_ 0.0467993_ -0.9328638):(-0.3285032_ -0.0835024_ 0.0420412_ -0.9398646),(0.1008141_ -0.6595716_ 0.7448502):(0.1293407_ -0.6245181_ 0.7702260),False:False,Good
9,-1,03/07/2023 11:17:22.8891 AM,50.82973,(2.1912680_ -0.0425933_ -1.9443190),(29.0_ 6.9_ 356.9),0.75,(2.7243560_ -3.0278610_ 1.5791120),(2.3008800_ -0.1225589_ -1.3924060),(0.1517871_ -0.8805087_ 4.5620420),(0.0315211_ 0.2036753_ 0.5296596),1.905628,-10.92419,3.405768,21.03375,(0.9882029_ -0.0465762_ -0.1458960),(0.1110965_ 0.8737248_ 0.4735638),(0.1054161_ -0.4841856_ 0.8685918),(2.1593730_ -0.0420292_ -1.9387940):(2.2233430_ -0.0436568_ -1.9495630),1:1,(-0.3499717_ -0.0709551_ 0.0456875_ -0.9329512):(-0.3285326_ -0.0828431_ 0.0409441_ -0.9399611),(0.1004166_ -0.6594965_ 0.7449703):(0.1288356_ -0.6243996_ 0.7704067),False:False,Good
10,-1,03/07/2023 11:17:22.9067 AM,50.84718,(2.1914080_ -0.0428860_ -1.9437950),(28.9_ 7.1_ 357.0),0.75,(2.7514810_ -3.0048290_ 1.5933330),(2.3008800_ -0.1225589_ -1.3924060),(0.1672725_ -0.8585033_ 4.5643240),(0.0302316_ 0.2027667_ 0.5294654),2.098825,-10.6523,3.267947,20.95508,(0.9878942_ -0.0464337_ -0.1480169),(0.1118111_ 0.8745311_ 0.4719042),(0.1075332_ -0.4827413_ 0.8691360),(2.1593900_ -0.0422639_ -1.9381440):(2.2232890_ -0.0439864_ -1.9491810),1:1,(-0.3459959_ -0.0736807_ 0.0466308_ -0.9341753):(-0.3263422_ -0.0865546_ 0.0416495_ -0.9403586),(0.1053933_ -0.6533132_ 0.7497160):(0.1356006_ -0.6209673_ 0.7720182),False:False,Good
