number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,10,03/06/2023 10:37:17,139.8224,(-0.1, 0.2, 0.1),(6.2, 334.7, 353.5),0.75,(-0.2, 0.3, 0.3),(-0.3, 0.2, 1.0),(0.0, 0.0, 0.3),(0.1, 0.1, 1.0),-6.52743,7.630822,7.805315,6.102669,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(0.0, 0.2, 0.1, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.4, 0.0, 0.9):(-0.6, 0.1, 0.8),False:False,Good
2,10,03/06/2023 10:37:17,139.84,(-0.1, 0.2, 0.1),(6.2, 334.8, 353.5),0.75,(-0.2, 0.3, 0.3),(-0.3, 0.2, 1.0),(0.0, 0.0, 0.3),(0.1, 0.1, 1.0),-6.574906,7.615892,7.805314,6.102668,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(0.0, 0.2, 0.1, -1.0):(0.0, 0.3, 0.1, -0.9),(-0.4, 0.0, 0.9):(-0.6, 0.1, 0.8),False:False,Good
3,10,03/06/2023 10:37:17,139.8565,(-0.1, 0.2, 0.1),(6.3, 335.0, 353.5),0.9,(-0.5, 0.3, 1.5),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.4),(0.1, 0.1, 1.0),5.435252,8.631286,7.805313,6.102668,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.2, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
4,10,03/06/2023 10:37:17,139.8737,(-0.1, 0.2, 0.1),(6.3, 335.1, 353.5),0.9,(-0.5, 0.3, 1.5),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.4),(0.1, 0.1, 1.0),5.373094,8.662099,7.805315,6.102668,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.2, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
5,10,03/06/2023 10:37:17,139.8896,(-0.1, 0.2, 0.1),(6.3, 335.2, 353.5),0.9,(-0.5, 0.3, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),6.250258,8.562294,7.805316,6.102666,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
6,10,03/06/2023 10:37:17,139.9069,(-0.1, 0.2, 0.1),(6.3, 335.3, 353.4),0.9,(-0.5, 0.3, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),6.210584,8.57364,7.805315,6.102668,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
7,10,03/06/2023 10:37:17,139.9234,(-0.1, 0.2, 0.1),(6.3, 335.4, 353.4),0.9,(-0.5, 0.3, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),5.86349,8.692268,7.805316,6.10267,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
8,10,03/06/2023 10:37:17,139.9403,(-0.1, 0.2, 0.1),(6.3, 335.5, 353.4),0.9,(-0.5, 0.3, 1.4),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.3),(0.1, 0.1, 1.0),5.908651,8.679925,7.805317,6.102667,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
9,10,03/06/2023 10:37:17,139.9566,(-0.1, 0.2, 0.1),(6.3, 335.6, 353.3),0.9,(-0.4, 0.3, 1.3),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.2),(0.1, 0.1, 1.0),5.770005,8.720067,7.805316,6.102668,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
10,10,03/06/2023 10:37:17,139.9738,(-0.1, 0.2, 0.1),(6.3, 335.7, 353.3),0.9,(-0.4, 0.3, 1.3),(-0.3, 0.2, 1.0),(0.1, 0.2, 1.2),(0.1, 0.1, 1.0),5.786835,8.706617,7.805315,6.10267,(0.9, -0.1, 0.4),(0.1, 1.0, 0.1),(-0.4, -0.1, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:0.9,(0.0, 0.1, 0.1, -1.0):(0.0, 0.2, 0.1, -1.0),(-0.3, 0.0, 1.0):(-0.3, 0.0, 0.9),False:False,Good
