number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 09:21:19.4820 AM,920.257,(0.5427541_ 0.7494605_ 0.7792852),(59.8_ 229.6_ 356.9),1,(0.2275317_ -0.0262929_ 0.5478506),(0.0628210_ 0.3907630_ 0.4247538),(0.0306895_ -0.0516908_ 0.8666641),(0.0226677_ 0.3356491_ 0.6095229),2.028058,-3.41327,2.129801,28.84048,(-0.6112331_ -0.0271687_ 0.7909842),(-0.6924016_ 0.5024624_ -0.5177948),(-0.3833720_ -0.8641721_ -0.3259333),(0.5580527_ 0.7475288_ 0.7501778):(0.5201077_ 0.7449912_ 0.8032099),1:1,(-0.2248958_ 0.7548258_ -0.4695954_ -0.3989241):(-0.2476912_ 0.7635748_ -0.4695111_ -0.3676442),(-0.3910164_ -0.8883581_ -0.2406801):(-0.3288602_ -0.8991381_ -0.2887950),False:False,Good
2,-1,03/07/2023 09:21:19.4980 AM,920.2732,(0.5384957_ 0.7470949_ 0.7764206),(60.1_ 229.4_ 356.5),1,(0.2231861_ -0.0281941_ 0.5442361),(0.0628210_ 0.3907630_ 0.4247538),(0.0315227_ -0.0457994_ 0.8667823),(0.0215247_ 0.3360378_ 0.6029292),2.082784,-3.024608,2.044603,29.13276,(-0.6085191_ -0.0306478_ 0.7929472),(-0.6974583_ 0.4972681_ -0.5160198),(-0.3784925_ -0.8670554_ -0.3239727),(0.5532603_ 0.7457673_ 0.7467575):(0.5156818_ 0.7429739_ 0.8000371),1:1,(-0.2279993_ 0.7539421_ -0.4681120_ -0.4005735):(-0.2507553_ 0.7627701_ -0.4678999_ -0.3692877),(-0.3905601_ -0.8885196_ -0.2408246):(-0.3287065_ -0.8990018_ -0.2893929),False:False,Good
3,-1,03/07/2023 09:21:19.5149 AM,920.2901,(0.5343162_ 0.7444360_ 0.7735846),(60.2_ 229.5_ 356.3),1,(0.2226236_ 0.0142586_ 0.5444657),(0.0628210_ 0.3907630_ 0.4247538),(0.0298079_ -0.0259128_ 0.8253767),(0.0192095_ 0.3341036_ 0.5975626),2.068299,-1.798217,1.84122,29.21002,(-0.6051732_ -0.0320905_ 0.7954468),(-0.7007471_ 0.4956309_ -0.5131310),(-0.3777814_ -0.8679402_ -0.3224299),(0.5492358_ 0.7429847_ 0.7439432):(0.5116614_ 0.7401803_ 0.7972546),1:1,(-0.2235086_ 0.7584004_ -0.4599482_ -0.4041292):(-0.2480230_ 0.7670943_ -0.4609342_ -0.3709322),(-0.4073789_ -0.8783025_ -0.2502546):(-0.3404354_ -0.8911594_ -0.2998980),False:False,Good
4,-1,03/07/2023 09:21:19.5307 AM,920.3062,(0.5313051_ 0.7419161_ 0.7711060),(60.8_ 229.7_ 356.4),1,(0.2282606_ 0.0064558_ 0.5500011),(0.0628210_ 0.3907630_ 0.4247538),(0.0293217_ -0.0297675_ 0.8245479),(0.0174743_ 0.3383797_ 0.5898640),2.036635,-2.067568,1.69685,29.84105,(-0.6033295_ -0.0308426_ 0.7968953),(-0.7056524_ 0.4861936_ -0.5154322),(-0.3715481_ -0.8733066_ -0.3150991),(0.5466244_ 0.7408216_ 0.7419916):(0.5091576_ 0.7380928_ 0.7953826),1:1,(-0.2263034_ 0.7545807_ -0.4657767_ -0.4030474):(-0.2510280_ 0.7631501_ -0.4665938_ -0.3699695),(-0.3974499_ -0.8853542_ -0.2412105):(-0.3304284_ -0.8979077_ -0.2908262),False:False,Good
5,-1,03/07/2023 09:21:19.5484 AM,920.3235,(0.5276591_ 0.7396927_ 0.7687312),(61.4_ 229.8_ 356.2),1,(0.2353312_ 0.0432355_ 0.5559308),(0.0628210_ 0.3907630_ 0.4247538),(0.0272607_ -0.0146307_ 0.7841142),(0.0149808_ 0.3416184_ 0.5824254),1.991156,-1.068954,1.4734,30.39352,(-0.6000770_ -0.0314986_ 0.7993219),(-0.7116984_ 0.4772386_ -0.5154889),(-0.3652301_ -0.8782091_ -0.3087975),(0.5428756_ 0.7389932_ 0.7394416):(0.5056774_ 0.7363406_ 0.7930838),1:1,(-0.2265983_ 0.7543434_ -0.4638410_ -0.4055502):(-0.2514262_ 0.7652072_ -0.4616460_ -0.3716529),(-0.4016372_ -0.8835847_ -0.2407615):(-0.3366432_ -0.8933963_ -0.2975144),False:False,Good
6,-1,03/07/2023 09:21:19.5641 AM,920.3397,(0.5239257_ 0.7381111_ 0.7663269),(61.6_ 229.6_ 355.8),1,(0.2325278_ 0.0427149_ 0.5512733),(0.0628210_ 0.3907630_ 0.4247538),(0.0261264_ -0.0111437_ 0.7835367),(0.0140638_ 0.3402893_ 0.5778805),1.909776,-0.8148221,1.394128,30.49202,(-0.5976120_ -0.0348683_ 0.8010269),(-0.7153385_ 0.4744360_ -0.5130315),(-0.3621476_ -0.8795991_ -0.3084713),(0.5390959_ 0.7383038_ 0.7370450):(0.5020443_ 0.7353367_ 0.7907721),1:1,(-0.2288904_ 0.7545933_ -0.4623060_ -0.4055512):(-0.2536522_ 0.7654706_ -0.4600190_ -0.3716158),(-0.4004174_ -0.8833596_ -0.2436036):(-0.3355523_ -0.8927843_ -0.3005693),False:False,Good
7,-1,03/07/2023 09:21:19.5815 AM,920.3567,(0.5200828_ 0.7367374_ 0.7634829),(61.5_ 229.5_ 355.7),1,(0.2173261_ 0.0264328_ 0.5342394),(0.0628210_ 0.3907630_ 0.4247538),(0.0224582_ -0.0038566_ 0.8051257),(0.0138712_ 0.3359848_ 0.5748442),1.597796,-0.2744459,1.382302,30.30542,(-0.5969309_ -0.0358577_ 0.8014909),(-0.7155697_ 0.4755642_ -0.5116627),(-0.3628132_ -0.8789499_ -0.3095376),(0.5355185_ 0.7370405_ 0.7343532):(0.4984963_ 0.7337754_ 0.7880355),1:1,(-0.2285107_ 0.7587159_ -0.4565673_ -0.4045734):(-0.2530115_ 0.7685995_ -0.4554990_ -0.3711617),(-0.4052516_ -0.8777086_ -0.2557340):(-0.3400564_ -0.8880090_ -0.3095201),False:False,Good
8,-1,03/07/2023 09:21:19.5975 AM,920.3729,(0.5175836_ 0.7354773_ 0.7614418),(61.7_ 229.5_ 355.6),1,(0.2182608_ 0.0238207_ 0.5337495),(0.0628210_ 0.3907630_ 0.4247538),(0.0220533_ -0.0053948_ 0.8045979),(0.0139956_ 0.3354241_ 0.5712188),1.57003,-0.3841594,1.403542,30.42179,(-0.5966119_ -0.0365542_ 0.8016973),(-0.7170185_ 0.4729808_ -0.5120290),(-0.3604707_ -0.8803142_ -0.3083961),(0.5335335_ 0.7361123_ 0.7324927):(0.4964114_ 0.7328695_ 0.7861073),1:1,(-0.2287958_ 0.7580803_ -0.4585967_ -0.4033065):(-0.2533627_ 0.7678875_ -0.4575090_ -0.3699214),(-0.4016275_ -0.8798559_ -0.2540665):(-0.3362847_ -0.8900795_ -0.3076879),False:False,Good
9,-1,03/07/2023 09:21:19.6147 AM,920.39,(0.5143589_ 0.7341831_ 0.7594559),(61.8_ 229.3_ 355.2),1,(0.2119261_ 0.0197524_ 0.5277442),(0.0628210_ 0.3907630_ 0.4247538),(0.0219376_ -0.0002848_ 0.8093737),(0.0134821_ 0.3342004_ 0.5674307),1.552585,-0.02016254,1.361083,30.49687,(-0.5950985_ -0.0391292_ 0.8026996),(-0.7196157_ 0.4706171_ -0.5105613),(-0.3577862_ -0.8814695_ -0.3082216),(0.5303234_ 0.7353467_ 0.7305979):(0.4933459_ 0.7320865_ 0.7843326),1:1,(-0.2308847_ 0.7582157_ -0.4568023_ -0.4038976):(-0.2546206_ 0.7688818_ -0.4541208_ -0.3711654),(-0.4015457_ -0.8792168_ -0.2563974):(-0.3395077_ -0.8873432_ -0.3120216),False:False,Good
10,-1,03/07/2023 09:21:19.6312 AM,920.4064,(0.5116542_ 0.7329772_ 0.7576584),(61.8_ 229.1_ 354.8),1,(0.2092344_ 0.0181828_ 0.5258465),(0.0628210_ 0.3907630_ 0.4247538),(0.0230892_ -0.0002346_ 0.8096865),(0.0126906_ 0.3320175_ 0.5647926),1.633414,-0.01659915,1.287191,30.44946,(-0.5925300_ -0.0424907_ 0.8044271),(-0.7222129_ 0.4703510_ -0.5071276),(-0.3568149_ -0.8814559_ -0.3093843),(0.5275400_ 0.7337887_ 0.7288035):(0.4907472_ 0.7304001_ 0.7826569),1:1,(-0.2323952_ 0.7577843_ -0.4560090_ -0.4047363):(-0.2561055_ 0.7684905_ -0.4532611_ -0.3720041),(-0.4014570_ -0.8792305_ -0.2564892):(-0.3395979_ -0.8871982_ -0.3123354),False:False,Good
