number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 11:24:58.4319 AM,23.386,(-0.0475379_ -0.5387815_ 2.0619060),(23.7_ 262.5_ 358.3),0.4,(-0.1928170_ -0.6358255_ 2.0428320),(-0.8815268_ -0.7198210_ 1.7956190),(0.0009995_ -0.0298971_ 0.1731835),(-0.1598193_ 0.1762947_ 0.8617424),0.3306783,-9.794586,-10.50673,11.562,(-0.1195194_ -0.0264455_ 0.9924796),(-0.4023628_ 0.9151638_ -0.0240692),(-0.9076449_ -0.4022136_ -0.1200205),(-0.0437040_ -0.5387806_ 2.0295260):(-0.0509430_ -0.5389097_ 2.0941930),0.9:0.8,(-0.2252357_ 0.7078103_ -0.2344841_ -0.6271291):(-0.1763085_ 0.7250863_ -0.1782737_ -0.6413922),(-0.7821486_ -0.6144443_ -0.1034532):(-0.8672671_ -0.4846933_ -0.1136696),False:False,Good
2,-1,03/07/2023 11:24:58.4492 AM,23.40319,(-0.0474375_ -0.5385705_ 2.0617090),(23.7_ 262.6_ 358.3),0.4,(-0.1929347_ -0.6357034_ 2.0428280),(-0.8815268_ -0.7198210_ 1.7956190),(0.0008911_ -0.0298615_ 0.1734020),(-0.1615698_ 0.1761371_ 0.8615287),0.2944395,-9.771043,-10.62179,11.55472,(-0.1172297_ -0.0265434_ 0.9927502),(-0.4026553_ 0.9150606_ -0.0230817),(-0.9078139_ -0.4024419_ -0.1179601),(-0.0439847_ -0.5384437_ 2.0292680):(-0.0510566_ -0.5386694_ 2.0939540),0.9:0.8,(-0.2264272_ 0.7070099_ -0.2341304_ -0.6277345):(-0.1774485_ 0.7242619_ -0.1779810_ -0.6420899),(-0.7816020_ -0.6153374_ -0.1022644):(-0.8669176_ -0.4856854_ -0.1120864),False:False,Good
3,-1,03/07/2023 11:24:58.4654 AM,23.41979,(-0.0472749_ -0.5387135_ 2.0617930),(23.7_ 262.5_ 358.4),0.4,(-0.2843547_ -0.6982954_ 2.0307440),(-0.8815268_ -0.7198210_ 1.7956190),(0.0015394_ -0.0501989_ 0.2830458),(-0.1601218_ 0.1755209_ 0.8620779),0.3116206,-10.05698,-10.52217,11.50824,(-0.1191559_ -0.0257343_ 0.9925421),(-0.4013599_ 0.9155942_ -0.0244446),(-0.9081367_ -0.4012793_ -0.1194271),(-0.0436520_ -0.5386370_ 2.0291750):(-0.0508786_ -0.5389113_ 2.0939110),1:0.8,(-0.2270557_ 0.7062916_ -0.2361541_ -0.6275582):(-0.1778322_ 0.7246532_ -0.1791010_ -0.6412304),(-0.7792380_ -0.6185685_ -0.1008042):(-0.8656394_ -0.4876351_ -0.1134931),False:False,Good
4,-1,03/07/2023 11:24:58.4821 AM,23.43623,(-0.0474513_ -0.5385537_ 2.0614670),(23.6_ 262.5_ 358.4),0.4,(-0.2845145_ -0.6979757_ 2.0306750),(-0.8815268_ -0.7198210_ 1.7956190),(0.0016933_ -0.0502805_ 0.2828983),(-0.1601951_ 0.1745950_ 0.8620144),0.34295,-10.07813,-10.52764,11.44996,(-0.1186955_ -0.0258339_ 0.9925945),(-0.4007012_ 0.9158924_ -0.0240786),(-0.9084877_ -0.4005919_ -0.1190640),(-0.0438939_ -0.5381956_ 2.0289270):(-0.0511064_ -0.5384222_ 2.0936650),1:0.8,(-0.2270125_ 0.7060724_ -0.2365706_ -0.6276637):(-0.1777823_ 0.7244678_ -0.1795336_ -0.6413329),(-0.7789431_ -0.6190470_ -0.1001458):(-0.8654143_ -0.4881678_ -0.1129202),False:False,Good
5,-1,03/07/2023 11:24:58.4994 AM,23.45316,(-0.0473080_ -0.5386305_ 2.0615450),(23.7_ 262.6_ 358.4),0.4,(-0.2854286_ -0.6971294_ 2.0334520),(-0.8815268_ -0.7198210_ 1.7956190),(0.0042511_ -0.0488976_ 0.2832023),(-0.1606694_ 0.1754103_ 0.8619076),0.8599946,-9.796077,-10.55939,11.5034,(-0.1184386_ -0.0248303_ 0.9926510),(-0.4011894_ 0.9156549_ -0.0249637),(-0.9083059_ -0.4011977_ -0.1184105),(-0.0436756_ -0.5387632_ 2.0287750):(-0.0508465_ -0.5388958_ 2.0934950),1:0.8,(-0.2275687_ 0.7063895_ -0.2372586_ -0.6268453):(-0.1710531_ 0.7181330_ -0.1767503_ -0.6509880),(-0.7776085_ -0.6204948_ -0.1015472):(-0.8745246_ -0.4765675_ -0.0899484),False:False,Good
6,-1,03/07/2023 11:24:58.5156 AM,23.46971,(-0.0473763_ -0.5384859_ 2.0611960),(23.7_ 262.6_ 358.4),0.4,(-0.2851799_ -0.6972882_ 2.0332260),(-0.8815268_ -0.7198210_ 1.7956190),(0.0044242_ -0.0489710_ 0.2830782),(-0.1600295_ 0.1762888_ 0.8617039),0.8954048,-9.814725,-10.52071,11.56212,(-0.1187879_ -0.0248056_ 0.9926098),(-0.4022456_ 0.9151831_ -0.0252670),(-0.9077930_ -0.4022743_ -0.1186906),(-0.0438421_ -0.5382869_ 2.0286490):(-0.0510309_ -0.5384513_ 2.0933680),1:0.8,(-0.2285243_ 0.7062026_ -0.2380432_ -0.6264107):(-0.1720351_ 0.7180177_ -0.1775575_ -0.6506367),(-0.7759483_ -0.6225135_ -0.1018908):(-0.8732451_ -0.4788435_ -0.0902910),False:False,Good
7,-1,03/07/2023 11:24:58.5320 AM,23.48619,(-0.0470730_ -0.5385971_ 2.0612380),(23.8_ 262.6_ 358.5),0.67,(-0.2778454_ -0.7111928_ 2.0390230),(-0.8815268_ -0.7198210_ 1.7956190),(0.0095107_ -0.0642121_ 0.2816470),(-0.1602587_ 0.1776967_ 0.8616552),1.934031,-12.84322,-10.53602,11.65259,(-0.1186616_ -0.0242122_ 0.9926394),(-0.4033502_ 0.9146789_ -0.0259066),(-0.9073191_ -0.4034554_ -0.1183033),(-0.0435048_ -0.5386983_ 2.0286820):(-0.0506856_ -0.5386311_ 2.0934020),1:0.9,(-0.2289781_ 0.7055458_ -0.2404773_ -0.6260552):(-0.2020500_ 0.6958743_ -0.2202218_ -0.6530218),(-0.7732933_ -0.6260415_ -0.1004518):(-0.8198505_ -0.5703795_ -0.0501306),False:False,Good
8,-1,03/07/2023 11:24:58.5488 AM,23.503,(-0.0472245_ -0.5385726_ 2.0609110),(23.9_ 262.5_ 358.5),0.67,(-0.2777182_ -0.7115687_ 2.0383740),(-0.8815268_ -0.7198210_ 1.7956190),(0.0092339_ -0.0641639_ 0.2817103),(-0.1596288_ 0.1792509_ 0.8612079),1.877368,-12.83111,-10.50086,11.75761,(-0.1190708_ -0.0240406_ 0.9925948),(-0.4049906_ 0.9139383_ -0.0264468),(-0.9065346_ -0.4051405_ -0.1185596),(-0.0437444_ -0.5385571_ 2.0283710):(-0.0509580_ -0.5385876_ 2.0930870),1:0.9,(-0.2300742_ 0.7056096_ -0.2407607_ -0.6254722):(-0.2031578_ 0.6959611_ -0.2205336_ -0.6524801),(-0.7718927_ -0.6275762_ -0.1016380):(-0.8185952_ -0.5720786_ -0.0512698),False:False,Good
9,-1,03/07/2023 11:24:58.5649 AM,23.51932,(-0.0472678_ -0.5385675_ 2.0610540),(24.0_ 262.5_ 358.6),0.67,(-0.2769655_ -0.7127602_ 2.0386090),(-0.8815268_ -0.7198210_ 1.7956190),(0.0091809_ -0.0649618_ 0.2816089),(-0.1594855_ 0.1813921_ 0.8607892),1.867275,-12.9898,-10.49663,11.89971,(-0.1196781_ -0.0227860_ 0.9925513),(-0.4068628_ 0.9130571_ -0.0280970),(-0.9056157_ -0.4071948_ -0.1185437),(-0.0437996_ -0.5386210_ 2.0284340):(-0.0510044_ -0.5385301_ 2.0931490),1:0.9,(-0.2311107_ 0.7048492_ -0.2431456_ -0.6250245):(-0.2041315_ 0.6956659_ -0.2227278_ -0.6517450),(-0.7687089_ -0.6316617_ -0.1004491):(-0.8158621_ -0.5759716_ -0.0512414),False:False,Good
10,-1,03/07/2023 11:24:58.5821 AM,23.53614,(-0.0473231_ -0.5387115_ 2.0606070),(24.3_ 262.6_ 358.6),0.67,(-0.2762347_ -0.7140955_ 2.0385900),(-0.8815268_ -0.7198210_ 1.7956190),(0.0092487_ -0.0651538_ 0.2816278),(-0.1595402_ 0.1854342_ 0.8596954),1.880918,-13.02606,-10.51321,12.17208,(-0.1193876_ -0.0215190_ 0.9926144),(-0.4107158_ 0.9112814_ -0.0296435),(-0.9039132_ -0.4112215_ -0.1176339),(-0.0439014_ -0.5388680_ 2.0280590):(-0.0510992_ -0.5386897_ 2.0927760),1:0.9,(-0.2322139_ 0.7040319_ -0.2452810_ -0.6247020):(-0.2051867_ 0.6949305_ -0.2249197_ -0.6514452),(-0.7657050_ -0.6355003_ -0.0991685):(-0.8131171_ -0.5799429_ -0.0500599),False:False,Good
