number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 12:40:39.4745 PM,361.6431,(2.3026200_ -0.0000318_ -0.5389078),(44.0_ 183.9_ 355.3),0.67,(2.2552110_ -0.4765571_ -0.8421786),(2.4967920_ 0.2573383_ -1.0523620),(0.0372095_ -0.1281507_ 0.5508994),(-0.2712422_ 0.5112705_ 0.1805762),3.864072,-13.09531,-56.34679,70.54723,(-0.9905112_ -0.0586434_ 0.1242940),(-0.1283933_ 0.7174460_ -0.6846799),(-0.0490223_ -0.6941414_ -0.7181677),(2.3233770_ -0.0006148_ -0.5448357):(2.2588180_ -0.0029441_ -0.5387036),0.9:1,(-0.0490730_ 0.8689440_ -0.4901991_ -0.0472558):(-0.0371061_ 0.8797831_ -0.4683228_ -0.0726553),(-0.0340141_ -0.8565491_ -0.5149438):(-0.0930865_ -0.8294368_ -0.5507903),False:False,Good
2,-1,03/07/2023 12:40:39.4900 PM,361.6599,(2.2912420_ -0.0020204_ -0.5413330),(44.2_ 183.0_ 355.3),0.67,(2.2520400_ -0.4786118_ -0.8445691),(2.4967920_ 0.2573383_ -1.0523620),(0.0338625_ -0.1270501_ 0.5507630),(-0.2744801_ 0.5135860_ 0.1776483),3.518275,-12.98977,-57.08836,70.9196,(-0.9924016_ -0.0583465_ 0.1083277),(-0.1172784_ 0.7148489_ -0.6893743),(-0.0372153_ -0.6968406_ -0.7162600),(2.3118900_ -0.0026644_ -0.5462523):(2.2472190_ -0.0049710_ -0.5413117),0.9:1,(-0.0452398_ 0.8692014_ -0.4909977_ -0.0369274):(-0.0335416_ 0.8803920_ -0.4689803_ -0.0619874),(-0.0197694_ -0.8568930_ -0.5151153):(-0.0776857_ -0.8299314_ -0.5524300),False:False,Good
3,-1,03/07/2023 12:40:39.5070 PM,361.6765,(2.2798290_ -0.0036830_ -0.5446796),(44.2_ 181.9_ 355.2),0.67,(2.2479760_ -0.4807698_ -0.8485953),(2.4967920_ 0.2573383_ -1.0523620),(0.0326851_ -0.1271313_ 0.5511446),(-0.2774366_ 0.5145720_ 0.1766108),3.393892,-12.98909,-57.51995,71.05682,(-0.9940597_ -0.0599898_ 0.0908107),(-0.1062995_ 0.7142475_ -0.6917738),(-0.0233620_ -0.6973176_ -0.7163814),(2.3002210_ -0.0043513_ -0.5496023):(2.2354840_ -0.0069621_ -0.5458179),0.9:1,(-0.0428956_ 0.8692186_ -0.4917674_ -0.0279996):(-0.0314128_ 0.8806682_ -0.4697096_ -0.0530067),(-0.0064863_ -0.8573089_ -0.5147620):(-0.0638527_ -0.8306469_ -0.5531266),False:False,Good
4,-1,03/07/2023 12:40:39.5242 PM,361.6935,(2.2679210_ -0.0061603_ -0.5472947),(44.3_ 180.9_ 355.0),0.67,(2.2433120_ -0.4828619_ -0.8519226),(2.4967920_ 0.2573383_ -1.0523620),(0.0310402_ -0.1260419_ 0.5511789),(-0.2829039_ 0.5160046_ 0.1749609),3.223269,-12.88074,-58.26542,71.26982,(-0.9950984_ -0.0626437_ 0.0765206),(-0.0982694_ 0.7130733_ -0.6941683),(-0.0110796_ -0.6982852_ -0.7157340),(2.2879950_ -0.0070741_ -0.5515068):(2.2232250_ -0.0097553_ -0.5486318),0.9:1,(-0.0412834_ 0.8707010_ -0.4897337_ -0.0183520):(-0.0291102_ 0.8805070_ -0.4709899_ -0.0450427),(0.0084776_ -0.8543384_ -0.5196490):(-0.0518996_ -0.8320422_ -0.5522799),False:False,Good
5,-1,03/07/2023 12:40:39.5402 PM,361.7097,(2.2554230_ -0.0082764_ -0.5506518),(44.2_ 179.8_ 354.9),0.67,(2.2368780_ -0.4839661_ -0.8571367),(2.4967920_ 0.2573383_ -1.0523620),(0.0308180_ -0.1250008_ 0.5513462),(-0.2868503_ 0.5173384_ 0.1749322),3.199273,-12.77411,-58.62358,71.31761,(-0.9962367_ -0.0637693_ 0.0587020),(-0.0866409_ 0.7138733_ -0.6948944),(0.0024072_ -0.6973653_ -0.7167118),(2.2755490_ -0.0089916_ -0.5546075):(2.2107410_ -0.0117630_ -0.5529006),0.9:1,(-0.0374846_ 0.8715068_ -0.4888429_ -0.0101797):(-0.0255244_ 0.8815324_ -0.4699940_ -0.0368111),(0.0189049_ -0.8528230_ -0.5218585):(-0.0409077_ -0.8305090_ -0.5555016),False:False,Good
6,-1,03/07/2023 12:40:39.5575 PM,361.7268,(2.2429870_ -0.0106875_ -0.5533359),(44.3_ 178.9_ 354.8),0.67,(2.2298660_ -0.4868069_ -0.8590677),(2.4967920_ 0.2573383_ -1.0523620),(0.0305014_ -0.1252868_ 0.5510960),(-0.2918958_ 0.5195861_ 0.1735201),3.167906,-12.80799,-59.27026,71.53283,(-0.9969864_ -0.0643806_ 0.0432840),(-0.0763000_ 0.7128859_ -0.6971170),(0.0140243_ -0.6983187_ -0.7156498),(2.2625720_ -0.0115637_ -0.5565003):(2.1977370_ -0.0142832_ -0.5558847),0.9:1,(-0.0335076_ 0.8718108_ -0.4886886_ -0.0025809):(-0.0220261_ 0.8810029_ -0.4717521_ -0.0282607),(0.0282494_ -0.8522609_ -0.5223536):(-0.0290138_ -0.8324749_ -0.5533025),False:False,Good
7,-1,03/07/2023 12:40:39.5739 PM,361.7434,(2.2301630_ -0.0132003_ -0.5568115),(44.2_ 177.7_ 354.7),0.67,(2.2244320_ -0.4892219_ -0.8630925),(2.4967920_ 0.2573383_ -1.0523620),(0.0298653_ -0.1255139_ 0.5511732),(-0.2952364_ 0.5219930_ 0.1738150),3.101536,-12.82871,-59.51334,71.5831,(-0.9975730_ -0.0656510_ 0.0231918),(-0.0631763_ 0.7134466_ -0.6978558),(0.0292689_ -0.6976274_ -0.7158626),(2.2498580_ -0.0141126_ -0.5596168):(2.1850280_ -0.0169119_ -0.5604352),0.9:1,(-0.0286445_ 0.8719021_ -0.4887863_ 0.0073599):(-0.0173636_ 0.8813797_ -0.4717373_ -0.0182304),(0.0408362_ -0.8519259_ -0.5220677):(-0.0157537_ -0.8321924_ -0.5542632),False:False,Good
8,-1,03/07/2023 12:40:39.5902 PM,361.7599,(2.2170630_ -0.0160521_ -0.5599203),(44.1_ 176.4_ 354.8),0.67,(2.2172410_ -0.4921669_ -0.8663809),(2.4967920_ 0.2573383_ -1.0523620),(0.0306302_ -0.1263626_ 0.5510879),(-0.2967779_ 0.5261461_ 0.1748801),3.181299,-12.91448,-59.49075,71.61426,(-0.9979080_ -0.0646526_ -0.0000850),(-0.0462409_ 0.7146422_ -0.6979601),(0.0451857_ -0.6964960_ -0.7161367),(2.2362630_ -0.0174465_ -0.5614526):(2.1715070_ -0.0200322_ -0.5638853),0.9:1,(-0.0219283_ 0.8728469_ -0.4871398_ 0.0187703):(-0.0097936_ 0.8812779_ -0.4724133_ -0.0088930),(0.0541314_ -0.8495738_ -0.5246851):(-0.0064212_ -0.8328290_ -0.5534934),False:False,Good
9,-1,03/07/2023 12:40:39.6072 PM,361.7766,(2.2042380_ -0.0189794_ -0.5632719),(44.0_ 175.0_ 355.0),0.67,(2.2122770_ -0.4944355_ -0.8717554),(2.4967920_ 0.2573383_ -1.0523620),(0.0297491_ -0.1259748_ 0.5518430),(-0.2963671_ 0.5310870_ 0.1768098),3.085748,-12.85914,-59.18009,71.58633,(-0.9977040_ -0.0624833_ -0.0261313),(-0.0266299_ 0.7166685_ -0.6969054),(0.0622724_ -0.6946093_ -0.7166871),(2.2236580_ -0.0209939_ -0.5644672):(2.1589960_ -0.0233509_ -0.5688579),0.9:1,(-0.0131066_ 0.8734761_ -0.4856933_ 0.0311407):(-0.0012366_ 0.8822728_ -0.4707230_ 0.0036076),(0.0671329_ -0.8476667_ -0.5262647):(0.0075299_ -0.8306033_ -0.5568138),False:False,Good
10,-1,03/07/2023 12:40:39.6240 PM,361.7933,(2.1909550_ -0.0217114_ -0.5662525),(44.1_ 173.6_ 355.4),0.67,(2.2040350_ -0.4998522_ -0.8696520),(2.4967920_ 0.2573383_ -1.0523620),(0.0311831_ -0.1301103_ 0.5503997),(-0.2940652_ 0.5385025_ 0.1767718),3.242645,-13.30013,-58.98859,71.82677,(-0.9968207_ -0.0574589_ -0.0552001),(-0.0025458_ 0.7154044_ -0.6987060),(0.0796373_ -0.6963440_ -0.7132763),(2.2099110_ -0.0236699_ -0.5660509):(2.1454710_ -0.0255465_ -0.5727127),0.9:1,(0.0003251_ 0.8711010_ -0.4892976_ 0.0420817):(0.0108270_ 0.8797438_ -0.4749990_ 0.0175980),(0.0729967_ -0.8524826_ -0.5176343):(0.0206779_ -0.8361359_ -0.5481327),False:False,Good
