number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 08:34:22.9792 AM,165.6363,(-0.1980709_ -0.1197532_ -0.1201735),(34.9_ 299.4_ 357.2),1,(-0.8058578_ -0.6870675_ 0.2110821),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0068858_ -0.0703201_ 0.8921819),(0.3773605_ -0.0644676_ 0.2912597),-0.4421941,-4.506627,52.33781,-12.48067,(0.5151908_ -0.0399024_ 0.8561463),(-0.4732645_ 0.8195730_ 0.3229875),(-0.7145624_ -0.5715837_ 0.4033520),(-0.2144605_ -0.1197189_ -0.1480315):(-0.1818315_ -0.1195156_ -0.0919407),1:1,(-0.3122846_ 0.4552008_ -0.1578812_ -0.8187455):(-0.2967153_ 0.4876892_ -0.1349611_ -0.8098796),(-0.6467794_ -0.6550986_ 0.3905412):(-0.7098490_ -0.6122455_ 0.3482386),False:False,Good
2,-1,03/07/2023 08:34:22.9969 AM,165.6539,(-0.1977518_ -0.1199472_ -0.1202159),(34.9_ 299.5_ 357.3),1,(-0.9320522_ -0.8127464_ 0.2764357),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0116109_ -0.0922658_ 1.0806720),(0.3770609_ -0.0643386_ 0.2915628),-0.6155717,-4.879971,52.28697,-12.44392,(0.5153129_ -0.0392745_ 0.8561018),(-0.4734243_ 0.8196450_ 0.3225701),(-0.7143683_ -0.5715239_ 0.4037801),(-0.2140578_ -0.1200895_ -0.1481634):(-0.1814438_ -0.1198296_ -0.0920577),1:1,(-0.3157771_ 0.4584567_ -0.1583296_ -0.8154963):(-0.2984384_ 0.4856437_ -0.1370654_ -0.8101221),(-0.6477457_ -0.6602045_ 0.3802047):(-0.7050502_ -0.6166731_ 0.3501694),False:False,Good
3,-1,03/07/2023 08:34:23.0131 AM,165.6702,(-0.1978365_ -0.1197421_ -0.1199102),(34.9_ 299.4_ 357.2),1,(-0.9329454_ -0.8120252_ 0.2762809),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0118979_ -0.0916977_ 1.0807680),(0.3769974_ -0.0646710_ 0.2913008),-0.6307306,-4.849646,52.30723,-12.51709,(0.5149509_ -0.0395591_ 0.8563064),(-0.4733675_ 0.8196924_ 0.3225333),(-0.7146670_ -0.5714364_ 0.4033753),(-0.2142124_ -0.1198101_ -0.1477887):(-0.1816526_ -0.1195520_ -0.0916515),1:1,(-0.3154938_ 0.4589074_ -0.1583450_ -0.8153494):(-0.2981597_ 0.4860903_ -0.1370770_ -0.8099550),(-0.6484260_ -0.6598067_ 0.3797355):(-0.7056808_ -0.6162554_ 0.3496342),False:False,Good
4,-1,03/07/2023 08:34:23.0304 AM,165.6875,(-0.1979401_ -0.1199352_ -0.1196685),(34.8_ 299.5_ 357.2),1,(-1.2018680_ -1.0734960_ 0.4252554),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0139250_ -0.1320709_ 1.4820450),(0.3766234_ -0.0645137_ 0.2913223),-0.5383247,-5.092402,52.27766,-12.48672,(0.5161498_ -0.0398843_ 0.8555692),(-0.4721337_ 0.8201943_ 0.3230652),(-0.7146183_ -0.5706931_ 0.4045123),(-0.2143721_ -0.1200378_ -0.1475140):(-0.1816421_ -0.1196429_ -0.0915155),1:1,(-0.3179762_ 0.4609635_ -0.1576655_ -0.8133544):(-0.2986180_ 0.4810584_ -0.1388100_ -0.8124912),(-0.6495856_ -0.6626107_ 0.3728075):(-0.6988090_ -0.6188005_ 0.3588203),False:False,Good
5,-1,03/07/2023 08:34:23.0459 AM,165.7033,(-0.1979636_ -0.1197357_ -0.1195663),(34.9_ 299.5_ 357.1),1,(-1.2000680_ -1.0759320_ 0.4243785),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0133513_ -0.1337539_ 1.4820030),(0.3766859_ -0.0638129_ 0.2914105),-0.5161597,-5.157094,52.27386,-12.35162,(0.5167993_ -0.0412057_ 0.8551145),(-0.4721478_ 0.8194859_ 0.3248375),(-0.7141395_ -0.5716161_ 0.4040546),(-0.2144771_ -0.1199077_ -0.1473946):(-0.1816812_ -0.1195977_ -0.0914342),1:1,(-0.3192884_ 0.4604552_ -0.1574758_ -0.8131649):(-0.2999309_ 0.4805416_ -0.1386085_ -0.8123478),(-0.6482917_ -0.6642894_ 0.3720718):(-0.6975879_ -0.6205108_ 0.3582424),False:False,Good
6,-1,03/07/2023 08:34:23.0646 AM,165.7217,(-0.1980014_ -0.1200970_ -0.1196612),(35.0_ 299.5_ 357.1),1,(-1.4848250_ -1.3762330_ 0.5758519),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0200244_ -0.1918657_ 1.9184160),(0.3765511_ -0.0628153_ 0.2916498),-0.5980297,-5.711306,52.24117,-12.15465,(0.5174680_ -0.0409144_ 0.8547240),(-0.4735388_ 0.8182764_ 0.3258601),(-0.7127329_ -0.5733670_ 0.4040573),(-0.2143670_ -0.1202878_ -0.1476442):(-0.1817513_ -0.1201807_ -0.0915901),1:1,(-0.3232396_ 0.4622736_ -0.1591898_ -0.8102333):(-0.3050387_ 0.4777759_ -0.1430464_ -0.8113072),(-0.6461860_ -0.6709775_ 0.3636386):(-0.6879767_ -0.6316484_ 0.3573631),False:False,Good
7,-1,03/07/2023 08:34:23.0793 AM,165.7369,(-0.1980197_ -0.1201643_ -0.1196345),(35.2_ 299.5_ 357.2),1,(-1.4809540_ -1.3822630_ 0.5723656),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0194642_ -0.1938524_ 1.9182600),(0.3767035_ -0.0622321_ 0.2914865),-0.5813487,-5.770512,52.26793,-12.05165,(0.5164805_ -0.0406102_ 0.8553355),(-0.4761891_ 0.8165579_ 0.3263083),(-0.7116824_ -0.5758333_ 0.4023981),(-0.2143182_ -0.1204564_ -0.1476267):(-0.1817725_ -0.1203133_ -0.0915321),1:1,(-0.3246284_ 0.4622910_ -0.1605526_ -0.8093989):(-0.3064674_ 0.4778157_ -0.1443881_ -0.8105074),(-0.6441157_ -0.6739518_ 0.3618069):(-0.6860457_ -0.6347700_ 0.3555398),False:False,Good
8,-1,03/07/2023 08:34:23.0977 AM,165.7546,(-0.1979030_ -0.1206278_ -0.1195419),(35.3_ 299.4_ 357.2),0.75,(-1.7390150_ -1.6729870_ 0.7053178),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0264204_ -0.2595000_ 2.3231880),(0.3766518_ -0.0613764_ 0.2912232),-0.6515672,-6.373517,52.28918,-11.90114,(0.5159163_ -0.0404848_ 0.8556818),(-0.4779884_ 0.8153216_ 0.3267689),(-0.7108850_ -0.5775914_ 0.4012864),(-0.2142596_ -0.1210127_ -0.1475728):(-0.1817013_ -0.1208862_ -0.0914959),1:1,(-0.3317758_ 0.4639373_ -0.1629753_ -0.8050629):(-0.3100306_ 0.4753100_ -0.1470789_ -0.8101416),(-0.6388550_ -0.6854213_ 0.3493740):(-0.6789389_ -0.6421535_ 0.3559228),False:False,Good
9,-1,03/07/2023 08:34:23.1127 AM,165.7701,(-0.1981111_ -0.1207253_ -0.1195026),(35.4_ 299.4_ 357.1),0.75,(-1.7365220_ -1.6781470_ 0.7008235),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0276583_ -0.2598575_ 2.3231260),(0.3768671_ -0.0603863_ 0.2910288),-0.6821101,-6.382392,52.32353,-11.72212,(0.5158962_ -0.0411447_ 0.8556624),(-0.4797182_ 0.8136658_ 0.3283571),(-0.7097334_ -0.5798751_ 0.4000292),(-0.2145115_ -0.1209960_ -0.1475229):(-0.1819842_ -0.1209361_ -0.0914280),1:1,(-0.3331706_ 0.4640089_ -0.1633437_ -0.8043706):(-0.3114476_ 0.4753865_ -0.1474330_ -0.8094886),(-0.6376277_ -0.6875712_ 0.3473861):(-0.6778045_ -0.6444018_ 0.3540162),False:False,Good
10,-1,03/07/2023 08:34:23.1305 AM,165.7877,(-0.1981796_ -0.1211720_ -0.1193701),(35.5_ 299.4_ 357.0),0.75,(-1.7824310_ -1.7452880_ 0.7244845),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0282652_ -0.2829685_ 2.4039190),(0.3768194_ -0.0594979_ 0.2907287),-0.6736517,-6.713469,52.34862,-11.56594,(0.5164803_ -0.0420218_ 0.8552673),(-0.4795724_ 0.8132641_ 0.3295631),(-0.7094070_ -0.5803756_ 0.3998824),(-0.2145106_ -0.1213578_ -0.1475301):(-0.1819094_ -0.1212525_ -0.0914478),1:1,(-0.3356744_ 0.4635490_ -0.1641926_ -0.8034213):(-0.3145191_ 0.4744222_ -0.1488203_ -0.8086123),(-0.6346198_ -0.6915987_ 0.3448900):(-0.6736335_ -0.6498554_ 0.3520026),False:False,Good
