number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,4,03/06/2023 10:27:41,37.08806,(-2.3, -0.2, 0.1),(8.1, 238.5, 359.7),0,(0.0, 0.0, 0.0),(-3.1, -0.3, 0.0),(-1.2, -0.1, -1.9),(0.4, 0.0, 0.8),33.1693,2.727627,27.60154,-0.5924246,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(0.0, 0.0, 0.0):(0.0, 0.0, 0.0),0:0,(0.0, 0.0, 0.0, 0.0):(0.0, 0.0, 0.0, 0.0),(0.0, 0.0, 1.0):(0.0, 0.0, 1.0),False:False,None
2,4,03/06/2023 10:27:41,37.1046,(-2.3, -0.2, 0.1),(8.1, 238.6, 359.8),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),4.171772,-0.5130454,27.58769,-0.6116019,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
3,4,03/06/2023 10:27:41,37.12227,(-2.3, -0.2, 0.1),(8.1, 238.6, 359.8),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),3.922661,-0.6280763,27.57335,-0.6302854,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
4,4,03/06/2023 10:27:41,37.1386,(-2.3, -0.2, 0.1),(8.1, 238.5, 359.7),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),3.916296,-0.6685076,27.59604,-0.5502245,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
5,4,03/06/2023 10:27:41,37.15557,(-2.3, -0.2, 0.1),(8.2, 238.6, 359.7),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),4.117697,-0.7691247,27.56282,-0.5013706,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
6,4,03/06/2023 10:27:41,37.17204,(-2.3, -0.2, 0.1),(8.2, 238.6, 359.6),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.8),(0.4, 0.0, 0.8),4.134651,-0.7944996,27.5596,-0.4317171,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
7,4,03/06/2023 10:27:41,37.18884,(-2.3, -0.2, 0.1),(8.2, 238.6, 359.6),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.9),(0.4, 0.0, 0.8),4.178576,-0.6673256,27.51361,-0.3807476,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
8,4,03/06/2023 10:27:41,37.20538,(-2.3, -0.2, 0.1),(8.3, 238.6, 359.6),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.9),(0.4, 0.0, 0.8),4.195526,-0.6271483,27.49679,-0.3569824,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
9,4,03/06/2023 10:27:41,37.22303,(-2.3, -0.2, 0.1),(8.2, 238.7, 359.6),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.9),(0.4, 0.0, 0.8),4.199743,-0.6558158,27.43478,-0.3626542,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
10,4,03/06/2023 10:27:41,37.23946,(-2.3, -0.2, 0.1),(8.2, 238.7, 359.6),1,(-3.0, -0.3, -0.3),(-3.1, -0.3, 0.0),(0.1, 0.0, 0.9),(0.4, 0.0, 0.8),4.163746,-0.5275127,27.44061,-0.3595513,(-0.5, 0.0, 0.9),(-0.1, 1.0, -0.1),(-0.8, -0.1, -0.5),(-2.2, -0.2, 0.0):(-2.3, -0.2, 0.1),1:1,(0.0, 0.8, -0.1, -0.5):(0.0, 0.9, -0.1, -0.5),(-0.9, -0.1, -0.4):(-0.9, -0.2, -0.5),False:False,Good
