number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 05:42:03.1881 PM,928.6019,(0.6078200_ -0.3402544_ -0.1536946),(34.1_ 19.1_ 357.7),1,(0.7122382_ -0.5891011_ 0.1517864),(0.6688106_ -0.4924541_ 0.7782035),(-0.0001406_ -0.0252687_ 0.4068266),(-0.2618235_ 0.3684002_ 0.8312932),-0.01979941,-3.554178,-17.4823,23.90125,(0.9370290_ -0.0330612_ -0.3476833),(0.2206819_ 0.8276414_ 0.5160515),(0.2706957_ -0.5602826_ 0.7828200),(0.5800238_ -0.3393070_ -0.1426928):(0.6370472_ -0.3418215_ -0.1639445),1:1,(-0.3153740_ -0.1974663_ 0.0633622_ -0.9260300):(-0.3125510_ -0.1260810_ 0.0891382_ -0.9372672),(0.3257538_ -0.6091154_ 0.7230926):(0.1806227_ -0.6083648_ 0.7728310),False:False,Good
2,-1,03/07/2023 05:42:03.2032 PM,928.6188,(0.6086595_ -0.3403343_ -0.1532059),(34.1_ 19.5_ 357.8),1,(0.7147042_ -0.5893043_ 0.1516998),(0.6688106_ -0.4924541_ 0.7782035),(-0.0006556_ -0.0250297_ 0.4069056),(-0.2677641_ 0.3681242_ 0.8288963),-0.09231175,-3.519961,-17.90237,23.94666,(0.9350979_ -0.0313819_ -0.3529974),(0.2225354_ 0.8272008_ 0.5159622),(0.2758079_ -0.5610295_ 0.7804973),(0.5809248_ -0.3393887_ -0.1419683):(0.6378481_ -0.3418502_ -0.1634930),1:1,(-0.3154870_ -0.1997959_ 0.0637347_ -0.9254661):(-0.3126303_ -0.1284458_ 0.0895257_ -0.9368827),(0.3295937_ -0.6094128_ 0.7210991):(0.1847004_ -0.6087942_ 0.7715280),False:False,Good
3,-1,03/07/2023 05:42:03.2200 PM,928.6353,(0.6094744_ -0.3404157_ -0.1527890),(34.1_ 19.8_ 357.9),1,(0.7147661_ -0.5933622_ 0.1599182),(0.6688106_ -0.4924541_ 0.7782035),(-0.0060639_ -0.0244244_ 0.4149949),(-0.2736771_ 0.3671427_ 0.8268559),-0.8371478,-3.368243,-18.31378,23.9423,(0.9330387_ -0.0307845_ -0.3584566),(0.2251673_ 0.8270455_ 0.5150684),(0.2806039_ -0.5612914_ 0.7785971),(0.5818370_ -0.3395423_ -0.1414855):(0.6386280_ -0.3419618_ -0.1633497),1:1,(-0.3138104_ -0.1959679_ 0.0665685_ -0.9266543):(-0.3106602_ -0.1261180_ 0.0916910_ -0.9376445),(0.3214092_ -0.6076781_ 0.7262393):(0.1795383_ -0.6057054_ 0.7751690),False:False,Good
4,-1,03/07/2023 05:42:03.2373 PM,928.6523,(0.6101124_ -0.3406223_ -0.1523519),(34.2_ 20.1_ 357.9),1,(0.7167276_ -0.5941348_ 0.1591719),(0.6688106_ -0.4924541_ 0.7782035),(-0.0061373_ -0.0250673_ 0.4147486),(-0.2785040_ 0.3666437_ 0.8248876),-0.8477747,-3.458733,-18.65605,23.96405,(0.9313215_ -0.0301258_ -0.3629500),(0.2272790_ 0.8267792_ 0.5145681),(0.2845777_ -0.5617193_ 0.7768443),(0.5823700_ -0.3395842_ -0.1409796):(0.6390737_ -0.3418962_ -0.1630808),1:1,(-0.3148877_ -0.1980693_ 0.0665545_ -0.9258428):(-0.3117303_ -0.1282758_ 0.0917635_ -0.9369893),(0.3248477_ -0.6094379_ 0.7232286):(0.1831751_ -0.6077181_ 0.7727391),False:False,Good
5,-1,03/07/2023 05:42:03.2536 PM,928.6689,(0.6106117_ -0.3406781_ -0.1522732),(34.2_ 20.4_ 358.0),1,(0.7110949_ -0.5864915_ 0.1508549),(0.6688106_ -0.4924541_ 0.7782035),(-0.0106934_ -0.0244198_ 0.4021157),(-0.2829659_ 0.3661383_ 0.8234579),-1.523304,-3.475213,-18.96433,23.97161,(0.9297724_ -0.0289877_ -0.3669918),(0.2286739_ 0.8267206_ 0.5140441),(0.2884987_ -0.5618655_ 0.7752907),(0.5827820_ -0.3398855_ -0.1410791):(0.6394488_ -0.3421371_ -0.1633597),1:1,(-0.3130965_ -0.1960038_ 0.0679801_ -0.9267858):(-0.3121297_ -0.1238441_ 0.0943489_ -0.9371958),(0.3207383_ -0.6069954_ 0.7271062):(0.1732342_ -0.6084225_ 0.7744753),False:False,Good
6,-1,03/07/2023 05:42:03.2707 PM,928.6859,(0.6111508_ -0.3408122_ -0.1520566),(34.3_ 20.7_ 358.1),1,(0.7129157_ -0.5869702_ 0.1505686),(0.6688106_ -0.4924541_ 0.7782035),(-0.0107146_ -0.0241026_ 0.4022885),(-0.2867956_ 0.3668395_ 0.8215112),-1.525663,-3.428698,-19.24447,24.06278,(0.9284449_ -0.0280235_ -0.3704116),(0.2302694_ 0.8258730_ 0.5146938),(0.2914895_ -0.5631593_ 0.7732306),(0.5834194_ -0.3400365_ -0.1405649):(0.6400089_ -0.3422208_ -0.1630482),1:1,(-0.3135646_ -0.1977828_ 0.0681010_ -0.9262405):(-0.3125815_ -0.1256599_ 0.0945153_ -0.9367867),(0.3236809_ -0.6078109_ 0.7251184):(0.1763455_ -0.6093980_ 0.7730048),False:False,Good
7,-1,03/07/2023 05:42:03.2882 PM,928.7029,(0.6117408_ -0.3411494_ -0.1519712),(34.2_ 20.9_ 358.1),1,(0.7128524_ -0.5941196_ 0.1595552),(0.6688106_ -0.4924541_ 0.7782035),(-0.0158433_ -0.0256267_ 0.4127450),(-0.2910419_ 0.3657213_ 0.8203155),-2.198235,-3.55285,-19.53431,24.02875,(0.9268978_ -0.0278108_ -0.3742821),(0.2320733_ 0.8262163_ 0.5133309),(0.2949618_ -0.5626661_ 0.7722722),(0.5838265_ -0.3401279_ -0.1406697):(0.6403428_ -0.3424258_ -0.1632795),1:1,(-0.3130095_ -0.1934531_ 0.0705461_ -0.9271592):(-0.3134407_ -0.1232797_ 0.0964879_ -0.9366148),(0.3145605_ -0.6077140_ 0.7292019):(0.1704448_ -0.6109363_ 0.7731141),False:False,Good
8,-1,03/07/2023 05:42:03.3037 PM,928.7191,(0.6121715_ -0.3411068_ -0.1517151),(34.2_ 21.1_ 358.1),1,(0.7142564_ -0.5925853_ 0.1610659),(0.6688106_ -0.4924541_ 0.7782035),(-0.0165114_ -0.0241130_ 0.4130867),(-0.2939407_ 0.3639731_ 0.8197469),-2.28894,-3.34072,-19.72656,23.94154,(0.9258385_ -0.0273230_ -0.3769304),(0.2327769_ 0.8269582_ 0.5118155),(0.2977214_ -0.5615992_ 0.7719899),(0.5844135_ -0.3400412_ -0.1400269):(0.6409072_ -0.3423272_ -0.1626940),1:1,(-0.3109227_ -0.1941430_ 0.0702739_ -0.9277377):(-0.3113835_ -0.1239235_ 0.0960658_ -0.9372591),(0.3165281_ -0.6041957_ 0.7312711):(0.1724702_ -0.6075038_ 0.7753665),False:False,Good
9,-1,03/07/2023 05:42:03.3205 PM,928.7358,(0.6126815_ -0.3411031_ -0.1515388),(34.1_ 21.3_ 358.2),1,(0.7122855_ -0.5923253_ 0.1619884),(0.6688106_ -0.4924541_ 0.7782035),(-0.0204405_ -0.0248976_ 0.4126682),(-0.2973287_ 0.3619748_ 0.8191751),-2.835682,-3.452654,-19.94893,23.83954,(0.9246717_ -0.0261043_ -0.3798694),(0.2329143_ 0.8280056_ 0.5100564),(0.3012193_ -0.5601118_ 0.7717134),(0.5848879_ -0.3400599_ -0.1398936):(0.6412867_ -0.3423226_ -0.1628002),1:1,(-0.3104253_ -0.1916355_ 0.0722743_ -0.9282718):(-0.3107895_ -0.1214649_ 0.0979546_ -0.9375826),(0.3109080_ -0.6040187_ 0.7338240):(0.1668803_ -0.6065778_ 0.7773123),False:False,Good
10,-1,03/07/2023 05:42:03.3375 PM,928.7526,(0.6129576_ -0.3412891_ -0.1512422),(34.0_ 21.5_ 358.2),1,(0.7132130_ -0.5923812_ 0.1622871),(0.6688106_ -0.4924541_ 0.7782035),(-0.0206997_ -0.0252589_ 0.4127136),(-0.2995106_ 0.3604702_ 0.8186540),-2.871275,-3.502244,-20.09542,23.76488,(0.9238394_ -0.0255872_ -0.3819240),(0.2332215_ 0.8288052_ 0.5086154),(0.3035266_ -0.5589519_ 0.7716504),(0.5851368_ -0.3402469_ -0.1394172):(0.6415084_ -0.3424439_ -0.1623967),1:1,(-0.3102921_ -0.1924148_ 0.0719391_ -0.9281811):(-0.3106801_ -0.1222512_ 0.0976161_ -0.9375520),(0.3125473_ -0.6036988_ 0.7333907):(0.1685789_ -0.6064248_ 0.7770651),False:False,Good
