number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,1,03/06/2023 10:02:52,183.4956,(0.2, 0.3, -0.1),(345.4, 328.0, 356.9),0.9,(-0.7, 1.0, 1.6),(0.2, -0.3, 1.1),(0.2, 0.3, 2.0),(0.7, -0.7, 0.9),4.633907,7.700999,38.72902,-40.2215,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.8):(-0.4, 0.4, 0.8),False:False,Good
2,1,03/06/2023 10:02:52,183.5124,(0.2, 0.3, -0.1),(345.3, 328.0, 356.8),0.9,(-0.7, 1.0, 1.6),(0.2, -0.3, 1.1),(0.2, 0.3, 2.0),(0.7, -0.7, 0.9),4.647352,7.64549,38.75294,-40.23344,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.8):(-0.4, 0.4, 0.8),False:False,Good
3,1,03/06/2023 10:02:52,183.5291,(0.2, 0.3, -0.1),(345.3, 328.1, 356.9),0.9,(-0.7, 1.1, 1.7),(0.2, -0.3, 1.1),(0.2, 0.3, 2.2),(0.7, -0.7, 0.9),4.522054,7.128961,38.69026,-40.31165,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.8):(-0.4, 0.4, 0.8),False:False,Good
4,1,03/06/2023 10:02:52,183.5457,(0.2, 0.3, -0.1),(345.2, 328.1, 356.8),0.9,(-0.7, 1.1, 1.7),(0.2, -0.3, 1.1),(0.2, 0.3, 2.2),(0.7, -0.7, 0.9),4.555833,7.14678,38.67449,-40.3481,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.8):(-0.4, 0.4, 0.8),False:False,Good
5,1,03/06/2023 10:02:52,183.5623,(0.2, 0.3, -0.1),(345.2, 328.2, 356.7),0.9,(-0.7, 1.0, 1.6),(0.2, -0.3, 1.1),(0.2, 0.2, 2.0),(0.7, -0.7, 0.9),4.685175,6.803177,38.59097,-40.24953,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.8):(-0.4, 0.4, 0.8),False:False,Good
6,1,03/06/2023 10:02:52,183.5799,(0.2, 0.3, -0.1),(345.2, 328.3, 356.8),0.9,(-0.7, 1.1, 1.7),(0.2, -0.3, 1.1),(0.2, 0.2, 2.2),(0.7, -0.7, 0.9),4.644699,6.588339,38.48158,-40.26473,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.8):(-0.4, 0.4, 0.8),False:False,Good
7,1,03/06/2023 10:02:52,183.5961,(0.2, 0.3, -0.1),(345.2, 328.4, 356.8),0.9,(-0.7, 1.1, 1.7),(0.2, -0.3, 1.1),(0.2, 0.2, 2.2),(0.7, -0.7, 0.9),4.656496,6.586526,38.36769,-40.20779,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.8):(-0.4, 0.4, 0.8),False:False,Good
8,1,03/06/2023 10:02:52,183.6131,(0.2, 0.3, -0.1),(345.3, 328.6, 356.7),0.9,(-0.7, 1.0, 1.6),(0.2, -0.3, 1.1),(0.2, 0.2, 2.1),(0.7, -0.7, 0.9),4.689621,6.419917,38.10085,-40.06449,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.8):(-0.4, 0.3, 0.8),False:False,Good
9,1,03/06/2023 10:02:52,183.6296,(0.2, 0.3, -0.1),(345.4, 329.0, 356.5),0.9,(-0.6, 1.0, 1.6),(0.2, -0.3, 1.1),(0.2, 0.2, 2.1),(0.7, -0.7, 0.9),4.910398,6.360099,37.66912,-39.79207,(0.8, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.3, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.9):(-0.4, 0.3, 0.8),False:False,Good
10,1,03/06/2023 10:02:52,183.6465,(0.2, 0.3, -0.1),(345.5, 329.5, 356.4),0.9,(-0.6, 1.0, 1.7),(0.2, -0.3, 1.1),(0.2, 0.2, 2.1),(0.7, -0.7, 0.9),5.026469,6.358757,37.14015,-39.48331,(0.9, -0.1, 0.5),(0.2, 1.0, -0.2),(-0.5, 0.2, 0.8),(0.2, 0.3, -0.1):(0.2, 0.3, -0.1),1:0.9,(0.2, 0.2, 0.1, -1.0):(0.2, 0.2, 0.1, -1.0),(-0.4, 0.4, 0.9):(-0.4, 0.3, 0.8),False:False,Good
