number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 12:27:20.2528 PM,25.81102,(2.2111890_ -0.1746262_ -0.6833809),(64.0_ 169.5_ 357.3),0,(0.0000000_ 0.0000000_ 0.0000000),(2.6157760_ 0.3429501_ -1.0731000),(2.0902470_ -0.7895265_ -0.6279942),(-0.3570820_ 0.6211737_ -0.2647490),-73.27763,51.50105,53.44589,-66.91592,(-0.9900229_ -0.0209370_ -0.1393432),(0.1161882_ 0.4381784_ -0.8913473),(0.0797193_ -0.8986443_ -0.4313741),(0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000),0:0,(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000):(0.0000000_ 0.0000000_ 1.0000000),False:False,None
2,-1,03/07/2023 12:27:20.7081 PM,26.14436,(2.2115390_ -0.1765299_ -0.6868066),(64.0_ 169.7_ 357.5),0.5,(2.1914120_ -0.4734511_ -0.8857429),(2.6157760_ 0.3429501_ -1.0731000),(0.0534730_ 0.0450015_ 0.3510817),(-0.3563333_ 0.6191204_ -0.2687120),8.660129,7.304324,52.97994,-66.53808,(-0.9900091_ -0.0194132_ -0.1396608),(0.1171701_ 0.4377516_ -0.8914285),(0.0784422_ -0.8988863_ -0.4311033),(2.2396580_ -0.2112655_ -0.7351941):(2.1753700_ -0.2119046_ -0.7439191),1:1,(0.0257659_ 0.8070866_ -0.5867599_ 0.0605009):(0.0296966_ 0.8582544_ -0.5099754_ 0.0494239),(0.0674222_ -0.9502498_ -0.3041053):(0.0545474_ -0.8783127_ -0.4749652),False:False,Good
3,-1,03/07/2023 12:27:20.7134 PM,26.15856,(2.2076890_ -0.2118594_ -0.7387685),(66.6_ 168.9_ 356.1),0.5,(2.1907590_ -0.4744640_ -0.8887655),(2.6157760_ 0.3429501_ -1.0731000),(0.0433828_ 0.0307844_ 0.2981899),(-0.3763119_ 0.5689489_ -0.3475810),8.277723,5.894197,47.27284,-58.5785,(-0.9911940_ -0.0272875_ -0.1295756),(0.1082582_ 0.3965052_ -0.9116271),(0.0762534_ -0.9176269_ -0.3900595),(2.2395820_ -0.2127654_ -0.7370992):(2.1753240_ -0.2135020_ -0.7457430),1:1,(0.0252280_ 0.8077812_ -0.5858623_ 0.0601536):(0.0297622_ 0.8594115_ -0.5081418_ 0.0481452),(0.0676217_ -0.9495322_ -0.3062937):(0.0525062_ -0.8762715_ -0.4789478),False:False,Good
4,-1,03/07/2023 12:27:20.7304 PM,26.17515,(2.2076820_ -0.2145463_ -0.7434901),(66.4_ 168.3_ 355.5),0.5,(2.1915110_ -0.4757650_ -0.8898619),(2.6157760_ 0.3429501_ -1.0731000),(0.0436544_ 0.0270148_ 0.2954419),(-0.3777738_ 0.5675777_ -0.3480342),8.405185,5.224517,47.34635,-58.4837,(-0.9906082_ -0.0311964_ -0.1331249),(0.1097100_ 0.3997266_ -0.9100453),(0.0816037_ -0.9161034_ -0.3925499),(2.2397100_ -0.2138868_ -0.7383060):(2.1754690_ -0.2147143_ -0.7470683),1:1,(0.0252183_ 0.8075173_ -0.5861079_ 0.0612958):(0.0296513_ 0.8591914_ -0.5084109_ 0.0492860),(0.0694335_ -0.9496761_ -0.3054403):(0.0545422_ -0.8765673_ -0.4781781),False:False,Good
5,-1,03/07/2023 12:27:20.7467 PM,26.1914,(2.2073980_ -0.2141446_ -0.7420992),(66.6_ 168.6_ 355.8),0.5,(2.1917550_ -0.4804300_ -0.8938870),(2.6157760_ 0.3429501_ -1.0731000),(0.0430443_ 0.0312465_ 0.3022632),(-0.3777137_ 0.5667207_ -0.3504970),8.104808,5.902003,47.14042,-58.26466,(-0.9910264_ -0.0290562_ -0.1304721),(0.1084315_ 0.3960372_ -0.9118099),(0.0781655_ -0.9177747_ -0.3893328),(2.2390700_ -0.2177467_ -0.7440615):(2.1747560_ -0.2187400_ -0.7527111),1:1,(0.0242497_ 0.8064840_ -0.5876173_ 0.0608417):(0.0277481_ 0.8577457_ -0.5108637_ 0.0502087),(0.0696365_ -0.9507587_ -0.3020091):(0.0577816_ -0.8791687_ -0.4729954),False:False,Good
6,-1,03/07/2023 12:27:20.7698 PM,26.21436,(2.2076350_ -0.2157349_ -0.7451763),(66.5_ 168.4_ 355.6),0.5,(2.1948400_ -0.4802054_ -0.9001071),(2.6157760_ 0.3429501_ -1.0731000),(0.0411765_ 0.0348451_ 0.3019971),(-0.3785314_ 0.5649136_ -0.3518919),7.764238,6.581812,47.08873,-58.08069,(-0.9908543_ -0.0307949_ -0.1313757),(0.1085074_ 0.3969182_ -0.9114177),(0.0802125_ -0.9173372_ -0.3899467),(2.2408590_ -0.2187877_ -0.7476868):(2.1765780_ -0.2198881_ -0.7565711),1:1,(0.0243770_ 0.8091286_ -0.5837361_ 0.0630006):(0.0276166_ 0.8600572_ -0.5067552_ 0.0523287),(0.0734917_ -0.9477066_ -0.3105667):(0.0620217_ -0.8745672_ -0.4809221),False:False,Good
7,-1,03/07/2023 12:27:20.7873 PM,26.23204,(2.2077510_ -0.2172391_ -0.7474836),(66.4_ 168.0_ 355.3),0.5,(2.1966460_ -0.4823804_ -0.9044645),(2.6157760_ 0.3429501_ -1.0731000),(0.0407725_ 0.0358554_ 0.3035099),(-0.3786822_ 0.5649673_ -0.3517586),7.651122,6.737449,47.11093,-58.09288,(-0.9903886_ -0.0327318_ -0.1343835),(0.1103211_ 0.3990789_ -0.9102556),(0.0834239_ -0.9163322_ -0.3916322),(2.2411370_ -0.2211558_ -0.7508503):(2.1769270_ -0.2225107_ -0.7600793),1:1,(0.0240366_ 0.8096035_ -0.5826614_ 0.0668555):(0.0276387_ 0.8608313_ -0.5051462_ 0.0550696),(0.0802424_ -0.9466634_ -0.3120712):(0.0668881_ -0.8727354_ -0.4835887),False:False,Good
8,-1,03/07/2023 12:27:20.8040 PM,26.24883,(2.2080470_ -0.2191046_ -0.7498803),(66.5_ 168.0_ 355.2),0.5,(2.1956410_ -0.4866309_ -0.9049213),(2.6157760_ 0.3429501_ -1.0731000),(0.0418074_ 0.0334683_ 0.3047852),(-0.3794867_ 0.5625069_ -0.3552389),7.810524,6.266502,46.89022,-57.72644,(-0.9905419_ -0.0331775_ -0.1331394),(0.1091209_ 0.3977764_ -0.9109702),(0.0831835_ -0.9168824_ -0.3903940),(2.2418600_ -0.2242770_ -0.7537614):(2.1775880_ -0.2255240_ -0.7625641),1:1,(0.0230247_ 0.8073689_ -0.5861670_ 0.0635080):(0.0269988_ 0.8588726_ -0.5088593_ 0.0516814),(0.0755561_ -0.9494306_ -0.3047495):(0.0612984_ -0.8768812_ -0.4767821),False:False,Good
9,-1,03/07/2023 12:27:20.8202 PM,26.2649,(2.2082550_ -0.2210495_ -0.7520721),(66.6_ 167.9_ 355.2),0.5,(2.2057030_ -0.4906836_ -0.9011825),(2.6157760_ 0.3429501_ -1.0731000),(0.0314434_ 0.0287395_ 0.3051694),(-0.3796323_ 0.5608307_ -0.3585747),5.882754,5.380002,46.63394,-57.40664,(-0.9904855_ -0.0334146_ -0.1334992),(0.1094798_ 0.3964487_ -0.9115057),(0.0833832_ -0.9174486_ -0.3890185),(2.2420610_ -0.2269078_ -0.7558208):(2.1778300_ -0.2280922_ -0.7648650),1:1,(0.0250411_ 0.8053192_ -0.5888620_ 0.0638394):(0.0187349_ 0.8535048_ -0.5164634_ 0.0666639),(0.0733306_ -0.9516410_ -0.2983321):(0.0944441_ -0.8841059_ -0.4576428),False:False,Good
10,-1,03/07/2023 12:27:20.8374 PM,26.28173,(2.2086950_ -0.2227812_ -0.7549590),(66.5_ 167.8_ 355.1),0.5,(2.2068560_ -0.4915591_ -0.9064603),(2.6157760_ 0.3429501_ -1.0731000),(0.0313563_ 0.0312654_ 0.3053471),(-0.3794316_ 0.5592643_ -0.3608811),5.863181,5.846306,46.4354,-57.16673,(-0.9902941_ -0.0339103_ -0.1347898),(0.1104600_ 0.3966018_ -0.9113209),(0.0843611_ -0.9173643_ -0.3890069),(2.2432240_ -0.2283604_ -0.7600583):(2.1790030_ -0.2294660_ -0.7691829),1:1,(0.0257890_ 0.8063855_ -0.5873444_ 0.0640636):(0.0194621_ 0.8544345_ -0.5148595_ 0.0669536),(0.0730258_ -0.9505562_ -0.3018452):(0.0943744_ -0.8824335_ -0.4608742),False:False,Good
