number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,12,03/06/2023 10:04:56,307.448,(0.1, 0.2, -0.1),(38.4, 335.7, 355.1),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.949941,-18.17371,16.67,10.39621,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.9:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
2,12,03/06/2023 10:04:56,307.4661,(0.1, 0.2, -0.1),(38.4, 335.6, 355.1),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.96941,-18.13951,16.72995,10.39127,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),0.9:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
3,12,03/06/2023 10:04:56,307.481,(0.1, 0.2, -0.1),(38.4, 335.5, 355.1),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.718273,-17.82661,16.81373,10.39096,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
4,12,03/06/2023 10:04:56,307.498,(0.1, 0.2, -0.1),(38.4, 335.3, 355.0),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.779673,-17.78441,16.88402,10.41301,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
5,12,03/06/2023 10:04:56,307.5145,(0.1, 0.2, -0.1),(38.4, 335.3, 355.0),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.627558,-17.72162,16.91416,10.40061,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
6,12,03/06/2023 10:04:56,307.531,(0.1, 0.2, -0.1),(38.4, 335.2, 355.0),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.688033,-17.72723,16.97515,10.38493,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
7,12,03/06/2023 10:04:56,307.5478,(0.1, 0.2, -0.1),(38.4, 335.2, 355.0),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.541296,-17.69466,17.00869,10.40838,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
8,12,03/06/2023 10:04:56,307.5644,(0.1, 0.2, -0.1),(38.5, 335.1, 355.0),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.591918,-17.64105,17.03066,10.4558,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
9,12,03/06/2023 10:04:56,307.5822,(0.1, 0.2, -0.1),(38.4, 335.1, 355.0),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.465561,-17.64262,17.00052,10.4136,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
10,12,03/06/2023 10:04:56,307.5985,(0.1, 0.2, -0.1),(38.2, 335.2, 355.0),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.506883,-17.48916,16.96552,10.20596,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
11,12,03/06/2023 10:04:56,307.6152,(0.1, 0.2, -0.1),(38.2, 335.3, 354.9),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.329422,-17.66615,16.86514,10.15407,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.3, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
12,12,03/06/2023 10:04:56,307.6317,(0.1, 0.2, -0.1),(38.0, 335.4, 355.0),0.9,(0.0, -0.1, 0.0),(0.0, -0.5, 1.2),(0.0, -0.1, 0.4),(0.4, 0.3, 1.4),-4.341975,-17.58901,16.77391,9.977962,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.6),(-0.3, -0.6, 0.7),(0.1, 0.2, -0.2):(0.1, 0.2, -0.1),1:0.9,(-0.5, 0.2, -0.1, -0.9):(-0.5, 0.2, 0.0, -0.8),(-0.3, -0.8, 0.5):(-0.4, -0.8, 0.4),False:False,Good
