number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:05:52,25.09163,(0.2, 0.3, -0.2),(3.3, 327.0, 355.9),0,(0.0, 0.0, 0.0),(-1.3, 0.6, 1.3),(0.0, -0.2, 0.3),(-0.4, 0.4, 2.0),-1.087072,-37.19834,-12.35408,11.08167,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.0, 0.0, 0.0):(0.0, 0.0, 0.0),0:0,(0.0, 0.0, 0.0, 0.0):(0.0, 0.0, 0.0, 0.0),(0.0, 0.0, 1.0):(0.0, 0.0, 1.0),False:False,None
2,0,03/06/2023 10:05:52,25.1083,(0.2, 0.3, -0.2),(3.3, 327.0, 355.9),0.5,(-2.3, 0.9, 2.2),(-1.3, 0.6, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-12.88378,13.82261,-12.35408,11.08167,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:1,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
3,0,03/06/2023 10:05:52,25.1251,(0.2, 0.3, -0.2),(3.2, 327.0, 355.9),0.45,(-2.3, 0.9, 2.2),(-1.3, 0.6, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-12.88505,13.6266,-12.22128,10.95187,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:0.9,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
4,0,03/06/2023 10:05:52,25.14166,(0.2, 0.3, -0.2),(3.2, 327.0, 355.9),0.45,(-2.3, 0.9, 2.2),(-1.3, 0.6, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-12.88385,13.60684,-12.08835,10.80279,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:0.9,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
5,0,03/06/2023 10:05:52,25.15826,(0.2, 0.3, -0.2),(3.1, 327.0, 355.9),0.5,(-2.3, 0.9, 2.2),(-1.3, 0.6, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-13.07253,13.47544,-11.94249,10.67421,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:1,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
6,0,03/06/2023 10:05:52,25.17503,(0.2, 0.3, -0.2),(3.1, 327.0, 355.8),0.5,(-2.3, 0.9, 2.2),(-1.3, 0.5, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-13.09149,13.48026,-11.74567,10.4931,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:1,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
7,0,03/06/2023 10:05:52,25.19173,(0.2, 0.3, -0.2),(3.1, 327.0, 355.9),0.5,(-2.3, 0.9, 2.2),(-1.3, 0.5, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-13.09448,13.3855,-11.57531,10.36113,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:1,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
8,0,03/06/2023 10:05:53,25.20827,(0.2, 0.3, -0.2),(3.1, 326.9, 355.9),0.5,(-2.3, 0.9, 2.2),(-1.2, 0.5, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-13.09057,13.38253,-11.36478,10.25236,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:1,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
9,0,03/06/2023 10:05:53,25.22673,(0.2, 0.3, -0.2),(3.1, 326.9, 355.9),0.5,(-2.3, 0.9, 2.2),(-1.2, 0.5, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-12.97671,12.98205,-11.18378,10.1387,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:1,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
10,0,03/06/2023 10:05:53,25.24165,(0.2, 0.3, -0.2),(3.2, 326.9, 355.9),0.5,(-2.3, 0.9, 2.2),(-1.2, 0.5, 1.3),(-0.8, 0.8, 3.4),(-0.4, 0.4, 2.0),-12.94843,12.99755,-11.00032,10.03635,(0.8, -0.1, 0.5),(0.0, 1.0, 0.1),(-0.5, -0.1, 0.8),(0.2, 0.3, -0.3):(0.2, 0.3, -0.2),0.9:1,(-0.1, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.5, -0.1, 0.8):(-0.7, 0.2, 0.7),False:False,Good
