number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 09:19:16.5229 AM,797.7676,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),1,(0.1694949_ 0.4350525_ 0.2648135),(0.0003000_ 0.0011000_ 0.9993000),(0.1694949_ 0.4350525_ 0.2648135),(0.0003000_ 0.0011000_ 0.9993000),32.62143,58.67141,0.01720077,0.06306949,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(0.7915581_ 0.8320088_ -0.5909399):(0.8464053_ 0.8272500_ -0.5549943),1:1,(-0.1770488_ 0.2988044_ -0.0255949_ -0.9373978):(-0.1813996_ 0.3258347_ -0.0214038_ -0.9276141),(-0.5511342_ -0.3472260_ 0.7587393):(-0.5967324_ -0.3504858_ 0.7218519),False:False,Good
2,-1,03/07/2023 09:19:16.5377 AM,797.7676,(0.8193308_ 0.8295068_ -0.5728530),(15.7_ 325.2_ 356.9),1,(0.1981291_ 0.4513263_ 0.2381096),(0.2701775_ 0.5601481_ 0.2173865),(-0.0421942_ -0.0903280_ 1.0847270),(0.0003000_ 0.0011000_ 0.9993001),-2.227593,-4.760181,0.01720021,0.06306969,(0.8280556_ -0.0514290_ 0.5582821),(-0.1104188_ 0.9613200_ 0.2523324),(-0.5496650_ -0.2705900_ 0.7903477),(0.7994853_ 0.8295715_ -0.5781369):(0.8537554_ 0.8248389_ -0.5413127),1:1,(-0.1745362_ 0.3022401_ -0.0272364_ -0.9367210):(-0.1809762_ 0.3303663_ -0.0235060_ -0.9260417),(-0.5567219_ -0.3434474_ 0.7563760):(-0.6033579_ -0.3507142_ 0.7162114),False:False,Good
3,-1,03/07/2023 09:19:16.5651 AM,797.7877,(0.8265436_ 0.8278661_ -0.5597576),(15.8_ 324.2_ 357.1),1,(0.1445258_ 0.4258784_ 0.3038004),(0.2642886_ 0.5575976_ 0.2208998),(-0.0437216_ -0.0907812_ 1.1671860),(0.0003000_ 0.0011000_ 0.9993000),-2.145237,-4.447389,0.01720021,0.06306884,(0.8183091_ -0.0494114_ 0.5726507),(-0.1168969_ 0.9611689_ 0.2499788),(-0.5627659_ -0.2715010_ 0.7807572),(0.8064655_ 0.8274513_ -0.5638300):(0.8603405_ 0.8228856_ -0.5264665),1:1,(-0.1713525_ 0.3100956_ -0.0261301_ -0.9347707):(-0.1805001_ 0.3359813_ -0.0237497_ -0.9241062),(-0.5707818_ -0.3365562_ 0.7489581):(-0.6123912_ -0.3495614_ 0.7090725),False:False,Good
4,-1,03/07/2023 09:19:16.5803 AM,797.8029,(0.8347933_ 0.8241357_ -0.5415783),(15.7_ 323.3_ 357.1),1,(0.1458893_ 0.4222333_ 0.3087139),(0.2603042_ 0.5544820_ 0.2303355),(-0.0399833_ -0.0928015_ 1.1614220),(0.0003000_ 0.0011000_ 0.9993001),-1.971694,-4.568421,0.01720192,0.06306884,(0.8090981_ -0.0482764_ 0.5856873),(-0.1213850_ 0.9614000_ 0.2469326),(-0.5750008_ -0.2708864_ 0.7720069),(0.8095596_ 0.8255895_ -0.5567646):(0.8633055_ 0.8212916_ -0.5191841),1:1,(-0.1714155_ 0.3115623_ -0.0285989_ -0.9341990):(-0.1806280_ 0.3374091_ -0.0262290_ -0.9234937),(-0.5723178_ -0.3380930_ 0.7470913):(-0.6137149_ -0.3513174_ 0.7070572),False:False,Good
5,-1,03/07/2023 09:19:16.5979 AM,797.8204,(0.8331483_ 0.8250467_ -0.5452000),(15.7_ 323.6_ 357.1),1,(0.1690546_ 0.4309448_ 0.2992457),(0.2622310_ 0.5549642_ 0.2292099),(-0.0286164_ -0.0895223_ 1.1404350),(0.0003001_ 0.0011000_ 0.9993000),-1.437393,-4.488419,0.01720534,0.06307055,(0.8117177_ -0.0479794_ 0.5820759),(-0.1207659_ 0.9612939_ 0.2476484),(-0.5714280_ -0.2713155_ 0.7745050),(0.8126001_ 0.8241802_ -0.5487449):(0.8661382_ 0.8198602_ -0.5108557),1:1,(-0.1711167_ 0.3097154_ -0.0310919_ -0.9347880):(-0.1789047_ 0.3363514_ -0.0281335_ -0.9241588),(-0.5683959_ -0.3391749_ 0.7495909):(-0.6116177_ -0.3495982_ 0.7097217),False:False,Good
6,-1,03/07/2023 09:19:16.6316 AM,797.8534,(0.8388677_ 0.8216923_ -0.5296456),(15.6_ 323.0_ 357.6),1,(0.1883840_ 0.4249255_ 0.3515438),(0.2594981_ 0.5547042_ 0.2395424),(0.0146671_ -0.0879291_ 1.1615080),(0.0003000_ 0.0011000_ 0.9993001),0.7234713,-4.32918,0.01720192,0.06306712,(0.8046028_ -0.0403082_ 0.5924438),(-0.1278982_ 0.9625133_ 0.2391864),(-0.5798762_ -0.2682225_ 0.7692856),(0.8189378_ 0.8190774_ -0.5278473):(0.8719501_ 0.8157125_ -0.4892496),1:1,(-0.1659339_ 0.2995250_ -0.0410059_ -0.9386529):(-0.1728396_ 0.3259663_ -0.0379298_ -0.9286731),(-0.5486915_ -0.3360732_ 0.7655015):(-0.5923207_ -0.3457507_ 0.7277449),False:False,Good
7,-1,03/07/2023 09:19:16.6472 AM,797.8701,(0.8426495_ 0.8195479_ -0.5173165),(15.6_ 322.6_ 357.9),1,(0.1861848_ 0.4179638_ 0.3537904),(0.2577250_ 0.5523978_ 0.2475993),(0.0114862_ -0.0937552_ 1.1584990),(0.0003000_ 0.0011000_ 0.9993001),0.5680518,-4.626758,0.0171985,0.06306798,(0.7995666_ -0.0351139_ 0.5995501),(-0.1340484_ 0.9626712_ 0.2351493),(-0.5854266_ -0.2683863_ 0.7650127),(0.8213334_ 0.8180892_ -0.5195757):(0.8740557_ 0.8149487_ -0.4805639),1:1,(-0.1678237_ 0.3028160_ -0.0441375_ -0.9371177):(-0.1748093_ 0.3291925_ -0.0410265_ -0.9270334),(-0.5527338_ -0.3412721_ 0.7602754):(-0.5960011_ -0.3511193_ 0.7221481),False:False,Good
8,-1,03/07/2023 09:19:16.6654 AM,797.8871,(0.8448488_ 0.8181580_ -0.5087135),(15.7_ 322.2_ 357.9),1,(0.1961056_ 0.4225715_ 0.3390200),(0.2548912_ 0.5482770_ 0.2513627),(0.0109809_ -0.0910262_ 1.1347260),(0.0003000_ 0.0011000_ 0.9993000),0.5544423,-4.586371,0.01720192,0.06306884,(0.7952381_ -0.0347674_ 0.6052995),(-0.1376788_ 0.9619179_ 0.2361324),(-0.5904581_ -0.2711185_ 0.7601671),(0.8225424_ 0.8167915_ -0.5109478):(0.8750060_ 0.8137713_ -0.4715404),1:1,(-0.1679033_ 0.3058199_ -0.0449694_ -0.9360878):(-0.1767339_ 0.3326077_ -0.0423314_ -0.9253892),(-0.5574475_ -0.3418496_ 0.7565653):(-0.6006203_ -0.3552547_ 0.7162746),False:False,Good
9,-1,03/07/2023 09:19:16.6811 AM,797.9037,(0.8455610_ 0.8175631_ -0.5044947),(15.8_ 321.9_ 358.2),1,(0.1868567_ 0.4228495_ 0.3401069),(0.2519414_ 0.5471028_ 0.2525184),(0.0060278_ -0.0887041_ 1.1380410),(0.0003000_ 0.0011000_ 0.9992999),0.3034735,-4.456881,0.0171985,0.06307226,(0.7916319_ -0.0305949_ 0.6102319),(-0.1426361_ 0.9618957_ 0.2332629),(-0.5941161_ -0.2716994_ 0.7571034),(0.8243654_ 0.8158928_ -0.5021387):(0.8761898_ 0.8135362_ -0.4618501),1:1,(-0.1654123_ 0.3127673_ -0.0508916_ -0.9339301):(-0.1744007_ 0.3394417_ -0.0483800_ -0.9230509),(-0.5673693_ -0.3408015_ 0.7496308):(-0.6097689_ -0.3548059_ 0.7087275),False:False,Good
10,-1,03/07/2023 09:19:16.6977 AM,797.9205,(0.8471439_ 0.8161473_ -0.4953578),(15.6_ 321.5_ 358.4),1,(0.2269193_ 0.4540541_ 0.2938994),(0.2481332_ 0.5478284_ 0.2581626),(0.0081864_ -0.0779129_ 1.0642270),(0.0003001_ 0.0011000_ 0.9993000),0.4407316,-4.187199,0.01720534,0.06306799,(0.7870165_ -0.0272610_ 0.6163294),(-0.1455925_ 0.9625981_ 0.2284899),(-0.5995063_ -0.2695583_ 0.7536117),(0.8246338_ 0.8143212_ -0.4917420):(0.8761835_ 0.8119498_ -0.4510531),1:1,(-0.1612269_ 0.3143846_ -0.0510443_ -0.9341106):(-0.1718271_ 0.3429220_ -0.0488315_ -0.9222231),(-0.5708805_ -0.3333026_ 0.7503364):(-0.6157201_ -0.3504166_ 0.7057599),False:False,Good
