number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 08:31:38.7914 AM,3.790554,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0,(0.0000000_ 0.0000000_ 0.0000000),(-0.2574000_ 0.0026000_ 0.9078000),(0.0000000_ 0.0000000_ 0.0000000),(-0.2574000_ 0.0026000_ 0.9078000),NaN,NaN,-15.83029,0.1640985,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000),0:0,(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000):(0.0000000_ 0.0000000_ 1.0000000),False:False,None
2,-1,03/07/2023 08:31:39.7161 AM,3.790554,(-0.4983307_ -0.8255789_ 0.0637460),(5.9_ 92.0_ 179.8),0,(0.2734843_ -0.8929920_ 0.1101403),(0.3947459_ -0.9222634_ -0.2250941),(0.0734357_ -0.0116882_ 0.7725710),(-0.2573999_ 0.0026000_ 0.9078000),5.429861,-0.8667578,-15.83029,0.1641003,(0.0353853_ 0.0035614_ 0.9993674),(-0.1024565_ -0.9947116_ 0.0071725),(0.9941079_ -0.1026455_ -0.0348332),(-0.4988003_ -0.8207431_ 0.0324653):(-0.4996201_ -0.8290440_ 0.0974361),0:0,(0.7188699_ -0.0006327_ 0.6951118_ 0.0067387):(0.7188699_ -0.0006327_ 0.6951118_ 0.0067387),(0.9993814_ -0.0105680_ -0.0335486):(0.9993814_ -0.0105680_ -0.0335486),True:False,Bad
3,-1,03/07/2023 08:31:39.7323 AM,3.810554,(-0.4992079_ -0.8248847_ 0.0651452),(5.9_ 92.0_ 179.8),0,(0.2746224_ -0.8935769_ 0.1083266),(0.3937900_ -0.9220819_ -0.2237659),(0.0703660_ -0.0108718_ 0.7748076),(-0.2573999_ 0.0026000_ 0.9077998),5.189216,-0.8039025,-15.83029,0.1640994,(0.0355465_ 0.0042903_ 0.9993588),(-0.1027879_ -0.9946717_ 0.0079263),(0.9940679_ -0.1030037_ -0.0349160),(-0.4977934_ -0.8208984_ 0.0323745):(-0.4984743_ -0.8292166_ 0.0973447),0:0,(0.7196366_ -0.0009102_ 0.6943170_ 0.0068254):(0.7196366_ -0.0009102_ 0.6943170_ 0.0068254),(0.9992993_ -0.0110875_ -0.0357553):(0.9992993_ -0.0110875_ -0.0357553),True:False,Bad
4,-1,03/07/2023 08:31:39.7474 AM,3.825639,(-0.4985006_ -0.8251788_ 0.0648917),(5.9_ 92.0_ 179.8),0,(0.2738435_ -0.8924128_ 0.1090935),(0.3944587_ -0.9224527_ -0.2241132),(0.0714007_ -0.0126160_ 0.7731316),(-0.2574002_ 0.0026000_ 0.9078001),5.276449,-0.9348687,-15.8303,0.1640966,(0.0355098_ 0.0029560_ 0.9993650),(-0.1032974_ -0.9946287_ 0.0066124),(0.9940165_ -0.1034666_ -0.0350139),(-0.4986141_ -0.8210466_ 0.0323272):(-0.4993454_ -0.8293154_ 0.0973032),0:0,(0.7192936_ -0.0000595_ 0.6946756_ 0.0065421):(0.7192936_ -0.0000595_ 0.6946756_ 0.0065421),(0.9993506_ -0.0094941_ -0.0347666):(0.9993506_ -0.0094941_ -0.0347666),True:False,Bad
5,-1,03/07/2023 08:31:39.8154 AM,3.892944,(-0.4980697_ -0.8251055_ 0.0651878),(6.0_ 92.0_ 179.7),0,(0.2738868_ -0.8946077_ 0.1077830),(0.3946323_ -0.9234285_ -0.2242565),(0.0701868_ -0.0106291_ 0.7729959),(-0.2574002_ 0.0026000_ 0.9078000),5.188136,-0.7877999,-15.8303,0.1641013,(0.0362296_ 0.0050011_ 0.9993311),(-0.1037953_ -0.9945605_ 0.0087402),(0.9939386_ -0.1040426_ -0.0355135),(-0.4985077_ -0.8212206_ 0.0322982):(-0.4991513_ -0.8294700_ 0.0972776),0:0,(0.7198768_ -0.0009106_ 0.6940603_ 0.0075573):(0.7198768_ -0.0009106_ 0.6940603_ 0.0075573),(0.9992620_ -0.0121447_ -0.0364468):(0.9992620_ -0.0121447_ -0.0364468),True:False,Bad
6,-1,03/07/2023 08:31:39.8326 AM,3.910522,(-0.4979940_ -0.8249842_ 0.0656929),(6.0_ 92.1_ 179.7),0,(0.2743462_ -0.8941739_ 0.1079934),(0.3944764_ -0.9235998_ -0.2243656),(0.0704409_ -0.0112061_ 0.7733037),(-0.2574002_ 0.0026000_ 0.9078001),5.20476,-0.8302225,-15.8303,0.1640975,(0.0369273_ 0.0050671_ 0.9993052),(-0.1040904_ -0.9945283_ 0.0088894),(0.9938821_ -0.1043464_ -0.0361980),(-0.4980809_ -0.8211973_ 0.0324447):(-0.4987314_ -0.8295188_ 0.0974148),0:0,(0.7198161_ -0.0010640_ 0.6941295_ 0.0069384):(0.7198161_ -0.0010640_ 0.6941295_ 0.0069384),(0.9992763_ -0.0114659_ -0.0362726):(0.9992763_ -0.0114659_ -0.0362726),True:False,Bad
7,-1,03/07/2023 08:31:40.0991 AM,4.173426,(-0.4979940_ -0.8249842_ 0.0656929),(6.0_ 92.1_ 179.7),0,(0.2740718_ -0.8930143_ 0.1090478),(0.3944764_ -0.9235998_ -0.2243656),(0.0714904_ -0.0123214_ 0.7728717),(-0.2574002_ 0.0026000_ 0.9078001),5.284802,-0.9133548,-15.8303,0.1640975,(0.0369273_ 0.0050671_ 0.9993052),(-0.1040904_ -0.9945283_ 0.0088894),(0.9938821_ -0.1043464_ -0.0361980),(-0.4984118_ -0.8205217_ 0.0336092):(-0.4990531_ -0.8289083_ 0.0985710),0:0,(0.7198367_ -0.0011489_ 0.6941139_ 0.0063288):(0.7198367_ -0.0011489_ 0.6941139_ 0.0063288),(0.9992827_ -0.0107063_ -0.0363324):(0.9992827_ -0.0107063_ -0.0363324),True:False,Bad
8,-1,03/07/2023 08:31:40.3197 AM,4.393196,(-0.4986047_ -0.8246073_ 0.0663181),(5.9_ 92.1_ 179.8),0,(0.2738975_ -0.8918436_ 0.1089398),(0.3938502_ -0.9213924_ -0.2244037),(0.0713013_ -0.0123012_ 0.7732153),(-0.2574001_ 0.0026000_ 0.9078001),5.268572,-0.9114476,-15.8303,0.1641003,(0.0373924_ 0.0026212_ 0.9992973),(-0.1028538_ -0.9946756_ 0.0064578),(0.9939935_ -0.1030230_ -0.0369239),(-0.4986977_ -0.8204439_ 0.0336020):(-0.4993198_ -0.8288451_ 0.0985621),0:0,(0.7198765_ -0.0007054_ 0.6940782_ 0.0057546):(0.7198765_ -0.0007054_ 0.6940782_ 0.0057546),(0.9992930_ -0.0092644_ -0.0364453):(0.9992930_ -0.0092644_ -0.0364453),True:False,Bad
9,-1,03/07/2023 08:31:40.3342 AM,4.411829,(-0.4982818_ -0.8245823_ 0.0660908),(5.9_ 92.1_ 179.9),0,(0.2745728_ -0.8929852_ 0.1077022),(0.3942841_ -0.9212471_ -0.2243304),(0.0700398_ -0.0111226_ 0.7737477),(-0.2574001_ 0.0026000_ 0.9078001),5.172329,-0.8235661,-15.8303,0.1640994,(0.0370408_ 0.0024875_ 0.9993107),(-0.1027663_ -0.9946859_ 0.0062852),(0.9940157_ -0.1029283_ -0.0365884),(-0.4979870_ -0.8205358_ 0.0330073):(-0.4985656_ -0.8289264_ 0.0979692),0:0,(0.7201690_ -0.0011445_ 0.6937694_ 0.0062863):(0.7201690_ -0.0011445_ 0.6937694_ 0.0062863),(0.9992481_ -0.0106424_ -0.0372894):(0.9992481_ -0.0106424_ -0.0372894),True:False,Bad
10,-1,03/07/2023 08:31:40.6058 AM,4.677273,(-0.4982818_ -0.8245823_ 0.0660908),(5.9_ 92.1_ 179.9),0,(0.2743418_ -0.8932813_ 0.1092326),(0.3942841_ -0.9212471_ -0.2243304),(0.0715598_ -0.0107947_ 0.7734926),(-0.2574001_ 0.0026000_ 0.9078001),5.285683,-0.7995548,-15.8303,0.1640994,(0.0370408_ 0.0024875_ 0.9993107),(-0.1027663_ -0.9946859_ 0.0062852),(0.9940157_ -0.1029283_ -0.0365884),(-0.4980260_ -0.8199975_ 0.0333738):(-0.4987184_ -0.8284716_ 0.0983238),0:0,(0.7196071_ -0.0019421_ 0.6943517_ 0.0061502):(0.7196071_ -0.0019421_ 0.6943517_ 0.0061502),(0.9992969_ -0.0115485_ -0.0356761):(0.9992969_ -0.0115485_ -0.0356761),True:False,Bad
