number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 11:41:52.4283 AM,3.997896,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0,(0.0000000_ 0.0000000_ 0.0000000),(0.0002000_ 0.3996000_ 0.0468000),(0.0000000_ 0.0000000_ 0.0000000),(0.0002000_ 0.3996000_ 0.0468000),NaN,NaN,0.2448523,83.32012,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000),0:0,(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000):(0.0000000_ 0.0000000_ 1.0000000),False:False,None
2,-1,03/07/2023 11:41:52.4698 AM,3.997896,(-1.0741450_ -0.4231280_ -0.8083479),(9.8_ 193.7_ 0.3),0.67,(-1.1841260_ -0.5573917_ -1.3123720),(0.0002000_ 0.3996000_ 0.0468000),(-0.0126597_ -0.0447543_ 0.5310366),(-0.8383248_ 0.6308256_ -1.2089870),-1.365645,-4.817349,34.73787,-27.55467,(-0.9717724_ 0.0048489_ 0.2358715),(-0.0353758_ 0.9854902_ -0.1660050),(-0.2332540_ -0.1696632_ -0.9575006),(-1.0427900_ -0.4224096_ -0.8165157):(-1.1056220_ -0.4232557_ -0.8000579),0.9:0.9,(-0.0181713_ 0.9857878_ -0.1344305_ -0.0990974):(-0.0142966_ 0.9863080_ -0.1184370_ -0.1138611),(-0.1904924_ -0.2686412_ -0.9442157):(-0.2212177_ -0.2368864_ -0.9460158),False:False,Good
3,-1,03/07/2023 11:41:52.6730 AM,4.017896,(-1.0741670_ -0.4228276_ -0.8082476),(9.8_ 193.7_ 0.3),0.75,(-1.2139670_ -0.5988736_ -1.2932320),(0.0002000_ 0.3996000_ 0.0468000),(0.0205891_ -0.0878766_ 0.5268778),(-0.8383970_ 0.6300595_ -1.2090800),2.237837,-9.469056,34.73812,-27.52432,(-0.9717535_ 0.0047092_ 0.2359515),(-0.0355925_ 0.9854405_ -0.1662534),(-0.2332991_ -0.1699554_ -0.9574376),(-1.0433120_ -0.4219666_ -0.8161887):(-1.1061810_ -0.4229293_ -0.7996547),1:1,(-0.0195370_ 0.9752784_ -0.1779639_ -0.1295342):(-0.0150895_ 0.9773487_ -0.1554947_ -0.1427694),(-0.2457100_ -0.3521900_ -0.9030994):(-0.2743784_ -0.3082538_ -0.9108763),False:False,Good
4,-1,03/07/2023 11:41:52.6784 AM,4.023139,(-1.0749290_ -0.4225192_ -0.8080386),(9.9_ 193.7_ 0.3),0.75,(-1.2133500_ -0.5981383_ -1.2933510),(0.0002000_ 0.3996000_ 0.0468000),(0.0190380_ -0.0863676_ 0.5269806),(-0.8390230_ 0.6270077_ -1.2105510),2.068998,-9.307536,34.72551,-27.382,(-0.9716685_ 0.0044297_ 0.2363071),(-0.0363978_ 0.9850927_ -0.1681296),(-0.2335292_ -0.1719672_ -0.9570223),(-1.0431500_ -0.4220060_ -0.8160467):(-1.1060190_ -0.4228017_ -0.7993089),1:1,(-0.0194334_ 0.9753618_ -0.1775925_ -0.1294300):(-0.0150231_ 0.9776275_ -0.1545365_ -0.1419043),(-0.2455796_ -0.3514644_ -0.9034166):(-0.2728159_ -0.3064220_ -0.9119625),False:False,Good
5,-1,03/07/2023 11:41:52.6937 AM,4.039731,(-1.0746540_ -0.4223586_ -0.8078521),(9.9_ 193.7_ 0.3),0.75,(-1.2135190_ -0.5979699_ -1.2935900),(0.0002000_ 0.3996000_ 0.0468000),(0.0194019_ -0.0864288_ 0.5274636),(-0.8386263_ 0.6277055_ -1.2099790),2.106579,-9.305645,34.72551,-27.41911,(-0.9717250_ 0.0049677_ 0.2360640),(-0.0357766_ 0.9851375_ -0.1680007),(-0.2333900_ -0.1716960_ -0.9571049),(-1.0433550_ -0.4216568_ -0.8163397):(-1.1062230_ -0.4224620_ -0.7996008),1:1,(-0.0195280_ 0.9753326_ -0.1777519_ -0.1294184):(-0.0151160_ 0.9776021_ -0.1546977_ -0.1418948),(-0.2455096_ -0.3517890_ -0.9033099):(-0.2727564_ -0.3067554_ -0.9118686),False:False,Good
6,-1,03/07/2023 11:41:52.7161 AM,4.061092,(-1.0745500_ -0.4221722_ -0.8074251),(9.9_ 193.7_ 0.2),0.75,(-1.2132810_ -0.5994326_ -1.2929910),(0.0002000_ 0.3996000_ 0.0468000),(0.0194195_ -0.0876078_ 0.5276261),(-0.8394615_ 0.6254338_ -1.2100560),2.107844,-9.427464,34.75051,-27.3328,(-0.9716752_ 0.0036492_ 0.2362930),(-0.0372785_ 0.9849953_ -0.1685070),(-0.2333624_ -0.1725427_ -0.9569594),(-1.0432620_ -0.4218083_ -0.8160064):(-1.1061720_ -0.4228550_ -0.7994700),1:1,(-0.0202059_ 0.9751651_ -0.1789245_ -0.1289600):(-0.0156546_ 0.9773740_ -0.1556835_ -0.1423290),(-0.2442840_ -0.3541733_ -0.9027107):(-0.2733430_ -0.3087782_ -0.9110101),False:False,Good
7,-1,03/07/2023 11:41:52.7323 AM,4.077956,(-1.0746830_ -0.4222796_ -0.8076814),(9.9_ 193.7_ 0.2),0.75,(-1.2131490_ -0.5992354_ -1.2933770),(0.0002000_ 0.3996000_ 0.0468000),(0.0191942_ -0.0876564_ 0.5275741),(-0.8395187_ 0.6266104_ -1.2097800),2.083613,-9.433513,34.75846,-27.38208,(-0.9717307_ 0.0039794_ 0.2360587),(-0.0367657_ 0.9851093_ -0.1679522),(-0.2332120_ -0.1718832_ -0.9571147),(-1.0436290_ -0.4217430_ -0.8161662):(-1.1065530_ -0.4228298_ -0.7996841),1:1,(-0.0204109_ 0.9752560_ -0.1787420_ -0.1284921):(-0.0158732_ 0.9774665_ -0.1555020_ -0.1418671),(-0.2433288_ -0.3538836_ -0.9030818):(-0.2724041_ -0.3084997_ -0.9113855),False:False,Good
8,-1,03/07/2023 11:41:52.7575 AM,4.10276,(-1.0746150_ -0.4222820_ -0.8077254),(9.9_ 193.7_ 0.2),0.75,(-1.2131880_ -0.6011558_ -1.2926230),(0.0002000_ 0.3996000_ 0.0468000),(0.0194567_ -0.0892588_ 0.5272363),(-0.8395026_ 0.6254360_ -1.2103710),2.113439,-9.60882,34.74485,-27.3268,(-0.9717000_ 0.0037290_ 0.2361901),(-0.0372102_ 0.9849758_ -0.1686360),(-0.2332703_ -0.1726523_ -0.9569621),(-1.0433170_ -0.4215840_ -0.8161873):(-1.1062410_ -0.4226867_ -0.7996337),1:1,(-0.0207771_ 0.9747505_ -0.1807504_ -0.1294560):(-0.0163384_ 0.9771573_ -0.1573958_ -0.1418554),(-0.2448637_ -0.3577526_ -0.9011403):(-0.2720870_ -0.3122363_ -0.9102067),False:False,Good
9,-1,03/07/2023 11:41:52.7739 AM,4.119456,(-1.0747570_ -0.4223009_ -0.8077478),(9.9_ 193.7_ 0.2),0.75,(-1.2144440_ -0.6009019_ -1.2930390),(0.0002000_ 0.3996000_ 0.0468000),(0.0203774_ -0.0890227_ 0.5278045),(-0.8395292_ 0.6256700_ -1.2103860),2.210966,-9.573744,34.74534,-27.33524,(-0.9716600_ 0.0036343_ 0.2363555),(-0.0372663_ 0.9850229_ -0.1683482),(-0.2334275_ -0.1723853_ -0.9569719),(-1.0441750_ -0.4219572_ -0.8165094):(-1.1070940_ -0.4229963_ -0.7999336),1:1,(-0.0202617_ 0.9748182_ -0.1802408_ -0.1297385):(-0.0158226_ 0.9772097_ -0.1568782_ -0.1421257),(-0.2456388_ -0.3566614_ -0.9013621):(-0.2728088_ -0.3111035_ -0.9103785),False:False,Good
10,-1,03/07/2023 11:41:52.7907 AM,4.136303,(-1.0746230_ -0.4222583_ -0.8076987),(10.0_ 193.7_ 0.2),0.75,(-1.2136870_ -0.5998208_ -1.2929960),(0.0002000_ 0.3996000_ 0.0468000),(0.0197922_ -0.0877051_ 0.5275387),(-0.8393741_ 0.6250567_ -1.2106280),2.148616,-9.43928,34.73503,-27.30766,(-0.9716814_ 0.0037997_ 0.2362658),(-0.0372342_ 0.9849174_ -0.1689713),(-0.2333444_ -0.1729833_ -0.9568844),(-1.0432040_ -0.4217218_ -0.8163688):(-1.1060680_ -0.4225479_ -0.7995853),1:1,(-0.0200439_ 0.9749905_ -0.1796418_ -0.1293062):(-0.0154178_ 0.9772327_ -0.1561124_ -0.1428533),(-0.2449433_ -0.3554818_ -0.9020166):(-0.2743880_ -0.3095212_ -0.9104428),False:False,Good
