number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,2,03/06/2023 10:37:34,157.4007,(0.0, 0.2, 0.1),(17.1, 339.5, 352.5),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.260625,1.977007,8.30084,1.517307,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
2,2,03/06/2023 10:37:34,157.4178,(0.0, 0.2, 0.1),(17.1, 339.5, 352.5),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.239545,1.98073,8.288876,1.503797,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
3,2,03/06/2023 10:37:34,157.4342,(0.0, 0.2, 0.1),(17.0, 339.5, 352.6),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.293146,1.941635,8.293653,1.476544,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
4,2,03/06/2023 10:37:34,157.451,(0.0, 0.2, 0.1),(17.0, 339.5, 352.6),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.242439,1.916266,8.276054,1.466881,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
5,2,03/06/2023 10:37:34,157.4675,(0.0, 0.2, 0.1),(17.1, 339.5, 352.7),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.356689,1.923645,8.283971,1.515281,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
6,2,03/06/2023 10:37:34,157.4844,(0.0, 0.2, 0.1),(17.1, 339.5, 352.7),1,(-0.3, -0.1, 1.1),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.327524,1.879527,8.289621,1.571555,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
7,2,03/06/2023 10:37:34,157.5008,(0.0, 0.2, 0.1),(17.2, 339.5, 352.7),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.234677,1.907496,8.290559,1.62856,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
8,2,03/06/2023 10:37:34,157.5176,(0.0, 0.2, 0.1),(17.2, 339.5, 352.8),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.24592,1.930326,8.302644,1.635518,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
9,2,03/06/2023 10:37:34,157.5341,(0.0, 0.2, 0.1),(17.2, 339.5, 352.8),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.182766,1.875889,8.335138,1.63651,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
10,2,03/06/2023 10:37:34,157.5512,(0.0, 0.2, 0.1),(17.3, 339.4, 352.8),1,(-0.3, -0.1, 1.2),(-0.3, -0.1, 1.2),(0.1, 0.0, 1.1),(0.2, 0.0, 1.1),7.203901,1.872172,8.325675,1.713232,(0.9, -0.1, 0.3),(0.0, 0.9, 0.3),(-0.3, -0.3, 0.9),(-0.1, 0.2, 0.1):(0.0, 0.2, 0.1),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.3, 0.9):(-0.2, -0.3, 0.9),False:False,Good
