number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:31:17,78.83129,(0.0, 0.2, -0.3),(18.4, 344.1, 0.2),0,(0.0, 0.0, 0.0),(-0.5, -0.2, 1.4),(0.1, -0.1, 0.3),(0.0, 0.1, 1.8),8.992825,-22.40752,-0.7382697,2.621773,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.0, 0.0):(0.0, 0.0, 0.0),0:0,(0.0, 0.0, 0.0, 0.0):(0.0, 0.0, 0.0, 0.0),(0.0, 0.0, 1.0):(0.0, 0.0, 1.0),False:False,None
2,0,03/06/2023 10:31:17,78.84531,(0.0, 0.2, -0.3),(18.7, 343.9, 0.2),1,(-0.5, -0.3, 1.5),(-0.5, -0.2, 1.4),(0.0, 0.1, 1.9),(0.0, 0.1, 1.8),-0.916766,3.219883,-0.7215592,2.852541,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
3,0,03/06/2023 10:31:17,78.86176,(0.0, 0.2, -0.3),(18.8, 343.9, 0.2),1,(-0.5, -0.2, 1.3),(-0.4, -0.3, 1.4),(0.0, 0.1, 1.8),(0.0, 0.1, 1.8),-0.938715,3.37695,-0.1770188,2.387886,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
4,0,03/06/2023 10:31:17,78.87844,(0.0, 0.2, -0.3),(18.7, 343.9, 0.2),1,(-0.5, -0.2, 1.3),(-0.4, -0.3, 1.3),(0.0, 0.1, 1.8),(0.0, 0.1, 1.8),-0.8276355,3.338605,0.001230409,2.142031,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
5,0,03/06/2023 10:31:17,78.90277,(0.0, 0.2, -0.3),(18.8, 343.9, 0.3),1,(-0.5, -0.3, 1.6),(-0.4, -0.3, 1.3),(0.0, 0.1, 2.0),(0.0, 0.1, 1.8),-0.8313599,3.253903,0.09192198,2.086218,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
6,0,03/06/2023 10:31:17,78.91978,(0.0, 0.2, -0.3),(19.0, 343.9, 0.3),1,(-0.5, -0.3, 1.6),(-0.4, -0.3, 1.3),(0.0, 0.1, 2.0),(0.0, 0.1, 1.8),-0.8010378,3.158295,0.2544171,2.059391,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
7,0,03/06/2023 10:31:17,78.93565,(0.0, 0.2, -0.3),(19.1, 343.8, 0.4),1,(-0.5, -0.3, 1.4),(-0.4, -0.3, 1.3),(0.0, 0.1, 1.8),(0.0, 0.1, 1.8),-1.006968,3.251413,0.5060288,1.939148,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
8,0,03/06/2023 10:31:17,78.95301,(0.0, 0.2, -0.3),(19.2, 343.7, 0.4),1,(-0.5, -0.3, 1.4),(-0.4, -0.3, 1.3),(0.0, 0.1, 1.8),(0.0, 0.1, 1.8),-1.155496,3.225953,0.7366447,1.865025,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
9,0,03/06/2023 10:31:17,78.96899,(0.0, 0.2, -0.3),(19.3, 343.7, 0.4),1,(-0.5, -0.3, 1.5),(-0.4, -0.3, 1.3),(0.0, 0.1, 1.9),(0.0, 0.1, 1.8),-1.179675,3.417175,0.9177557,1.807637,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
10,0,03/06/2023 10:31:17,78.98603,(0.0, 0.2, -0.3),(19.4, 343.6, 0.4),1,(-0.5, -0.3, 1.5),(-0.4, -0.3, 1.3),(0.0, 0.1, 1.9),(0.0, 0.1, 1.8),-1.271214,3.502029,1.130033,1.715369,(1.0, 0.0, 0.3),(-0.1, 0.9, 0.3),(-0.3, -0.3, 0.9),(0.0, 0.2, -0.3):(0.1, 0.2, -0.3),1:1,(-0.1, 0.1, 0.0, -1.0):(-0.1, 0.2, 0.0, -1.0),(-0.3, -0.3, 0.9):(-0.3, -0.3, 0.9),False:False,Good
