number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:03:41,233.0385,(-0.1, 0.2, -0.4),(13.9, 315.3, 354.8),1,(-1.4, -0.2, 0.7),(-0.2, -1.2, -0.6),(-0.2, 0.0, 1.7),(0.0, -1.4, 0.2),-5.775899,-0.7171191,-8.719662,-80.2085,(0.7, -0.1, 0.7),(-0.1, 1.0, 0.2),(-0.7, -0.2, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.4),1:1,(-0.1, 0.4, 0.0, -0.9):(-0.1, 0.4, 0.0, -0.9),(-0.7, -0.2, 0.6):(-0.8, -0.2, 0.6),False:False,Good
2,0,03/06/2023 10:03:41,233.055,(-0.1, 0.2, -0.4),(15.0, 315.7, 354.7),1,(-1.5, -0.2, 0.8),(-0.2, -1.2, -0.6),(-0.2, 0.0, 1.9),(0.0, -1.4, 0.3),-5.000626,0.7879719,-7.587935,-79.15453,(0.7, -0.1, 0.7),(-0.1, 1.0, 0.2),(-0.7, -0.3, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.4),1:1,(-0.1, 0.4, 0.0, -0.9):(-0.1, 0.4, 0.0, -0.9),(-0.7, -0.2, 0.6):(-0.7, -0.2, 0.6),False:False,Good
3,0,03/06/2023 10:03:41,233.0718,(-0.1, 0.2, -0.4),(16.1, 316.4, 354.6),1,(-1.5, -0.3, 0.8),(-0.2, -1.2, -0.6),(-0.2, 0.0, 1.9),(0.0, -1.4, 0.3),-4.85575,0.6467448,-6.268997,-78.1311,(0.7, -0.1, 0.7),(-0.1, 1.0, 0.3),(-0.7, -0.3, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.4),1:1,(-0.1, 0.4, 0.0, -0.9):(-0.1, 0.4, 0.0, -0.9),(-0.7, -0.3, 0.7):(-0.7, -0.3, 0.6),False:False,Good
4,0,03/06/2023 10:03:41,233.0884,(-0.1, 0.2, -0.4),(17.4, 317.1, 354.4),1,(-1.5, -0.3, 0.9),(-0.2, -1.2, -0.6),(-0.1, 0.0, 2.0),(0.0, -1.4, 0.3),-3.865576,0.1278207,-5.068077,-76.9404,(0.7, -0.1, 0.7),(-0.1, 0.9, 0.3),(-0.6, -0.3, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.4),1:1,(-0.2, 0.4, 0.0, -0.9):(-0.2, 0.4, 0.0, -0.9),(-0.7, -0.3, 0.7):(-0.7, -0.3, 0.6),False:False,Good
5,0,03/06/2023 10:03:41,233.1052,(-0.1, 0.2, -0.4),(18.6, 318.1, 354.3),1,(-1.3, -0.5, 0.9),(-0.2, -1.2, -0.6),(0.0, -0.1, 1.9),(0.0, -1.4, 0.4),0.8514807,-3.661688,-4.370544,-75.75708,(0.8, -0.1, 0.6),(-0.1, 0.9, 0.3),(-0.6, -0.3, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.4),1:1,(-0.2, 0.3, 0.0, -0.9):(-0.2, 0.3, 0.0, -0.9),(-0.6, -0.4, 0.7):(-0.6, -0.4, 0.7),False:False,Good
6,0,03/06/2023 10:03:42,233.1217,(-0.1, 0.2, -0.4),(19.9, 319.0, 354.2),1,(-1.2, -0.5, 0.9),(-0.2, -1.2, -0.6),(0.0, -0.1, 1.9),(0.0, -1.4, 0.4),0.8522611,-3.680166,-3.677913,-74.57757,(0.8, -0.1, 0.6),(-0.1, 0.9, 0.3),(-0.6, -0.3, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.4),1:1,(-0.2, 0.3, 0.0, -0.9):(-0.2, 0.3, 0.0, -0.9),(-0.6, -0.4, 0.7):(-0.6, -0.4, 0.7),False:False,Good
7,0,03/06/2023 10:03:42,233.1384,(-0.1, 0.2, -0.4),(21.4, 320.0, 354.2),1,(-1.2, -0.6, 0.9),(-0.2, -1.2, -0.6),(0.0, -0.1, 1.9),(0.0, -1.4, 0.4),0.9305961,-3.763697,-3.493643,-73.13066,(0.8, -0.1, 0.6),(-0.2, 0.9, 0.3),(-0.6, -0.4, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.2, 0.3, 0.0, -0.9):(-0.2, 0.3, 0.0, -0.9),(-0.6, -0.4, 0.7):(-0.6, -0.4, 0.7),False:False,Good
8,0,03/06/2023 10:03:42,233.155,(-0.1, 0.2, -0.4),(22.8, 321.1, 354.2),1,(-1.0, -0.6, 1.0),(-0.2, -1.2, -0.6),(0.1, -0.1, 1.8),(0.0, -1.4, 0.4),4.430962,-4.438236,-3.250854,-71.93245,(0.8, -0.1, 0.6),(-0.2, 0.9, 0.4),(-0.6, -0.4, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.2, 0.3, 0.0, -0.9):(-0.2, 0.3, 0.0, -0.9),(-0.5, -0.5, 0.7):(-0.5, -0.5, 0.7),False:False,Good
9,0,03/06/2023 10:03:42,233.1719,(-0.1, 0.2, -0.4),(24.2, 322.5, 354.2),1,(-1.0, -0.7, 1.0),(-0.2, -1.2, -0.6),(0.1, -0.1, 1.8),(0.0, -1.3, 0.5),4.470512,-4.319038,-3.024513,-70.6861,(0.8, -0.1, 0.6),(-0.2, 0.9, 0.4),(-0.6, -0.4, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.2, 0.3, 0.0, -0.9):(-0.3, 0.3, 0.0, -0.9),(-0.5, -0.5, 0.7):(-0.5, -0.5, 0.7),False:False,Good
10,0,03/06/2023 10:03:42,233.1918,(-0.1, 0.2, -0.4),(25.6, 323.9, 354.2),1,(-0.9, -0.6, 1.0),(-0.2, -1.2, -0.6),(0.1, -0.1, 1.8),(0.0, -1.3, 0.5),3.835043,-2.825036,-2.719014,-69.44986,(0.8, -0.1, 0.6),(-0.2, 0.9, 0.4),(-0.5, -0.4, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.2, 0.2, 0.0, -0.9):(-0.3, 0.3, 0.0, -0.9),(-0.5, -0.5, 0.8):(-0.5, -0.5, 0.7),False:False,Good
11,0,03/06/2023 10:03:42,233.2051,(-0.1, 0.2, -0.4),(27.0, 325.6, 354.3),1,(-0.9, -0.7, 1.0),(-0.2, -1.2, -0.6),(0.1, -0.1, 1.8),(0.0, -1.3, 0.5),3.047085,-1.729887,-2.745382,-68.24309,(0.8, -0.1, 0.5),(-0.2, 0.9, 0.4),(-0.5, -0.5, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.2, 0.2, 0.0, -0.9):(-0.3, 0.3, 0.0, -0.9),(-0.4, -0.5, 0.8):(-0.5, -0.5, 0.7),False:False,Good
12,0,03/06/2023 10:03:42,233.2217,(-0.1, 0.2, -0.4),(28.3, 327.2, 354.4),1,(-1.3, -0.9, 1.5),(-0.2, -1.2, -0.6),(0.0, 0.0, 2.5),(0.0, -1.3, 0.5),0.7841452,1.062654,-2.726396,-67.11191,(0.9, -0.1, 0.5),(-0.2, 0.9, 0.4),(-0.5, -0.5, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.2, 0.2, 0.0, -0.9):(-0.2, 0.3, 0.0, -0.9),(-0.5, -0.5, 0.8):(-0.5, -0.5, 0.7),False:False,Good
13,0,03/06/2023 10:03:42,233.2384,(-0.1, 0.2, -0.4),(29.3, 328.9, 354.6),1,(-1.2, -1.0, 1.6),(-0.2, -1.2, -0.6),(0.0, 0.1, 2.5),(0.0, -1.3, 0.6),0.776022,1.347644,-2.999789,-66.28131,(0.9, -0.1, 0.5),(-0.2, 0.9, 0.5),(-0.5, -0.5, 0.7),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.2, 0.2, 0.0, -0.9):(-0.2, 0.2, 0.0, -0.9),(-0.4, -0.5, 0.8):(-0.5, -0.5, 0.8),False:False,Good
14,0,03/06/2023 10:03:42,233.255,(-0.1, 0.2, -0.4),(30.2, 330.7, 354.8),1,(-1.7, -1.9, 3.1),(-0.2, -1.2, -0.6),(0.2, 0.1, 4.3),(0.0, -1.3, 0.6),3.233379,1.702106,-3.074531,-65.52173,(0.9, -0.1, 0.4),(-0.2, 0.9, 0.5),(-0.4, -0.5, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.2, 0.2, 0.0, -0.9):(-0.3, 0.2, 0.0, -0.9),(-0.4, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
15,0,03/06/2023 10:03:42,233.2719,(-0.1, 0.2, -0.4),(31.0, 332.4, 355.1),1,(-1.6, -1.9, 3.1),(-0.2, -1.2, -0.5),(0.2, 0.1, 4.3),(0.0, -1.3, 0.6),3.244642,1.827633,-3.34182,-64.89342,(0.9, -0.1, 0.4),(-0.2, 0.9, 0.5),(-0.4, -0.5, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.3, 0.2, 0.0, -0.9):(-0.3, 0.2, 0.0, -0.9),(-0.3, -0.5, 0.8):(-0.4, -0.5, 0.8),False:False,Good
16,0,03/06/2023 10:03:42,233.2885,(-0.1, 0.2, -0.4),(31.9, 334.0, 355.2),1,(-0.5, -0.7, 1.1),(-0.2, -1.2, -0.5),(0.2, 0.0, 1.7),(0.0, -1.3, 0.6),8.110273,0.2810049,-3.298113,-64.20275,(0.9, -0.1, 0.4),(-0.2, 0.8, 0.5),(-0.4, -0.5, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -0.9),(-0.2, -0.5, 0.8):(-0.3, -0.5, 0.8),False:False,Good
17,0,03/06/2023 10:03:42,233.3052,(-0.1, 0.2, -0.4),(32.6, 336.0, 355.4),1,(-0.5, -0.7, 1.1),(-0.2, -1.2, -0.5),(0.2, 0.0, 1.7),(0.0, -1.3, 0.6),8.040617,0.455198,-3.470523,-63.61708,(0.9, -0.1, 0.4),(-0.1, 0.8, 0.5),(-0.3, -0.5, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:1,(-0.3, 0.1, 0.0, -1.0):(-0.3, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.8):(-0.2, -0.5, 0.8),False:False,Good
18,0,03/06/2023 10:03:42,233.3217,(-0.1, 0.2, -0.4),(33.4, 337.6, 355.6),0.9,(-0.1, -0.1, 0.1),(-0.2, -1.2, -0.5),(0.1, 0.0, 0.5),(0.0, -1.3, 0.6),13.77346,-0.5241427,-3.506086,-63.02708,(0.9, -0.1, 0.3),(-0.1, 0.8, 0.5),(-0.3, -0.5, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:0.9,(-0.3, 0.0, -0.1, -1.0):(-0.3, 0.1, 0.0, -0.9),(0.0, -0.5, 0.8):(-0.2, -0.6, 0.8),False:False,Good
19,0,03/06/2023 10:03:42,233.3387,(-0.1, 0.2, -0.3),(34.2, 339.2, 355.7),0.9,(-0.1, -0.1, 0.1),(-0.2, -1.2, -0.5),(0.1, 0.0, 0.5),(0.0, -1.2, 0.7),13.62451,-0.5003269,-3.476022,-62.32334,(0.9, -0.1, 0.3),(-0.1, 0.8, 0.6),(-0.3, -0.6, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:0.9,(-0.3, 0.0, -0.1, -1.0):(-0.3, 0.1, 0.0, -0.9),(0.0, -0.6, 0.8):(-0.1, -0.6, 0.8),False:False,Good
20,0,03/06/2023 10:03:42,233.3553,(-0.1, 0.2, -0.3),(34.9, 340.8, 355.9),0.9,(-0.1, -0.4, 0.5),(-0.2, -1.2, -0.5),(0.3, 0.0, 1.0),(0.0, -1.2, 0.7),15.86736,-0.4137887,-3.54409,-61.78933,(1.0, -0.1, 0.3),(-0.1, 0.8, 0.6),(-0.3, -0.6, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:0.9,(-0.3, 0.0, -0.1, -1.0):(-0.3, 0.0, -0.1, -0.9),(0.0, -0.5, 0.8):(0.0, -0.6, 0.8),False:False,Good
21,0,03/06/2023 10:03:42,233.3724,(-0.1, 0.2, -0.3),(35.3, 342.4, 356.1),0.9,(-0.1, -0.7, 1.0),(-0.2, -1.2, -0.5),(0.3, 0.1, 1.5),(0.0, -1.2, 0.7),12.78991,1.96313,-3.60671,-61.48927,(1.0, -0.1, 0.3),(-0.1, 0.8, 0.6),(-0.2, -0.6, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:0.9,(-0.3, 0.0, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.0, -0.5, 0.8):(-0.1, -0.6, 0.8),False:False,Good
22,0,03/06/2023 10:03:42,233.3888,(-0.1, 0.2, -0.3),(35.8, 343.6, 356.2),0.9,(-0.1, -0.7, 1.0),(-0.2, -1.2, -0.5),(0.3, 0.1, 1.5),(0.0, -1.2, 0.7),12.66262,1.915932,-3.480643,-61.1295,(1.0, -0.1, 0.2),(-0.1, 0.8, 0.6),(-0.2, -0.6, 0.8),(-0.1, 0.2, -0.4):(-0.1, 0.2, -0.3),1:0.9,(-0.3, 0.0, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.0, -0.5, 0.8):(0.0, -0.6, 0.8),False:False,Good
23,0,03/06/2023 10:03:42,233.4057,(-0.1, 0.2, -0.3),(36.3, 344.9, 356.2),0.9,(-0.2, -0.6, 0.9),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.4),(0.0, -1.2, 0.7),9.520854,3.11195,-3.327358,-60.73876,(1.0, -0.1, 0.2),(-0.1, 0.8, 0.6),(-0.2, -0.6, 0.8),(-0.1, 0.2, -0.3):(-0.1, 0.2, -0.3),1:0.9,(-0.3, 0.0, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.0, -0.5, 0.8):(-0.1, -0.6, 0.8),False:False,Good
24,0,03/06/2023 10:03:42,233.4221,(-0.1, 0.2, -0.3),(36.7, 346.2, 356.2),0.9,(-0.1, -0.6, 0.9),(-0.2, -1.2, -0.5),(0.2, 0.1, 1.4),(0.0, -1.2, 0.7),9.480186,3.185237,-3.147983,-60.49841,(1.0, -0.1, 0.2),(-0.1, 0.8, 0.6),(-0.2, -0.6, 0.8),(-0.1, 0.2, -0.3):(-0.1, 0.2, -0.3),1:0.9,(-0.3, 0.0, 0.0, -1.0):(-0.3, 0.0, 0.0, -1.0),(0.0, -0.5, 0.8):(-0.1, -0.6, 0.8),False:False,Good
