number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 08:34:12.3007 AM,155.2496,(-0.2308410_ -0.1716374_ -0.0903976),(45.1_ 297.6_ 356.9),1,(-0.4327990_ -0.4373604_ 0.0202401),(0.1181232_ -0.2818440_ 0.2137175),(0.0057469_ -0.0242306_ 0.3507368),(0.4411824_ -0.1735132_ -0.0407280),0.9387227,-3.951984,-84.72566,76.79036,(0.4965466_ -0.0379555_ 0.8671799),(-0.6018006_ 0.7048961_ 0.3754431),(-0.6255218_ -0.7082944_ 0.3271720),(-0.2456615_ -0.1713183_ -0.1192511):(-0.2147968_ -0.1710783_ -0.0622700),1:1,(-0.3660840_ 0.4173919_ -0.2163075_ -0.8031050):(-0.3681469_ 0.4947924_ -0.1712885_ -0.7683155),(-0.5120456_ -0.7685778_ 0.3835329):(-0.6341947_ -0.7352104_ 0.2392967),False:False,Good
2,-1,03/07/2023 08:34:12.3170 AM,155.2658,(-0.2302827_ -0.1713391_ -0.0908099),(45.1_ 297.5_ 356.9),1,(-0.4324990_ -0.4373195_ 0.0193878),(0.1181232_ -0.2818440_ 0.2137175),(0.0056866_ -0.0246505_ 0.3509139),(0.4411319_ -0.1734357_ -0.0407133),0.9284042,-4.018238,-84.72695,76.78926,(0.4954268_ -0.0385026_ 0.8677960),(-0.6016549_ 0.7053720_ 0.3747824),(-0.6265491_ -0.7077909_ 0.3262949),(-0.2452592_ -0.1711808_ -0.1197814):(-0.2144535_ -0.1709634_ -0.0627683),1:1,(-0.3661983_ 0.4178308_ -0.2164596_ -0.8027836):(-0.3682822_ 0.4952023_ -0.1714203_ -0.7679571),(-0.5123212_ -0.7688430_ 0.3826324):(-0.6343261_ -0.7354252_ 0.2382859),False:False,Good
3,-1,03/07/2023 08:34:12.3356 AM,155.2835,(-0.2295625_ -0.1708587_ -0.0913162),(45.0_ 297.4_ 356.8),1,(-0.4301931_ -0.4381814_ 0.0176529),(0.1181232_ -0.2818440_ 0.2137175),(0.0059208_ -0.0274592_ 0.3504273),(0.4411791_ -0.1731023_ -0.0405608),0.9679726,-4.480498,-84.74715,76.81254,(0.4945951_ -0.0394341_ 0.8682285),(-0.6008564_ 0.7062750_ 0.3743622),(-0.6279708_ -0.7068384_ 0.3256260),(-0.2443097_ -0.1707350_ -0.1200873):(-0.2136759_ -0.1706384_ -0.0630460),1:1,(-0.3681217_ 0.4180516_ -0.2179044_ -0.8013969):(-0.3712313_ 0.4952388_ -0.1734661_ -0.7660518),(-0.5096198_ -0.7722138_ 0.3794385):(-0.6299650_ -0.7405792_ 0.2338516),False:False,Good
4,-1,03/07/2023 08:34:12.3500 AM,155.2994,(-0.2289815_ -0.1707367_ -0.0916941),(44.9_ 297.4_ 356.8),1,(-0.4298393_ -0.4377939_ 0.0175371),(0.1181232_ -0.2818440_ 0.2137175),(0.0061246_ -0.0275730_ 0.3504241),(0.4412366_ -0.1725779_ -0.0403714),1.001298,-4.499024,-84.77222,76.83347,(0.4945034_ -0.0397202_ 0.8682677),(-0.5998284_ 0.7073516_ 0.3739783),(-0.6290250_ -0.7057451_ 0.3259624),(-0.2438980_ -0.1705732_ -0.1205625):(-0.2132165_ -0.1704529_ -0.0635469),1:1,(-0.3677716_ 0.4177526_ -0.2176503_ -0.8017825):(-0.3708511_ 0.4949726_ -0.1732517_ -0.7664565),(-0.5098022_ -0.7715936_ 0.3804538):(-0.6302487_ -0.7399921_ 0.2349433),False:False,Good
5,-1,03/07/2023 08:34:12.3671 AM,155.3162,(-0.2281699_ -0.1703673_ -0.0919606),(44.8_ 297.3_ 356.7),1,(-0.4203757_ -0.4279540_ 0.0106943),(0.1181232_ -0.2818440_ 0.2137175),(0.0048433_ -0.0290058_ 0.3361059),(0.4410208_ -0.1721900_ -0.0404510),0.8255853,-4.932374,-84.75941,76.77975,(0.4935246_ -0.0408326_ 0.8687729),(-0.5989180_ 0.7083638_ 0.3735211),(-0.6306591_ -0.7046655_ 0.3251395),(-0.2429015_ -0.1701006_ -0.1206469):(-0.2122795_ -0.1701302_ -0.0635468),1:1,(-0.3709557_ 0.4175786_ -0.2191311_ -0.8000010):(-0.3734517_ 0.4982581_ -0.1724042_ -0.7632493),(-0.5055508_ -0.7765387_ 0.3760399):(-0.6318210_ -0.7418772_ 0.2245454),False:False,Good
6,-1,03/07/2023 08:34:12.3840 AM,155.3327,(-0.2276723_ -0.1701592_ -0.0922570),(44.8_ 297.2_ 356.6),1,(-0.4202137_ -0.4279012_ 0.0100286),(0.1181232_ -0.2818440_ 0.2137175),(0.0047133_ -0.0289419_ 0.3363117),(0.4409947_ -0.1719538_ -0.0402976),0.8029312,-4.918571,-84.77888,76.81069,(0.4928503_ -0.0415486_ 0.8691216),(-0.5991395_ 0.7081323_ 0.3736048),(-0.6309759_ -0.7048563_ 0.3241098),(-0.2426344_ -0.1700288_ -0.1211332):(-0.2120468_ -0.1700775_ -0.0640148),1:1,(-0.3709815_ 0.4178686_ -0.2191432_ -0.7998343):(-0.3734824_ 0.4985306_ -0.1724076_ -0.7630556),(-0.5058551_ -0.7765937_ 0.3755170):(-0.6320308_ -0.7418766_ 0.2239563),False:False,Good
7,-1,03/07/2023 08:34:12.4011 AM,155.3499,(-0.2270913_ -0.1700031_ -0.0925124),(44.8_ 297.1_ 356.6),1,(-0.4159648_ -0.4250075_ 0.0070060),(0.1181232_ -0.2818440_ 0.2137175),(0.0043237_ -0.0301405_ 0.3311755),(0.4408611_ -0.1717256_ -0.0401251),0.7479903,-5.200197,-84.79954,76.84833,(0.4920990_ -0.0420966_ 0.8695208),(-0.5994250_ 0.7079386_ 0.3735141),(-0.6312910_ -0.7050184_ 0.3231421),(-0.2418653_ -0.1695616_ -0.1213263):(-0.2113953_ -0.1698017_ -0.0641338),1:1,(-0.3722303_ 0.4179648_ -0.2198365_ -0.7990131):(-0.3768718_ 0.4993531_ -0.1735230_ -0.7605945),(-0.5042592_ -0.7786016_ 0.3735000):(-0.6288186_ -0.7465918_ 0.2172282),False:False,Good
8,-1,03/07/2023 08:34:12.4177 AM,155.3667,(-0.2268213_ -0.1698290_ -0.0928227),(44.8_ 297.0_ 356.5),1,(-0.4168305_ -0.4245266_ 0.0066771),(0.1181232_ -0.2818440_ 0.2137175),(0.0041577_ -0.0295911_ 0.3316348),(0.4408899_ -0.1716921_ -0.0404832),0.718276,-5.09889,-84.75373,76.7326,(0.4910540_ -0.0427557_ 0.8700793),(-0.5989574_ 0.7086771_ 0.3728631),(-0.6325473_ -0.7042363_ 0.3223899),(-0.2419618_ -0.1696434_ -0.1217284):(-0.2115734_ -0.1698818_ -0.0644925),1:1,(-0.3710916_ 0.4188208_ -0.2194424_ -0.7992029):(-0.3756964_ 0.5002162_ -0.1732276_ -0.7606762),(-0.5065790_ -0.7769691_ 0.3737603):(-0.6308432_ -0.7448691_ 0.2172719),False:False,Good
9,-1,03/07/2023 08:34:12.4345 AM,155.3832,(-0.2262731_ -0.1698823_ -0.0930234),(44.7_ 296.9_ 356.5),1,(-0.4160846_ -0.4260235_ 0.0047501),(0.1181232_ -0.2818440_ 0.2137175),(0.0031383_ -0.0317679_ 0.3319296),(0.4405898_ -0.1716156_ -0.0407793),0.5417075,-5.466941,-84.712,76.63329,(0.4898204_ -0.0428422_ 0.8707701),(-0.5986740_ 0.7095416_ 0.3716722),(-0.6337708_ -0.7033600_ 0.3218994),(-0.2411995_ -0.1698230_ -0.1218136):(-0.2109188_ -0.1698947_ -0.0645452),1:1,(-0.3728229_ 0.4205830_ -0.2201000_ -0.7972887):(-0.3781032_ 0.5015104_ -0.1743820_ -0.7583643),(-0.5065355_ -0.7796355_ 0.3682260):(-0.6287864_ -0.7483887_ 0.2110504),False:False,Good
10,-1,03/07/2023 08:34:12.4506 AM,155.3998,(-0.2260999_ -0.1698083_ -0.0933303),(44.7_ 296.8_ 356.5),1,(-0.4160937_ -0.4260219_ 0.0041720),(0.1181232_ -0.2818440_ 0.2137175),(0.0031320_ -0.0315802_ 0.3320280),(0.4406825_ -0.1716147_ -0.0408314),0.5404452,-5.433239,-84.70638,76.61674,(0.4890137_ -0.0433137_ 0.8712001),(-0.5992672_ 0.7090640_ 0.3716276),(-0.6338332_ -0.7038126_ 0.3207855),(-0.2412531_ -0.1697225_ -0.1222527):(-0.2109731_ -0.1698194_ -0.0649840),1:1,(-0.3730724_ 0.4206129_ -0.2200610_ -0.7971668):(-0.3783498_ 0.5015274_ -0.1743179_ -0.7582446),(-0.5063998_ -0.7799229_ 0.3678036):(-0.6286545_ -0.7486140_ 0.2106434),False:False,Good
