number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:21:34,19.93074,(-2.2, -0.2, 0.2),(338.5, 250.6, 351.7),0,(0.0, 0.0, 0.0),(-3.1, 0.1, 0.0),(-1.0, 0.8, -1.8),(0.2, -0.1, 0.9),29.20034,-22.55591,10.73757,-4.296784,(-0.4, -0.1, 0.9),(0.3, 0.9, 0.3),(-0.9, 0.4, -0.3),(0.0, 0.0, 0.0):(0.0, 0.0, 0.0),0:0,(0.0, 0.0, 0.0, 0.0):(0.0, 0.0, 0.0, 0.0),(0.0, 0.0, 1.0):(0.0, 0.0, 1.0),False:False,None
2,0,03/06/2023 10:21:34,19.94692,(-2.2, -0.2, 0.2),(338.7, 252.0, 351.3),0.8,(-3.0, 0.1, 0.2),(-3.1, 0.1, 0.0),(0.3, 0.0, 0.8),(0.2, -0.1, 0.9),18.43398,0.7830353,9.331301,-4.354974,(-0.4, -0.1, 0.9),(0.3, 0.9, 0.3),(-0.9, 0.4, -0.3),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:0.8,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.7),(-0.9, 0.3, 0.1):(-1.0, 0.3, 0.0),False:False,Good
3,0,03/06/2023 10:21:34,19.96338,(-2.2, -0.2, 0.2),(338.7, 253.4, 351.2),0.9,(-3.0, 0.1, 0.2),(-3.1, 0.1, 0.0),(0.2, 0.0, 0.8),(0.1, -0.1, 0.9),15.03605,0.5025238,7.955651,-4.574027,(-0.3, -0.1, 0.9),(0.3, 0.9, 0.2),(-0.9, 0.4, -0.3),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:0.9,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.7),(-0.9, 0.3, 0.0):(-0.9, 0.3, -0.1),False:False,Good
4,0,03/06/2023 10:21:34,19.98037,(-2.2, -0.2, 0.2),(338.8, 254.6, 351.0),0.9,(-3.0, 0.1, 0.2),(-3.1, 0.1, 0.0),(0.2, 0.0, 0.8),(0.1, -0.1, 0.9),14.58487,0.2735838,6.781227,-4.730724,(-0.3, -0.1, 0.9),(0.3, 0.9, 0.2),(-0.9, 0.4, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:0.9,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.7),(-0.9, 0.3, 0.0):(-0.9, 0.3, 0.0),False:False,Good
5,0,03/06/2023 10:21:34,19.99724,(-2.2, -0.2, 0.2),(339.0, 255.6, 351.0),0.9,(-3.1, 0.1, 0.1),(-3.1, 0.1, 0.0),(0.2, 0.0, 0.9),(0.1, -0.1, 0.9),11.14323,-0.5031412,5.772136,-4.714379,(-0.3, -0.1, 0.9),(0.3, 0.9, 0.2),(-0.9, 0.4, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:0.9,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.7),(-0.9, 0.3, 0.0):(-0.9, 0.3, -0.1),False:False,Good
6,0,03/06/2023 10:21:34,20.01372,(-2.2, -0.2, 0.2),(338.8, 256.8, 350.9),0.9,(-3.1, 0.1, 0.1),(-3.1, 0.1, 0.0),(0.2, 0.0, 0.9),(0.1, -0.1, 0.9),10.70277,-0.2322769,4.639642,-5.035844,(-0.3, -0.1, 0.9),(0.3, 0.9, 0.2),(-0.9, 0.4, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:0.9,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.7),(-0.9, 0.3, 0.0):(-0.9, 0.3, -0.1),False:False,Good
7,0,03/06/2023 10:21:34,20.03058,(-2.2, -0.2, 0.2),(339.1, 257.7, 350.7),1,(-3.4, 0.2, 0.1),(-3.1, 0.1, 0.0),(0.2, 0.0, 1.3),(0.1, -0.1, 0.9),8.548041,-0.7833679,3.683173,-4.967434,(-0.3, -0.2, 1.0),(0.3, 0.9, 0.2),(-0.9, 0.4, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:1,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.7),(-0.9, 0.3, 0.0):(-0.9, 0.3, -0.1),False:False,Good
8,0,03/06/2023 10:21:34,20.04728,(-2.2, -0.2, 0.2),(339.4, 258.2, 350.8),1,(-3.4, 0.2, 0.1),(-3.1, 0.1, 0.0),(0.2, 0.0, 1.3),(0.1, -0.1, 0.9),7.878363,-1.230257,3.101542,-4.701168,(-0.3, -0.1, 1.0),(0.3, 0.9, 0.2),(-0.9, 0.4, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:1,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.7),(-1.0, 0.3, 0.0):(-0.9, 0.3, -0.1),False:False,Good
9,0,03/06/2023 10:21:34,20.06433,(-2.2, -0.2, 0.2),(339.6, 258.9, 350.7),1,(-3.5, 0.3, 0.0),(-3.1, 0.1, 0.0),(0.1, 0.0, 1.3),(0.0, -0.1, 0.9),5.283335,-1.422881,2.506224,-4.661466,(-0.2, -0.2, 1.0),(0.3, 0.9, 0.2),(-0.9, 0.3, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:1,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.6),(-0.9, 0.3, -0.1):(-0.9, 0.3, -0.1),False:False,Good
10,0,03/06/2023 10:21:34,20.08122,(-2.2, -0.2, 0.2),(339.8, 259.4, 350.8),1,(-3.5, 0.3, 0.1),(-3.1, 0.1, 0.0),(0.1, 0.0, 1.4),(0.0, -0.1, 0.9),5.054584,-1.22098,1.952663,-4.427148,(-0.2, -0.2, 1.0),(0.3, 0.9, 0.2),(-0.9, 0.3, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:1,(0.0, 0.7, 0.2, -0.7):(0.0, 0.7, 0.2, -0.6),(-0.9, 0.3, -0.1):(-0.9, 0.3, -0.1),False:False,Good
11,0,03/06/2023 10:21:34,20.0983,(-2.2, -0.2, 0.2),(340.0, 259.9, 350.6),1,(-3.4, 0.2, 0.0),(-3.1, 0.1, 0.0),(0.1, 0.0, 1.2),(0.0, -0.1, 0.9),3.07838,-1.539893,1.420794,-4.288055,(-0.2, -0.2, 1.0),(0.3, 0.9, 0.2),(-0.9, 0.3, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:1,(0.0, 0.7, 0.2, -0.7):(0.0, 0.8, 0.2, -0.6),(-0.9, 0.3, -0.1):(-0.9, 0.3, -0.1),False:False,Good
12,0,03/06/2023 10:21:34,20.11477,(-2.2, -0.2, 0.2),(340.4, 260.0, 350.9),1,(-3.4, 0.2, 0.0),(-3.1, 0.1, 0.0),(0.1, 0.0, 1.2),(0.0, -0.1, 0.9),2.971133,-1.548356,1.272412,-3.904793,(-0.2, -0.1, 1.0),(0.3, 0.9, 0.2),(-0.9, 0.3, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:1,(0.0, 0.7, 0.2, -0.7):(0.0, 0.8, 0.2, -0.6),(-0.9, 0.3, -0.1):(-0.9, 0.3, -0.1),False:False,Good
13,0,03/06/2023 10:21:34,20.1317,(-2.2, -0.2, 0.2),(340.7, 260.2, 350.9),1,(-3.2, 0.1, 0.0),(-3.1, 0.1, 0.0),(0.0, -0.1, 1.0),(0.0, -0.1, 0.9),1.999753,-4.081141,1.062758,-3.673567,(-0.2, -0.1, 1.0),(0.3, 0.9, 0.2),(-0.9, 0.3, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:1,(0.0, 0.7, 0.2, -0.6):(0.0, 0.8, 0.2, -0.6),(-1.0, 0.3, -0.1):(-0.9, 0.3, -0.2),False:False,Good
14,0,03/06/2023 10:21:34,20.14804,(-2.2, -0.2, 0.2),(341.0, 260.3, 350.9),1,(-3.2, 0.1, 0.0),(-3.1, 0.1, 0.0),(0.0, -0.1, 1.0),(0.0, -0.1, 0.9),1.981729,-4.018702,0.9533412,-3.340261,(-0.2, -0.1, 1.0),(0.3, 0.9, 0.2),(-0.9, 0.3, -0.2),(-2.2, -0.2, 0.1):(-2.2, -0.2, 0.2),1:1,(0.0, 0.7, 0.2, -0.6):(0.0, 0.8, 0.1, -0.6),(-1.0, 0.3, -0.1):(-1.0, 0.3, -0.2),False:False,Good
