number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:36:35,98.37492,(-0.1, 0.3, 0.0),(352.8, 348.2, 354.2),1,(-0.6, 0.6, 1.7),(-0.5, 0.5, 1.4),(-0.1, 0.1, 1.8),(-0.1, 0.1, 1.4),-4.438973,3.339239,-4.662076,2.658737,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.2, 0.1, -1.0),(-0.3, 0.2, 0.9):(-0.3, 0.2, 0.9),False:False,Good
2,0,03/06/2023 10:36:35,98.39146,(-0.1, 0.3, 0.0),(352.8, 348.2, 354.2),1,(-0.6, 0.6, 1.8),(-0.5, 0.5, 1.4),(-0.1, 0.1, 1.9),(-0.1, 0.1, 1.4),-4.340239,3.359671,-4.649979,2.72658,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.2, 0.1, -1.0),(-0.3, 0.2, 0.9):(-0.3, 0.2, 0.9),False:False,Good
3,0,03/06/2023 10:36:35,98.40854,(-0.1, 0.3, 0.0),(352.8, 348.3, 354.2),1,(-0.6, 0.6, 1.8),(-0.5, 0.5, 1.4),(-0.1, 0.1, 1.9),(-0.1, 0.1, 1.4),-4.329464,3.349201,-4.49888,2.600864,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.3, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
4,0,03/06/2023 10:36:35,98.42477,(-0.1, 0.3, 0.0),(352.9, 348.2, 354.2),1,(-0.6, 0.6, 1.7),(-0.5, 0.5, 1.4),(-0.1, 0.1, 1.8),(-0.1, 0.1, 1.4),-4.293682,3.510178,-4.240693,2.495583,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 0.9):(-0.3, 0.2, 0.9),False:False,Good
5,0,03/06/2023 10:36:35,98.44156,(-0.1, 0.3, 0.0),(352.9, 348.3, 354.2),1,(-0.6, 0.6, 1.8),(-0.5, 0.5, 1.4),(-0.1, 0.1, 1.8),(-0.1, 0.1, 1.4),-4.310016,3.481802,-4.064354,2.411179,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
6,0,03/06/2023 10:36:35,98.45807,(-0.1, 0.3, 0.0),(352.9, 348.3, 354.2),1,(-0.5, 0.6, 1.6),(-0.5, 0.5, 1.4),(-0.1, 0.1, 1.6),(-0.1, 0.1, 1.4),-4.316792,3.482975,-3.852072,2.30624,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.2, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
7,0,03/06/2023 10:36:35,98.47478,(-0.1, 0.3, 0.0),(353.0, 348.3, 354.2),1,(-0.5, 0.6, 1.6),(-0.5, 0.5, 1.4),(-0.1, 0.1, 1.6),(-0.1, 0.1, 1.4),-4.33621,3.485392,-3.631906,2.233856,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.2, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
8,0,03/06/2023 10:36:35,98.49126,(-0.1, 0.3, 0.0),(353.0, 348.4, 354.2),1,(-0.5, 0.6, 1.6),(-0.5, 0.5, 1.4),(-0.1, 0.1, 1.7),(-0.1, 0.1, 1.4),-4.310087,3.498738,-3.450286,2.147016,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
9,0,03/06/2023 10:36:35,98.50814,(-0.1, 0.3, 0.0),(353.1, 348.4, 354.2),1,(-0.5, 0.6, 1.6),(-0.4, 0.5, 1.4),(-0.1, 0.1, 1.7),(-0.1, 0.0, 1.4),-4.337933,3.444802,-3.227125,2.040828,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
10,0,03/06/2023 10:36:35,98.52473,(-0.1, 0.3, 0.0),(353.1, 348.4, 354.3),1,(-0.5, 0.6, 1.6),(-0.4, 0.5, 1.4),(-0.1, 0.1, 1.6),(-0.1, 0.0, 1.4),-4.410677,3.542673,-3.015136,1.972691,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.2, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
11,0,03/06/2023 10:36:35,98.54216,(-0.1, 0.3, 0.0),(353.1, 348.4, 354.3),1,(-0.5, 0.6, 1.6),(-0.4, 0.5, 1.4),(-0.1, 0.1, 1.6),(-0.1, 0.0, 1.4),-4.395707,3.555894,-2.818043,1.860359,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
12,0,03/06/2023 10:36:35,98.55803,(-0.1, 0.3, 0.0),(353.2, 348.4, 354.3),1,(-0.5, 0.6, 1.6),(-0.4, 0.5, 1.4),(-0.1, 0.1, 1.6),(-0.1, 0.0, 1.4),-4.373182,3.556379,-2.575472,1.751501,(1.0, -0.1, 0.2),(0.1, 1.0, -0.1),(-0.2, 0.1, 1.0),(-0.1, 0.3, 0.0):(-0.1, 0.3, 0.0),1:1,(0.1, 0.1, 0.1, -1.0):(0.1, 0.1, 0.1, -1.0),(-0.2, 0.2, 1.0):(-0.3, 0.2, 0.9),False:False,Good
