number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,10,03/06/2023 10:02:17,149.0222,(0.2, 0.2, 0.2),(26.3, 342.8, 356.6),1,(0.0, -0.3, 1.2),(0.1, -0.4, 1.2),(0.1, 0.0, 1.2),(0.2, -0.1, 1.1),3.044804,-1.131036,9.30734,-2.946431,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.9):(-0.2, -0.5, 0.9),False:False,Good
2,10,03/06/2023 10:02:17,149.0389,(0.2, 0.2, 0.2),(26.3, 342.8, 356.6),1,(0.0, -0.3, 1.2),(0.1, -0.4, 1.2),(0.1, 0.0, 1.2),(0.2, -0.1, 1.1),3.00281,-1.168687,9.342592,-2.961184,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.9):(-0.2, -0.5, 0.9),False:False,Good
3,10,03/06/2023 10:02:17,149.0554,(0.2, 0.2, 0.2),(26.4, 342.8, 356.6),1,(0.0, -0.3, 1.2),(0.1, -0.4, 1.2),(0.1, 0.0, 1.2),(0.2, -0.1, 1.1),3.00802,-1.223608,9.360872,-2.891806,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.9):(-0.2, -0.5, 0.8),False:False,Good
4,10,03/06/2023 10:02:17,149.0722,(0.2, 0.2, 0.2),(26.4, 342.8, 356.7),1,(0.0, -0.4, 1.3),(0.1, -0.4, 1.2),(0.1, 0.0, 1.2),(0.2, -0.1, 1.1),3.519323,-1.401929,9.322915,-2.853423,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.9):(-0.2, -0.5, 0.9),False:False,Good
5,10,03/06/2023 10:02:17,149.0887,(0.2, 0.2, 0.2),(26.4, 342.8, 356.6),1,(0.0, -0.4, 1.3),(0.1, -0.4, 1.2),(0.1, 0.0, 1.2),(0.2, -0.1, 1.1),3.539363,-1.406066,9.297086,-2.791703,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.2, -0.5, 0.9):(-0.2, -0.5, 0.9),False:False,Good
6,10,03/06/2023 10:02:17,149.1056,(0.2, 0.2, 0.2),(26.5, 342.8, 356.6),1,(0.1, -0.3, 1.2),(0.1, -0.4, 1.2),(0.2, 0.0, 1.2),(0.2, -0.1, 1.1),7.199351,-1.434843,9.299847,-2.753529,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.5, 0.9):(-0.2, -0.5, 0.9),False:False,Good
7,10,03/06/2023 10:02:17,149.1221,(0.2, 0.2, 0.2),(26.4, 342.7, 356.6),1,(0.1, -0.3, 1.2),(0.1, -0.4, 1.2),(0.1, 0.0, 1.2),(0.2, -0.1, 1.1),7.143188,-1.397406,9.359834,-2.81595,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.5, 0.9):(-0.2, -0.5, 0.9),False:False,Good
8,10,03/06/2023 10:02:17,149.1387,(0.2, 0.2, 0.2),(26.4, 342.8, 356.4),1,(0.1, -0.3, 1.2),(0.1, -0.4, 1.2),(0.2, 0.0, 1.2),(0.2, -0.1, 1.1),8.398121,-1.701434,9.342474,-2.798147,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.5, 0.9):(-0.1, -0.5, 0.9),False:False,Good
9,10,03/06/2023 10:02:17,149.1555,(0.2, 0.2, 0.2),(26.3, 342.8, 356.4),1,(0.1, -0.3, 1.2),(0.1, -0.4, 1.2),(0.2, 0.0, 1.2),(0.2, -0.1, 1.1),8.384609,-1.645012,9.356633,-2.868546,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.5, 0.9):(-0.1, -0.5, 0.9),False:False,Good
10,10,03/06/2023 10:02:17,149.1723,(0.2, 0.2, 0.2),(26.3, 342.8, 356.3),1,(0.1, -0.3, 1.1),(0.1, -0.4, 1.2),(0.2, 0.0, 1.0),(0.2, -0.1, 1.1),8.343185,-1.617869,9.363441,-2.934232,(1.0, -0.1, 0.3),(-0.1, 0.9, 0.4),(-0.3, -0.4, 0.9),(0.2, 0.2, 0.2):(0.3, 0.2, 0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.5, 0.9):(-0.2, -0.5, 0.9),False:False,Good
