number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,12,03/06/2023 10:05:15,326.0378,(0.1, 0.2, -0.2),(23.4, 344.9, 356.1),1,(0.0, -0.3, 0.8),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.260103,-2.59256,6.862747,-3.491606,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
2,12,03/06/2023 10:05:15,326.0462,(0.1, 0.2, -0.2),(23.4, 344.9, 356.1),1,(0.0, -0.3, 0.8),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.30007,-2.598285,6.841301,-3.517403,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
3,12,03/06/2023 10:05:15,326.0638,(0.1, 0.2, -0.2),(23.3, 344.9, 356.1),1,(0.0, -0.3, 0.8),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.211313,-2.659425,6.873238,-3.55286,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
4,12,03/06/2023 10:05:15,326.0804,(0.1, 0.2, -0.2),(23.3, 344.9, 356.1),1,(0.0, -0.3, 0.8),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.242986,-2.65169,6.875714,-3.543313,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
5,12,03/06/2023 10:05:15,326.0969,(0.1, 0.2, -0.2),(23.3, 344.9, 356.2),1,(0.0, -0.3, 0.9),(0.0, -0.5, 1.1),(0.1, 0.0, 1.2),(0.2, -0.1, 1.5),6.448977,-2.364731,6.857981,-3.554291,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
6,12,03/06/2023 10:05:15,326.1138,(0.1, 0.2, -0.2),(23.2, 344.9, 356.2),1,(0.0, -0.3, 0.9),(0.0, -0.5, 1.1),(0.1, 0.0, 1.2),(0.2, -0.1, 1.5),6.429578,-2.373644,6.877367,-3.625627,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
7,12,03/06/2023 10:05:15,326.1304,(0.1, 0.2, -0.2),(23.3, 344.9, 356.2),1,(0.0, -0.3, 0.9),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.374784,-2.499649,6.877966,-3.599715,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
8,12,03/06/2023 10:05:15,326.1473,(0.1, 0.2, -0.2),(23.2, 344.9, 356.2),1,(0.0, -0.3, 0.9),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.371099,-2.492957,6.859564,-3.669001,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
9,12,03/06/2023 10:05:15,326.1635,(0.1, 0.2, -0.2),(23.2, 344.8, 356.2),1,(0.0, -0.3, 0.9),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.375834,-2.508725,6.917461,-3.709009,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
10,12,03/06/2023 10:05:15,326.1803,(0.1, 0.2, -0.2),(23.2, 344.8, 356.1),1,(0.0, -0.3, 0.9),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.393183,-2.551257,6.906291,-3.649323,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
11,12,03/06/2023 10:05:15,326.1974,(0.1, 0.2, -0.2),(23.2, 344.9, 356.2),1,(0.0, -0.3, 0.9),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.440218,-2.525934,6.878154,-3.671966,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
12,12,03/06/2023 10:05:15,326.2141,(0.1, 0.2, -0.2),(23.2, 344.9, 356.2),1,(0.0, -0.3, 0.9),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.455183,-2.528134,6.891512,-3.720247,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
13,12,03/06/2023 10:05:15,326.2319,(0.1, 0.2, -0.2),(23.2, 344.9, 356.2),1,(0.0, -0.3, 0.8),(0.0, -0.5, 1.1),(0.1, -0.1, 1.2),(0.2, -0.1, 1.5),6.400222,-2.879851,6.883329,-3.712034,(1.0, -0.1, 0.2),(0.0, 0.9, 0.4),(-0.2, -0.4, 0.9),(0.1, 0.2, -0.2):(0.2, 0.2, -0.2),1:1,(-0.2, 0.1, 0.0, -1.0):(-0.2, 0.1, 0.0, -1.0),(-0.1, -0.4, 0.9):(-0.2, -0.4, 0.9),False:False,Good
