number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 05:47:23.7359 PM,1248.202,(0.4069230_ -0.0006462_ 1.1224400),(46.3_ 198.2_ 356.6),1,(0.3147893_ -0.3647317_ 0.8513410),(0.2928660_ 0.0086403_ 0.6738915),(0.0056721_ -0.0443276_ 0.4610252),(-0.0512720_ 0.3378024_ 0.3123322),0.7048874,-5.492112,-9.322442,47.24352,(-0.9353813_ -0.0404678_ 0.3513179),(-0.2805406_ 0.6897536_ -0.6674855),(-0.2153111_ -0.7229124_ -0.6565355),(0.4365365_ 0.0002440_ 1.1122080):(0.3789661_ -0.0021132_ 1.1322070),1:1,(-0.0802168_ 0.8799240_ -0.4286705_ -0.1885229):(-0.1092970_ 0.8897030_ -0.4241943_ -0.1286163),(-0.2629985_ -0.7846403_ -0.5614020):(-0.1361344_ -0.7829286_ -0.6070344),False:False,Good
2,-1,03/07/2023 05:47:23.7514 PM,1248.218,(0.4078069_ -0.0011772_ 1.1218320),(46.5_ 198.4_ 356.9),1,(0.3146240_ -0.3656874_ 0.8518338),(0.2928660_ 0.0086403_ 0.6738915),(0.0056005_ -0.0436395_ 0.4609923),(-0.0506269_ 0.3390609_ 0.3105366),0.6960436,-5.407749,-9.259493,47.51429,(-0.9351956_ -0.0371551_ 0.3521772),(-0.2796649_ 0.6875686_ -0.6701022),(-0.2172483_ -0.7251682_ -0.6534021),(0.4370955_ -0.0001421_ 1.1115610):(0.3794827_ -0.0022384_ 1.1314680),1:1,(-0.0780613_ 0.8794226_ -0.4300664_ -0.1885884):(-0.1072406_ 0.8892040_ -0.4257312_ -0.1287201),(-0.2645547_ -0.7858631_ -0.5589553):(-0.1376055_ -0.7847319_ -0.6043687),False:False,Good
3,-1,03/07/2023 05:47:23.7681 PM,1248.234,(0.4079669_ -0.0011444_ 1.1211150),(46.6_ 198.4_ 357.1),1,(0.3153347_ -0.3666229_ 0.8524267),(0.2928660_ 0.0086403_ 0.6738915),(0.0055660_ -0.0446407_ 0.4607873),(-0.0489417_ 0.3392578_ 0.3096154),0.6920627,-5.533499,-8.982574,47.61562,(-0.9362364_ -0.0349704_ 0.3496265),(-0.2767244_ 0.6865674_ -0.6723458),(-0.2165299_ -0.7262247_ -0.6524667),(0.4378131_ -0.0004707_ 1.1112950):(0.3801464_ -0.0023991_ 1.1310610),1:1,(-0.0764178_ 0.8790424_ -0.4313990_ -0.1879893):(-0.1056894_ 0.8887814_ -0.4271707_ -0.1281515),(-0.2645680_ -0.7871674_ -0.5571104):(-0.1375026_ -0.7864112_ -0.6022052),False:False,Good
4,-1,03/07/2023 05:47:23.7850 PM,1248.251,(0.4088524_ -0.0014553_ 1.1207300),(46.7_ 198.4_ 357.2),1,(0.3198912_ -0.3655496_ 0.8510549),(0.2928660_ 0.0086403_ 0.6738915),(0.0012786_ -0.0433622_ 0.4596975),(-0.0475215_ 0.3400174_ 0.3087874),0.1593629,-5.388637,-8.74901,47.75579,(-0.9366435_ -0.0329527_ 0.3487312),(-0.2750807_ 0.6855583_ -0.6740478),(-0.2168639_ -0.7272716_ -0.6511885),(0.4384361_ -0.0004760_ 1.1100960):(0.3807306_ -0.0024233_ 1.1297290),1:1,(-0.0776783_ 0.8796663_ -0.4315160_ -0.1842479):(-0.1071072_ 0.8891091_ -0.4273001_ -0.1242088),(-0.2571145_ -0.7878044_ -0.5596935):(-0.1293365_ -0.7864402_ -0.6039739),False:False,Good
5,-1,03/07/2023 05:47:23.8013 PM,1248.268,(0.4094427_ -0.0016801_ 1.1199760),(46.9_ 198.4_ 357.3),1,(0.3217005_ -0.3672773_ 0.8521345),(0.2928660_ 0.0086403_ 0.6738915),(0.0010129_ -0.0443278_ 0.4594920),(-0.0459955_ 0.3409963_ 0.3070726),0.126302,-5.510343,-8.518828,47.99646,(-0.9372039_ -0.0322700_ 0.3472855),(-0.2743543_ 0.6830130_ -0.6769217),(-0.2153562_ -0.7296931_ -0.6489758),(0.4392819_ -0.0013037_ 1.1103430):(0.3815064_ -0.0031891_ 1.1297750),1:1,(-0.0766256_ 0.8792493_ -0.4331752_ -0.1827794):(-0.1061657_ 0.8885900_ -0.4290257_ -0.1227744),(-0.2550328_ -0.7897491_ -0.5579017):(-0.1270966_ -0.7885247_ -0.6017267),False:False,Good
6,-1,03/07/2023 05:47:23.8188 PM,1248.285,(0.4103156_ -0.0022693_ 1.1195950),(47.0_ 198.2_ 357.4),1,(0.3444758_ -0.3594932_ 0.8489648),(0.2928660_ 0.0086403_ 0.6738915),(-0.0201470_ -0.0414503_ 0.4506223),(-0.0433816_ 0.3423539_ 0.3057397),-2.559944,-5.255538,-8.075822,48.23349,(-0.9384975_ -0.0311472_ 0.3438787),(-0.2717123_ 0.6811608_ -0.6798474),(-0.2130614_ -0.7314711_ -0.6477308),(0.4400346_ -0.0016182_ 1.1093450):(0.3821708_ -0.0034242_ 1.1285460),1:1,(-0.0849869_ 0.8841879_ -0.4298652_ -0.1618792):(-0.1154893_ 0.8905821_ -0.4282917_ -0.1004584),(-0.2131975_ -0.7876784_ -0.5780221):(-0.0800067_ -0.7860617_ -0.6129487),False:False,Good
7,-1,03/07/2023 05:47:23.8349 PM,1248.301,(0.4109334_ -0.0026737_ 1.1190140),(47.2_ 198.1_ 357.3),1,(0.3461649_ -0.3610149_ 0.8498117),(0.2928660_ 0.0086403_ 0.6738915),(-0.0199622_ -0.0419005_ 0.4504652),(-0.0418638_ 0.3434891_ 0.3040794),-2.53738,-5.314139,-7.83885,48.48261,(-0.9390464_ -0.0317329_ 0.3423228),(-0.2716834_ 0.6786545_ -0.6823608),(-0.2106656_ -0.7337718_ -0.6459093),(0.4407116_ -0.0023195_ 1.1094320):(0.3828024_ -0.0041321_ 1.1284950),1:1,(-0.0846882_ 0.8837453_ -0.4312809_ -0.1606835):(-0.1152811_ 0.8900501_ -0.4297222_ -0.0992980),(-0.2109577_ -0.7895010_ -0.5763558):(-0.0776828_ -0.7878430_ -0.6109579),False:False,Good
8,-1,03/07/2023 05:47:23.8512 PM,1248.318,(0.4118421_ -0.0031807_ 1.1186680),(47.4_ 197.9_ 357.4),0.9,(0.3484920_ -0.3723653_ 0.8396398),(0.2928660_ 0.0086403_ 0.6738915),(-0.0235162_ -0.0409135_ 0.4646937),(-0.0388462_ 0.3452664_ 0.3023296),-2.897031,-5.031572,-7.321801,48.79326,(-0.9406037_ -0.0304623_ 0.3381373),(-0.2686546_ 0.6757338_ -0.6864463),(-0.2075801_ -0.7365160_ -0.6437817),(0.4417557_ -0.0026130_ 1.1087010):(0.3837475_ -0.0044464_ 1.1274860),0.9:1,(-0.0849527_ 0.8848415_ -0.4308586_ -0.1555628):(-0.1148265_ 0.8901923_ -0.4302754_ -0.0961044),(-0.2020916_ -0.7889141_ -0.5803230):(-0.0722889_ -0.7881262_ -0.6112548),False:False,Good
9,-1,03/07/2023 05:47:23.8683 PM,1248.334,(0.4124625_ -0.0036080_ 1.1181740),(47.6_ 197.6_ 357.4),0.9,(0.3508932_ -0.3741008_ 0.8400609),(0.2928660_ 0.0086403_ 0.6738915),(-0.0233320_ -0.0410794_ 0.4649417),(-0.0357790_ 0.3466425_ 0.3006646),-2.872839,-5.049197,-6.786268,49.06287,(-0.9423058_ -0.0306589_ 0.3333462),(-0.2660142_ 0.6730872_ -0.6900653),(-0.2032144_ -0.7389274_ -0.6424097),(0.4423555_ -0.0032698_ 1.1082540):(0.3842658_ -0.0051304_ 1.1267820),0.9:1,(-0.0844078_ 0.8843742_ -0.4327080_ -0.1533670):(-0.1143901_ 0.8895679_ -0.4321545_ -0.0939491),(-0.1982197_ -0.7912422_ -0.5784848):(-0.0682798_ -0.7903553_ -0.6088321),False:False,Good
10,-1,03/07/2023 05:47:23.8848 PM,1248.351,(0.4132385_ -0.0039643_ 1.1176650),(47.8_ 197.3_ 357.3),0.9,(0.3520519_ -0.3779516_ 0.8359622),(0.2928660_ 0.0086403_ 0.6738915),(-0.0235064_ -0.0395203_ 0.4699495),(-0.0332737_ 0.3477575_ 0.2992343),-2.863487,-4.806969,-6.345,49.28904,(-0.9434602_ -0.0313602_ 0.3299992),(-0.2646238_ 0.6708171_ -0.6928049),(-0.1996427_ -0.7409595_ -0.6411879),(0.4431670_ -0.0035846_ 1.1080260):(0.3850813_ -0.0052506_ 1.1263650),0.9:1,(-0.0839811_ 0.8848674_ -0.4324699_ -0.1514162):(-0.1136700_ 0.8900534_ -0.4316089_ -0.0927250),(-0.1953280_ -0.7907891_ -0.5800862):(-0.0669384_ -0.7893900_ -0.6102318),False:False,Good
11,-1,03/07/2023 05:47:23.9020 PM,1248.368,(0.4138081_ -0.0042959_ 1.1171070),(48.0_ 197.0_ 357.2),0.9,(0.3547243_ -0.3781368_ 0.8358604),(0.2928660_ 0.0086403_ 0.6738915),(-0.0237273_ -0.0385689_ 0.4693580),(-0.0308714_ 0.3488692_ 0.2976097),-2.893984,-4.697659,-5.922177,49.53352,(-0.9446394_ -0.0328385_ 0.3264626),(-0.2636542_ 0.6682136_ -0.6956846),(-0.1953015_ -0.7432443_ -0.6398790),(0.4436729_ -0.0031695_ 1.1078150):(0.3855358_ -0.0050194_ 1.1259720),0.9:1,(-0.0847661_ 0.8847297_ -0.4333301_ -0.1493099):(-0.1144962_ 0.8897718_ -0.4324160_ -0.0906277),(-0.1907343_ -0.7920728_ -0.5798638):(-0.0622560_ -0.7902562_ -0.6096065),False:False,Good
