number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 09:12:36.5597 AM,398.3542,(0.6258011_ 0.4218746_ 0.4885803),(29.5_ 261.8_ 358.4),1,(-0.3965040_ -0.6448944_ 0.3802680),(0.0644779_ 0.7644836_ 0.4276362),(0.0510509_ -0.4208894_ 1.4195360),(0.0042970_ 0.5764936_ 0.3222044),2.059647,-16.51498,0.7640625,60.79902,(-0.1299202_ -0.0239936_ 0.9912341),(-0.4913928_ 0.8698585_ -0.0433509),(-0.8611933_ -0.4927174_ -0.1248026),(0.6277282_ 0.4227847_ 0.4560432):(0.6205667_ 0.4204541_ 0.5207916),1:1,(-0.2621509_ 0.6758404_ -0.2924119_ -0.6237087):(-0.2656120_ 0.6906925_ -0.2861999_ -0.6086743),(-0.6897430_ -0.7222592_ -0.0509667):(-0.6887773_ -0.7186946_ -0.0952116),False:False,Good
2,-1,03/07/2023 09:12:36.5749 AM,398.3704,(0.6237941_ 0.4217469_ 0.4882340),(29.8_ 261.6_ 358.3),1,(-0.3959232_ -0.6472065_ 0.3790370),(0.0644779_ 0.7644836_ 0.4276362),(0.0527464_ -0.4170916_ 1.4204440),(0.0038576_ 0.5771480_ 0.3175852),2.126629,-16.36407,0.6959165,61.17748,(-0.1303558_ -0.0262384_ 0.9911200),(-0.4957631_ 0.8674299_ -0.0422407),(-0.8586189_ -0.4968670_ -0.1260827),(0.6254387_ 0.4231538_ 0.4557182):(0.6182662_ 0.4207659_ 0.5204634),1:1,(-0.2631958_ 0.6756606_ -0.2930789_ -0.6231500):(-0.2666731_ 0.6905042_ -0.2868429_ -0.6081209),(-0.6878015_ -0.7240647_ -0.0515786):(-0.6868335_ -0.7204714_ -0.0958211),False:False,Good
3,-1,03/07/2023 09:12:36.5920 AM,398.3873,(0.6219136_ 0.4218816_ 0.4881105),(29.5_ 261.8_ 358.4),1,(-0.4548937_ -0.6605805_ 0.3701773),(0.0644779_ 0.7644836_ 0.4276362),(0.0489356_ -0.4087880_ 1.4750060),(0.0044234_ 0.5742454_ 0.3193595),1.900179,-15.49035,0.7935382,60.91992,(-0.1300899_ -0.0237895_ 0.9912168),(-0.4905213_ 0.8703434_ -0.0434889),(-0.8616644_ -0.4918704_ -0.1248921),(0.6238465_ 0.4232247_ 0.4555883):(0.6166688_ 0.4209568_ 0.5203304),1:1,(-0.2564708_ 0.6797327_ -0.2855291_ -0.6250274):(-0.2601161_ 0.6939079_ -0.2799870_ -0.6102775),(-0.7032434_ -0.7087694_ -0.0556276):(-0.7012945_ -0.7060564_ -0.0983372),False:False,Good
4,-1,03/07/2023 09:12:36.6086 AM,398.4039,(0.6203696_ 0.4222807_ 0.4879301),(29.5_ 261.7_ 358.4),1,(-0.3553737_ -0.5427611_ 0.3818692),(0.0644779_ 0.7644836_ 0.4276362),(0.0450304_ -0.3556580_ 1.3289510),(0.0042500_ 0.5733758_ 0.3177672),1.940678,-14.98257,0.7662631,61.00461,(-0.1300169_ -0.0241407_ 0.9912180),(-0.4912199_ 0.8699614_ -0.0432452),(-0.8612775_ -0.4925286_ -0.1249681),(0.6226405_ 0.4235330_ 0.4550401):(0.6155441_ 0.4213326_ 0.5198138),1:1,(-0.2534816_ 0.6799049_ -0.2826956_ -0.6273434):(-0.2580813_ 0.6954382_ -0.2771440_ -0.6106973),(-0.7097515_ -0.7024524_ -0.0530473):(-0.7063531_ -0.7006922_ -0.1004804),False:False,Good
5,-1,03/07/2023 09:12:36.6254 AM,398.4207,(0.6186573_ 0.4225547_ 0.4877325),(29.4_ 261.8_ 358.5),1,(-0.3603563_ -0.5397545_ 0.3859319),(0.0644779_ 0.7644836_ 0.4276362),(0.0481738_ -0.3537983_ 1.3294270),(0.0043706_ 0.5718310_ 0.3172254),2.075289,-14.90262,0.789353,60.98052,(-0.1296146_ -0.0230631_ 0.9912962),(-0.4898905_ 0.8706831_ -0.0437975),(-0.8620948_ -0.4913034_ -0.1241516),(0.6206448_ 0.4238097_ 0.4550028):(0.6136608_ 0.4217850_ 0.5197944),1:1,(-0.2519836_ 0.6793665_ -0.2823469_ -0.6286859):(-0.2565751_ 0.6949284_ -0.2768344_ -0.6120513),(-0.7119226_ -0.7004712_ -0.0500691):(-0.7086061_ -0.6988344_ -0.0975125),False:False,Good
6,-1,03/07/2023 09:12:36.6414 AM,398.4371,(0.6171856_ 0.4229043_ 0.4875301),(29.2_ 261.8_ 358.6),1,(-0.3649860_ -0.5350952_ 0.3820515),(0.0644779_ 0.7644836_ 0.4276362),(0.0438869_ -0.3529161_ 1.3293130),(0.0056536_ 0.5697179_ 0.3180237),1.890918,-14.86832,1.018463,60.8292,(-0.1306309_ -0.0210192_ 0.9912083),(-0.4866886_ 0.8723824_ -0.0456411),(-0.8637534_ -0.4883718_ -0.1241899),(0.6195880_ 0.4245553_ 0.4546801):(0.6124960_ 0.4224201_ 0.5194565),1:1,(-0.2511315_ 0.6806318_ -0.2806159_ -0.6284332):(-0.2556798_ 0.6961838_ -0.2751222_ -0.6117712),(-0.7145202_ -0.6976309_ -0.0526533):(-0.7111239_ -0.6959063_ -0.1000881),False:False,Good
7,-1,03/07/2023 09:12:36.6592 AM,398.4545,(0.6155871_ 0.4226633_ 0.4872989),(29.3_ 261.9_ 358.7),1,(-0.1991766_ -0.3740009_ 0.4037190),(0.0644779_ 0.7644836_ 0.4276362),(0.0385622_ -0.2937258_ 1.1035110),(0.0052915_ 0.5694043_ 0.3160267),2.001387,-14.90505,0.9592627,60.96916,(-0.1293874_ -0.0200868_ 0.9913907),(-0.4873884_ 0.8719759_ -0.0459423),(-0.8635459_ -0.4891366_ -0.1226127),(0.6178176_ 0.4239964_ 0.4546581):(0.6108945_ 0.4221040_ 0.5195137),1:1,(-0.2507332_ 0.6777189_ -0.2830368_ -0.6306509):(-0.2553418_ 0.6969121_ -0.2753144_ -0.6109964),(-0.7128747_ -0.6998891_ -0.0443403):(-0.7110229_ -0.6957657_ -0.1017717),False:False,Good
8,-1,03/07/2023 09:12:36.6749 AM,398.4703,(0.6143378_ 0.4229974_ 0.4869173),(29.4_ 261.9_ 358.6),1,(-0.1967973_ -0.3769685_ 0.4020911),(0.0644779_ 0.7644836_ 0.4276362),(0.0375017_ -0.2955607_ 1.1028680),(0.0043940_ 0.5692611_ 0.3136806),1.947523,-15.00233,0.8025376,61.14387,(-0.1284214_ -0.0217984_ 0.9914801),(-0.4897413_ 0.8707421_ -0.0442898),(-0.8623580_ -0.4912565_ -0.1224976),(0.6170127_ 0.4242172_ 0.4539369):(0.6101376_ 0.4221825_ 0.5187932),1:1,(-0.2527394_ 0.6772675_ -0.2836284_ -0.6300686):(-0.2573669_ 0.6964505_ -0.2758482_ -0.6104316),(-0.7100818_ -0.7026709_ -0.0451369):(-0.7082825_ -0.6984389_ -0.1025621),False:False,Good
9,-1,03/07/2023 09:12:36.6926 AM,398.4877,(0.6130041_ 0.4232243_ 0.4868070),(29.5_ 262.0_ 358.7),1,(-0.3125189_ -0.5028479_ 0.3929595),(0.0644779_ 0.7644836_ 0.4276362),(0.0435592_ -0.3467191_ 1.2652660),(0.0047682_ 0.5689654_ 0.3116021),1.971736,-15.3245,0.8766795,61.29206,(-0.1279083_ -0.0196911_ 0.9915906),(-0.4911053_ 0.8698808_ -0.0460750),(-0.8616584_ -0.4928688_ -0.1209354),(0.6153698_ 0.4243983_ 0.4540356):(0.6085053_ 0.4224267_ 0.5188596),1:1,(-0.2550192_ 0.6768402_ -0.2862316_ -0.6284301):(-0.2588212_ 0.6936553_ -0.2791617_ -0.6114925),(-0.7047044_ -0.7079896_ -0.0462949):(-0.7038240_ -0.7038184_ -0.0962923),False:False,Good
10,-1,03/07/2023 09:12:36.7084 AM,398.5037,(0.6120086_ 0.4229890_ 0.4863779),(29.7_ 262.0_ 358.8),1,(-1.0170450_ -1.4177740_ 0.3095606),(0.0644779_ 0.7644836_ 0.4276362),(0.0690159_ -0.7865738_ 2.3345290),(0.0058843_ 0.5695273_ 0.3089709),1.693346,-18.62023,1.091051,61.51999,(-0.1288069_ -0.0187398_ 0.9914926),(-0.4933679_ 0.8685130_ -0.0476791),(-0.8602307_ -0.4953120_ -0.1211162),(0.6149137_ 0.4239474_ 0.4534483):(0.6080307_ 0.4220119_ 0.5180346),1:1,(-0.2752311_ 0.6732721_ -0.3060035_ -0.6142595):(-0.2753866_ 0.6830858_ -0.3001371_ -0.6061964),(-0.6586842_ -0.7501739_ -0.0580950):(-0.6628609_ -0.7439156_ -0.0848880),False:False,Good
