number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,0,03/06/2023 10:01:43,114.6541,(0.0, 0.3, -0.2),(356.0, 326.1, 356.9),0,(0.0, 0.0, 0.0),(-1.5, 0.8, 1.3),(0.1, -0.3, 0.1),(-0.4, 0.4, 2.0),45.28749,-68.50837,-12.35408,11.08167,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.0, 0.0):(0.0, 0.0, 0.0),0:0,(0.0, 0.0, 0.0, 0.0):(0.0, 0.0, 0.0, 0.0),(0.0, 0.0, 1.0):(0.0, 0.0, 1.0),False:False,None
2,0,03/06/2023 10:01:43,114.6704,(0.0, 0.3, -0.2),(356.0, 326.1, 356.9),0.45,(-1.8, 1.1, 1.5),(-1.5, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.61594,14.35371,-12.35408,11.08167,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
3,0,03/06/2023 10:01:43,114.6875,(0.0, 0.3, -0.2),(355.9, 326.1, 356.9),0.45,(-1.8, 1.1, 1.5),(-1.5, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.72635,14.32787,-12.25915,10.94725,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
4,0,03/06/2023 10:01:43,114.704,(0.0, 0.3, -0.2),(355.9, 326.1, 356.9),0.45,(-1.8, 1.1, 1.5),(-1.5, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.72261,14.33991,-12.09937,10.83478,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
5,0,03/06/2023 10:01:43,114.7209,(0.0, 0.3, -0.2),(355.9, 326.1, 356.7),0.45,(-1.8, 1.1, 1.5),(-1.5, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.71297,14.45839,-11.91593,10.65781,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
6,0,03/06/2023 10:01:43,114.7373,(0.0, 0.3, -0.2),(355.9, 326.1, 356.8),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.75959,14.43795,-11.83564,10.52254,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
7,0,03/06/2023 10:01:43,114.7544,(0.0, 0.3, -0.2),(355.9, 326.1, 356.8),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.85289,14.42978,-11.63261,10.43548,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
8,0,03/06/2023 10:01:43,114.7707,(0.0, 0.3, -0.1),(356.0, 326.1, 356.8),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.84925,14.44806,-11.48455,10.34119,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
9,0,03/06/2023 10:01:43,114.7877,(0.0, 0.3, -0.1),(356.0, 326.0, 356.8),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.79336,14.27545,-11.30999,10.26225,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
10,0,03/06/2023 10:01:43,114.804,(0.0, 0.3, -0.1),(356.0, 326.0, 356.8),0.45,(-1.8, 1.1, 1.5),(-1.4, 0.8, 1.3),(-0.6, 0.6, 2.4),(-0.4, 0.4, 2.0),-13.82987,14.30427,-11.15418,10.21826,(0.8, -0.1, 0.6),(0.1, 1.0, 0.0),(-0.6, 0.1, 0.8),(0.0, 0.3, -0.2):(0.0, 0.3, -0.1),0.9:0.9,(0.0, 0.3, 0.0, -1.0):(0.1, 0.4, 0.1, -0.9),(-0.6, 0.0, 0.8):(-0.7, 0.3, 0.6),False:False,Good
