number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,13,03/06/2023 14:05:36,1454.659,(1.0, 0.0, 0.6),(30.4, 302.8, 352.6),0.9,(0.2, -0.6, 1.0),(0.2, -0.6, 0.9),(-0.1, -0.1, 1.1),(-0.1, -0.1, 1.0),-6.248056,-6.70693,-7.799465,-6.138014,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.5),(1.0, 0.0, 0.6):(1.0, 0.0, 0.6),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
2,13,03/06/2023 14:05:36,1454.675,(1.0, 0.0, 0.6),(30.4, 302.5, 352.6),0.9,(0.2, -0.6, 1.0),(0.2, -0.6, 0.9),(-0.1, -0.1, 1.1),(-0.1, -0.1, 1.0),-6.284901,-6.66441,-7.799468,-6.138019,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.5),(1.0, 0.0, 0.6):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
3,13,03/06/2023 14:05:36,1454.692,(1.0, 0.0, 0.6),(30.4, 302.3, 352.7),1,(0.2, -0.6, 1.0),(0.2, -0.6, 0.9),(-0.1, -0.1, 1.1),(-0.1, -0.1, 1.0),-6.074938,-6.68911,-7.799467,-6.138014,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.5),(1.0, 0.0, 0.6):(1.0, 0.0, 0.7),1:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
4,13,03/06/2023 14:05:36,1454.708,(1.0, 0.0, 0.6),(30.5, 302.0, 352.7),1,(0.1, -0.6, 1.0),(0.2, -0.6, 0.9),(-0.1, -0.1, 1.1),(-0.1, -0.1, 1.0),-6.129102,-6.707309,-7.799465,-6.138014,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.5),(1.0, 0.0, 0.6):(1.0, 0.0, 0.7),1:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
5,13,03/06/2023 14:05:36,1454.725,(1.0, 0.0, 0.6),(30.5, 301.7, 352.6),0.9,(0.1, -0.7, 1.0),(0.2, -0.6, 0.9),(-0.1, -0.1, 1.1),(-0.1, -0.1, 1.0),-6.305323,-6.903164,-7.799468,-6.138014,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.5),(0.9, 0.0, 0.6):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
6,13,03/06/2023 14:05:36,1454.742,(1.0, 0.0, 0.7),(30.7, 301.5, 352.8),0.9,(0.1, -0.7, 1.0),(0.2, -0.6, 0.9),(-0.1, -0.1, 1.1),(-0.1, -0.1, 1.0),-6.200963,-6.958918,-7.799468,-6.138016,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.6):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
7,13,03/06/2023 14:05:36,1454.758,(1.0, 0.0, 0.7),(30.8, 301.3, 352.9),0.9,(0.3, -0.5, 0.9),(0.2, -0.6, 0.9),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.82585,-6.596293,-7.799468,-6.138014,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.6):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
8,13,03/06/2023 14:05:36,1454.775,(1.0, 0.0, 0.7),(31.0, 301.2, 353.1),0.9,(0.3, -0.5, 0.9),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.9),(-0.1, -0.1, 1.0),-7.780042,-6.555787,-7.799468,-6.138015,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
9,13,03/06/2023 14:05:36,1454.792,(1.0, 0.0, 0.7),(31.1, 301.2, 353.4),0.9,(0.4, -0.5, 0.9),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-6.695169,-6.627368,-7.799471,-6.138016,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
10,13,03/06/2023 14:05:36,1454.808,(1.0, 0.0, 0.7),(31.2, 301.1, 354.0),0.9,(0.4, -0.5, 0.9),(0.2, -0.6, 1.0),(-0.1, -0.1, 0.8),(-0.1, -0.1, 1.0),-6.707488,-6.572943,-7.799464,-6.138011,(0.6, -0.1, 0.8),(-0.4, 0.9, 0.4),(-0.7, -0.5, 0.4),(0.9, 0.0, 0.7):(1.0, 0.0, 0.7),0.9:1,(-0.3, 0.5, -0.1, -0.8):(-0.3, 0.5, -0.1, -0.8),(-0.7, -0.6, 0.3):(-0.8, -0.6, 0.3),False:False,Good
